,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
1137,6137,2015-06-05 08:38:56,-73.99044036865234,40.731178283691406,-73.97846221923827,40.75075149536133,1
1138,6138,2015-06-05 08:38:56,-73.98291015625,40.74537658691406,-73.99215698242188,40.73935317993164,1
1139,6139,2015-06-05 08:38:56,-73.94902038574219,40.78160095214844,-73.89769744873048,40.862396240234375,1
1140,6140,2015-06-05 08:38:56,-73.978759765625,40.7623176574707,-73.86579895019531,40.7710189819336,1
1141,6141,2015-06-05 08:38:56,-74.00865173339844,40.7197151184082,-73.97394561767578,40.751548767089844,1
1142,6142,2013-02-26 11:10:24,-73.976752,40.756263,-73.981127,40.737618,1
1143,6143,2013-02-26 11:10:24,-73.98666700000003,40.75891,-73.861765,40.768226,1
1144,6144,2014-04-29 00:02:40,-73.98943299999998,40.741667,-73.984153,40.721524,1
1145,6145,2014-04-29 00:02:40,-73.97545699999998,40.755471,-73.921028,40.743228,1
1146,6146,2014-04-29 00:02:40,-73.993448,40.720289,-73.94419599999998,40.720094,1
1147,6147,2010-08-06 20:27:12,-73.994117,40.751191999999996,-73.97421800000002,40.79573900000001,1
1148,6148,2010-08-06 20:27:12,-73.983358,40.75813,-73.99977,40.734457,1
1149,6149,2010-08-06 20:27:12,-73.989153,40.72105300000001,-73.991856,40.725736,1
1150,6150,2010-08-06 20:27:12,-73.947625,40.784525,-73.981122,40.762187,1
1151,6151,2012-06-07 00:25:40,-73.98745100000002,40.741617,-73.995432,40.759834999999995,1
1152,6152,2012-06-07 00:25:40,-73.987114,40.720507,-73.97681800000002,40.787603000000004,1
1153,6153,2011-09-24 07:42:32,-73.998958,40.744694,-73.989411,40.757828,1
1154,6154,2011-09-28 10:58:48,-73.986953,40.766325,-73.996767,40.752889,1
1155,6155,2011-09-28 10:58:48,-73.999402,40.749053,-74.006208,40.739373,1
1156,6156,2011-09-28 10:58:48,-73.98057,40.750878,-73.974346,40.759049,1
1157,6157,2011-09-28 10:58:48,-73.9674,40.8035,-73.9906,40.7626,1
1158,6158,2011-09-28 10:58:48,-73.869874,40.773524,-73.957155,40.768293,1
1159,6159,2011-09-28 10:58:48,-73.936475,40.804019,-73.974499,40.783258000000004,1
1160,6160,2009-11-01 05:04:12,-73.933424,40.710322,-73.958117,40.717489,1
1161,6161,2009-11-01 05:04:12,-74.006043,40.739999,-73.950862,40.770839,1
1162,6162,2014-04-23 22:54:12,-73.967665,40.803139,-73.97411,40.79164,1
1163,6163,2014-04-23 22:54:12,-73.961669,40.764237,-73.86416899999998,40.747586,1
1164,6164,2014-04-23 22:54:12,-73.987684,40.719958,-73.967881,40.628169,1
1165,6165,2014-04-23 22:54:12,-74.013759,40.707838,-73.991438,40.691928000000004,1
1166,6166,2014-04-23 22:54:12,-73.983288,40.738569,-73.97703,40.732481,1
1167,6167,2014-04-23 22:54:12,-73.99519599999998,40.688621999999995,-73.973138,40.67352,1
1168,6168,2012-02-28 19:18:44,-73.990998,40.765932,-73.982212,40.777542,1
1169,6169,2012-02-28 19:18:44,-73.99296,40.763166999999996,-74.00258199999998,40.733868,1
1170,6170,2010-09-29 16:43:00,-73.96941,40.759957,-73.790098,40.646857000000004,1
1171,6171,2010-09-29 16:43:00,-73.95816500000002,40.775492,-73.945797,40.773802,1
1172,6172,2010-09-29 16:43:00,-73.95479300000002,40.777383,-73.95106,40.772727,1
1173,6173,2010-09-29 16:43:00,-74.014457,40.703187,-74.013633,40.713668,1
1174,6174,2010-09-29 16:43:00,-73.940048,40.75072700000001,-73.99140200000002,40.750052000000004,1
1175,6175,2010-09-29 16:43:00,-73.958958,40.771372,-73.94991,40.772372999999995,1
1176,6176,2010-09-29 16:43:00,-73.98044200000002,40.760768,-73.98044200000002,40.760768,1
1177,6177,2010-09-29 16:43:00,-73.959862,40.762335,-73.98984300000002,40.756567,1
1178,6178,2010-09-29 16:43:00,-73.962287,40.77625,-73.97766700000003,40.782858000000004,1
1179,6179,2010-09-29 16:43:00,-73.96739000000002,40.772377,-73.985477,40.768853,1
1180,6180,2010-09-29 16:43:00,-73.96687,40.79043,-73.9656,40.792108,1
1181,6181,2010-09-29 16:43:00,-73.982637,40.771553000000004,-73.97858199999997,40.782367,1
1182,6182,2010-09-29 16:43:00,-73.97758499999998,40.786925,-73.962778,40.754875,1
1183,6183,2010-09-29 16:43:00,-73.968937,40.767508,-73.962377,40.767042,1
1184,6184,2010-09-29 16:43:00,-74.007862,40.722895,-73.998238,40.740695,1
1185,6185,2010-09-29 16:43:00,-73.83040799999998,40.759471999999995,-73.8365,40.757845,1
1186,6186,2010-09-29 16:43:00,-73.99346,40.73642,-73.970508,40.759692,1
1187,6187,2010-09-29 16:43:00,-73.974192,40.75487800000001,-73.960273,40.765485,1
1188,6188,2010-09-29 16:43:00,-73.958128,40.76057,-73.965757,40.753242,1
1189,6189,2010-09-29 16:43:00,-73.964303,40.77432,-73.964303,40.77432,1
1190,6190,2010-09-29 16:43:00,-73.95814200000002,40.778812,-73.97579499999998,40.7448,1
1191,6191,2010-09-29 16:43:00,-74.001963,40.714842,-73.989115,40.759057,1
1192,6192,2010-09-29 16:43:00,-73.95771500000002,40.77692800000001,-73.96249300000002,40.778847,1
1193,6193,2010-09-29 16:43:00,-74.000045,40.726917,-73.993177,40.71576500000001,1
1194,6194,2010-09-29 16:43:00,-73.874713,40.774058000000004,-73.888527,40.751435,1
1195,6195,2010-09-29 16:43:00,-73.97438000000002,40.75612,-73.94645799999998,40.781442999999996,1
1196,6196,2010-09-29 16:43:00,-73.9862,40.74077800000001,-73.964903,40.764533,1
1197,6197,2010-09-29 16:43:00,-73.98819300000002,40.77493,-73.959168,40.78140300000001,1
1198,6198,2010-09-29 16:43:00,-73.802953,40.677279999999996,-73.994848,40.72999,1
1199,6199,2010-09-29 16:43:00,-73.99158299999998,40.754822999999995,-73.970855,40.764571999999994,1
1200,6200,2010-09-29 16:43:00,-73.978263,40.772943,-73.965532,40.79033,1
1201,6201,2010-09-29 16:43:00,-73.978308,40.764038,-73.956118,40.779745,1
1202,6202,2010-09-29 16:43:00,-73.998642,40.740017,-73.99253,40.740442,1
1203,6203,2010-09-29 16:43:00,-73.988087,40.75397,-73.953098,40.771786999999996,1
1204,6204,2010-09-29 16:43:00,-73.981248,40.744167,-73.9744,40.755477,1
1205,6205,2010-09-29 16:43:00,-73.978928,40.736373,-73.782682,40.644133000000004,1
1206,6206,2010-09-29 16:43:00,-73.97988000000002,40.770652,-73.978045,40.745105,1
1207,6207,2010-09-29 16:43:00,-73.9956,40.762197,-73.995728,40.744008,1
1208,6208,2010-09-29 16:43:00,-73.947342,40.775562,-73.969925,40.785583,1
1209,6209,2010-09-29 16:43:00,-73.97320500000002,40.757307,-73.953608,40.780763,1
1210,6210,2010-09-29 16:43:00,-74.003125,40.706447,-73.998233,40.751275,1
1211,6211,2010-09-29 16:43:00,-73.985055,40.757312,-74.008352,40.74938,1
1212,6212,2010-09-29 16:43:00,-73.982013,40.773821999999996,-73.96136800000002,40.774454999999996,1
1213,6213,2010-09-29 16:43:00,-73.971822,40.763647,-73.950793,40.786273,1
1214,6214,2010-09-29 16:43:00,-73.97020699999999,40.76430300000001,-73.979272,40.755223,1
1215,6215,2010-09-29 16:43:00,-73.98347700000002,40.757278,-73.989937,40.740113,1
1216,6216,2010-09-29 16:43:00,-73.97367,40.763277,-73.9704,40.788162,1
1217,6217,2010-09-29 16:43:00,-73.952053,40.784292,-73.99696999999998,40.714795,1
1218,6218,2010-09-29 16:43:00,-73.95304499999997,40.809783,-73.95304499999997,40.809783,1
1219,6219,2010-09-29 16:43:00,-74.006108,40.706618,-73.861503,40.768192,1
1220,6220,2010-09-29 16:43:00,-73.994977,40.74978,-73.998867,40.724628,1
1221,6221,2010-09-29 16:43:00,-73.972495,40.759073,-73.960752,40.77629500000001,1
1222,6222,2010-09-29 16:43:00,-73.984998,40.742175,-73.964938,40.754958,1
1223,6223,2010-09-29 16:43:00,-73.96804499999998,40.801313,-73.939145,40.804538,1
1224,6224,2010-09-29 16:43:00,-73.960893,40.76972,-73.92576700000002,40.817258,1
1225,6225,2010-09-29 16:43:00,-73.979067,40.764018,-73.994302,40.735042,1
1226,6226,2010-09-29 16:43:00,-73.969892,40.789808,-73.980985,40.777412,1
1227,6227,2010-09-29 16:43:00,-74.00778199999998,40.70625,-74.00808,40.714488,1
1228,6228,2010-09-29 16:43:00,-73.790313,40.643522999999995,-73.957187,40.675171999999996,1
1229,6229,2010-09-29 16:43:00,-74.221278,40.573143,-74.217388,40.568973,1
1230,6230,2010-09-29 16:43:00,-73.962477,40.77598,-73.981085,40.773288,1
1231,6231,2010-09-29 16:43:00,-73.953532,40.766953,-73.980355,40.742245000000004,1
1232,6232,2010-09-29 16:43:00,-73.98546,40.753992,-73.96724300000002,40.769455,1
1233,6233,2010-09-29 16:43:00,-73.98205,40.77000200000001,-73.968525,40.791554999999995,1
1234,6234,2010-09-29 16:43:00,-74.000775,40.761658000000004,-74.005113,40.736036999999996,1
1235,6235,2010-09-29 16:43:00,-73.99571999999998,40.764308,-73.986758,40.75611,1
1236,6236,2010-09-29 16:43:00,-73.97705,40.790255,-73.985155,40.764455,1
1237,6237,2010-09-29 16:43:00,-73.97974,40.752662,-73.98167,40.768809999999995,1
1238,6238,2010-09-29 16:43:00,-73.989152,40.742235,-74.00562,40.740178,1
1239,6239,2010-09-29 16:43:00,-73.982218,40.775233,-73.977653,40.7738,1
1240,6240,2010-09-29 16:43:00,-73.96613,40.766965,-73.978185,40.766688,1
1241,6241,2010-09-29 16:43:00,-73.963562,40.768597,-73.98257,40.76468300000001,1
1242,6242,2010-09-29 16:43:00,-73.994185,40.751258,-73.974622,40.751337,1
1243,6243,2010-09-29 16:43:00,-73.99738,40.756027,-73.990863,40.747667,1
1244,6244,2010-09-29 16:43:00,-74.010435,40.706875,-73.970268,40.753372999999996,1
1245,6245,2010-09-29 16:43:00,-73.92490699999998,40.74583300000001,-73.92490699999998,40.74583300000001,1
1246,6246,2010-09-29 16:43:00,-73.874517,40.774125,-73.99146,40.759273,1
1247,6247,2010-09-29 16:43:00,-73.993072,40.753915,-73.976972,40.748472,1
1248,6248,2010-09-29 16:43:00,-73.996923,40.737185,-73.97638,40.735141999999996,1
1249,6249,2010-09-29 16:43:00,-73.972543,40.763213,-73.962747,40.77243,1
1250,6250,2010-09-29 16:43:00,-73.78903299999998,40.64696,-73.872938,40.774235,1
1251,6251,2010-09-29 16:43:00,-73.971287,40.75591,-73.986677,40.747408,1
1252,6252,2010-09-29 16:43:00,-73.98514300000002,40.778898,-73.97885,40.790178000000004,1
1253,6253,2010-09-29 16:43:00,-73.962487,40.791622,-73.964017,40.774722,1
1254,6254,2010-09-29 16:43:00,-73.982203,40.755905,-73.870553,40.773762,1
1255,6255,2010-09-29 16:43:00,-73.979853,40.60475200000001,-73.97338,40.602778,1
1256,6256,2010-09-29 16:43:00,-73.975082,40.741637,-73.960165,40.76855,1
1257,6257,2010-09-29 16:43:00,-73.980225,40.751922,-73.971725,40.763822999999995,1
1258,6258,2010-09-29 16:43:00,-73.993638,40.756728,-73.976835,40.630052,1
1259,6259,2010-09-29 16:43:00,-73.99077199999998,40.769852,-73.98078199999998,40.762085,1
1260,6260,2010-09-29 16:43:00,-73.9847,40.74896500000001,-73.990595,40.740138,1
1261,6261,2010-09-29 16:43:00,-73.97541,40.787043,-73.975378,40.792138,1
1262,6262,2010-09-29 16:43:00,-73.987157,40.765682,-73.982398,40.773845,1
1263,6263,2010-09-29 16:43:00,-74.00057,40.720987,-73.99677199999998,40.737565000000004,1
1264,6264,2010-09-29 16:43:00,-74.00779200000002,40.724883,-73.885482,40.773115000000004,1
1265,6265,2010-09-29 16:43:00,-73.842147,40.73,-73.843877,40.730982,1
1266,6266,2010-09-29 16:43:00,-73.999802,40.743285,-73.967608,40.76055,1
1267,6267,2010-09-29 16:43:00,-73.95308299999998,40.772815,-73.960362,40.772682,1
1268,6268,2010-09-29 16:43:00,-73.95565,40.779598,-73.944563,40.779178,1
1269,6269,2010-09-29 16:43:00,-73.960365,40.80936,-74.002752,40.740111999999996,1
1270,6270,2010-09-29 16:43:00,-73.98354499999998,40.762322,-73.993358,40.736425,1
1271,6271,2010-09-29 16:43:00,-73.986331,40.740368,-73.986652,40.748728,1
1272,6272,2010-09-29 16:43:00,-73.99802199999998,40.761043,-74.003847,40.72566,1
1273,6273,2010-09-29 16:43:00,-73.967738,40.801643,-73.943285,40.789507,1
1274,6274,2010-09-29 16:43:00,-73.963922,40.802777,-73.986053,40.769628000000004,1
1275,6275,2010-09-29 16:43:00,-73.969487,40.789875,-73.964768,40.765235,1
1276,6276,2010-09-29 16:43:00,-73.966903,40.760754999999996,-73.96699,40.762895,1
1277,6277,2010-09-29 16:43:00,-73.99685,40.722997,-73.97662199999998,40.766362,1
1278,6278,2010-09-29 16:43:00,-73.983912,40.729393,-73.978873,40.753493,1
1279,6279,2010-09-29 16:43:00,-73.789828,40.64383,-73.921242,40.745055,1
1280,6280,2014-10-27 14:58:00,-74.001285,40.736237,-73.986708,40.726665000000004,1
1281,6281,2014-10-27 14:58:00,-73.99449,40.761055,-73.966038,40.754032,1
1282,6282,2014-10-27 14:58:00,-73.96556,40.77149,-73.97695999999998,40.75677,1
1283,6283,2014-10-27 14:58:00,-73.980857,40.752891999999996,-74.003302,40.72295,1
1284,6284,2014-10-27 14:58:00,-73.965467,40.774642,-73.96159300000002,40.768752,1
1285,6285,2014-10-27 14:58:00,-74.01328199999998,40.71459,-73.985662,40.744162,1
1286,6286,2014-10-27 14:58:00,-73.992052,40.744797,-73.978895,40.752155,1
1287,6287,2014-10-27 14:58:00,-73.960852,40.781007,-73.98024000000002,40.756395,1
1288,6288,2014-10-27 14:58:00,-73.952378,40.783837,-73.960652,40.772667,1
1289,6289,2014-10-27 14:58:00,-73.95833,40.77898,-73.94725,40.7715,1
1290,6290,2014-10-27 14:58:00,-73.983452,40.744422,-73.983817,40.755287,1
1291,6291,2014-10-27 14:58:00,-74.010385,40.718892,-73.976927,40.776672,1
1292,6292,2014-10-27 14:58:00,-73.972877,40.74968,-73.980152,40.739321999999994,1
1293,6293,2014-10-27 14:58:00,-73.98709000000002,40.729282,-73.992825,40.714263,1
1294,6294,2014-10-27 14:58:00,-73.982382,40.774547,-73.967647,40.792752,1
1295,6295,2014-10-27 14:58:00,-73.985772,40.75418,-73.99398199999997,40.756607,1
1296,6296,2014-10-27 14:58:00,-74.01436700000002,40.71399,-73.972373,40.756017,1
1297,6297,2014-10-27 14:58:00,-73.99741999999998,40.73661,-74.00541,40.7394,1
1298,6298,2014-10-27 14:58:00,-73.989455,40.772952000000004,-73.99278000000002,40.75800200000001,1
1299,6299,2014-10-27 14:58:00,-73.99323000000003,40.72985,-73.98183,40.75854,1
1300,6300,2014-10-27 14:58:00,-73.98442,40.74273,-73.97708,40.7452,1
1301,6301,2014-10-27 14:58:00,-73.97433000000002,40.763565,-73.98740500000002,40.73421,1
1302,6302,2014-10-27 14:58:00,-73.983417,40.734339,-74.004398,40.747176,1
1303,6303,2014-10-27 14:58:00,-73.974422,40.753992,-73.984338,40.757762,1
1304,6304,2014-10-27 14:58:00,-73.97724000000002,40.73871,-73.99082,40.75581,1
1305,6305,2014-10-27 14:58:00,-73.96605500000003,40.762345,-73.957335,40.774287,1
1306,6306,2014-10-27 14:58:00,-73.982637,40.751146999999996,-73.97284300000003,40.76246,1
1307,6307,2014-10-27 14:58:00,-73.96987,40.761322,-73.95508199999998,40.765982,1
1308,6308,2014-10-27 14:58:00,-73.992438,40.734327,-74.008212,40.737167,1
1309,6309,2014-10-27 14:58:00,-73.963985,40.756315,-73.97712299999998,40.748387,1
1310,6310,2014-10-27 14:58:00,-73.87058499999998,40.773637,-73.98180699999998,40.764317,1
1311,6311,2014-10-27 14:58:00,-73.87295999999998,40.77414,-73.98325,40.73053,1
1312,6312,2014-10-27 14:58:00,-74.00211,40.73469,-73.93397,40.670790000000004,1
1313,6313,2014-10-27 14:58:00,-73.985297,40.736275,-73.988363,40.731805,1
1314,6314,2014-10-27 14:58:00,-73.871002,40.773798,-73.984605,40.742363,1
1315,6315,2014-10-27 14:58:00,-73.980562,40.754735,-73.86211999999998,40.768609999999995,1
1316,6316,2014-10-27 14:58:00,-73.99159,40.75013,-73.99221999999997,40.73845,1
1317,6317,2014-10-27 14:58:00,-73.97474799999998,40.790537,-73.96149799999998,40.771405,1
1318,6318,2014-10-27 14:58:00,-73.990981,40.754625,-73.98351600000002,40.765756,1
1319,6319,2014-10-27 14:58:00,-73.99174000000002,40.751067,-73.908422,40.834252,1
1320,6320,2014-10-27 14:58:00,-73.980147,40.761382,-73.97619300000002,40.765802,1
1321,6321,2014-10-27 14:58:00,-74.012975,40.702420000000004,-74.007322,40.705017,1
1322,6322,2014-10-27 14:58:00,-73.9736,40.76365,-73.97677,40.745020000000004,1
1323,6323,2014-10-27 14:58:00,-73.971147,40.751672,-73.98775699999999,40.744417,1
1324,6324,2014-10-27 14:58:00,-73.97235500000002,40.753372,-73.981195,40.760042,1
1325,6325,2014-10-27 14:58:00,-73.955635,40.779847,-73.981487,40.76597,1
1326,6326,2014-10-27 14:58:00,-74.00788,40.715082,-73.984415,40.764177000000004,1
1327,6327,2014-10-27 14:58:00,-73.983092,40.776732,-73.988967,40.773522,1
1328,6328,2014-10-27 14:58:00,-73.974868,40.74889500000001,-73.98692700000002,40.757973,1
1329,6329,2014-10-27 14:58:00,-74.011432,40.71058,-73.99425699999998,40.754302,1
1330,6330,2014-10-27 14:58:00,-73.96214,40.810602,-73.981137,40.764355,1
1331,6331,2014-10-27 14:58:00,-73.97848,40.783266999999995,-73.969747,40.7947,1
1332,6332,2014-10-27 14:58:00,-73.789392,40.643496999999996,-73.98825699999998,40.757682,1
1333,6333,2014-10-27 14:58:00,-73.97612,40.737567999999996,-73.995002,40.742393,1
1334,6334,2014-10-27 14:58:00,-73.865847,40.770672,-73.999427,40.743992,1
1335,6335,2014-10-27 14:58:00,-73.9742,40.77852,-73.96968000000003,40.79013,1
1336,6336,2014-10-27 14:58:00,-73.97684,40.75568,-73.98942,40.75597,1
1337,6337,2014-10-27 14:58:00,-73.987025,40.766627,-73.99242199999998,40.758765000000004,1
1338,6338,2014-10-27 14:58:00,-73.984672,40.748346999999995,-73.978092,40.752547,1
1339,6339,2014-10-27 14:58:00,-73.983898,40.740487,-73.989672,40.729882,1
1340,6340,2014-10-27 14:58:00,-73.99136999999997,40.755955,-73.95634799999998,40.781432,1
1341,6341,2014-10-27 14:58:00,-73.98294,40.77686,-73.97901,40.78082,1
1342,6342,2014-10-27 14:58:00,-73.999075,40.744462,-73.995912,40.762562,1
1343,6343,2014-10-27 14:58:00,-73.985927,40.743722,-73.974905,40.754796999999996,1
1344,6344,2014-10-27 14:58:00,-73.79517,40.6448,-73.98866,40.75784,1
1345,6345,2014-10-27 14:58:00,-74.008895,40.710627,-73.982972,40.764932,1
1346,6346,2014-10-27 14:58:00,-73.974137,40.742992,-73.95683000000002,40.766657,1
1347,6347,2014-10-27 14:58:00,-73.994982,40.739277,-73.99079300000002,40.756102,1
1348,6348,2014-10-27 14:58:00,-73.99841500000002,40.720022,-73.99348499999998,40.735002,1
1349,6349,2014-10-27 14:58:00,-73.979922,40.752177,-73.97264200000002,40.76466,1
1350,6350,2014-10-27 14:58:00,-73.9591,40.78345,-73.98469,40.74844,1
1351,6351,2014-10-27 14:58:00,-73.948833,40.782107,-73.955005,40.780102,1
1352,6352,2014-10-27 14:58:00,-73.98648299999998,40.753405,-73.994675,40.736512,1
1353,6353,2014-10-27 14:58:00,-73.987545,40.719742,-73.980563,40.730092,1
1354,6354,2014-10-27 14:58:00,-73.86535699999997,40.77098,-73.969652,40.754272,1
1355,6355,2014-10-27 14:58:00,-73.985355,40.767762,-74.00499,40.75202700000001,1
1356,6356,2014-10-27 14:58:00,-73.98688,40.72997,-74.00074000000002,40.72079,1
1357,6357,2014-10-27 14:58:00,-73.954238,40.784797,-73.96069,40.775627,1
1358,6358,2014-10-27 14:58:00,-73.98091,40.78282,-73.99571999999998,40.75973,1
1359,6359,2014-10-27 14:58:00,-73.967835,40.759941999999995,-73.971685,40.786355,1
1360,6360,2014-10-27 14:58:00,-73.963177,40.775402,-73.95620799999998,40.784317,1
1361,6361,2014-10-27 14:58:00,-73.97765799999998,40.787962,-73.963127,40.803841999999996,1
1362,6362,2014-10-27 14:58:00,-73.97941,40.771387,-73.979975,40.782097,1
1363,6363,2014-10-27 14:58:00,-73.99154200000002,40.750577,-73.86116,40.767817,1
1364,6364,2014-10-27 14:58:00,-73.99355200000002,40.762382,-73.984452,40.774537,1
1365,6365,2014-10-27 14:58:00,-74.002135,40.715005,-73.98484499999998,40.744817,1
1366,6366,2014-10-27 14:58:00,-73.967297,40.793355,-73.97613199999998,40.763292,1
1367,6367,2014-10-27 14:58:00,-74.005342,40.736995,-73.872778,40.774237,1
1368,6368,2014-10-27 14:58:00,-73.954192,40.764202000000004,-73.98859200000003,40.72728,1
1369,6369,2014-10-27 14:58:00,-74.004737,40.722691999999995,-73.980435,40.722017,1
1370,6370,2014-10-27 14:58:00,-73.787962,40.641642,-73.98476,40.760487,1
1371,6371,2014-10-27 14:58:00,-73.968523,40.786695,-73.964377,40.77471,1
1372,6372,2014-10-27 14:58:00,-73.97322,40.763967,-73.98796999999998,40.745657,1
1373,6373,2014-10-27 14:58:00,-73.95525,40.782957,-73.963828,40.771357,1
1374,6374,2014-10-27 14:58:00,-73.79033000000003,40.643817,-73.984072,40.663892,1
1375,6375,2014-10-27 14:58:00,-73.77681,40.645965000000004,-73.94769699999998,40.779095,1
1376,6376,2009-10-08 23:44:56,-73.97218199999998,40.749464,-74.017427,40.707453,1
1377,6377,2009-10-08 23:44:56,-73.998028,40.724911999999996,-73.9704,40.76100200000001,1
1378,6378,2012-11-03 17:11:00,-73.965423,40.766732,-73.957552,40.776807,1
1379,6379,2012-11-03 17:11:00,-73.95034,40.777407000000004,-73.937097,40.804277,1
1380,6380,2012-11-03 17:11:00,-73.98429300000002,40.7562,-73.955037,40.774271999999996,1
1381,6381,2012-11-03 17:11:00,-73.986187,40.734707,-73.982687,40.76696,1
1382,6382,2012-11-03 17:11:00,-73.988012,40.749417,-73.97816999999998,40.753887,1
1383,6383,2012-11-03 17:11:00,-73.99971500000002,40.719317,-74.00594,40.714717,1
1384,6384,2012-11-03 17:11:00,-73.962947,40.76641,-73.951808,40.772007,1
1385,6385,2012-11-03 17:11:00,-73.96386700000002,40.80822,-73.961252,40.801887,1
1386,6386,2012-11-03 17:11:00,-74.00751,40.742957000000004,-73.98995500000002,40.73444,1
1387,6387,2012-11-03 17:11:00,-74.00523299999998,40.71863,-73.964465,40.764832,1
1388,6388,2012-11-03 17:11:00,-73.998362,40.7454,-73.994687,40.750493,1
1389,6389,2012-11-03 17:11:00,-74.00626,40.706607,-73.983428,40.765921999999996,1
1390,6390,2012-11-03 17:11:00,-73.990205,40.761912,-73.787582,40.644872,1
1391,6391,2012-11-03 17:11:00,-73.962248,40.780097,-73.984513,40.769828000000004,1
1392,6392,2012-11-03 17:11:00,-73.967302,40.76631500000001,-73.97378,40.754098,1
1393,6393,2012-11-03 17:11:00,-73.97070500000002,40.75930200000001,-73.989147,40.74792,1
1394,6394,2012-11-03 17:11:00,-74.01049300000003,40.713878,-74.002498,40.74381500000001,1
1395,6395,2012-11-03 17:11:00,-73.985512,40.763667,-73.965637,40.771622,1
1396,6396,2012-11-03 17:11:00,-73.988825,40.774246999999995,-73.99735,40.750557,1
1397,6397,2012-11-03 17:11:00,-73.989695,40.736442,-73.991008,40.73619,1
1398,6398,2012-11-03 17:11:00,-73.985442,40.744557,-73.97591700000002,40.756615000000004,1
1399,6399,2012-11-03 17:11:00,-73.990418,40.740295,-74.005542,40.738237,1
1400,6400,2012-11-03 17:11:00,-73.98498199999997,40.728095,-73.977027,40.739042,1
1401,6401,2012-11-03 17:11:00,-73.97795500000002,40.783737,-73.966675,40.755757,1
1402,6402,2012-11-03 17:11:00,-73.994107,40.681777000000004,-73.96714200000002,40.674418,1
1403,6403,2012-11-03 17:11:00,-73.987658,40.74434,-73.95498,40.76919,1
1404,6404,2012-11-03 17:11:00,-73.982237,40.767702,-73.967282,40.769382,1
1405,6405,2012-11-03 17:11:00,-73.961472,40.811507,-73.990243,40.761795,1
1406,6406,2012-11-03 17:11:00,-73.998025,40.735857,-73.974703,40.75587700000001,1
1407,6407,2012-11-03 17:11:00,-73.987315,40.76585,-74.00334000000002,40.732608,1
1408,6408,2012-11-03 17:11:00,-73.97041999999998,40.756527,-73.92777199999998,40.769935,1
1409,6409,2012-11-03 17:11:00,-73.954875,40.769295,-73.954875,40.769295,1
1410,6410,2012-11-03 17:11:00,-73.98615500000002,40.669305,-73.980147,40.681725,1
1411,6411,2012-11-03 17:11:00,-73.984525,40.723407,-73.991088,40.755347,1
1412,6412,2012-11-03 17:11:00,-73.994062,40.7512,-73.977785,40.684397,1
1413,6413,2012-11-03 17:11:00,-73.976605,40.766175,-73.979352,40.781937,1
1414,6414,2012-11-03 17:11:00,-73.776762,40.645545,-73.94663800000002,40.775707000000004,1
1415,6415,2012-11-03 17:11:00,-73.96059699999998,40.758466999999996,-73.962705,40.756545,1
1416,6416,2012-11-03 17:11:00,-74.00638199999999,40.716537,-73.988665,40.748816999999995,1
1417,6417,2012-11-03 17:11:00,-73.987707,40.740984999999995,-73.995127,40.760247,1
1418,6418,2012-11-03 17:11:00,-73.97707199999998,40.787808,-73.993048,40.761146999999994,1
1419,6419,2012-11-03 17:11:00,-73.96897,40.760217,-73.963342,40.75803,1
1420,6420,2012-11-03 17:11:00,-74.01455,40.703340000000004,-73.988927,40.748367,1
1421,6421,2012-11-03 17:11:00,-73.98722,40.729341999999995,-73.988313,40.713569,1
1422,6422,2012-11-03 17:11:00,-73.97970500000002,40.735202,-73.99453000000003,40.713637,1
1423,6423,2012-11-03 17:11:00,-73.951107,40.783584999999995,-73.96186800000002,40.814363,1
1424,6424,2012-11-03 17:11:00,-73.992745,40.753562,-74.00638000000002,40.721895,1
1425,6425,2012-11-03 17:11:00,-73.968212,40.791917,-73.980897,40.774567,1
1426,6426,2012-11-03 17:11:00,-73.956133,40.772008,-73.959388,40.767895,1
1427,6427,2012-11-03 17:11:00,-73.985837,40.75687,-73.94677,40.711395,1
1428,6428,2012-11-03 17:11:00,-73.980255,40.684405,-73.981473,40.680547999999995,1
1429,6429,2012-11-03 17:11:00,-73.95308299999998,40.812757,-73.95308299999998,40.812757,1
1430,6430,2012-11-03 17:11:00,-73.955175,40.773216999999995,-74.00308299999998,40.718090000000004,1
1431,6431,2012-11-03 17:11:00,-73.782737,40.646782,-73.81211,40.772712,1
1432,6432,2012-11-03 17:11:00,-73.978212,40.786502,-73.992052,40.764005,1
1433,6433,2012-11-03 17:11:00,-73.98338199999998,40.752432,-73.997185,40.75631,1
1434,6434,2012-11-03 17:11:00,-73.971562,40.754578,-73.966297,40.761747,1
1435,6435,2012-11-03 17:11:00,-74.006002,40.706845,-73.985218,40.756772999999995,1
1436,6436,2012-11-03 17:11:00,-74.016398,40.710027000000004,-73.98397800000002,40.755102,1
1437,6437,2012-11-03 17:11:00,-73.978875,40.762195,-73.99422,40.746115,1
1438,6438,2012-11-03 17:11:00,-73.97071,40.764715,-73.95067,40.774065,1
1439,6439,2012-11-03 17:11:00,-73.97681,40.749125,-73.991272,40.727882,1
1440,6440,2012-11-03 17:11:00,-73.95893199999998,40.771857000000004,-73.98151,40.770252,1
1441,6441,2012-11-03 17:11:00,-73.981177,40.769242,-73.963982,40.776286999999996,1
