id,sales
7998,46.13004474918781
7999,46.13004474918781
8000,46.13004474918781
8001,46.13004474918781
8002,46.13004474918781
8003,46.13004474918781
8004,46.13004474918781
8005,46.13004474918781
8006,46.13004474918781
8007,46.13004474918781
8008,46.13004474918781
8009,46.13004474918781
8010,47.67158730899816
8011,47.67158730899816
8012,47.67158730899816
8013,47.67158730899816
8014,47.67158730899816
8015,47.67158730899816
8016,47.67158730899816
8017,47.67158730899816
8018,47.67158730899816
8019,47.67158730899816
8020,47.67158730899816
8021,47.67158730899816
8022,47.67158730899816
8023,47.67158730899816
8024,47.67158730899816
8025,47.67158730899816
8026,47.67158730899816
8027,47.67158730899816
8028,47.67158730899816
8029,47.67158730899816
8030,47.67158730899816
8031,47.67158730899816
8032,47.67158730899816
8033,47.67158730899816
8034,47.67158730899816
8035,47.67158730899816
8036,47.67158730899816
8037,47.67158730899816
8038,47.67158730899816
8039,47.67158730899816
8040,47.67158730899816
8041,47.67158730899816
8042,47.67158730899816
8043,47.67158730899816
8044,47.67158730899816
8045,47.67158730899816
8046,47.67158730899816
8047,47.67158730899816
8048,47.67158730899816
8049,47.67158730899816
8050,47.67158730899816
8051,47.67158730899816
8052,47.67158730899816
8053,47.67158730899816
8054,47.67158730899816
8055,47.67158730899816
8056,47.67158730899816
8057,47.67158730899816
8058,47.67158730899816
8059,47.67158730899816
8060,47.67158730899816
8061,47.67158730899816
8062,47.67158730899816
8063,47.67158730899816
8064,47.67158730899816
8065,47.67158730899816
8066,47.67158730899816
8067,47.67158730899816
8068,47.67158730899816
8069,47.67158730899816
8070,47.67158730899816
8071,47.67158730899816
8072,47.67158730899816
8073,47.67158730899816
8074,47.67158730899816
8075,47.67158730899816
8076,47.67158730899816
8077,47.67158730899816
8078,47.67158730899816
8079,47.67158730899816
8080,47.67158730899816
8081,47.67158730899816
8082,47.67158730899816
8083,47.67158730899816
8084,47.67158730899816
8085,47.67158730899816
8086,47.67158730899816
8087,47.67158730899816
8088,47.67158730899816
8089,47.67158730899816
8090,47.67158730899816
8091,47.67158730899816
8092,47.67158730899816
8093,47.67158730899816
8094,47.67158730899816
8095,47.67158730899816
8096,47.67158730899816
8097,47.67158730899816
8098,47.67158730899816
8099,47.67158730899816
8100,57.98480788397214
8101,57.98480788397214
8102,57.98480788397214
8103,57.98480788397214
8104,57.98480788397214
8105,57.98480788397214
8106,57.98480788397214
8107,57.98480788397214
8108,57.98480788397214
8109,57.98480788397214
8110,57.98480788397214
8111,57.98480788397214
8112,57.98480788397214
8113,57.98480788397214
8114,57.98480788397214
8115,57.98480788397214
8116,57.98480788397214
8117,57.98480788397214
8118,57.98480788397214
8119,57.98480788397214
8120,57.98480788397214
8121,57.98480788397214
8122,57.98480788397214
8123,57.98480788397214
8124,57.98480788397214
8125,57.98480788397214
8126,57.98480788397214
8127,57.98480788397214
8128,57.98480788397214
8129,57.98480788397214
8130,57.98480788397214
8131,57.98480788397214
8132,57.98480788397214
8133,57.98480788397214
8134,57.98480788397214
8135,57.98480788397214
8136,57.98480788397214
8137,57.98480788397214
8138,57.98480788397214
8139,57.98480788397214
8140,57.98480788397214
8141,57.98480788397214
8142,57.98480788397214
8143,57.98480788397214
8144,57.98480788397214
8145,57.98480788397214
8146,57.98480788397214
8147,57.98480788397214
8148,57.98480788397214
8149,57.98480788397214
8150,57.98480788397214
8151,57.98480788397214
8152,57.98480788397214
8153,57.98480788397214
8154,57.98480788397214
8155,57.98480788397214
8156,57.98480788397214
8157,57.98480788397214
8158,57.98480788397214
8159,57.98480788397214
8160,57.98480788397214
8161,57.98480788397214
8162,57.98480788397214
8163,57.98480788397214
8164,57.98480788397214
8165,57.98480788397214
8166,57.98480788397214
8167,57.98480788397214
8168,57.98480788397214
8169,57.98480788397214
8170,57.98480788397214
8171,57.98480788397214
8172,57.98480788397214
8173,57.98480788397214
8174,57.98480788397214
8175,57.98480788397214
8176,57.98480788397214
8177,57.98480788397214
8178,57.98480788397214
8179,57.98480788397214
8180,57.98480788397214
8181,57.98480788397214
8182,57.98480788397214
8183,57.98480788397214
8184,57.98480788397214
8185,57.98480788397214
8186,57.98480788397214
8187,57.98480788397214
8188,57.98480788397214
8189,57.98480788397214
8190,81.67722594377057
8191,81.67722594377057
8192,81.67722594377057
8193,81.67722594377057
8194,81.67722594377057
8195,81.67722594377057
8196,81.67722594377057
8197,81.67722594377057
8198,81.67722594377057
8199,81.67722594377057
8200,81.67722594377057
8201,81.67722594377057
8202,81.67722594377057
8203,81.67722594377057
8204,81.67722594377057
8205,81.67722594377057
8206,81.67722594377057
8207,81.67722594377057
8208,81.67722594377057
8209,81.67722594377057
8210,81.67722594377057
8211,81.67722594377057
8212,81.67722594377057
8213,81.67722594377057
8214,81.67722594377057
8215,81.67722594377057
8216,81.67722594377057
8217,81.67722594377057
8218,81.67722594377057
8219,81.67722594377057
8220,81.67722594377057
8221,81.67722594377057
8222,81.67722594377057
8223,81.67722594377057
8224,81.67722594377057
8225,81.67722594377057
8226,81.67722594377057
8227,81.67722594377057
8228,81.67722594377057
8229,81.67722594377057
8230,81.67722594377057
8231,81.67722594377057
8232,81.67722594377057
8233,81.67722594377057
8234,81.67722594377057
8235,81.67722594377057
8236,81.67722594377057
8237,81.67722594377057
8238,81.67722594377057
8239,81.67722594377057
8240,81.67722594377057
8241,81.67722594377057
8242,81.67722594377057
8243,81.67722594377057
8244,81.67722594377057
8245,81.67722594377057
8246,81.67722594377057
8247,81.67722594377057
8248,81.67722594377057
8249,81.67722594377057
8250,81.67722594377057
8251,81.67722594377057
8252,81.67722594377057
8253,81.67722594377057
8254,81.67722594377057
8255,81.67722594377057
8256,81.67722594377057
8257,81.67722594377057
8258,81.67722594377057
8259,81.67722594377057
8260,81.67722594377057
8261,81.67722594377057
8262,81.67722594377057
8263,81.67722594377057
8264,81.67722594377057
8265,81.67722594377057
8266,81.67722594377057
8267,81.67722594377057
8268,81.67722594377057
8269,81.67722594377057
8270,81.67722594377057
8271,81.67722594377057
8272,81.67722594377057
8273,81.67722594377057
8274,81.67722594377057
8275,81.67722594377057
8276,81.67722594377057
8277,81.67722594377057
8278,81.67722594377057
8279,81.67722594377057
8280,70.42779074359905
8281,70.42779074359905
8282,70.42779074359905
8283,70.42779074359905
8284,70.42779074359905
8285,70.42779074359905
8286,70.42779074359905
8287,70.42779074359905
8288,70.42779074359905
8289,70.42779074359905
8290,70.42779074359905
8291,70.42779074359905
8292,70.42779074359905
8293,70.42779074359905
8294,70.42779074359905
8295,70.42779074359905
8296,70.42779074359905
8297,70.42779074359905
8298,70.42779074359905
8299,70.42779074359905
8300,70.42779074359905
8301,70.42779074359905
8302,70.42779074359905
8303,70.42779074359905
8304,70.42779074359905
8305,70.42779074359905
8306,70.42779074359905
8307,70.42779074359905
8308,70.42779074359905
8309,70.42779074359905
8310,70.42779074359905
8311,70.42779074359905
8312,70.42779074359905
8313,70.42779074359905
8314,70.42779074359905
8315,70.42779074359905
8316,70.42779074359905
8317,70.42779074359905
8318,70.42779074359905
8319,70.42779074359905
8320,70.42779074359905
8321,70.42779074359905
8322,70.42779074359905
8323,70.42779074359905
8324,70.42779074359905
8325,70.42779074359905
8326,70.42779074359905
8327,70.42779074359905
8328,70.42779074359905
8329,70.42779074359905
8330,70.42779074359905
8331,70.42779074359905
8332,70.42779074359905
8333,70.42779074359905
8334,70.42779074359905
8335,70.42779074359905
8336,70.42779074359905
8337,70.42779074359905
8338,70.42779074359905
8339,70.42779074359905
8340,70.42779074359905
8341,70.42779074359905
8342,70.42779074359905
8343,70.42779074359905
8344,70.42779074359905
8345,70.42779074359905
8346,70.42779074359905
8347,70.42779074359905
8348,70.42779074359905
8349,70.42779074359905
8350,70.42779074359905
8351,70.42779074359905
8352,70.42779074359905
8353,70.42779074359905
8354,70.42779074359905
8355,70.42779074359905
8356,70.42779074359905
8357,70.42779074359905
8358,70.42779074359905
8359,70.42779074359905
8360,70.42779074359905
8361,70.42779074359905
8362,70.42779074359905
8363,70.42779074359905
8364,70.42779074359905
8365,70.42779074359905
8366,70.42779074359905
8367,70.42779074359905
8368,70.42779074359905
8369,70.42779074359905
8370,67.8749106050213
8371,67.8749106050213
8372,67.8749106050213
8373,67.8749106050213
8374,67.8749106050213
8375,67.8749106050213
8376,67.8749106050213
8377,67.8749106050213
8378,67.8749106050213
8379,67.8749106050213
8380,67.8749106050213
8381,67.8749106050213
8382,67.8749106050213
8383,67.8749106050213
8384,67.8749106050213
8385,67.8749106050213
8386,67.8749106050213
8387,67.8749106050213
8388,67.8749106050213
8389,67.8749106050213
8390,67.8749106050213
8391,67.8749106050213
8392,67.8749106050213
8393,67.8749106050213
8394,67.8749106050213
8395,67.8749106050213
8396,67.8749106050213
8397,67.8749106050213
8398,67.8749106050213
8399,67.8749106050213
8400,67.8749106050213
8401,67.8749106050213
8402,67.8749106050213
8403,67.8749106050213
8404,67.8749106050213
8405,67.8749106050213
8406,67.8749106050213
8407,67.8749106050213
8408,67.8749106050213
8409,67.8749106050213
8410,67.8749106050213
8411,67.8749106050213
8412,67.8749106050213
8413,67.8749106050213
8414,67.8749106050213
8415,67.8749106050213
8416,67.8749106050213
8417,67.8749106050213
8418,67.8749106050213
8419,67.8749106050213
8420,67.8749106050213
8421,67.8749106050213
8422,67.8749106050213
8423,67.8749106050213
8424,67.8749106050213
8425,67.8749106050213
8426,67.8749106050213
8427,67.8749106050213
8428,67.8749106050213
8429,67.8749106050213
8430,67.8749106050213
8431,67.8749106050213
8432,67.8749106050213
8433,67.8749106050213
8434,67.8749106050213
8435,67.8749106050213
8436,67.8749106050213
8437,67.8749106050213
8438,67.8749106050213
8439,67.8749106050213
8440,67.8749106050213
8441,67.8749106050213
8442,67.8749106050213
8443,67.8749106050213
8444,67.8749106050213
8445,67.8749106050213
8446,67.8749106050213
8447,67.8749106050213
8448,67.8749106050213
8449,67.8749106050213
8450,67.8749106050213
8451,67.8749106050213
8452,67.8749106050213
8453,67.8749106050213
8454,67.8749106050213
8455,67.8749106050213
8456,67.8749106050213
8457,67.8749106050213
8458,67.8749106050213
8459,67.8749106050213
8460,47.51667983792615
8461,47.51667983792615
8462,47.51667983792615
8463,47.51667983792615
8464,47.51667983792615
8465,47.51667983792615
8466,47.51667983792615
8467,47.51667983792615
8468,47.51667983792615
8469,47.51667983792615
8470,47.51667983792615
8471,47.51667983792615
8472,47.51667983792615
8473,47.51667983792615
8474,47.51667983792615
8475,47.51667983792615
8476,47.51667983792615
8477,47.51667983792615
8478,47.51667983792615
8479,47.51667983792615
8480,47.51667983792615
8481,47.51667983792615
8482,47.51667983792615
8483,47.51667983792615
8484,47.51667983792615
8485,47.51667983792615
8486,47.51667983792615
8487,47.51667983792615
8488,47.51667983792615
8489,47.51667983792615
8490,47.51667983792615
8491,47.51667983792615
8492,47.51667983792615
8493,47.51667983792615
8494,47.51667983792615
8495,47.51667983792615
8496,47.51667983792615
8497,47.51667983792615
8498,47.51667983792615
8499,47.51667983792615
8500,47.51667983792615
8501,47.51667983792615
8502,47.51667983792615
8503,47.51667983792615
8504,47.51667983792615
8505,47.51667983792615
8506,47.51667983792615
8507,47.51667983792615
8508,47.51667983792615
8509,47.51667983792615
8510,47.51667983792615
8511,47.51667983792615
8512,47.51667983792615
8513,47.51667983792615
8514,47.51667983792615
8515,47.51667983792615
8516,47.51667983792615
8517,47.51667983792615
8518,47.51667983792615
8519,47.51667983792615
8520,47.51667983792615
8521,47.51667983792615
8522,47.51667983792615
8523,47.51667983792615
8524,47.51667983792615
8525,47.51667983792615
8526,47.51667983792615
8527,47.51667983792615
8528,47.51667983792615
8529,47.51667983792615
8530,47.51667983792615
8531,47.51667983792615
8532,47.51667983792615
8533,47.51667983792615
8534,47.51667983792615
8535,47.51667983792615
8536,47.51667983792615
8537,47.51667983792615
8538,47.51667983792615
8539,47.51667983792615
8540,47.51667983792615
8541,47.51667983792615
8542,47.51667983792615
8543,47.51667983792615
8544,47.51667983792615
8545,47.51667983792615
8546,47.51667983792615
8547,47.51667983792615
8548,47.51667983792615
8549,47.51667983792615
8550,48.25106064146968
8551,48.25106064146968
8552,48.25106064146968
8553,48.25106064146968
8554,48.25106064146968
8555,48.25106064146968
8556,48.25106064146968
8557,48.25106064146968
8558,48.25106064146968
8559,48.25106064146968
8560,48.25106064146968
8561,48.25106064146968
8562,48.25106064146968
8563,48.25106064146968
8564,48.25106064146968
8565,48.25106064146968
8566,48.25106064146968
8567,48.25106064146968
8568,48.25106064146968
8569,48.25106064146968
8570,48.25106064146968
8571,48.25106064146968
8572,48.25106064146968
8573,48.25106064146968
8574,48.25106064146968
8575,48.25106064146968
8576,48.25106064146968
8577,48.25106064146968
8578,48.25106064146968
8579,48.25106064146968
8580,48.25106064146968
8581,48.25106064146968
8582,48.25106064146968
8583,48.25106064146968
8584,48.25106064146968
8585,48.25106064146968
8586,48.25106064146968
8587,48.25106064146968
8588,48.25106064146968
8589,48.25106064146968
8590,48.25106064146968
8591,48.25106064146968
8592,48.25106064146968
8593,48.25106064146968
8594,48.25106064146968
8595,48.25106064146968
8596,48.25106064146968
8597,48.25106064146968
8598,48.25106064146968
8599,48.25106064146968
8600,48.25106064146968
8601,48.25106064146968
8602,48.25106064146968
8603,48.25106064146968
8604,48.25106064146968
8605,48.25106064146968
8606,48.25106064146968
8607,48.25106064146968
8608,48.25106064146968
8609,48.25106064146968
8610,48.25106064146968
8611,48.25106064146968
8612,48.25106064146968
8613,48.25106064146968
8614,48.25106064146968
8615,48.25106064146968
8616,48.25106064146968
8617,48.25106064146968
8618,48.25106064146968
8619,48.25106064146968
8620,48.25106064146968
8621,48.25106064146968
8622,48.25106064146968
8623,48.25106064146968
8624,48.25106064146968
8625,48.25106064146968
8626,48.25106064146968
8627,48.25106064146968
8628,48.25106064146968
8629,48.25106064146968
8630,48.25106064146968
8631,48.25106064146968
8632,48.25106064146968
8633,48.25106064146968
8634,48.25106064146968
8635,48.25106064146968
8636,48.25106064146968
8637,48.25106064146968
8638,48.25106064146968
8639,48.25106064146968
8640,41.3716301640938
8641,41.3716301640938
8642,41.3716301640938
8643,41.3716301640938
8644,41.3716301640938
8645,41.3716301640938
8646,41.3716301640938
8647,41.3716301640938
8648,41.3716301640938
8649,41.3716301640938
8650,41.3716301640938
8651,41.3716301640938
8652,41.3716301640938
8653,41.3716301640938
8654,41.3716301640938
8655,41.3716301640938
8656,41.3716301640938
8657,41.3716301640938
8658,41.3716301640938
8659,41.3716301640938
8660,41.3716301640938
8661,41.3716301640938
8662,41.3716301640938
8663,41.3716301640938
8664,41.3716301640938
8665,41.3716301640938
8666,41.3716301640938
8667,41.3716301640938
8668,41.3716301640938
8669,41.3716301640938
8670,41.3716301640938
8671,41.3716301640938
8672,41.3716301640938
8673,41.3716301640938
8674,41.3716301640938
8675,41.3716301640938
8676,41.3716301640938
8677,41.3716301640938
8678,41.3716301640938
8679,41.3716301640938
8680,41.3716301640938
8681,41.3716301640938
8682,41.3716301640938
8683,41.3716301640938
8684,41.3716301640938
8685,41.3716301640938
8686,41.3716301640938
8687,41.3716301640938
8688,41.3716301640938
8689,41.3716301640938
8690,41.3716301640938
8691,41.3716301640938
8692,41.3716301640938
8693,41.3716301640938
8694,41.3716301640938
8695,41.3716301640938
8696,41.3716301640938
8697,41.3716301640938
8698,41.3716301640938
8699,41.3716301640938
8700,41.3716301640938
8701,41.3716301640938
8702,41.3716301640938
8703,41.3716301640938
8704,41.3716301640938
8705,41.3716301640938
8706,41.3716301640938
8707,41.3716301640938
8708,41.3716301640938
8709,41.3716301640938
8710,41.3716301640938
8711,41.3716301640938
8712,41.3716301640938
8713,41.3716301640938
8714,41.3716301640938
8715,41.3716301640938
8716,41.3716301640938
8717,41.3716301640938
8718,41.3716301640938
8719,41.3716301640938
8720,41.3716301640938
8721,41.3716301640938
8722,41.3716301640938
8723,41.3716301640938
8724,41.3716301640938
8725,41.3716301640938
8726,41.3716301640938
8727,41.3716301640938
8728,41.3716301640938
8729,41.3716301640938
8730,75.86879702922774
8731,75.86879702922774
8732,75.86879702922774
8733,75.86879702922774
8734,75.86879702922774
8735,75.86879702922774
8736,75.86879702922774
8737,75.86879702922774
8738,75.86879702922774
8739,75.86879702922774
8740,75.86879702922774
8741,75.86879702922774
8742,75.86879702922774
8743,75.86879702922774
8744,75.86879702922774
8745,75.86879702922774
8746,75.86879702922774
8747,75.86879702922774
8748,75.86879702922774
8749,75.86879702922774
8750,75.86879702922774
8751,75.86879702922774
8752,75.86879702922774
8753,75.86879702922774
8754,75.86879702922774
8755,75.86879702922774
8756,75.86879702922774
8757,75.86879702922774
8758,75.86879702922774
8759,75.86879702922774
8760,75.86879702922774
8761,75.86879702922774
8762,75.86879702922774
8763,75.86879702922774
8764,75.86879702922774
8765,75.86879702922774
8766,75.86879702922774
8767,75.86879702922774
8768,75.86879702922774
8769,75.86879702922774
8770,75.86879702922774
8771,75.86879702922774
8772,75.86879702922774
8773,75.86879702922774
8774,75.86879702922774
8775,75.86879702922774
8776,75.86879702922774
8777,75.86879702922774
8778,75.86879702922774
8779,75.86879702922774
8780,75.86879702922774
8781,75.86879702922774
8782,75.86879702922774
8783,75.86879702922774
8784,75.86879702922774
8785,75.86879702922774
8786,75.86879702922774
8787,75.86879702922774
8788,75.86879702922774
8789,75.86879702922774
8790,75.86879702922774
8791,75.86879702922774
8792,75.86879702922774
8793,75.86879702922774
8794,75.86879702922774
8795,75.86879702922774
8796,75.86879702922774
8797,75.86879702922774
8798,75.86879702922774
8799,75.86879702922774
8800,75.86879702922774
8801,75.86879702922774
8802,75.86879702922774
8803,75.86879702922774
8804,75.86879702922774
8805,75.86879702922774
8806,75.86879702922774
8807,75.86879702922774
8808,75.86879702922774
8809,75.86879702922774
8810,75.86879702922774
8811,75.86879702922774
8812,75.86879702922774
8813,75.86879702922774
8814,75.86879702922774
8815,75.86879702922774
8816,75.86879702922774
8817,75.86879702922774
8818,75.86879702922774
8819,75.86879702922774
8820,66.4821801219378
8821,66.4821801219378
8822,66.4821801219378
8823,66.4821801219378
8824,66.4821801219378
8825,66.4821801219378
8826,66.4821801219378
8827,66.4821801219378
8828,66.4821801219378
8829,66.4821801219378
8830,66.4821801219378
8831,66.4821801219378
8832,66.4821801219378
8833,66.4821801219378
8834,66.4821801219378
8835,66.4821801219378
8836,66.4821801219378
8837,66.4821801219378
8838,66.4821801219378
8839,66.4821801219378
8840,66.4821801219378
8841,66.4821801219378
8842,66.4821801219378
8843,66.4821801219378
8844,66.4821801219378
8845,66.4821801219378
8846,66.4821801219378
8847,66.4821801219378
8848,66.4821801219378
8849,66.4821801219378
8850,66.4821801219378
8851,66.4821801219378
8852,66.4821801219378
8853,66.4821801219378
8854,66.4821801219378
8855,66.4821801219378
8856,66.4821801219378
8857,66.4821801219378
8858,66.4821801219378
8859,66.4821801219378
8860,66.4821801219378
8861,66.4821801219378
8862,66.4821801219378
8863,66.4821801219378
8864,66.4821801219378
8865,66.4821801219378
8866,66.4821801219378
8867,66.4821801219378
8868,66.4821801219378
8869,66.4821801219378
8870,66.4821801219378
8871,66.4821801219378
8872,66.4821801219378
8873,66.4821801219378
8874,66.4821801219378
8875,66.4821801219378
8876,66.4821801219378
8877,66.4821801219378
8878,66.4821801219378
8879,66.4821801219378
8880,66.4821801219378
8881,66.4821801219378
8882,66.4821801219378
8883,66.4821801219378
8884,66.4821801219378
8885,66.4821801219378
8886,66.4821801219378
8887,66.4821801219378
8888,66.4821801219378
8889,66.4821801219378
8890,66.4821801219378
8891,66.4821801219378
8892,66.4821801219378
8893,66.4821801219378
8894,66.4821801219378
8895,66.4821801219378
8896,66.4821801219378
8897,66.4821801219378
8898,66.4821801219378
8899,66.4821801219378
8900,66.4821801219378
8901,66.4821801219378
8902,66.4821801219378
8903,66.4821801219378
8904,66.4821801219378
8905,66.4821801219378
8906,66.4821801219378
8907,66.4821801219378
8908,66.4821801219378
8909,66.4821801219378
8910,69.01262457439975
8911,69.01262457439975
8912,69.01262457439975
8913,69.01262457439975
8914,69.01262457439975
8915,69.01262457439975
8916,69.01262457439975
8917,69.01262457439975
8918,69.01262457439975
8919,69.01262457439975
8920,69.01262457439975
8921,69.01262457439975
8922,69.01262457439975
8923,69.01262457439975
8924,69.01262457439975
8925,69.01262457439975
8926,69.01262457439975
8927,69.01262457439975
8928,69.01262457439975
8929,69.01262457439975
8930,69.01262457439975
8931,69.01262457439975
8932,69.01262457439975
8933,69.01262457439975
8934,69.01262457439975
8935,69.01262457439975
8936,69.01262457439975
8937,69.01262457439975
8938,69.01262457439975
8939,69.01262457439975
8940,69.01262457439975
8941,69.01262457439975
8942,69.01262457439975
8943,69.01262457439975
8944,69.01262457439975
8945,69.01262457439975
8946,69.01262457439975
8947,69.01262457439975
8948,69.01262457439975
8949,69.01262457439975
8950,69.01262457439975
8951,69.01262457439975
8952,69.01262457439975
8953,69.01262457439975
8954,69.01262457439975
8955,69.01262457439975
8956,69.01262457439975
8957,69.01262457439975
8958,69.01262457439975
8959,69.01262457439975
8960,69.01262457439975
8961,69.01262457439975
8962,69.01262457439975
8963,69.01262457439975
8964,69.01262457439975
8965,69.01262457439975
8966,69.01262457439975
8967,69.01262457439975
8968,69.01262457439975
8969,69.01262457439975
8970,69.01262457439975
8971,69.01262457439975
8972,69.01262457439975
8973,69.01262457439975
8974,69.01262457439975
8975,69.01262457439975
8976,69.01262457439975
8977,69.01262457439975
8978,69.01262457439975
8979,69.01262457439975
8980,69.01262457439975
8981,69.01262457439975
8982,69.01262457439975
8983,69.01262457439975
8984,69.01262457439975
8985,69.01262457439975
8986,69.01262457439975
8987,69.01262457439975
8988,69.01262457439975
8989,69.01262457439975
8990,69.01262457439975
8991,69.01262457439975
8992,69.01262457439975
8993,69.01262457439975
8994,69.01262457439975
8995,69.01262457439975
8996,69.01262457439975
8997,69.01262457439975
8998,69.01262457439975
8999,69.01262457439975
9000,52.76634320496395
9001,52.76634320496395
9002,52.76634320496395
9003,52.76634320496395
9004,52.76634320496395
9005,52.76634320496395
9006,52.76634320496395
9007,52.76634320496395
9008,52.76634320496395
9009,52.76634320496395
9010,52.76634320496395
9011,52.76634320496395
9012,52.76634320496395
9013,52.76634320496395
9014,52.76634320496395
9015,52.76634320496395
9016,52.76634320496395
9017,52.76634320496395
9018,52.76634320496395
9019,52.76634320496395
9020,52.76634320496395
9021,52.76634320496395
9022,52.76634320496395
9023,52.76634320496395
9024,52.76634320496395
9025,52.76634320496395
9026,52.76634320496395
9027,52.76634320496395
9028,52.76634320496395
9029,52.76634320496395
9030,52.76634320496395
9031,52.76634320496395
9032,52.76634320496395
9033,52.76634320496395
9034,52.76634320496395
9035,52.76634320496395
9036,52.76634320496395
9037,52.76634320496395
9038,52.76634320496395
9039,52.76634320496395
9040,52.76634320496395
9041,52.76634320496395
9042,52.76634320496395
9043,52.76634320496395
9044,52.76634320496395
9045,52.76634320496395
9046,52.76634320496395
9047,52.76634320496395
9048,52.76634320496395
9049,52.76634320496395
9050,52.76634320496395
9051,52.76634320496395
9052,52.76634320496395
9053,52.76634320496395
9054,52.76634320496395
9055,52.76634320496395
9056,52.76634320496395
9057,52.76634320496395
9058,52.76634320496395
9059,52.76634320496395
9060,52.76634320496395
9061,52.76634320496395
9062,52.76634320496395
9063,52.76634320496395
9064,52.76634320496395
9065,52.76634320496395
9066,52.76634320496395
9067,52.76634320496395
9068,52.76634320496395
9069,52.76634320496395
9070,52.76634320496395
9071,52.76634320496395
9072,52.76634320496395
9073,52.76634320496395
9074,52.76634320496395
9075,52.76634320496395
9076,52.76634320496395
9077,52.76634320496395
9078,52.76634320496395
9079,52.76634320496395
9080,52.76634320496395
9081,52.76634320496395
9082,52.76634320496395
9083,52.76634320496395
9084,52.76634320496395
9085,52.76634320496395
9086,52.76634320496395
9087,52.76634320496395
9088,52.76634320496395
9089,52.76634320496395
9090,77.73811589409816
9091,77.73811589409816
9092,77.73811589409816
9093,77.73811589409816
9094,77.73811589409816
9095,77.73811589409816
9096,77.73811589409816
9097,77.73811589409816
9098,77.73811589409816
9099,77.73811589409816
9100,77.73811589409816
9101,77.73811589409816
9102,77.73811589409816
9103,77.73811589409816
9104,77.73811589409816
9105,77.73811589409816
9106,77.73811589409816
9107,77.73811589409816
9108,77.73811589409816
9109,77.73811589409816
9110,77.73811589409816
9111,77.73811589409816
9112,77.73811589409816
9113,77.73811589409816
9114,77.73811589409816
9115,77.73811589409816
9116,77.73811589409816
9117,77.73811589409816
9118,77.73811589409816
9119,77.73811589409816
9120,77.73811589409816
9121,77.73811589409816
9122,77.73811589409816
9123,77.73811589409816
9124,77.73811589409816
9125,77.73811589409816
9126,77.73811589409816
9127,77.73811589409816
9128,77.73811589409816
9129,77.73811589409816
9130,77.73811589409816
9131,77.73811589409816
9132,77.73811589409816
9133,77.73811589409816
9134,77.73811589409816
9135,77.73811589409816
9136,77.73811589409816
9137,77.73811589409816
9138,77.73811589409816
9139,77.73811589409816
9140,77.73811589409816
9141,77.73811589409816
9142,77.73811589409816
9143,77.73811589409816
9144,77.73811589409816
9145,77.73811589409816
9146,77.73811589409816
9147,77.73811589409816
9148,77.73811589409816
9149,77.73811589409816
9150,77.73811589409816
9151,77.73811589409816
9152,77.73811589409816
9153,77.73811589409816
9154,77.73811589409816
9155,77.73811589409816
9156,77.73811589409816
9157,77.73811589409816
9158,77.73811589409816
9159,77.73811589409816
9160,77.73811589409816
9161,77.73811589409816
9162,77.73811589409816
9163,77.73811589409816
9164,77.73811589409816
9165,77.73811589409816
9166,77.73811589409816
9167,77.73811589409816
9168,77.73811589409816
9169,77.73811589409816
9170,77.73811589409816
9171,77.73811589409816
9172,77.73811589409816
9173,77.73811589409816
9174,77.73811589409816
9175,77.73811589409816
9176,77.73811589409816
9177,77.73811589409816
9178,77.73811589409816
9179,77.73811589409816
9180,67.97113657021556
9181,67.97113657021556
9182,67.97113657021556
9183,67.97113657021556
9184,67.97113657021556
9185,67.97113657021556
9186,67.97113657021556
9187,67.97113657021556
9188,67.97113657021556
9189,67.97113657021556
9190,67.97113657021556
9191,67.97113657021556
9192,67.97113657021556
9193,67.97113657021556
9194,67.97113657021556
9195,67.97113657021556
9196,67.97113657021556
9197,67.97113657021556
9198,67.97113657021556
9199,67.97113657021556
9200,67.97113657021556
9201,67.97113657021556
9202,67.97113657021556
9203,67.97113657021556
9204,67.97113657021556
9205,67.97113657021556
9206,67.97113657021556
9207,67.97113657021556
9208,67.97113657021556
9209,67.97113657021556
9210,67.97113657021556
9211,67.97113657021556
9212,67.97113657021556
9213,67.97113657021556
9214,67.97113657021556
9215,67.97113657021556
9216,67.97113657021556
9217,67.97113657021556
9218,67.97113657021556
9219,67.97113657021556
9220,67.97113657021556
9221,67.97113657021556
9222,67.97113657021556
9223,67.97113657021556
9224,67.97113657021556
9225,67.97113657021556
9226,67.97113657021556
9227,67.97113657021556
9228,67.97113657021556
9229,67.97113657021556
9230,67.97113657021556
9231,67.97113657021556
9232,67.97113657021556
9233,67.97113657021556
9234,67.97113657021556
9235,67.97113657021556
9236,67.97113657021556
9237,67.97113657021556
9238,67.97113657021556
9239,67.97113657021556
9240,67.97113657021556
9241,67.97113657021556
9242,67.97113657021556
9243,67.97113657021556
9244,67.97113657021556
9245,67.97113657021556
9246,67.97113657021556
9247,67.97113657021556
9248,67.97113657021556
9249,67.97113657021556
9250,67.97113657021556
9251,67.97113657021556
9252,67.97113657021556
9253,67.97113657021556
9254,67.97113657021556
9255,67.97113657021556
9256,67.97113657021556
9257,67.97113657021556
9258,67.97113657021556
9259,67.97113657021556
9260,67.97113657021556
9261,67.97113657021556
9262,67.97113657021556
9263,67.97113657021556
9264,67.97113657021556
9265,67.97113657021556
9266,67.97113657021556
9267,67.97113657021556
9268,67.97113657021556
9269,67.97113657021556
