,Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
292,1753,9600,5,1967,Hip,1568.0,Y,1568,0,1,1,3,1,7,2.0,440.0
293,1754,9600,7,1974,Gable,1165.0,Y,1165,896,2,1,4,1,8,2.0,498.0
294,1755,16500,6,1971,Hip,1232.0,Y,1320,0,2,0,3,1,5,2.0,495.0
295,1756,7436,4,1960,Gable,894.0,Y,894,0,1,0,2,1,5,2.0,396.0
296,1757,8125,5,1959,Hip,864.0,Y,864,0,1,0,3,1,5,1.0,308.0
297,1758,9450,4,1957,Gable,1040.0,Y,1362,0,1,0,3,1,6,3.0,768.0
298,1759,13495,5,1956,Gable,1048.0,Y,1728,0,2,0,3,1,7,2.0,576.0
299,1760,9350,5,1961,Gable,1313.0,Y,1313,0,1,1,3,1,6,2.0,610.0
300,1761,10500,5,1964,Gable,1292.0,Y,1292,0,1,1,3,1,6,2.0,520.0
301,1762,8970,5,1965,Gable,744.0,Y,825,1315,2,1,4,1,7,2.0,549.0
302,1763,11475,6,1961,Hip,1208.0,Y,1576,0,1,0,4,1,7,2.0,368.0
303,1764,9768,5,1955,Gable,960.0,Y,960,0,1,0,2,1,5,1.0,330.0
304,1765,9900,6,1967,Gable,1680.0,Y,1691,0,1,0,2,1,5,2.0,550.0
305,1766,10573,6,1961,Hip,1453.0,Y,1453,0,2,0,3,1,6,2.0,530.0
306,1767,14695,6,1966,Gable,1562.0,Y,1567,0,2,0,2,1,5,2.0,542.0
307,1768,8760,5,1956,Gable,1169.0,Y,1144,0,1,0,3,1,6,1.0,286.0
308,1769,12285,7,1960,Gable,1329.0,Y,1329,0,1,1,3,1,5,2.0,441.0
309,1770,9240,6,1959,Hip,988.0,Y,988,0,2,0,3,1,6,1.0,297.0
310,1771,8750,5,1956,Gable,1202.0,Y,1202,0,1,0,3,1,6,1.0,304.0
311,1772,8750,5,1955,Gable,1382.0,Y,1382,0,1,0,3,1,6,1.0,350.0
312,1773,10400,4,1956,Gable,1200.0,Y,1200,0,1,0,3,1,6,1.0,294.0
313,1774,9482,5,1958,Hip,1866.0,Y,1866,0,2,0,4,2,8,2.0,495.0
314,1775,8128,6,1954,Hip,1062.0,Y,1062,0,1,0,3,1,6,1.0,297.0
315,1776,13070,5,1951,Hip,631.0,Y,1112,0,1,0,2,1,5,2.0,480.0
316,1777,8480,5,1945,Gable,793.0,Y,793,0,1,0,2,1,4,1.0,240.0
317,1778,7626,5,1952,Hip,1031.0,Y,1031,0,1,0,2,1,5,1.0,230.0
318,1779,9533,5,1953,Hip,0.0,Y,1210,0,1,1,2,1,7,1.0,616.0
319,1780,11419,7,1948,Gable,699.0,Y,801,726,1,1,3,1,6,2.0,410.0
320,1781,9600,5,1950,Gable,1200.0,Y,1200,0,1,0,3,1,6,1.0,246.0
321,1782,5470,3,1958,Gable,792.0,Y,792,0,1,0,2,1,4,1.0,366.0
322,1783,10800,5,1939,Gable,676.0,Y,676,676,2,0,4,1,7,2.0,720.0
323,1784,8146,4,1900,Gable,405.0,Y,717,322,1,0,2,1,6,1.0,281.0
324,1785,10230,5,1925,Gable,1054.0,Y,1078,0,1,0,3,1,6,1.0,264.0
325,1786,10410,4,1915,Gable,1313.0,Y,1313,0,2,0,3,1,8,2.0,528.0
326,1787,7200,7,1910,Gable,560.0,Y,930,760,2,0,4,1,5,2.0,624.0
327,1788,5400,2,1940,Gable,416.0,N,599,0,1,0,2,1,4,0.0,0.0
328,1789,10800,5,1920,Gable,720.0,N,846,0,1,0,2,1,4,2.0,576.0
329,1790,10800,3,1890,Gable,630.0,Y,725,0,1,1,1,1,4,1.0,320.0
330,1791,9671,6,1969,Gable,1248.0,Y,1248,1296,2,2,6,2,12,3.0,907.0
331,1792,10143,6,1963,Gable,1380.0,Y,1380,0,1,1,3,1,6,1.0,364.0
332,1793,11500,6,1967,Gable,1040.0,Y,1040,0,1,0,3,1,6,2.0,480.0
333,1794,8010,6,1958,Hip,951.0,Y,951,0,1,0,2,1,6,2.0,480.0
334,1795,10454,6,1957,Hip,1105.0,Y,1105,0,1,0,3,1,5,1.0,308.0
335,1796,9000,6,1958,Flat,160.0,Y,1142,0,1,0,2,1,5,1.0,384.0
336,1797,8064,6,1950,Gable,795.0,N,765,368,1,0,3,1,5,2.0,900.0
337,1798,7350,5,1958,Hip,1041.0,Y,1041,0,1,0,3,1,6,1.0,294.0
338,1799,7200,5,1952,Gable,732.0,Y,732,0,1,0,2,1,4,1.0,240.0
339,1800,8000,5,1959,Gable,528.0,Y,1183,0,1,0,3,1,6,1.0,288.0
340,1801,10800,4,1949,Gable,832.0,Y,832,629,2,0,4,1,6,1.0,384.0
341,1802,8064,6,1948,Gable,864.0,Y,1064,0,1,0,3,1,6,2.0,576.0
342,1803,7570,6,1964,Gable,780.0,Y,993,813,1,1,4,1,8,2.0,483.0
343,1804,8604,5,1978,Gable,941.0,Y,941,0,1,0,2,1,4,2.0,564.0
344,1805,7936,6,1963,Hip,1045.0,Y,1045,0,1,0,3,1,6,1.0,264.0
345,1806,4080,6,1935,Gable,901.0,Y,861,517,1,0,3,1,6,1.0,162.0
346,1807,10307,6,1910,Gable,972.0,N,972,972,2,0,4,2,12,2.0,324.0
347,1808,15660,5,1910,Gable,240.0,Y,810,496,1,1,3,1,6,2.0,472.0
348,1809,9900,5,1910,Gable,504.0,Y,764,700,2,0,3,1,7,0.0,0.0
349,1810,6406,5,1939,Gable,690.0,Y,868,690,1,1,3,1,7,2.0,400.0
350,1811,7627,4,1920,Gable,600.0,N,1101,600,2,0,4,2,8,0.0,0.0
351,1812,10134,5,1910,Gable,801.0,N,801,646,1,0,3,1,6,0.0,0.0
352,1813,6000,5,1950,Gable,768.0,Y,768,560,1,1,3,1,6,1.0,308.0
353,1814,7404,4,1920,Gable,861.0,Y,861,0,1,0,2,1,5,2.0,288.0
354,1815,5925,2,1940,Gable,0.0,N,612,0,1,0,1,1,4,1.0,308.0
355,1816,8520,5,1923,Gable,624.0,Y,792,0,1,0,2,1,5,1.0,287.0
356,1817,9600,4,1910,Gable,677.0,Y,833,677,2,0,3,1,7,2.0,720.0
357,1818,8400,6,1900,Gable,917.0,Y,1090,917,2,0,3,1,8,1.0,357.0
358,1819,3600,6,1917,Gable,624.0,Y,664,624,1,0,3,1,5,1.0,280.0
359,1820,3300,4,1910,Gable,624.0,Y,816,0,1,0,2,1,5,0.0,0.0
360,1821,5400,6,1920,Gable,972.0,Y,1044,0,1,0,3,1,6,1.0,207.0
361,1822,9720,6,1910,Gable,741.0,Y,780,741,1,0,4,1,8,3.0,640.0
362,1823,9392,3,1900,Mansard,245.0,N,797,0,1,0,2,1,5,0.0,0.0
363,1824,6615,6,1923,Gable,1022.0,N,1432,0,1,0,3,1,6,1.0,216.0
364,1825,4960,5,1930,Gable,297.0,Y,1001,653,2,0,3,1,7,1.0,336.0
365,1826,6000,5,1924,Gable,468.0,Y,822,320,1,0,3,1,6,1.0,320.0
366,1827,6120,5,1925,Gable,960.0,Y,995,0,1,0,2,1,5,1.0,264.0
367,1828,6120,5,1938,Gable,952.0,Y,994,588,2,0,3,1,6,1.0,250.0
368,1829,8635,5,1925,Hip,1072.0,Y,1072,0,1,0,2,1,5,5.0,1184.0
369,1830,8094,6,1915,Gable,1048.0,Y,1048,720,2,0,3,1,8,2.0,576.0
370,1831,9928,7,1915,Gable,672.0,Y,1272,672,2,0,3,1,8,1.0,216.0
371,1832,3000,5,1922,Hip,1040.0,N,1088,1040,2,0,4,2,11,0.0,0.0
372,1833,6876,6,1927,Gable,720.0,Y,1146,784,2,0,4,1,8,1.0,316.0
373,1834,5775,6,1915,Gable,483.0,Y,741,686,1,0,3,1,7,1.0,379.0
374,1835,5852,7,1902,Gable,1020.0,N,978,886,2,1,6,1,9,0.0,0.0
375,1836,5160,6,1927,Gable,1204.0,Y,1204,462,1,0,3,1,4,1.0,384.0
376,1837,5160,4,1923,Hip,858.0,Y,892,0,1,0,1,1,5,0.0,0.0
377,1838,10320,6,1915,Gable,698.0,Y,754,649,1,1,3,1,7,1.0,308.0
378,1839,4280,4,1946,Gable,560.0,Y,704,0,1,0,2,1,4,1.0,220.0
379,1840,10800,5,1987,Gable,1200.0,Y,1200,0,3,0,3,1,5,0.0,0.0
380,1841,10547,5,1978,Gable,1152.0,Y,1152,0,2,0,2,2,6,1.0,252.0
381,1842,9780,5,1934,Gable,585.0,N,687,425,2,0,4,1,6,1.0,226.0
382,1843,11625,5,1967,Hip,1052.0,Y,1052,0,1,1,3,1,6,1.0,668.0
383,1844,8014,6,1978,Gable,456.0,Y,1034,0,1,0,3,1,5,2.0,504.0
384,1845,15400,5,1961,Hip,552.0,Y,904,611,2,0,4,1,8,1.0,384.0
385,1846,15312,6,1960,Hip,1138.0,Y,1138,0,1,0,3,1,6,2.0,480.0
386,1847,15584,5,1956,Hip,825.0,Y,2071,0,1,1,4,1,9,1.0,336.0
387,1848,9000,2,1947,Gable,0.0,N,660,0,1,0,2,1,5,0.0,0.0
388,1849,15635,4,1954,Gable,0.0,Y,1383,0,1,0,2,1,6,2.0,498.0
389,1850,9571,5,1956,Hip,1073.0,Y,1073,0,1,0,2,1,5,1.0,340.0
390,1851,9350,6,1946,Hip,747.0,Y,892,747,1,1,3,1,6,1.0,240.0
391,1852,7440,5,1954,Gable,1089.0,Y,1089,0,1,0,3,1,5,1.0,252.0
392,1853,4235,5,1984,Gable,1049.0,Y,1049,0,2,0,2,1,5,1.0,266.0
393,1854,10778,7,1990,Gable,1054.0,Y,1061,0,1,1,1,1,4,2.0,462.0
394,1855,19255,6,1983,Gable,520.0,Y,1338,0,1,1,2,1,5,2.0,576.0
395,1856,10560,7,1993,Gable,1079.0,Y,1079,800,2,1,3,1,8,2.0,473.0
396,1857,26400,5,1880,Gable,0.0,Y,1288,728,1,0,4,1,7,2.0,576.0
397,1858,7018,5,1979,Gable,0.0,Y,1114,1114,2,0,6,2,8,2.0,720.0
398,1859,7018,5,1979,Gable,0.0,Y,1535,0,2,0,4,2,8,2.0,400.0
399,1860,7040,5,1979,Gable,1094.0,Y,1229,0,0,2,2,2,6,2.0,672.0
400,1861,7007,5,1979,Gable,0.0,Y,1513,0,2,0,4,2,8,2.0,400.0
401,1862,11855,7,2000,Hip,1168.0,Y,1168,1619,4,2,6,2,8,4.0,820.0
402,1863,7939,7,2000,Hip,1168.0,Y,1168,1619,4,2,6,2,8,4.0,820.0
403,1864,7976,7,2000,Hip,1168.0,Y,1168,1619,4,2,6,2,8,4.0,820.0
404,1865,10933,9,2009,Hip,1555.0,Y,1680,0,1,1,1,1,8,3.0,1138.0
405,1866,10816,9,2008,Gable,1720.0,Y,1720,0,2,0,3,1,8,3.0,846.0
406,1867,9178,8,2008,Gable,1468.0,Y,1468,0,2,0,3,1,6,3.0,904.0
407,1868,11422,8,2007,Hip,1838.0,Y,1838,0,2,0,3,1,7,2.0,524.0
408,1869,6762,7,2007,Gable,1282.0,Y,1290,0,2,0,2,1,6,2.0,662.0
409,1870,10324,8,2008,Gable,1254.0,Y,1254,0,2,0,2,1,5,3.0,810.0
410,1871,11645,8,2005,Gable,1498.0,Y,1498,0,2,0,3,1,7,3.0,844.0
411,1872,11646,6,2005,Gable,704.0,Y,704,718,2,1,3,1,7,2.0,440.0
412,1873,16698,7,1992,Gable,1449.0,Y,944,815,2,1,3,1,7,2.0,525.0
413,1874,9757,5,1994,Gable,990.0,Y,990,0,1,0,3,1,5,1.0,440.0
414,1875,14753,7,1998,Gable,1463.0,Y,1463,0,2,0,3,1,5,2.0,539.0
415,1876,8750,6,1998,Gable,928.0,Y,928,844,2,1,3,1,7,2.0,492.0
416,1877,10739,7,2002,Gable,1431.0,Y,1444,0,2,0,3,1,6,2.0,577.0
417,1878,11166,7,2001,Gable,1492.0,Y,1492,0,2,0,3,1,6,2.0,608.0
418,1879,16269,5,1978,Gable,907.0,Y,907,0,1,0,3,1,5,1.0,343.0
419,1880,6950,5,1979,Gable,914.0,Y,914,0,1,0,2,1,5,2.0,444.0
420,1881,11664,7,2002,Hip,1569.0,Y,1611,0,2,0,3,1,6,3.0,1231.0
421,1882,12334,8,2003,Gable,1068.0,Y,1068,1116,2,1,4,1,8,2.0,570.0
422,1883,8749,7,2002,Gable,840.0,Y,840,885,2,1,3,1,6,2.0,550.0
423,1884,11250,7,2001,Gable,944.0,Y,944,926,2,1,3,1,6,2.0,608.0
424,1885,15750,8,1999,Gable,1462.0,Y,1513,0,2,0,2,1,5,2.0,521.0
425,1886,12782,8,2002,Hip,1822.0,Y,1828,0,2,0,3,1,7,2.0,523.0
426,1887,8750,7,1997,Gable,1417.0,Y,1417,0,2,0,3,1,7,2.0,511.0
427,1888,10200,8,2007,Gable,1578.0,Y,1602,0,2,0,3,1,7,3.0,810.0
428,1889,11069,6,2007,Gable,608.0,Y,608,788,2,1,3,1,6,2.0,440.0
429,1890,10682,4,1960,Gable,1014.0,Y,1149,0,1,0,3,1,7,1.0,544.0
430,1891,3675,6,2005,Gable,547.0,Y,1072,0,1,0,2,1,5,2.0,525.0
431,1892,6410,4,1959,Gable,876.0,Y,876,0,1,0,3,1,5,1.0,320.0
432,1893,11767,5,1950,Gable,1078.0,Y,1368,0,1,0,3,1,6,1.0,195.0
433,1894,10926,5,1959,Hip,1678.0,Y,1678,0,2,0,6,2,10,0.0,0.0
434,1895,11767,5,1956,Hip,1150.0,Y,1560,0,1,0,2,1,7,1.0,313.0
435,1896,8212,5,1941,Gable,720.0,Y,854,444,1,0,3,1,6,1.0,256.0
436,1897,6300,5,1938,Gable,832.0,Y,832,436,1,1,3,1,7,1.0,250.0
437,1898,5707,6,1935,Gable,583.0,Y,647,595,1,1,3,1,6,1.0,180.0
438,1899,8574,6,1916,Gable,816.0,Y,1232,0,1,0,3,1,6,2.0,440.0
439,1900,7155,7,1918,Gambrel,600.0,Y,628,600,1,0,3,1,6,1.0,215.0
440,1901,13680,5,1940,Gable,840.0,Y,840,727,1,1,2,1,6,2.0,440.0
441,1902,14680,5,1960,Gable,1273.0,Y,1273,0,1,0,2,1,5,1.0,307.0
442,1903,8145,7,1940,Gable,920.0,Y,1240,1240,2,1,5,2,13,2.0,400.0
443,1904,9100,5,1954,Gable,1112.0,Y,1112,0,1,0,2,1,6,1.0,390.0
444,1905,13339,6,1960,Gable,1561.0,Y,1561,0,2,0,3,1,6,2.0,463.0
445,1906,15600,5,1949,Gable,1067.0,N,986,537,2,0,3,1,7,1.0,295.0
446,1907,17500,6,1954,Gable,1310.0,Y,1906,0,1,1,3,1,6,2.0,576.0
447,1908,1733,6,1980,Gable,516.0,Y,516,516,1,0,2,1,5,2.0,452.0
448,1909,1488,6,1980,Gable,561.0,Y,561,668,1,1,2,1,5,2.0,462.0
449,1910,1612,6,1980,Gable,561.0,Y,561,668,1,1,2,1,5,2.0,462.0
450,1911,13607,6,1986,Gable,572.0,Y,1182,800,2,1,3,1,6,2.0,501.0
451,1912,17597,7,1971,Hip,1803.0,Y,2365,0,2,0,3,1,7,2.0,551.0
452,1913,8660,5,1900,Gambrel,760.0,N,928,928,2,0,5,1,11,2.0,576.0
453,1914,10200,4,1925,Gable,572.0,N,572,0,1,0,2,1,4,1.0,200.0
454,1915,3843,8,2007,Hip,1596.0,Y,1648,0,2,0,2,1,5,2.0,482.0
455,1916,21780,2,1910,Gable,0.0,N,810,0,1,0,1,1,4,1.0,280.0
456,1917,10125,8,2000,Gable,1107.0,Y,1040,1012,2,1,3,1,7,3.0,642.0
457,1918,9750,6,1977,Gable,902.0,Y,926,0,1,0,2,1,5,1.0,351.0
458,1919,9360,6,1977,Gable,957.0,Y,1287,0,1,1,2,1,5,2.0,541.0
459,1920,11070,5,1991,Gable,1582.0,Y,1595,0,2,0,2,1,5,2.0,672.0
460,1921,13438,9,2008,Gable,2190.0,Y,2036,0,2,0,3,1,9,3.0,780.0
461,1922,14463,9,2008,Gable,1641.0,Y,1641,0,2,0,3,1,7,3.0,885.0
462,1923,9839,6,1980,Gable,712.0,Y,1375,862,2,1,3,1,7,2.0,440.0
463,1924,14419,7,1987,Hip,1645.0,Y,1479,0,2,1,3,1,7,2.0,578.0
464,1925,9157,7,2003,Gable,912.0,Y,1072,942,2,1,3,1,9,2.0,486.0
465,1926,12633,9,2007,Hip,1978.0,Y,1978,0,2,0,2,1,7,3.0,920.0
466,1927,12518,5,1968,Gable,1008.0,Y,1008,0,1,0,3,1,6,1.0,384.0
467,1928,13383,5,1969,Hip,1188.0,Y,1404,0,2,0,3,1,7,2.0,504.0
468,1929,7689,5,1972,Gable,796.0,Y,796,0,1,0,2,1,4,1.0,336.0
469,1930,7706,6,1993,Gable,384.0,Y,1091,0,1,0,2,1,5,1.0,429.0
470,1931,7669,5,1992,Gable,828.0,Y,883,0,1,0,2,1,5,2.0,698.0
471,1932,10429,5,1992,Gable,624.0,Y,624,663,1,1,3,1,6,2.0,440.0
472,1933,10457,5,1969,Gable,784.0,Y,784,848,1,1,4,1,7,2.0,898.0
473,1934,8702,6,1997,Gable,926.0,Y,926,678,2,1,3,1,7,2.0,470.0
474,1935,8139,6,1995,Gable,680.0,Y,680,790,2,1,3,1,7,2.0,420.0
475,1936,9535,6,1998,Gable,926.0,Y,926,678,2,1,3,1,7,2.0,472.0
476,1937,15038,6,1996,Gable,916.0,Y,916,720,2,1,3,1,7,2.0,386.0
477,1938,14137,5,1996,Gable,1348.0,Y,1384,0,2,0,3,1,7,2.0,404.0
478,1939,6264,8,1997,Gable,1664.0,Y,1682,0,1,1,1,1,6,2.0,528.0
479,1940,5070,8,1992,Gable,1280.0,Y,1280,0,2,0,2,1,5,2.0,506.0
480,1941,11184,6,1998,Gable,932.0,Y,932,701,2,1,3,1,7,2.0,460.0
481,1942,14067,6,1991,Gable,836.0,Y,851,858,2,1,3,1,7,2.0,416.0
482,1943,5950,8,1989,Gable,1337.0,Y,1337,0,2,0,2,1,5,2.0,462.0
483,1944,13543,8,2005,Gable,1168.0,Y,1168,1332,3,1,5,1,9,3.0,683.0
484,1945,15401,9,2004,Hip,1884.0,Y,1884,0,2,0,2,1,7,3.0,670.0
485,1946,31220,6,1952,Hip,1632.0,Y,1474,0,1,0,3,1,7,2.0,495.0
486,1947,8118,9,2007,Hip,1710.0,Y,1710,0,2,0,2,1,6,2.0,557.0
487,1948,47280,6,1950,Hip,1488.0,Y,1488,0,2,1,3,1,6,2.0,738.0
488,1949,12680,7,1988,Gable,1675.0,Y,1688,0,2,0,2,1,6,2.0,528.0
489,1950,10825,7,1983,Gable,1260.0,Y,1260,0,2,0,3,1,6,2.0,598.0
490,1951,18559,7,1978,Hip,2048.0,Y,2064,0,2,0,3,1,7,2.0,550.0
491,1952,14450,7,1979,Hip,1782.0,Y,1782,0,2,0,3,1,6,2.0,551.0
492,1953,13068,6,1976,Hip,1211.0,Y,1211,0,2,0,3,1,6,2.0,461.0
493,1954,10400,7,1980,Gable,738.0,Y,1277,767,2,1,3,1,7,2.0,489.0
494,1955,9743,5,1969,Gable,720.0,Y,720,588,1,1,3,1,7,2.0,484.0
495,1956,12511,7,1978,Mansard,1420.0,Y,1420,1420,2,1,4,1,8,4.0,1314.0
496,1957,10400,6,1976,Gable,1444.0,Y,1444,0,2,0,2,1,5,2.0,473.0
497,1958,14311,8,1996,Gable,1236.0,Y,1236,1104,2,1,4,1,9,3.0,787.0
498,1959,9000,5,1974,Gable,896.0,Y,896,896,2,2,4,2,8,2.0,480.0
499,1960,10295,4,1969,Gable,936.0,Y,936,0,1,0,2,1,4,1.0,288.0
500,1961,7560,5,1971,Hip,864.0,Y,864,0,1,0,3,1,5,2.0,576.0
501,1962,1680,6,1973,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,264.0
502,1963,1890,6,1972,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,352.0
503,1964,1680,5,1972,Gable,630.0,Y,630,672,2,1,3,1,6,1.0,264.0
504,1965,2308,6,1975,Gable,855.0,Y,855,601,2,1,4,1,7,2.0,460.0
505,1966,2529,7,1977,Gable,1055.0,Y,1055,0,2,0,2,1,4,2.0,440.0
506,1967,12704,8,2007,Hip,1582.0,Y,1582,0,2,0,3,1,7,3.0,905.0
507,1968,13693,8,2007,Hip,2418.0,Y,2464,0,2,1,4,1,9,3.0,650.0
508,1969,14418,9,2007,Hip,1950.0,Y,1950,0,2,0,2,1,7,3.0,706.0
509,1970,13418,9,2006,Hip,1850.0,Y,1850,898,2,1,4,1,9,3.0,850.0
510,1971,12539,10,2005,Hip,1620.0,Y,1632,1158,2,1,4,1,10,4.0,1150.0
511,1972,12151,9,2005,Gable,1414.0,Y,1414,917,2,1,3,1,9,3.0,1003.0
512,1973,8899,8,2007,Hip,948.0,Y,948,1140,2,1,4,1,10,3.0,656.0
513,1974,10574,8,2004,Gable,1148.0,Y,1170,1162,2,1,4,1,9,3.0,756.0
514,1975,12720,10,2003,Hip,2535.0,Y,2470,0,1,1,1,1,7,3.0,789.0
515,1976,10845,8,2003,Gable,1603.0,Y,1575,0,2,0,2,1,7,3.0,732.0
516,1977,16900,8,2001,Gable,1479.0,Y,1515,1134,2,1,4,1,10,3.0,746.0
517,1978,16451,8,2003,Gable,1765.0,Y,1804,886,2,1,4,1,9,3.0,795.0
518,1979,10110,9,2008,Hip,1858.0,Y,1866,0,2,0,2,1,7,3.0,870.0
519,1980,12304,7,2005,Gable,1367.0,Y,1367,0,2,0,2,1,6,2.0,484.0
520,1981,8232,9,2007,Hip,1800.0,Y,1800,0,2,0,2,1,6,3.0,944.0
521,1982,6240,8,2006,Hip,1342.0,Y,1342,0,2,0,2,1,6,2.0,550.0
522,1983,6240,8,2006,Hip,1342.0,Y,1342,0,2,0,2,1,6,2.0,550.0
523,1984,2448,7,2003,Gable,764.0,Y,764,862,2,1,2,1,6,2.0,474.0
524,1985,3940,7,2003,Gable,1415.0,Y,1455,0,2,0,2,1,6,3.0,644.0
525,1986,3940,7,2004,Hip,1393.0,Y,1576,0,2,0,2,1,7,3.0,668.0
526,1987,3710,7,2007,Gable,1146.0,Y,1246,0,2,0,2,1,5,2.0,428.0
527,1988,9024,6,2004,Gable,789.0,Y,813,702,2,1,3,1,8,2.0,393.0
528,1989,8010,7,2002,Gable,840.0,Y,840,880,2,1,3,1,7,2.0,400.0
529,1990,8396,7,2003,Gable,847.0,Y,847,1139,2,1,4,1,9,2.0,434.0
530,1991,7301,7,2007,Gable,1350.0,Y,1358,0,2,0,2,1,6,2.0,484.0
531,1992,8220,7,2000,Gable,982.0,Y,1008,884,2,1,3,1,8,2.0,431.0
532,1993,7750,7,2002,Gable,707.0,Y,707,707,2,1,3,1,6,2.0,403.0
533,1994,12460,7,1999,Gable,1037.0,Y,1037,1285,2,1,4,1,8,2.0,400.0
534,1995,8390,7,1999,Gable,831.0,Y,873,778,2,1,3,1,7,2.0,450.0
535,1996,9660,8,1997,Hip,1173.0,Y,1182,1017,2,1,3,1,9,2.0,516.0
536,1997,11000,9,2000,Hip,1519.0,Y,1533,639,2,1,4,1,8,3.0,687.0
537,1998,11675,8,1998,Gable,1982.0,Y,2006,0,2,0,2,1,5,3.0,938.0
538,1999,10990,7,1996,Gable,1064.0,Y,1064,1061,2,1,4,1,12,2.0,576.0
539,2000,11929,8,1995,Gable,1242.0,Y,1251,1250,2,1,4,1,9,3.0,751.0
540,2001,10010,7,1993,Hip,1080.0,Y,1108,1089,2,1,4,1,9,3.0,783.0
541,2002,13253,7,2006,Gable,1578.0,Y,1578,0,2,0,3,1,7,3.0,642.0
542,2003,9801,8,2007,Gable,1341.0,Y,1341,520,3,0,3,1,7,3.0,851.0
543,2004,9428,8,2007,Hip,955.0,Y,955,919,2,1,3,1,8,3.0,880.0
544,2005,10037,8,2006,Hip,1460.0,Y,1460,0,2,0,3,1,6,2.0,480.0
545,2006,8640,8,2007,Gable,1363.0,Y,1372,0,2,0,3,1,6,2.0,588.0
546,2007,10625,8,2007,Gable,1660.0,Y,1660,0,2,0,3,1,7,3.0,660.0
547,2008,7500,7,2007,Gable,1218.0,Y,1218,0,2,0,2,1,6,2.0,462.0
548,2009,10110,6,2003,Gable,835.0,Y,835,861,2,1,3,1,7,2.0,542.0
549,2010,12774,7,2003,Gable,835.0,Y,835,828,2,1,3,1,8,2.0,478.0
550,2011,13072,6,2005,Gable,1175.0,Y,1175,0,1,0,3,1,6,0.0,0.0
551,2012,9260,7,2007,Gable,1162.0,Y,1162,0,2,0,3,1,6,2.0,483.0
552,2013,8453,6,1995,Gable,754.0,Y,754,855,2,1,3,1,6,2.0,525.0
553,2014,8480,6,1993,Gable,886.0,Y,886,794,2,1,3,1,7,2.0,474.0
554,2015,14565,7,1994,Gable,832.0,Y,832,825,2,1,3,1,6,2.0,483.0
555,2016,8450,6,2001,Gable,827.0,Y,827,850,2,1,3,1,7,2.0,627.0
556,2017,8285,7,1992,Gable,836.0,Y,844,893,2,1,3,1,7,2.0,506.0
557,2018,9100,5,1963,Hip,984.0,Y,984,0,1,0,3,1,5,1.0,384.0
558,2019,8100,5,1961,Gable,864.0,Y,864,0,1,0,3,1,5,1.0,420.0
559,2020,8450,5,1968,Gable,890.0,N,890,0,1,0,3,1,5,1.0,308.0
560,2021,6360,5,1963,Hip,864.0,Y,864,0,1,0,3,1,5,1.0,276.0
561,2022,19508,6,1974,Gable,1430.0,Y,1430,0,2,0,3,1,6,2.0,484.0
562,2023,10759,5,1972,Gable,1001.0,Y,1001,640,2,0,4,1,5,2.0,490.0
563,2024,9205,6,1990,Hip,930.0,Y,1364,1319,2,1,4,1,9,2.0,473.0
564,2025,11025,9,1993,Hip,1848.0,Y,1827,959,2,1,4,1,10,2.0,636.0
565,2026,3435,7,2004,Gable,1235.0,Y,1245,0,2,0,1,1,5,2.0,495.0
566,2027,3180,6,2005,Gable,600.0,Y,600,600,2,1,2,1,5,2.0,480.0
567,2028,3180,7,2007,Gable,689.0,Y,703,689,2,0,2,1,5,2.0,540.0
568,2029,2280,6,1999,Gable,744.0,Y,757,792,2,1,3,1,6,2.0,440.0
569,2030,4765,9,2000,Hip,1614.0,Y,1638,0,2,0,2,1,5,2.0,495.0
570,2031,4538,9,2001,Gable,1310.0,Y,1310,0,1,1,1,1,5,2.0,545.0
571,2032,4385,9,2001,Gable,1419.0,Y,1419,0,1,1,2,1,5,2.0,588.0
572,2033,4109,9,1999,Gable,1557.0,Y,1557,0,2,0,2,1,5,2.0,484.0
573,2034,2160,7,1999,Gable,672.0,Y,684,720,2,1,3,1,5,2.0,462.0
574,2035,10646,7,2001,Gable,858.0,Y,872,917,2,1,3,1,7,2.0,546.0
575,2036,2645,8,1999,Gable,960.0,Y,962,624,2,1,3,1,7,2.0,480.0
576,2037,2645,8,1999,Gable,960.0,Y,962,645,2,1,3,1,7,2.0,480.0
577,2038,3951,10,1998,Gable,970.0,Y,1469,924,2,1,2,1,7,2.0,846.0
578,2039,11064,8,1995,Hip,1230.0,Y,1239,0,1,1,1,1,4,2.0,477.0
579,2040,24572,9,1977,Mansard,994.0,Y,1599,1345,2,2,3,1,9,3.0,864.0
580,2041,16280,8,1976,Gable,1426.0,Y,1671,0,3,0,3,1,6,2.0,550.0
581,2042,7500,7,2002,Gable,952.0,Y,952,860,2,1,3,1,7,2.0,469.0
582,2043,11104,6,1969,Gable,1427.0,Y,1427,0,2,0,4,1,7,2.0,516.0
583,2044,11050,6,1968,Gable,1740.0,Y,1740,0,1,1,4,1,8,2.0,512.0
584,2045,15387,7,1967,Gable,1620.0,Y,1620,0,2,0,4,1,8,2.0,578.0
585,2046,9750,5,1965,Gable,1625.0,Y,1625,0,2,0,4,2,8,2.0,484.0
