2231,FAKE
3551,REAL
434,REAL
2112,REAL
3866,FAKE
6013,REAL
314,FAKE
4287,REAL
2652,REAL
1941,FAKE
5593,REAL
5586,FAKE
2122,FAKE
4389,FAKE
6222,FAKE
2442,REAL
3130,FAKE
2888,FAKE
1662,FAKE
4744,FAKE
2665,REAL
2691,REAL
3159,REAL
5465,FAKE
3215,FAKE
6161,REAL
913,REAL
1854,FAKE
5752,REAL
1334,REAL
1153,REAL
3796,FAKE
3485,REAL
789,FAKE
1036,FAKE
3563,REAL
1239,REAL
851,REAL
5265,FAKE
2996,REAL
2955,REAL
4244,REAL
5471,REAL
4471,REAL
5653,FAKE
5039,REAL
5686,FAKE
4747,REAL
2439,REAL
1944,FAKE
4534,REAL
2148,REAL
1601,REAL
1561,FAKE
1450,FAKE
1255,FAKE
880,FAKE
3602,REAL
2313,FAKE
298,REAL
109,FAKE
3340,REAL
1201,REAL
693,FAKE
4336,REAL
3446,REAL
4275,FAKE
2735,FAKE
6261,FAKE
3822,FAKE
6219,REAL
2967,REAL
2503,REAL
3411,FAKE
2342,FAKE
2199,REAL
1522,FAKE
2364,FAKE
5125,FAKE
3777,FAKE
3401,REAL
4887,REAL
293,FAKE
2147,FAKE
2133,REAL
5211,FAKE
4018,FAKE
5111,REAL
1302,FAKE
6303,FAKE
498,REAL
4976,REAL
191,FAKE
2686,REAL
2497,FAKE
1842,REAL
2213,FAKE
1973,REAL
3331,REAL
1205,FAKE
2790,REAL
1480,REAL
6189,FAKE
69,FAKE
3092,FAKE
2362,FAKE
4834,FAKE
4175,FAKE
5715,FAKE
5943,FAKE
428,FAKE
5989,REAL
1352,FAKE
4710,FAKE
4671,FAKE
2194,FAKE
5730,REAL
3476,REAL
745,FAKE
3772,REAL
3997,FAKE
868,REAL
2080,FAKE
950,REAL
4717,FAKE
3459,REAL
5041,REAL
3247,FAKE
104,REAL
145,REAL
205,FAKE
1143,REAL
2013,FAKE
2737,REAL
6155,REAL
4991,REAL
2913,FAKE
2874,REAL
5847,REAL
2960,REAL
3629,REAL
2908,REAL
5823,REAL
6224,REAL
3685,FAKE
6074,REAL
1211,FAKE
1032,FAKE
384,FAKE
6244,FAKE
2780,REAL
5384,REAL
5678,FAKE
5365,FAKE
6145,FAKE
249,REAL
5647,FAKE
4530,REAL
5985,FAKE
4896,REAL
3413,FAKE
4553,FAKE
833,FAKE
4818,FAKE
1675,REAL
5144,REAL
5486,FAKE
568,FAKE
3455,REAL
5138,FAKE
4876,REAL
4877,REAL
1719,REAL
3402,FAKE
4155,FAKE
3888,REAL
2015,FAKE
5860,REAL
3071,FAKE
4284,REAL
