0.2724628034220556,0.3668111153312689,-1.4300071055810897,-0.6767029124450914
1.1931707206852966,-0.8574284033959284,0.24511614475339585,0.8150928234716373
1.052481596192924,-0.3527042355338449,-0.13791638830125064,0.7061151818607866
-1.4103522596969422,0.3445847549773494,-0.34275528335060457,-0.4421591067062541
-0.9192775392639604,-1.4266891266322796,1.0762021368933798,0.4684622184859879
-1.0168942554575178,-0.369280259647485,0.001502366064835728,0.34901914274980284
0.7851089178805061,1.5053325618039717,-1.1133973918719955,-1.4173775860288007
-0.07881309638289984,-0.4063151030347521,1.4689875767510876,1.0004138548757588
-1.7832593763166704,-2.5010200262546287,3.555557230935812,-0.9642404769714492
0.3048022995222283,0.111446597829412,0.14229516156072042,0.4770802511369683
1.6677765791216723,0.3474141842862072,-0.7846487675060693,0.7615277034033888
1.330059338563068,-0.8059361989256901,0.14250405294869653,0.888360385036989
-0.760113729839498,-1.3543852764625508,0.8922616647033228,0.7079625833351404
0.6317514380061289,1.3141756359073409,-1.0467610391076232,-0.7259828229078801
-0.6027797939702138,0.03668830295802336,-0.434834607170465,-0.09796154850770472
1.4930236546021318,-0.9053923436075306,0.4855501323138754,1.2706867860361193
0.07137025667076399,0.5590418607848759,-1.5350098432704045,-2.347077616653352
-0.11150801023128988,0.3089612172935368,-1.3544348434421842,-1.5152708187935289
-0.020186762865067702,-0.4680375693795474,-0.14209189504535047,0.9222230636081342
1.2350114833219727,0.09874825544929697,0.02875108711860573,0.99733802664784
0.1485029460091411,-0.3262511509561185,1.2084535956364642,0.3145422508018752
0.9253053841080229,-0.8955063857814008,0.8664055529027266,0.961008971881552
0.2562754604339386,1.4266880628216214,-0.6219687965811344,-1.3558134080303608
-0.9328960212996156,-0.07759677846301187,-0.4931036993386844,0.00916869162879213
0.9572929814475843,-1.2090616964184426,1.2072698777712667,0.8409516827685846
-0.8274671526204888,1.6647691988826236,0.2663998561727374,-0.992570473807545
0.2569792579551612,0.3393008809668317,-1.381474673107978,-1.2739182911260165
0.31901900945092226,0.3766800284025261,-1.4156864404276177,-0.6699418039564771
0.10692962643052956,0.4994363529952622,-1.4381538697121572,-2.130341237497203
-0.3974539051287691,1.1410009264013423,0.10311642123809378,-1.4937495438861081
-1.3863879540993171,-2.469623587779231,3.194407231279372,0.20925941213973198
0.29589926087876395,1.1752097494307259,-0.6800406024384873,-0.28760588026933465
0.17358980865311618,1.279966812877957,-0.4781888542371915,-0.22908896243477697
0.014056505530011816,0.2451286102955089,-1.3703337990825868,-1.3576703321927266
-0.91456209587177,0.1872787122577768,-0.8844988509586402,-0.5868087376105554
-0.018026104474914696,0.8334453694794691,0.09636226636020018,0.27575158118445114
1.6465922737328758,-0.4126642742248096,-0.17848541686162928,1.1001354437388162
0.054412255396908485,1.508519930965155,-0.6466411905165326,-1.4931305691653196
1.2359616099756232,0.8401439581444157,-0.6828258209448352,0.3016104404813985
