724,warning small plot details revealed i can find virtually nothing positive to say about this film it is written so badly that every character is a caricature yet it seems to take itself seriously it is poorly cast especially ralph macchio all baby faced 5 foot nothing of him as a streetwise tough plot elements are all drawn in black and white with every situation almost immediately escalating to some extreme climax most egregious of all plot element about to be revealed it has perhaps the most gratuitous and contrived nude scene in the history of semi serious film one can just imagine the filmmakers saying we need jobeth to shed her top hmmm i ve got it early in the film let s give nick some ridiculous dialogue about baring yourself in the hallways then jobeth can use that line on him later and really bare herself in the hallway yeah that s the ticket i will give the producers credit for tackling a weighty subject in 1984 one that proved all too weighty in the late 90 s with events like columbine however the execution is dreadful this film could have been a dark comedy in the vein of heathers a campy political statement like network or a serious examination like brubaker instead it tries to be all of these things and ends up being none of these things teachers get an f 
158,although a tear jerker it is definitely a feel good movie all the actors were excellent and will smith as always does the job and does it well i could go on but pick any ten of the 10 ratings and they ve said it as well and likely better than i could but since i must include at least 10 lines to post a comment i will say that rosario dawson was largely unknown to me as a viewer her performance was most enjoyable and i look forward to seeing her perform in many films to come and this film demonstrates that will smith has nothing further to prove in terms of his ability as an actor 
600,it is a truism that it takes a lot of effort to make a bad movie this one is no exception i am no lover of yanks but their amazingly simplistic view of the world and their ability to reduce everything to black and white as well as make events even fictional ones in novels fit an agenda that bears little or no relationship to complexity of any kind is irritating in the extreme wilbur smith is descriptively verbose but weaves intricate tales that deserve more than has been delivered by this awful mishmash of a movie sad really for those who will never read smith they will be left with a less than decent portrayal of his egyptian series which has to be said is gigantic in its exposition the indiana jones movies were snappy to attempt to replicate that by manipulating smith s novels into this production misses out by a country mile pathetic except for the photography and art malik 
137,it feels like swedish movies are trying to become more american and i just don t get it in this movie the performance of some of the actors is horrible and the script is nothing special don t waste your time 
833,this is another alien imitation and not a very good one at that replace outer space with the south african desert throw in the same ingredients a group of people stranded in an inhospitable landscape have them hunted down by an alien creature and you have the same old story of a very ordinary film trying to ape a classic film a group of miners and scientists go on a hunt for some missing colleagues and find their bones in the desert stripped clean of flesh their vehicle breaks down and they head for civilisation while being stalked by the monster the african location is pretty enough but that is basically all this film has going for it there is a vain attempt to build up the tension but i found this didn t really work and made the film rather boring the creature didn t appear much and when it did it didn t really install a feeling of horror there is one scene where someone gets the flesh ripped from his arm but that was basically it on the gore front in conclusion i found this film about as exciting as watching paint dry i give this film 4 10 and that is only because of the interesting location which alone isn t enough to save this movie from being a total snooze fest
143,gen y cops since i heard of the film being in release i have been wanting to see it because i loved gen x cops i was a little disappointed that a nicholas tse didn t return and b too much slapstick nevertheless i enjoyed the sequel because it may not be good as the first film but it is good in its own way stephen fung returns as the ultracool ladies man match who has a steady girl in oli note where is haze and sam lee returns as the insane alien this time sporting a mohawk and speaking a lot of english the real star of the film is newcomer edison chen he makes a great replacement for nicholas tse as edison i also enjoyed paul rudd s performance of agent curtis he seems to be the tough as nails smartmouth fbi agent you d love to hate but soon you d like his character the fight scenes are a lot better in this one even though there are very few but they are great courtesy of jackie chan stuntman nicky li look for a cameo from ron smoorenburg as a cage fighter who has a teeny little fight with match smoorenburg also is the stunt double for rudd if you liked gen x cops you ll love gen y cops 
594,fun story of a regular guy with big dreams this low budget film really hits home showing what it is like trying to become an acting success great performances by lou myers and brian s neighbor alex i giggled alot and even cried a little 
935,i only heard about driving lessons through the itv adverts and to be honest i didn t know how much i would like it i switched on the tv last night and was totally surprised driving lessons is a modest simple film which draws you in right from the start rupert grint plays the part of socially awkward teenager ben brilliantly he s definitely one to look out for in the future dame eve walton is played by the fabulous julie walters i loved the simple plot and the way the actors portrayed their characters with great sensitivity the highlight of the film for me was evie s rather colourful poem it shows how friendships can form between the most unlikely pairs in my opinion watching driving lessons is a great way to spend 2 hours the scenery was also striking especially the countryside anyone who can call this sparkling comedy forgettable i strongly disagree with
205,if you want to truly experience the magic of don dohler then check out alien factor or maybe fiend but not this alien factor is actually rather imaginative considering the low budget and it s fairly creepy but nightbeast which i guess is sort of an updating of alien factor is just plain dumb actors sleepwalk through their roles especially mr monotone sheriff and the monster is some dumb halloween mask kind of thing instead of the wildly imaginative but kind of stupid looking critters from alien factor a spaceship crashes on earth and there s a critter inside of course who runs around vaporizing people and ripping off arms etc and he has a cool ray gun that he uses to vaporize people too until it gets shot out of his hand and that s really about it alien factor beats this mess hands down if you really want to see a good don dohler movie check that out instead and rip don dohler 12 2 06 
382,first off i just want to say that this show could ve done well way better than it s doing now what brought it down was certainly the acting miranda cosgrove who acts as the main character carly looked almost worthy of her own show when she was on drake and josh unfortunately icarly was a big let down not only can miranda not act convincingly enough but she s incredibly stiff when she moves she looks as if she s not sure how the character carly would move or stand in the very first episode at the end when she throws the hat up her arm doesn t ever leave her side from her elbow up even when she was dancing she looked like a stick in the breeze and the singing the theme song was great only because drake had been in it the music was pretty good and miranda s voice sounded fake i have to admit the plot and settings are good unrealistic but hey that s nick they re practically known for stupid lines and characters but wow is icarly the worst of them all 
372,jet li is one of the best hand to hand combat fighters in the world he has been for over 20 years and he puts others in the genre to shame while he is big in asia he is almost unknown here in the us black mask is supposed to be a breakout movie for him but it fails horribly first of all it is dubbed while it may have camp value the dubbing isn t even close and it is flat in tone it seems inappropriate for the ordinary movie viewer secondly the director in this movie daniel lee does a horrible job he cuts scenes so fast at times you don t know what s going on other times the camera shakes and wobbles fans see jet li s movies for the fantastic martial arts however the director edits the scenes so fast that you don t even know who s who half the time other times a scene is left hanging ie li is beginning to cut a hole in the floor of a jeep while the badguys arm their guns two seconds later both li and the love interest are already under the car other scenes are so improbable that they cross over the point of being completely ridiculous killer cd roms just give him throwing stars li needs a director who is less prone to machine gun cutting and more to creating a cinematic mise a scene the added rap techno music goes from being okay to intrusive the plot has possibilities but are all squandered by cartoonish characters that take away from any credibility that this movie strives for and are we really to believe that the love interest would not recognize simon because he has a half mask on wouldn t the hair lower jaw or voice give it away if you want to see a jet li movie try iron monkey or his classic shaolin temple this disjointed mess is a complete waste of time 2 10
855,boasting the title for the sickest film ever made pink flamingos is an undisputed classic sure the camerawork is shaky and off center the story is muddled and slow paced and every single character in the movie is repugnant and despicable but pink flamingos has a certain playful charm and brilliant satiric wit that no other movie can match while this film is indeed an offensive one reading descriptions of what goes on in the movie is much worse than actually seeing it only john waters can succeed in making rape murder sadism cannibalism coprophagia and just about every other form of human debauchery known to man seem absolutely hilarious this movie must be seen to be believed 
312,i first saw this movie when i was a freshman in high school and the film has stuck with me through the years it s not about the soundtrack or cinematography or even the dialogue and somewhat bad acting it s about the educational purpose and the message behind that is the most important it s not a sin to have a child when you re a teenager and still in high school and it s not really a bad thing either but it is a problem tons of girls i knew are all having children now and i guess they never watched this great movie and if they did they clearly didn t get the message behind it all it s about not taking chances when you re in a sexual relationship any girl can get pregnant the first time it s not a myth you don t necessarily lose out on your dreams but they do have to take a backseat in your future because you have a child to think about first this movie has a clear message behind it just say no 
358,this has to be one of if not the greatest mob crime films of all time every thing about this movie is great the acting in this film is of true quality master p s acting skills make you actually believe he is italian the cinematography is excellent too probably the best ever this movie was great and i have the brain capacity of an earth worm 
341,not since caligula have i considered turning off the movie half way through but then with this one i was only 15 minutes in when i considered unfortunately i did make it all the way through make sure that you do not it s not that cradle of fear is shocking or gory or scary or frightening or sexual it s that it s not any of those things yet it so desperately wants to be all of them instead it s boring trite ordinary predictable and unexceptionally poorly executed shot on video high school special effects no sense of even basic visual storytelling dialog barely audible not that it s worth hearing though this movie is proof for the argument that even the straight to video distributors need to draw a line in the sand somewhere 
118,i understand the jokes quite well they just aren t good the show is horrible i understand it and that s another horrible thing about it the only cool character there ever was on the show was that one hobo in that one episode but then i see the other episode including that episode and the show is horrible it s not funny not funny i don t want people to say only smart people get it because if they re so smart why do they judge people they don t even know and say that they re not smart or intellectual enough to understand it it s like saying the sky is red but never looking outside but anyways this is absolutely the worst show i have ever seen in my life the jokes are terrible i mean you can understand them they re just horrible her controversy is very lame her fart jokes and other jokes on bodily fluids are really dumb and usually consist of really bad acting i m not sure what these smart people see in this show but judging others when they don t even know anything about any of us isn t exactly a smart comment 
510,in the lost son a private eye searching for a missing man stumbles upon a child prostitution ring this film incorporates all of the worst stereotypes you could imagine in a worst case scenario that exists only in the minds of hollywood the press and ag john asscrap if you get a chance to see this you d be better off getting lost yourself 
324,terrible film with frank sinatra as tony rome here he gets involved with a dead woman below the sea rome is soon hired to find out what happened to a woman naturally it s the woman below the sea her room mate lainie kazan soon winds up dead on the floor an aging richard conte plays a police officer and friend of rome when a local club owner gets killed the blame falls on rome and there becomes an interesting chase scene that s how bad this picture is if you have to depend on a chase scene to supply the action raquel welch plays the beauty up to her neck in intrigue her acting leads a lot to be desired martin gabel is a retired hoodlum whose son is trying to outdo him by the film s end you don t know why the girl was murdered don t even bother to ask 
354,a less than subtle poke at the beliefs and teachings of the catholic church is given a darker shade of death near the end of the show throughout the show dark humour plays a medium through which several commonly heard rhetoric questions are asked especially if god is so good why does he allow evil to exist in the world diane keaton is excellent in her role as an exaggerated version though some might disagree of they stereotyped religious teacher who spouts the company line and condemns half the world to burn in hell to celebrate her school s 25th anniversary she invites her first students to return and perform their christmas pageant however when the quartet update their play to parody sister mary s fallacious teachings the nun is pushed over the edge sending the story spiralling into a chain of unhappy events the ending finally leaves the audience with a sick feeling in their hearts not recommended go watch the play instead 
692,let s see there s a civil war a lost city a talking gorilla some regular gorillas a previously unknown species of killer albino gorilla the most powerful laser ever known to man a lot of diamonds lying mined and loose in the sand attack hippos an active volcano and a hot air balloon packed in a suitcase in a downed plane that s not too much is it i ve had more coherent fever dreams and then the romanian guy picked up a bunch of diamonds because this was a lost city that he had been looking for or something but then the mean gorillas that we had seen before came out of nowhere and ate him now somehow the talking gorilla was back from visiting the regular gorillas and as a kind of earthquake or volcano started the woman industrialist doctor built a gun using a laser and this big diamond she had just found in her dead fiance s hand it s a blast if you re looking for more ammunition against the pernicious influence of michael crichton in american entertainment and hence world entertainment and if you keep firmly in mind the extent to which this cynical and half hearted attempt fell on its face at the boxoffice but sadly the men responsible crichton sceenwriter john patrick shanley director frank marshall probably never lost a dime shame on them and i mean that 1 10
934,the first time i ve seen this dvd i was not only happy because of the fact that it was the first time in decades that the band put out anything but also because the dvd itself is extremely loud jimmy page obviously can t live with quiet music i guess i do must say though that during the concert at royal albert hall they expanded how many more times and moby dick too long other than that it was exquisit my favorite song of all time is now on that dvd trampled underfoot it s either that one or in my time of dying in that song jimmy really plays that thing good ever seen randy rhoads play well jimmy plays just like him except his guitar is lower 
555,i don t know what it is with these brady kids first barry williams publicly brags about having sexy with his tv sister maureen mccormick then about dating his tv mom florence hederson then susan cindy olsen does music for a bunch of porno movies then mike bobby lookinland gets in trouble for drunk driving finally maureen marcia mccormick and eve jan plum might have had a little same sex fling on the side now christopher peter knight is pursued by a beautiful young model in her early 20s during his stint on the surreal life which at first was fun to watch and now they are married and in a very volatile and hostile relationship the last episode where she posed for a bunch of nude photographs with another naked girl for a scrapbook to give to christopher for his birthday was not a good move on her part and he dealt with it in a very mature fashion just picking up and leaving to clear his head i think he was always bowing to her every need and now he s finally taking a stand and i hate to say it but i think she abuses him verbally the way she was torturing him for an engagement ring and the way she reams him for every little thing also she talks openly about having flings with other women and it is obvious she still sleeps around on him with women and men which is not something any self respecting human being should do when already married to someone if this were a man talking down to his wife like that and going out every night partying and having sex with other people everyone would be rallying behind the wife to leave him why should this be any different what started out as a cute little crush on another reality show blossomed into a huge disaster adrianne as beautiful as she is is like another britney spears and lindsay lohan clearly in need of some therapy because she cries like a baby over so many silly things i feel sorry for her but chris needs to rid himself of her because he is a good man who cannot afford to be humiliated like this 
160,i went into night of the hunted not knowing what to expect at all i was really impressed it is essentially a mystery thriller where this girl who can t remember anything gets rescued by a guy who happens to be driving past the two become fast friends and lovers and together they try to figure out what is going on with her through some vague flashbacks and grim memories they eventually get to the bottom of it and the ending is pretty cool i really liked the setting of this one a desolate post modern paris is the backdrop with lots of gray skies and tall buildings very metropolitan groovy soundtrack and lots of nudity surprising it was made in 1980 seems somewhat ahead of it s time 8 out of 10 kids 
267,another awful movie from hollywood this time a female helps the revolution in a central american country yeah yeah yeah hey lets make a movie without any sense of realism at all i am so sick of movies like this one the actors and actresses are lousy the effects are cheesy and the dialog horrible and suddenly i see john rhys davies as the evil president from gimli to hugo louis ramos i bet he is very proud of this well i shouldn t have expected much of this movie and i didn t and i am glad cause this sucks bigtime i wonder what kind of people who like this movie my guess is younger people aged 12 16 and i guess some people like because of kristin dattilo well i am in neither of those group and i hate it rating 2
276,mpaa rated r for violence language nudity and brief drug use quebec rating 13 canadian home video rating 18ai saw coonskin today this film is also known as bustin out and street fight after watching fritz the cat i wanted to see more of bashki s films i saw cool world and thought it was mediocre and i saw this when it was first released the film was very controversial it was considered racist and al sharpton wanted the film banned he even led protests outside the theatre where the film was playing the film was only released on vhs under the title street fight it is now considered a cult classic film and african american celebrities such as comedian richard pryor director spike lee and the rap group the wu tang clan are said to have enjoyed this film i personally thought fritz the cat was a much better film but this is very enjoyable as well worth watching for bashki or blaxploitation film fans the film mixes live action and animation sort of like the film who framed roger rabbit i would have preferred it in full animation but whatever the film starts off with a reverend and another man racing to rescue two of their friends from prison while the prisoners wait the older one tells a story of three men he knew the film then switches into animation format we see three black men who sold their house to this man they decide to make names for themselves in harlem so the leader a black rabbit kills a big player in harlem and he basically becomes a big shot the film moves on as the italian mafia want him out the mafia involves the godfather his three sons who are homosexual and an italian clown coonskin is an entertaining animated film that s worth checking out if you can find it 
715,it s some years since i ve seen this movie so forget most of the details however i loved it at the time and found the plot intensely gripping the climax heart stopping i remember being literally on the edge of my seat at the theatre back in 1979 jane fonda plays a los angeles reporter kimberley who stumbles upon an accident at a local nuclear power facility she wants to go public with the story aided by her hippie cameraman michael douglas who has photographed the event but a sinister conspiracy attempts to cover it all up jack lemmon is absolutely wonderful in the role of the nuclear plant s conflicted middle manager torn between loyalty to his company and doing the right thing by reporting the perilous situation his facial expressions speak volumes here apart from the engrossing plot and riveting tension this film is all about jack lemmon his character and his superb acting performance as for jane fonda i was a huge fan of hers at the time i suspect she just moved on from her anti war protests to taking on the nuclear industry this movie seems intended as a nuclear scare tactic chernobyl and three mile island notwithstanding they re different types of reactors our canadian candu reactor is safe and well respected around the world i wouldn t hesitate to reside near the nuclear power plant about an hour s drive away where my friend works as a very competent engineer apparently they shut down for every teeny problem irregardless of the financial loss i sincerely doubt that there are any conspiracies afoot there one can hardly imagine any of the managers or highly trained operators willing to risk any sort of meltdown or whatever it s absolute tomfoolery of course the moral here is to spare no expense or effort either in building the facility or ensuring its ongoing safety if we want our western lifestyle we have to get our energy somewhere for those who claim nuclear power can never be made completely safe true of course perhaps they should volunteer as a coal miner or else return to pre electricity horse and buggy days by all means enjoy this entertaining and highly suspenseful movie which apparently is based loosely embellished on a true story it s a real chiller a thriller and maybe even a killer but please don t get your attitudes about the operation and safety of nuclear power plants from it 
589,superbly trashy and wondrously unpretentious 80 s exploitation hooray the pre credits opening sequences somewhat give the false impression that we re dealing with a serious and harrowing drama but you need not fear because barely ten minutes later we re up until our necks in nonsensical chainsaw battles rough fist fights lurid dialogs and gratuitous nudity bo and ingrid are two orphaned siblings with an unusually close and even slightly perverted relationship can you imagine playfully ripping off the towel that covers your sister s naked body and then stare at her unshaven genitals for several whole minutes well bo does that to his sister and judging by her dubbed laughter she doesn t mind at all sick dude anyway as kids they fled from russia with their parents but nasty soldiers brutally slaughtered mommy and daddy a friendly smuggler took custody over them however and even raised and trained bo and ingrid into expert smugglers when the actual plot lifts off 20 years later they re facing their ultimate quest as the mythical and incredibly valuable white fire diamond is coincidentally found in a mine very few things in life ever made as little sense as the plot and narrative structure of white fire but it sure is a lot of fun to watch most of the time you have no clue who s beating up who or for what cause and i bet the actors understood even less but whatever the violence is magnificently grotesque and every single plot twist is pleasingly retarded the script goes totally bonkers beyond repair when suddenly and i won t reveal for what reason bo needs a replacement for ingrid and fred williamson enters the scene with a big cigar in his mouth and his sleazy black fingers all over the local prostitutes bo s principal opponent is an italian chick with big breasts but a hideous accent the preposterous but catchy theme song plays at least a dozen times throughout the film there s the obligatory we re falling in love montage and loads of other attractions my god what a brilliant experience the original french title translates itself as life to survive which is uniquely appropriate because it makes just as much sense as the rest of the movie none 
848,it s a refreshing breath of air when a movie actually gives you a story line with a beginning a middle and a end a nice clever mystery with an appealing heroine for all ages who wins us over with her wit and charm andrew fleming s film is indeed a modern marvel a comeback to the good old reliable storytelling that was the norm in hollywood he puts away the over reliance on special effects that now passes for entertainment and gives us a terrific film with a very capable young actress and a talented supporting cast the film is based on the old books but it has been given updated enough to put in this century however the props might be different the heart still is a good mystery and there is clever one here one that ties the traditions of the old and the nuances of contemporary youth emma roberts is an old fashioned girl who believes in good behavior and respect for others details that are sorely missing from today s films she is still good enough to get boys attentions but she also knows how present poise and self respect she earns her medals by working hard and is not afraid to show a little guile when it is needed to achieve her goals while taking a vacation to california our heroine is drawn into the mystery of a hollywood actress who was the victim of foul play suddenly she is visited by her ghost and this sets off a series of events that might solve the mystery or result in something dreadful for herself what makes the movie quite entertaining is the little details as she discovers that her customary world is nothing compared to the california scene and this is well presented without resorting to unnecessary vulgar language or anything graphic or overtly sexual eventually the director has enough control to make it all very palatable to all types of audiences from the young ones to the adults in the audience it is a movie that deserves to be seen appreciated and enjoyed a film that is rare and delicate and it s not afraid to be classified as fun five stars
533,i watched this with my whole family as a 9 year old in 1964 on our black and white tv i remember my father remarking that this is how it could have happened adam and eve i vividly remember the scene when adam finds eve her eyes were blackened i asked my father why were her eyes blackened and he told because she was tired and hungry having not seen this episode in 45 years i still remember it vividly the tv transmissions back and forth with the home planet scenes of bombs shaking the headquarters with the final scene of the two walking off adam carrying his pack and eve following it may not have been a theatrical work of art but it certainly left an impression on me all these years 
48,just watched it on the hallmark channel i was surprised to john denver this movie was full of clichés but that is to be expected a made for tv christmas movie come on the acting is as good as any other 80 s made for tv movie the story is as i said before predictable and cliché but still good if you are looking for a campy christmas movie it will certainly scratch your itch i was also pleased when i learned that it took place in georgetown colorado it is a real mountain town west of denver very cool as this is my home region i was never a big john denver fan i always found him to be pretty foney but he was a decent actor he is very good as the good old boy like he played in this film if you get the chance to watch it than do i m sure it will be on again in 2007 
619,i don t believe this was an acting challenge for richard harris this was an uncomplicated plot yet interesting it is a good movie to watch when you don t want to do a lot of thinking just want to be told a simple story the canadian scenery was breathtaking the beautiful fall shots alone made the picture worth seeing 
173,some days ago in rome a young romanian man with criminal precedents assaulted and tortured to death a middle age lady coming back home after an afternoon of shopping a romanian girl who had seen everything reported what happened therefore it started a debate about the too much intense flow of immigrants from romania generalizing them as criminals everyone indiscriminately i m only 15 but i thought what idea of affluence does italy give to these poor people how ever do they regard us as the land of plenty yesterday evening i finally saw nuovomondo and my question had an answer when you have only a donkey and some goats those propaganda postcards showing united states as a land with milk rivers and huge vegetables makes such an impression nuovomondo is really a must see film it balances an ethereal symbolism milk rivers glances play hard and rocky mountains the name and character lucy luce and a cruel realism the mass of hopeful people on the ship the procedures at ellis island there s a mixed cast going from the angelic charlotte gainsbourg to the realistic vincenzo amato till a bitter and smashing aurora quattrocchi as the mother but was it really so hard to enter in the new world 
180,my take on the ending bobby died at the hands of his step father mike had tried as he may to get bobby out only a child could think that it would be possible to build a machine that could fly bobby died mike as a child survived by creating an alternative ending in his mind on how bobby left mike made a plane that flew bobby out children who are sexually and violent abused often create whole other worlds in their minds to survive was also great seeing my old housing area we called it san jose boulevard and i lived right around where these house were filmed it was so strange to see that they filmed inside the houses not studios it was my kitchen bedroom and living room and those hills we use to hike them as kids looking down on our little valley seeing glimpses of the bay was a real nostalgia trip for me 
859,artemesia takes the usual story about the art world eg you can t paint that but i want to and plasters it with sex and scandal to make the whole film well interesting but not remarkable the story is about one of the first female painters around artemesia who course is fiercely independent but just can t stop thinking of men and their bodies for artistic purposes of course she soon gets private tutoring from one of a well known artist but soon tutoring becomes much more then art and soon after that scandal erupts funny how they could take a historical biography and make it almost into a soft porn fantasy i mean was artemesia that much of a man hungry person also it s quite funny when she s insisting that she paints for herself yet falls for the first person she sees actually the story itself is quite fascinating and it ends with a trial which i always love but i wasn t too crazy about the male lead who played her teacher who looked rather like the person someone like that wouldn t fall for i woulda gone for the young fisherman p:P
371,the running man is one of those films that if overwatched would become boring and depressing even my advice is to watch it maybe once or twice a year with a couple of mates and a few drinks in todays climate of tv media domination and the capitalist mode in society it really does work as a revisionist social commentary post 1980s boom forget that though there are other brilliant and better reasons to watch this film schwarzenegger is on top form as ben the butcher of bakersfield richards and the inclusion of bond belting one liners was completely inspired thety are truly leg end dary with his rant to killian over a camera the main highlight the design of the stalkers is authentically american and mirrors the characterizations seen in the pc gladiators tv show and the wwe as well buzz saw s grisly end will chill any viewer to the core as a foot note why does his death stand out as particularly disturbing in what is ostensibly an upbeat actioner with a bitter sense of humour jesse venturer and sven ole thorssen are great as backing muscle and are arnies buds in real life and its even got mick fleetwood in it too what more could you ask for i highly recommend the running man if you re looking for a great piece of entertaining action with a glossty finish and some great characters just don t expect an education from it at least on surface value quality i bloody love it actually you will too unless you re a thesp 7 10
503,it s this sort of movie that you try and imitate by attempting to realise something then flying through the air almost immediately i d like to do that and i know you would too great stuff 
894,one of the more prominent popular episodes but clearly one of the worst a red shirt female falls for khan instead of dropping dead for a change and then proceeds to betray kirk and the enterprise as if loyalty were a non existent character trait on the ship makes one wonder what kind of psychology tests this supposedly brilliant starfleet uses to test people when hiring we have the same kind of absurd lack of loyalty in wink of an eye when a red shirt male takes the enemy s side just because he falls in love same as in ss however in that episode the betrayal plays a tiny role in the overall plot this is very silly because it once again makes kirk s crew seem like a bunch of soft headed easy to impress morons who once they fall in love with the enemy are capable of doing just about anything the fact that mcgivers switches back to kirk s side doesn t ameliorate the illogic in any way lord mcgiveth and the lord mctaketh why is khan kept behind a regular door when they know he has superior strength that s one of several st plot devices that undermine kirk s intelligence why does khan hold a knife against mccoy s throat if khan is of such superior intelligence then one would expect him to be more wily with the way he carries himself and what s with a sikh being played with a latino accent montalban should have been provided with a vocal coach i was half expecting to hear the plaaain the plaaaain in the background at any moment why the hell would kirk or any ship captain provide limitless use of the ship s library concerning the innermost technical details of the enterprise to anyone is the starfleet an institution solely consisting of idiots ss is a very cartoonish silly episode so no wonder trekkies love it it doesn t have too many sci fi elements in it which is what trekkies hate the most it also figures that the st franchise chose to revive this dull character for the second movie that way pleasing rabid trekkies who were so very disappointed with the first movie which you guessed it had far too much sci fi for the average tiny trekkie brain 
641,most films are crappy with high production values this one is crappy without high production values which sets it aside from the large pool of horrible movies as bad as this film was i need to give due respect to kathryn aselton who i believe if given the proper script could probably turn in a pretty good performance she plays emily the girlfriend to perennial doofus josh who often refers to her as dude or man in a non ironical tone but heres the thing emily is a semi believable character which means rhett will soon need to be added to the cast to counteract this almost believable character with a guy even more preposterous than josh when we first meet rhett we learn that he is deep because he is videotaping a lizard which is proof that he sees the world uniquely rhett then shows the tape to emily and in one of emily s few unbelievable moments she acts impressed by this amateur tape of a lizard wow i believe is how she responds once again with no irony of sarcasm even mildly implied from the opening scene you are given warning that the camera work will be crappy we open on a shaky close up of josh as he attempts to win over the viewers by acting goofy oh how care free this main protagonist is that he will act goofy haha this film could almost be a case study in just how bad films can be and for that matter just how far bad films can get in the festival circuit i mean by comparison of most circuit crap this film probably did appear pretty awesome i believe sxsw gave this film some minor award oh south by southwest why do you encourage them its only cruel but here is where i hand this film a compliment it is the best of the mumblecore movement mind you all other mumblecore movies sucked beyond belief and generally included grotesque nudity and incomprehensibly bad acting but still its good to be the best of something i haven t seen baghead yet but it looks like maybe they have made a few strides forward the preview at least made it appear tolerable where as even the puffy chair preview couldn t really hide the fact that it was going to suck i ve gotten off topic here anyways rhett is most likely not portrayed by a professional actor at all much like josh most likely isn t an actual actor but rather the director or brother of director there s some mixed messages there i think rhett was somebodies buddy and they said hey why don t you play this guy named rhett in the movie the fact that rhett is the name of the actor and character probably means the actor and character are the same unless i am mistaken which i am not if rhett shaved the raccoon off of his face you would probably say he was attractive so anyways rhett emily and josh team up to bring the puffy chair to rhett and josh s dad some stuff happens along the way more bad acting bad supporting actors crappy camera work an attempt at significance this film wouldn t have been bad if it hadnt been so shamelessly pursuing profound self importance the whole thing is amateurish if you can view this movie without paying for it like if its on tv or for rent at the library then consider looking at it just to see if you like this super cheap style of film making i like what the duplass are doing the whole make a movie with nothing concept but i wish they would make a movie that someone would want to see 
455,the fact that this film was put out on dvd still formatted to tv and with a fuzzy picture really annoyed a lot of film purists and rightly so this deserves a lot better treatment the story is about a street performer who needs a son to pass on his craft the rules of the day and winds up with a little girl instead not the conventional way and the problems that ensue afterward the old man had bought the kid at a slave auction and soon discovers the kid is not a boy which he obviously thought was the case the old man bianlian wang xu zhu is kind of funny looking with a missing front tooth and an infectious grin the little girl doggie zhou renying is a cutie the rest of the story is how the two manage after that i usually like a nice sentimental ending but this gets a bit carried away in the final 15 minutes overall it s involving story complete with drama suspense humor and sadness just don t expect a good quality picture for the money you are spending on the dvd until it comes out on widescreen rent it 
968,this is a really mediocre film in the vein of buckaroo banzai the cast runs around like mad max wannabes and they seem to be sharing a joke that they do not want to share with the audience wheeler nicholson is one of the those guilty pleasure actresses you are delighted to stumble across in films but she isn t worth the price of rental space maggot starts an electrical fire and burns a vote of 4 
653,this 1955 producers showcase version of the musical peter pan with mary martin has the benefit of showcasing most of the original broadway cast including kathleen nolan as wendy who was more natural an actress than the girl they hired for the 1960 color televised play it s a shame that most people won t sit through anything black and white anymore because in many respects this earlier production which doesn t even show up in the imdb listings when you put peter pan into the search engine is superior to the cutesier color version most people have watched i obtained the original on disc and then did work on it to make it look and sound better digitally now when i put the 1960 color version on it looks garish in comparison i suspect mary martin herself no doubt preferred this original 1955 b w producers showcase televised version as an added plus the disc i got also showed the original commercials and opening promo how far away the 1950 s seem now such an innocent time compared to today i miss it 
