,mon,depart,duration,features,label
1321,1,15.17,390,"[1.0,15.17,390.0]",1
1322,1,15.25,75,"[1.0,15.25,75.0]",1
1323,1,15.25,245,"[1.0,15.25,245.0]",1
1324,1,15.3,305,"[1.0,15.3,305.0]",1
1325,1,15.33,244,"[1.0,15.33,244.0]",1
1326,1,15.33,244,"[1.0,15.33,244.0]",1
1327,1,15.42,75,"[1.0,15.42,75.0]",0
1328,1,15.42,80,"[1.0,15.42,80.0]",1
1329,1,15.42,89,"[1.0,15.42,89.0]",1
1330,1,15.5,90,"[1.0,15.5,90.0]",1
1331,1,15.5,119,"[1.0,15.5,119.0]",0
1332,1,15.5,130,"[1.0,15.5,130.0]",1
1333,1,15.5,271,"[1.0,15.5,271.0]",0
1334,1,15.5,271,"[1.0,15.5,271.0]",1
1335,1,15.5,315,"[1.0,15.5,315.0]",1
1336,1,15.58,102,"[1.0,15.58,102.0]",1
1337,1,15.58,105,"[1.0,15.58,105.0]",0
1338,1,15.67,79,"[1.0,15.67,79.0]",0
1339,1,15.67,100,"[1.0,15.67,100.0]",1
1340,1,15.75,75,"[1.0,15.75,75.0]",1
1341,1,15.75,111,"[1.0,15.75,111.0]",1
1342,1,15.75,150,"[1.0,15.75,150.0]",1
1343,1,15.75,151,"[1.0,15.75,151.0]",1
1344,1,15.75,153,"[1.0,15.75,153.0]",1
1345,1,15.92,90,"[1.0,15.92,90.0]",1
1346,1,15.92,90,"[1.0,15.92,90.0]",1
1347,1,15.92,153,"[1.0,15.92,153.0]",1
1348,1,15.92,200,"[1.0,15.92,200.0]",1
1349,1,15.95,87,"[1.0,15.95,87.0]",1
1350,1,16.0,75,"[1.0,16.0,75.0]",1
1351,1,16.0,75,"[1.0,16.0,75.0]",1
1352,1,16.0,79,"[1.0,16.0,79.0]",1
1353,1,16.0,84,"[1.0,16.0,84.0]",1
1354,1,16.0,90,"[1.0,16.0,90.0]",1
1355,1,16.0,95,"[1.0,16.0,95.0]",1
1356,1,16.0,106,"[1.0,16.0,106.0]",1
1357,1,16.0,130,"[1.0,16.0,130.0]",1
1358,1,16.0,131,"[1.0,16.0,131.0]",1
1359,1,16.0,135,"[1.0,16.0,135.0]",1
1360,1,16.0,137,"[1.0,16.0,137.0]",1
1361,1,16.0,158,"[1.0,16.0,158.0]",1
1362,1,16.02,110,"[1.0,16.02,110.0]",1
1363,1,16.08,85,"[1.0,16.08,85.0]",0
1364,1,16.08,117,"[1.0,16.08,117.0]",1
1365,1,16.08,141,"[1.0,16.08,141.0]",1
1366,1,16.08,155,"[1.0,16.08,155.0]",1
1367,1,16.08,370,"[1.0,16.08,370.0]",0
1368,1,16.1,158,"[1.0,16.1,158.0]",0
1369,1,16.17,114,"[1.0,16.17,114.0]",0
1370,1,16.2,110,"[1.0,16.2,110.0]",1
1371,1,16.23,62,"[1.0,16.23,62.0]",1
1372,1,16.25,70,"[1.0,16.25,70.0]",1
1373,1,16.25,190,"[1.0,16.25,190.0]",1
1374,1,16.33,41,"[1.0,16.33,41.0]",1
1375,1,16.33,80,"[1.0,16.33,80.0]",1
1376,1,16.33,180,"[1.0,16.33,180.0]",1
1377,1,16.38,62,"[1.0,16.38,62.0]",0
1378,1,16.42,100,"[1.0,16.42,100.0]",1
1379,1,16.42,100,"[1.0,16.42,100.0]",1
1380,1,16.42,131,"[1.0,16.42,131.0]",1
1381,1,16.48,91,"[1.0,16.48,91.0]",0
1382,1,16.48,170,"[1.0,16.48,170.0]",1
1383,1,16.5,140,"[1.0,16.5,140.0]",1
1384,1,16.58,105,"[1.0,16.58,105.0]",1
1385,1,16.58,120,"[1.0,16.58,120.0]",0
1386,1,16.58,120,"[1.0,16.58,120.0]",1
1387,1,16.58,155,"[1.0,16.58,155.0]",1
1388,1,16.58,155,"[1.0,16.58,155.0]",1
1389,1,16.58,155,"[1.0,16.58,155.0]",1
1390,1,16.58,245,"[1.0,16.58,245.0]",1
1391,1,16.67,34,"[1.0,16.67,34.0]",0
1392,1,16.67,70,"[1.0,16.67,70.0]",0
1393,1,16.67,110,"[1.0,16.67,110.0]",0
1394,1,16.67,135,"[1.0,16.67,135.0]",1
1395,1,16.67,139,"[1.0,16.67,139.0]",0
1396,1,16.67,139,"[1.0,16.67,139.0]",1
1397,1,16.67,265,"[1.0,16.67,265.0]",1
1398,1,16.67,265,"[1.0,16.67,265.0]",1
1399,1,16.67,380,"[1.0,16.67,380.0]",0
1400,1,16.67,380,"[1.0,16.67,380.0]",1
1401,1,16.75,54,"[1.0,16.75,54.0]",0
1402,1,16.75,110,"[1.0,16.75,110.0]",0
1403,1,16.83,58,"[1.0,16.83,58.0]",1
1404,1,16.83,180,"[1.0,16.83,180.0]",0
1405,1,16.83,260,"[1.0,16.83,260.0]",1
1406,1,16.83,260,"[1.0,16.83,260.0]",1
1407,1,16.92,80,"[1.0,16.92,80.0]",1
1408,1,16.92,277,"[1.0,16.92,277.0]",0
1409,1,16.93,52,"[1.0,16.93,52.0]",1
1410,1,16.97,147,"[1.0,16.97,147.0]",1
1411,1,16.98,77,"[1.0,16.98,77.0]",0
1412,1,17.0,48,"[1.0,17.0,48.0]",1
1413,1,17.0,82,"[1.0,17.0,82.0]",1
1414,1,17.0,93,"[1.0,17.0,93.0]",1
1415,1,17.0,94,"[1.0,17.0,94.0]",1
1416,1,17.0,135,"[1.0,17.0,135.0]",0
1417,1,17.0,164,"[1.0,17.0,164.0]",1
1418,1,17.0,184,"[1.0,17.0,184.0]",1
1419,1,17.0,185,"[1.0,17.0,185.0]",1
1420,1,17.0,268,"[1.0,17.0,268.0]",0
1421,1,17.0,268,"[1.0,17.0,268.0]",1
1422,1,17.02,72,"[1.0,17.02,72.0]",1
1423,1,17.05,335,"[1.0,17.05,335.0]",0
1424,1,17.08,129,"[1.0,17.08,129.0]",0
1425,1,17.08,150,"[1.0,17.08,150.0]",1
1426,1,17.08,150,"[1.0,17.08,150.0]",1
1427,1,17.08,163,"[1.0,17.08,163.0]",0
1428,1,17.08,190,"[1.0,17.08,190.0]",1
1429,1,17.15,84,"[1.0,17.15,84.0]",0
1430,1,17.17,101,"[1.0,17.17,101.0]",1
1431,1,17.17,234,"[1.0,17.17,234.0]",0
1432,1,17.17,265,"[1.0,17.17,265.0]",1
1433,1,17.25,135,"[1.0,17.25,135.0]",0
1434,1,17.25,135,"[1.0,17.25,135.0]",1
1435,1,17.3,101,"[1.0,17.3,101.0]",0
1436,1,17.33,101,"[1.0,17.33,101.0]",1
1437,1,17.42,75,"[1.0,17.42,75.0]",1
1438,1,17.42,268,"[1.0,17.42,268.0]",1
1439,1,17.42,272,"[1.0,17.42,272.0]",0
1440,1,17.5,155,"[1.0,17.5,155.0]",1
1441,1,17.55,176,"[1.0,17.55,176.0]",1
1442,1,17.58,70,"[1.0,17.58,70.0]",0
1443,1,17.58,265,"[1.0,17.58,265.0]",0
1444,1,17.58,410,"[1.0,17.58,410.0]",0
1445,1,17.58,410,"[1.0,17.58,410.0]",1
1446,1,17.67,213,"[1.0,17.67,213.0]",1
1447,1,17.67,343,"[1.0,17.67,343.0]",1
1448,1,17.72,86,"[1.0,17.72,86.0]",0
1449,1,17.75,70,"[1.0,17.75,70.0]",1
1450,1,17.75,187,"[1.0,17.75,187.0]",0
1451,1,17.83,180,"[1.0,17.83,180.0]",1
1452,1,17.85,97,"[1.0,17.85,97.0]",0
1453,1,17.92,265,"[1.0,17.92,265.0]",0
1454,1,17.93,53,"[1.0,17.93,53.0]",0
1455,1,17.97,241,"[1.0,17.97,241.0]",1
1456,1,17.97,241,"[1.0,17.97,241.0]",1
1457,1,18.0,74,"[1.0,18.0,74.0]",1
1458,1,18.0,105,"[1.0,18.0,105.0]",1
1459,1,18.0,106,"[1.0,18.0,106.0]",1
1460,1,18.0,135,"[1.0,18.0,135.0]",0
1461,1,18.0,135,"[1.0,18.0,135.0]",1
1462,1,18.0,139,"[1.0,18.0,139.0]",0
1463,1,18.03,57,"[1.0,18.03,57.0]",1
1464,1,18.08,116,"[1.0,18.08,116.0]",0
1465,1,18.08,116,"[1.0,18.08,116.0]",1
1466,1,18.08,255,"[1.0,18.08,255.0]",0
1467,1,18.1,114,"[1.0,18.1,114.0]",0
1468,1,18.17,70,"[1.0,18.17,70.0]",1
1469,1,18.17,75,"[1.0,18.17,75.0]",1
1470,1,18.17,85,"[1.0,18.17,85.0]",1
1471,1,18.17,92,"[1.0,18.17,92.0]",0
1472,1,18.17,101,"[1.0,18.17,101.0]",1
1473,1,18.17,107,"[1.0,18.17,107.0]",0
1474,1,18.17,107,"[1.0,18.17,107.0]",1
1475,1,18.17,110,"[1.0,18.17,110.0]",1
1476,1,18.17,130,"[1.0,18.17,130.0]",1
1477,1,18.17,155,"[1.0,18.17,155.0]",1
1478,1,18.17,195,"[1.0,18.17,195.0]",1
1479,1,18.17,415,"[1.0,18.17,415.0]",1
1480,1,18.17,415,"[1.0,18.17,415.0]",1
1481,1,18.25,80,"[1.0,18.25,80.0]",0
1482,1,18.25,85,"[1.0,18.25,85.0]",1
1483,1,18.25,117,"[1.0,18.25,117.0]",1
1484,1,18.25,134,"[1.0,18.25,134.0]",0
1485,1,18.25,137,"[1.0,18.25,137.0]",1
1486,1,18.42,60,"[1.0,18.42,60.0]",1
1487,1,18.42,79,"[1.0,18.42,79.0]",0
1488,1,18.42,405,"[1.0,18.42,405.0]",0
1489,1,18.5,130,"[1.0,18.5,130.0]",0
1490,1,18.5,130,"[1.0,18.5,130.0]",1
1491,1,18.5,271,"[1.0,18.5,271.0]",1
1492,1,18.5,373,"[1.0,18.5,373.0]",0
1493,1,18.58,115,"[1.0,18.58,115.0]",1
1494,1,18.58,210,"[1.0,18.58,210.0]",1
1495,1,18.58,275,"[1.0,18.58,275.0]",0
1496,1,18.62,114,"[1.0,18.62,114.0]",1
1497,1,18.63,145,"[1.0,18.63,145.0]",1
1498,1,18.67,72,"[1.0,18.67,72.0]",0
1499,1,18.67,115,"[1.0,18.67,115.0]",1
1500,1,18.67,170,"[1.0,18.67,170.0]",1
1501,1,18.68,82,"[1.0,18.68,82.0]",0
1502,1,18.68,82,"[1.0,18.68,82.0]",1
1503,1,18.68,82,"[1.0,18.68,82.0]",1
1504,1,18.68,82,"[1.0,18.68,82.0]",1
1505,1,18.73,91,"[1.0,18.73,91.0]",1
1506,1,18.75,159,"[1.0,18.75,159.0]",0
1507,1,18.75,195,"[1.0,18.75,195.0]",1
1508,1,18.78,393,"[1.0,18.78,393.0]",1
1509,1,18.83,83,"[1.0,18.83,83.0]",1
1510,1,18.83,138,"[1.0,18.83,138.0]",0
1511,1,18.83,138,"[1.0,18.83,138.0]",1
1512,1,18.83,155,"[1.0,18.83,155.0]",1
1513,1,18.83,155,"[1.0,18.83,155.0]",1
1514,1,18.83,160,"[1.0,18.83,160.0]",1
1515,1,18.83,160,"[1.0,18.83,160.0]",1
1516,1,18.85,72,"[1.0,18.85,72.0]",1
1517,1,18.85,131,"[1.0,18.85,131.0]",1
1518,1,18.92,70,"[1.0,18.92,70.0]",1
1519,1,18.92,82,"[1.0,18.92,82.0]",0
1520,1,18.92,190,"[1.0,18.92,190.0]",1
1521,1,18.93,53,"[1.0,18.93,53.0]",1
1522,1,19.0,72,"[1.0,19.0,72.0]",1
1523,1,19.0,85,"[1.0,19.0,85.0]",1
1524,1,19.0,91,"[1.0,19.0,91.0]",0
1525,1,19.0,129,"[1.0,19.0,129.0]",1
1526,1,19.0,139,"[1.0,19.0,139.0]",1
1527,1,19.0,185,"[1.0,19.0,185.0]",0
1528,1,19.05,72,"[1.0,19.05,72.0]",1
1529,1,19.05,72,"[1.0,19.05,72.0]",1
1530,1,19.08,265,"[1.0,19.08,265.0]",1
1531,1,19.17,200,"[1.0,19.17,200.0]",0
1532,1,19.17,200,"[1.0,19.17,200.0]",1
1533,1,19.25,75,"[1.0,19.25,75.0]",1
1534,1,19.25,116,"[1.0,19.25,116.0]",0
1535,1,19.25,180,"[1.0,19.25,180.0]",0
1536,1,19.25,180,"[1.0,19.25,180.0]",1
1537,1,19.25,180,"[1.0,19.25,180.0]",1
1538,1,19.25,319,"[1.0,19.25,319.0]",1
1539,1,19.33,280,"[1.0,19.33,280.0]",1
1540,1,19.33,280,"[1.0,19.33,280.0]",1
1541,1,19.33,400,"[1.0,19.33,400.0]",0
1542,1,19.37,153,"[1.0,19.37,153.0]",1
1543,1,19.42,75,"[1.0,19.42,75.0]",0
1544,1,19.42,87,"[1.0,19.42,87.0]",1
1545,1,19.42,115,"[1.0,19.42,115.0]",1
1546,1,19.42,155,"[1.0,19.42,155.0]",1
1547,1,19.42,398,"[1.0,19.42,398.0]",1
1548,1,19.5,74,"[1.0,19.5,74.0]",1
1549,1,19.5,119,"[1.0,19.5,119.0]",0
1550,1,19.5,119,"[1.0,19.5,119.0]",1
1551,1,19.55,90,"[1.0,19.55,90.0]",0
1552,1,19.58,70,"[1.0,19.58,70.0]",1
1553,1,19.58,90,"[1.0,19.58,90.0]",1
1554,1,19.67,70,"[1.0,19.67,70.0]",1
1555,1,19.67,80,"[1.0,19.67,80.0]",0
1556,1,19.67,144,"[1.0,19.67,144.0]",1
1557,1,19.75,70,"[1.0,19.75,70.0]",1
1558,1,19.75,170,"[1.0,19.75,170.0]",1
1559,1,19.75,205,"[1.0,19.75,205.0]",0
1560,1,19.75,205,"[1.0,19.75,205.0]",1
1561,1,19.77,41,"[1.0,19.77,41.0]",1
1562,1,19.78,125,"[1.0,19.78,125.0]",1
1563,1,19.83,85,"[1.0,19.83,85.0]",0
1564,1,19.83,87,"[1.0,19.83,87.0]",1
1565,1,19.83,119,"[1.0,19.83,119.0]",1
1566,1,19.83,121,"[1.0,19.83,121.0]",1
1567,1,19.83,127,"[1.0,19.83,127.0]",0
1568,1,19.83,155,"[1.0,19.83,155.0]",1
1569,1,19.83,172,"[1.0,19.83,172.0]",1
1570,1,19.83,195,"[1.0,19.83,195.0]",1
1571,1,19.83,270,"[1.0,19.83,270.0]",1
1572,1,19.85,117,"[1.0,19.85,117.0]",0
1573,1,19.92,34,"[1.0,19.92,34.0]",0
1574,1,19.92,34,"[1.0,19.92,34.0]",0
1575,1,19.92,79,"[1.0,19.92,79.0]",0
1576,1,19.92,150,"[1.0,19.92,150.0]",1
1577,1,19.92,150,"[1.0,19.92,150.0]",1
1578,1,19.92,269,"[1.0,19.92,269.0]",1
1579,1,19.92,271,"[1.0,19.92,271.0]",1
1580,1,19.98,77,"[1.0,19.98,77.0]",1
1581,1,20.0,80,"[1.0,20.0,80.0]",1
1582,1,20.0,92,"[1.0,20.0,92.0]",1
1583,1,20.0,92,"[1.0,20.0,92.0]",1
1584,1,20.0,155,"[1.0,20.0,155.0]",0
1585,1,20.0,155,"[1.0,20.0,155.0]",1
1586,1,20.0,159,"[1.0,20.0,159.0]",1
1587,1,20.17,140,"[1.0,20.17,140.0]",1
1588,1,20.17,140,"[1.0,20.17,140.0]",1
1589,1,20.17,140,"[1.0,20.17,140.0]",1
1590,1,20.17,175,"[1.0,20.17,175.0]",1
1591,1,20.17,279,"[1.0,20.17,279.0]",1
1592,1,20.17,370,"[1.0,20.17,370.0]",1
1593,1,20.25,104,"[1.0,20.25,104.0]",1
1594,1,20.25,104,"[1.0,20.25,104.0]",1
1595,1,20.25,146,"[1.0,20.25,146.0]",1
1596,1,20.25,271,"[1.0,20.25,271.0]",1
1597,1,20.33,80,"[1.0,20.33,80.0]",1
1598,1,20.33,110,"[1.0,20.33,110.0]",1
1599,1,20.33,110,"[1.0,20.33,110.0]",1
1600,1,20.42,77,"[1.0,20.42,77.0]",1
1601,1,20.42,248,"[1.0,20.42,248.0]",1
1602,1,20.5,94,"[1.0,20.5,94.0]",1
1603,1,20.5,102,"[1.0,20.5,102.0]",1
1604,1,20.58,72,"[1.0,20.58,72.0]",1
1605,1,20.58,90,"[1.0,20.58,90.0]",1
1606,1,20.58,110,"[1.0,20.58,110.0]",1
1607,1,20.58,204,"[1.0,20.58,204.0]",0
1608,1,20.6,150,"[1.0,20.6,150.0]",1
1609,1,20.62,165,"[1.0,20.62,165.0]",1
1610,1,20.62,165,"[1.0,20.62,165.0]",1
1611,1,20.7,43,"[1.0,20.7,43.0]",1
1612,1,20.72,106,"[1.0,20.72,106.0]",1
1613,1,20.75,43,"[1.0,20.75,43.0]",0
1614,1,20.75,101,"[1.0,20.75,101.0]",0
1615,1,20.75,133,"[1.0,20.75,133.0]",1
1616,1,20.75,133,"[1.0,20.75,133.0]",1
1617,1,20.83,108,"[1.0,20.83,108.0]",1
1618,1,20.85,240,"[1.0,20.85,240.0]",1
1619,1,20.88,59,"[1.0,20.88,59.0]",1
1620,1,20.92,34,"[1.0,20.92,34.0]",0
1621,1,20.92,122,"[1.0,20.92,122.0]",0
1622,1,20.92,122,"[1.0,20.92,122.0]",1
1623,1,20.92,130,"[1.0,20.92,130.0]",1
1624,1,20.92,146,"[1.0,20.92,146.0]",1
1625,1,20.93,111,"[1.0,20.93,111.0]",1
1626,1,21.0,70,"[1.0,21.0,70.0]",1
1627,1,21.0,70,"[1.0,21.0,70.0]",1
1628,1,21.0,72,"[1.0,21.0,72.0]",0
1629,1,21.0,76,"[1.0,21.0,76.0]",0
1630,1,21.0,140,"[1.0,21.0,140.0]",1
1631,1,21.03,117,"[1.0,21.03,117.0]",0
1632,1,21.08,85,"[1.0,21.08,85.0]",1
1633,1,21.17,110,"[1.0,21.17,110.0]",0
1634,1,21.17,365,"[1.0,21.17,365.0]",1
1635,1,21.25,91,"[1.0,21.25,91.0]",1
1636,1,21.25,177,"[1.0,21.25,177.0]",1
1637,1,21.33,55,"[1.0,21.33,55.0]",0
1638,1,21.33,275,"[1.0,21.33,275.0]",0
1639,1,21.42,66,"[1.0,21.42,66.0]",0
1640,1,21.42,66,"[1.0,21.42,66.0]",1
1641,1,21.42,80,"[1.0,21.42,80.0]",1
1642,1,21.42,85,"[1.0,21.42,85.0]",1
1643,1,21.42,150,"[1.0,21.42,150.0]",0
1644,1,21.5,65,"[1.0,21.5,65.0]",0
1645,1,21.58,115,"[1.0,21.58,115.0]",1
1646,1,21.58,115,"[1.0,21.58,115.0]",1
1647,1,21.7,71,"[1.0,21.7,71.0]",1
1648,1,21.83,41,"[1.0,21.83,41.0]",0
1649,1,21.83,80,"[1.0,21.83,80.0]",1
1650,1,21.92,64,"[1.0,21.92,64.0]",1
1651,1,22.0,70,"[1.0,22.0,70.0]",1
1652,1,22.17,87,"[1.0,22.17,87.0]",1
1653,1,22.25,285,"[1.0,22.25,285.0]",1
1654,1,22.25,300,"[1.0,22.25,300.0]",1
1655,1,22.33,119,"[1.0,22.33,119.0]",1
1656,1,22.33,329,"[1.0,22.33,329.0]",1
1657,1,22.42,93,"[1.0,22.42,93.0]",0
1658,1,22.42,325,"[1.0,22.42,325.0]",0
1659,1,22.5,79,"[1.0,22.5,79.0]",0
1660,1,22.5,79,"[1.0,22.5,79.0]",1
1661,1,22.5,80,"[1.0,22.5,80.0]",0
1662,1,22.5,315,"[1.0,22.5,315.0]",1
1663,1,22.5,325,"[1.0,22.5,325.0]",0
1664,1,22.83,90,"[1.0,22.83,90.0]",1
1665,1,22.92,43,"[1.0,22.92,43.0]",1
1666,1,22.92,83,"[1.0,22.92,83.0]",0
1667,1,23.92,228,"[1.0,23.92,228.0]",1
1668,1,23.98,264,"[1.0,23.98,264.0]",0
1669,1,23.98,264,"[1.0,23.98,264.0]",1
1670,2,0.25,310,"[2.0,0.25,310.0]",0
1671,2,0.25,310,"[2.0,0.25,310.0]",0
1672,2,0.25,310,"[2.0,0.25,310.0]",0
1673,2,5.75,119,"[2.0,5.75,119.0]",0
1674,2,6.0,105,"[2.0,6.0,105.0]",0
1675,2,6.0,111,"[2.0,6.0,111.0]",0
1676,2,6.0,128,"[2.0,6.0,128.0]",0
1677,2,6.0,128,"[2.0,6.0,128.0]",0
1678,2,6.0,157,"[2.0,6.0,157.0]",1
1679,2,6.0,159,"[2.0,6.0,159.0]",0
1680,2,6.0,159,"[2.0,6.0,159.0]",0
1681,2,6.0,160,"[2.0,6.0,160.0]",0
1682,2,6.0,160,"[2.0,6.0,160.0]",1
1683,2,6.0,165,"[2.0,6.0,165.0]",0
1684,2,6.0,165,"[2.0,6.0,165.0]",1
1685,2,6.0,170,"[2.0,6.0,170.0]",1
1686,2,6.0,175,"[2.0,6.0,175.0]",0
1687,2,6.0,218,"[2.0,6.0,218.0]",0
1688,2,6.0,240,"[2.0,6.0,240.0]",0
1689,2,6.0,240,"[2.0,6.0,240.0]",1
1690,2,6.0,269,"[2.0,6.0,269.0]",1
1691,2,6.08,90,"[2.0,6.08,90.0]",1
1692,2,6.17,82,"[2.0,6.17,82.0]",0
1693,2,6.17,180,"[2.0,6.17,180.0]",0
1694,2,6.17,180,"[2.0,6.17,180.0]",0
1695,2,6.18,396,"[2.0,6.18,396.0]",0
1696,2,6.18,396,"[2.0,6.18,396.0]",1
1697,2,6.5,70,"[2.0,6.5,70.0]",0
1698,2,6.5,75,"[2.0,6.5,75.0]",0
1699,2,6.5,109,"[2.0,6.5,109.0]",0
1700,2,6.5,122,"[2.0,6.5,122.0]",1
1701,2,6.5,153,"[2.0,6.5,153.0]",0
1702,2,6.5,153,"[2.0,6.5,153.0]",1
1703,2,6.5,240,"[2.0,6.5,240.0]",0
1704,2,6.5,375,"[2.0,6.5,375.0]",1
1705,2,6.5,380,"[2.0,6.5,380.0]",0
1706,2,6.58,75,"[2.0,6.58,75.0]",0
1707,2,6.58,105,"[2.0,6.58,105.0]",1
1708,2,6.58,373,"[2.0,6.58,373.0]",1
1709,2,6.67,65,"[2.0,6.67,65.0]",0
1710,2,6.75,82,"[2.0,6.75,82.0]",0
1711,2,6.83,105,"[2.0,6.83,105.0]",0
1712,2,6.87,48,"[2.0,6.87,48.0]",1
1713,2,6.92,110,"[2.0,6.92,110.0]",1
1714,2,6.92,255,"[2.0,6.92,255.0]",1
1715,2,7.0,128,"[2.0,7.0,128.0]",1
1716,2,7.0,128,"[2.0,7.0,128.0]",1
1717,2,7.0,156,"[2.0,7.0,156.0]",0
1718,2,7.0,235,"[2.0,7.0,235.0]",0
1719,2,7.0,385,"[2.0,7.0,385.0]",1
1720,2,7.0,385,"[2.0,7.0,385.0]",1
1721,2,7.15,167,"[2.0,7.15,167.0]",0
1722,2,7.17,93,"[2.0,7.17,93.0]",0
1723,2,7.17,105,"[2.0,7.17,105.0]",1
1724,2,7.17,235,"[2.0,7.17,235.0]",1
1725,2,7.17,235,"[2.0,7.17,235.0]",1
1726,2,7.18,54,"[2.0,7.18,54.0]",0
1727,2,7.2,43,"[2.0,7.2,43.0]",0
1728,2,7.22,80,"[2.0,7.22,80.0]",0
1729,2,7.25,75,"[2.0,7.25,75.0]",0
1730,2,7.25,85,"[2.0,7.25,85.0]",0
1731,2,7.25,121,"[2.0,7.25,121.0]",0
1732,2,7.25,122,"[2.0,7.25,122.0]",1
1733,2,7.33,396,"[2.0,7.33,396.0]",1
1734,2,7.42,75,"[2.0,7.42,75.0]",0
1735,2,7.42,235,"[2.0,7.42,235.0]",0
1736,2,7.5,66,"[2.0,7.5,66.0]",0
1737,2,7.5,275,"[2.0,7.5,275.0]",0
1738,2,7.58,114,"[2.0,7.58,114.0]",1
1739,2,7.58,205,"[2.0,7.58,205.0]",0
1740,2,7.58,205,"[2.0,7.58,205.0]",1
1741,2,7.62,75,"[2.0,7.62,75.0]",0
1742,2,7.65,56,"[2.0,7.65,56.0]",0
1743,2,7.67,175,"[2.0,7.67,175.0]",0
1744,2,7.75,70,"[2.0,7.75,70.0]",0
1745,2,7.75,160,"[2.0,7.75,160.0]",0
1746,2,7.83,74,"[2.0,7.83,74.0]",0
1747,2,7.83,74,"[2.0,7.83,74.0]",0
1748,2,7.83,105,"[2.0,7.83,105.0]",0
1749,2,7.83,270,"[2.0,7.83,270.0]",1
1750,2,7.92,80,"[2.0,7.92,80.0]",0
1751,2,7.92,300,"[2.0,7.92,300.0]",1
1752,2,7.98,151,"[2.0,7.98,151.0]",0
1753,2,8.0,148,"[2.0,8.0,148.0]",1
1754,2,8.0,150,"[2.0,8.0,150.0]",1
1755,2,8.0,268,"[2.0,8.0,268.0]",0
1756,2,8.0,390,"[2.0,8.0,390.0]",1
1757,2,8.03,266,"[2.0,8.03,266.0]",0
1758,2,8.08,83,"[2.0,8.08,83.0]",1
1759,2,8.08,96,"[2.0,8.08,96.0]",0
1760,2,8.08,200,"[2.0,8.08,200.0]",0
1761,2,8.08,230,"[2.0,8.08,230.0]",1
1762,2,8.08,265,"[2.0,8.08,265.0]",1
1763,2,8.08,267,"[2.0,8.08,267.0]",1
1764,2,8.17,190,"[2.0,8.17,190.0]",0
1765,2,8.17,190,"[2.0,8.17,190.0]",0
1766,2,8.17,190,"[2.0,8.17,190.0]",1
1767,2,8.25,125,"[2.0,8.25,125.0]",0
1768,2,8.25,163,"[2.0,8.25,163.0]",0
1769,2,8.25,165,"[2.0,8.25,165.0]",0
1770,2,8.27,119,"[2.0,8.27,119.0]",1
1771,2,8.27,277,"[2.0,8.27,277.0]",1
1772,2,8.32,142,"[2.0,8.32,142.0]",0
1773,2,8.33,93,"[2.0,8.33,93.0]",0
1774,2,8.33,93,"[2.0,8.33,93.0]",0
1775,2,8.33,340,"[2.0,8.33,340.0]",0
1776,2,8.42,85,"[2.0,8.42,85.0]",0
1777,2,8.42,95,"[2.0,8.42,95.0]",0
1778,2,8.42,95,"[2.0,8.42,95.0]",0
1779,2,8.42,105,"[2.0,8.42,105.0]",0
1780,2,8.42,111,"[2.0,8.42,111.0]",1
1781,2,8.42,155,"[2.0,8.42,155.0]",1
1782,2,8.42,155,"[2.0,8.42,155.0]",1
1783,2,8.42,185,"[2.0,8.42,185.0]",1
1784,2,8.48,242,"[2.0,8.48,242.0]",1
1785,2,8.5,140,"[2.0,8.5,140.0]",1
1786,2,8.5,151,"[2.0,8.5,151.0]",0
1787,2,8.5,175,"[2.0,8.5,175.0]",0
1788,2,8.5,247,"[2.0,8.5,247.0]",0
1789,2,8.55,65,"[2.0,8.55,65.0]",0
1790,2,8.57,125,"[2.0,8.57,125.0]",1
1791,2,8.58,114,"[2.0,8.58,114.0]",0
1792,2,8.58,123,"[2.0,8.58,123.0]",1
1793,2,8.58,240,"[2.0,8.58,240.0]",1
1794,2,8.63,392,"[2.0,8.63,392.0]",1
1795,2,8.67,102,"[2.0,8.67,102.0]",0
1796,2,8.67,334,"[2.0,8.67,334.0]",0
1797,2,8.67,336,"[2.0,8.67,336.0]",0
1798,2,8.75,153,"[2.0,8.75,153.0]",1
1799,2,8.75,153,"[2.0,8.75,153.0]",1
1800,2,8.75,384,"[2.0,8.75,384.0]",1
1801,2,8.83,90,"[2.0,8.83,90.0]",0
1802,2,8.83,170,"[2.0,8.83,170.0]",0
1803,2,8.92,79,"[2.0,8.92,79.0]",1
1804,2,8.92,363,"[2.0,8.92,363.0]",1
1805,2,8.92,395,"[2.0,8.92,395.0]",0
1806,2,8.95,158,"[2.0,8.95,158.0]",0
1807,2,8.98,176,"[2.0,8.98,176.0]",1
1808,2,9.0,82,"[2.0,9.0,82.0]",0
1809,2,9.0,105,"[2.0,9.0,105.0]",1
1810,2,9.0,105,"[2.0,9.0,105.0]",1
1811,2,9.0,126,"[2.0,9.0,126.0]",1
1812,2,9.0,151,"[2.0,9.0,151.0]",0
1813,2,9.0,156,"[2.0,9.0,156.0]",1
1814,2,9.0,156,"[2.0,9.0,156.0]",1
1815,2,9.0,179,"[2.0,9.0,179.0]",1
1816,2,9.0,290,"[2.0,9.0,290.0]",0
1817,2,9.0,290,"[2.0,9.0,290.0]",0
1818,2,9.08,72,"[2.0,9.08,72.0]",0
1819,2,9.08,90,"[2.0,9.08,90.0]",0
