,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
2461,2,22,6,B6,1,JFK,10.92,184,22.0,1720.0
2462,2,22,6,B6,903,JFK,6.75,166,61.0,1191.0
2463,2,22,6,HA,180,OGG,12.08,31,-5.0,135.0
2464,2,22,6,OO,5979,ORD,16.75,50,-5.0,196.0
2465,2,22,6,OO,6746,ORD,14.18,122,82.0,1244.0
2466,2,22,6,UA,676,ORD,10.0,128,65.0,1180.0
2467,2,22,6,UA,817,SFO,9.5,85,-3.0,542.0
2468,2,22,6,UA,1272,ORD,10.68,151,58.0,1617.0
2469,2,22,6,UA,1504,SFO,10.75,91,75.0,666.0
2470,2,22,6,WN,2687,SJC,13.92,110,-4.0,999.0
2471,2,22,6,WN,3074,SJC,20.58,70,-9.0,536.0
2472,2,22,6,WN,3178,SJC,15.92,55,41.0,303.0
2473,2,23,0,AA,317,LGA,9.92,165,17.0,1180.0
2474,2,23,0,AA,333,LGA,13.5,165,-25.0,1180.0
2475,2,23,0,AA,607,ORD,19.83,270,72.0,2808.0
2476,2,23,0,AA,745,LGA,13.5,240,31.0,2235.0
2477,2,23,0,AA,791,LGA,20.83,230,49.0,2235.0
2478,2,23,0,AA,1349,ORD,14.75,225,-21.0,2313.0
2479,2,23,0,AA,1450,ORD,14.25,145,-9.0,1157.0
2480,2,23,0,B6,181,JFK,9.17,380,-44.0,3936.0
2481,2,23,0,B6,347,JFK,13.0,178,21.0,1675.0
2482,2,23,0,B6,644,SFO,12.42,325,31.0,4162.0
2483,2,23,0,B6,907,JFK,9.5,169,-18.0,1191.0
2484,2,23,0,HA,525,OGG,10.62,34,16.0,161.0
2485,2,23,0,OH,5417,LGA,20.5,139,-28.0,982.0
2486,2,23,0,OH,5525,LGA,22.0,163,177.0,1394.0
2487,2,23,0,OH,5592,JFK,19.0,120,100.0,301.0
2488,2,23,0,OO,5955,ORD,6.5,65,,357.0
2489,2,23,0,OO,6112,SFO,16.23,82,-14.0,678.0
2490,2,23,0,OO,6412,SFO,22.42,93,20.0,726.0
2491,2,23,0,UA,146,ORD,18.68,115,-1.0,1041.0
2492,2,23,0,UA,299,SFO,9.08,72,-4.0,525.0
2493,2,23,0,UA,331,ORD,9.78,274,88.0,2770.0
2494,2,23,0,UA,409,LGA,17.48,272,122.0,2606.0
2495,2,23,0,UA,575,ORD,15.0,268,19.0,2770.0
2496,2,23,0,UA,664,ORD,18.85,53,,220.0
2497,2,23,0,US,1781,LGA,14.67,122,-17.0,875.0
2498,2,23,0,WN,1374,TUS,15.33,95,-1.0,726.0
2499,2,23,0,WN,3516,SJC,19.08,60,0.0,476.0
2500,2,24,1,AA,21,JFK,19.0,394,-28.0,3983.0
2501,2,24,1,AA,127,JFK,18.33,385,,3936.0
2502,2,24,1,AA,423,JFK,11.5,190,26.0,1754.0
2503,2,24,1,AA,705,LGA,6.5,240,-9.0,2235.0
2504,2,24,1,AA,1722,ORD,13.17,70,2.0,415.0
2505,2,24,1,AA,1815,ORD,18.83,210,-3.0,2010.0
2506,2,24,1,AA,1899,LGA,6.0,165,-17.0,1427.0
2507,2,24,1,AA,2103,LGA,6.17,180,10.0,1765.0
2508,2,24,1,AA,2352,ORD,16.67,139,10.0,1191.0
2509,2,24,1,B6,4,JFK,9.75,95,-25.0,484.0
2510,2,24,1,B6,15,JFK,16.92,200,-14.0,1720.0
2511,2,24,1,B6,20,JFK,9.42,99,-29.0,425.0
2512,2,24,1,B6,197,JFK,8.92,363,-37.0,3618.0
2513,2,24,1,B6,919,JFK,21.25,177,-32.0,1191.0
2514,2,24,1,B6,1057,JFK,20.25,117,-33.0,547.0
2515,2,24,1,B6,1073,JFK,8.08,96,-10.0,463.0
2516,2,24,1,HA,133,OGG,9.3,34,1.0,161.0
2517,2,24,1,OH,5255,JFK,15.25,75,15.0,151.0
2518,2,24,1,OO,5451,SFO,18.42,79,-5.0,402.0
2519,2,24,1,OO,5475,SFO,13.92,79,2.0,402.0
2520,2,24,1,OO,5859,TUS,9.93,96,129.0,726.0
2521,2,24,1,OO,5947,ORD,13.5,101,-7.0,855.0
2522,2,24,1,OO,5950,ORD,8.08,125,-15.0,941.0
2523,2,24,1,OO,6186,ORD,8.57,125,0.0,1223.0
2524,2,24,1,OO,6189,ORD,14.9,109,22.0,840.0
2525,2,24,1,OO,6371,ORD,9.75,176,13.0,1630.0
2526,2,24,1,UA,5,JFK,6.18,396,-26.0,4162.0
2527,2,24,1,UA,52,SFO,22.5,317,40.0,4128.0
2528,2,24,1,UA,106,ORD,16.47,55,53.0,220.0
2529,2,24,1,UA,243,ORD,8.0,157,3.0,1429.0
2530,2,24,1,UA,454,ORD,10.68,117,102.0,975.0
2531,2,24,1,UA,719,ORD,20.17,120,-14.0,946.0
2532,2,24,1,UA,929,ORD,15.38,266,20.0,2799.0
2533,2,24,1,UA,943,ORD,18.67,271,-2.0,2808.0
2534,2,24,1,UA,1518,ORD,7.92,153,9.0,1617.0
2535,2,24,1,UA,1560,ORD,9.0,156,59.0,1629.0
2536,2,24,1,US,2138,LGA,18.0,74,,298.0
2537,2,25,2,AA,39,SFO,8.33,340,-14.0,3859.0
2538,2,25,2,AA,791,LGA,20.83,230,46.0,2235.0
2539,2,25,2,AA,1709,LGA,20.33,190,44.0,1765.0
2540,2,25,2,AA,1918,ORD,20.0,125,56.0,1157.0
2541,2,25,2,AA,1972,ORD,16.58,110,122.0,1041.0
2542,2,25,2,AA,2303,ORD,6.75,145,11.0,1291.0
2543,2,25,2,B6,215,JFK,15.92,370,36.0,3967.0
2544,2,25,2,B6,821,JFK,7.0,173,-7.0,1519.0
2545,2,25,2,B6,1073,JFK,8.08,96,26.0,463.0
2546,2,25,2,B6,1600,JFK,9.0,94,39.0,441.0
2547,2,25,2,OO,5450,SFO,15.05,43,150.0,124.0
2548,2,25,2,OO,5554,SFO,15.68,79,-8.0,422.0
2549,2,25,2,OO,5572,SFO,10.42,95,19.0,529.0
2550,2,25,2,OO,5590,SFO,7.58,62,29.0,254.0
2551,2,25,2,OO,5738,SFO,21.42,118,-16.0,744.0
2552,2,25,2,OO,5781,SMF,6.83,65,-4.0,333.0
2553,2,25,2,OO,5790,SFO,16.67,55,-3.0,246.0
2554,2,25,2,OO,5921,ORD,8.27,119,35.0,896.0
2555,2,25,2,OO,5961,ORD,16.93,52,,209.0
2556,2,25,2,OO,6292,ORD,13.83,107,11.0,1053.0
2557,2,25,2,OO,6332,SFO,12.75,67,-12.0,422.0
2558,2,25,2,OO,6385,ORD,19.75,83,47.0,460.0
2559,2,25,2,OO,6415,SFO,20.58,77,18.0,509.0
2560,2,25,2,UA,5,JFK,6.18,396,63.0,4162.0
2561,2,25,2,UA,15,JFK,15.67,394,133.0,4162.0
2562,2,25,2,UA,143,ORD,11.67,281,15.0,2971.0
2563,2,25,2,UA,145,ORD,13.08,277,53.0,2971.0
2564,2,25,2,UA,506,SFO,20.42,120,95.0,1093.0
2565,2,25,2,UA,520,ORD,6.5,122,-12.0,1260.0
2566,2,25,2,UA,553,ORD,13.5,85,21.0,538.0
2567,2,25,2,UA,596,ORD,7.83,74,-9.0,509.0
2568,2,25,2,UA,606,ORD,9.0,105,39.0,985.0
2569,2,25,2,UA,692,ORD,20.75,120,111.0,1180.0
2570,2,25,2,UA,851,LGA,10.0,160,34.0,1180.0
2571,2,25,2,UA,852,SFO,14.02,89,-4.0,719.0
2572,2,25,2,UA,888,SFO,11.57,86,15.0,542.0
2573,2,25,2,UA,950,ORD,13.17,111,-3.0,948.0
2574,2,25,2,US,278,SFO,20.75,89,34.0,666.0
2575,2,25,2,US,2114,LGA,6.0,60,8.0,298.0
2576,2,25,2,US,2140,LGA,19.0,76,-6.0,298.0
2577,2,25,2,WN,527,SJC,14.0,70,-7.0,536.0
2578,2,25,2,WN,745,TUS,6.08,90,16.0,726.0
2579,2,25,2,WN,836,SFO,13.83,90,122.0,666.0
2580,2,25,2,WN,3741,SMF,15.17,80,10.0,600.0
2581,2,26,3,AA,333,LGA,13.5,165,,1180.0
2582,2,26,3,AA,442,SFO,12.5,315,-2.0,4160.0
2583,2,26,3,AA,1098,ORD,14.5,115,-7.0,975.0
2584,2,26,3,AA,1551,LGA,18.83,155,24.0,1230.0
2585,2,26,3,AA,1704,ORD,9.25,120,,1157.0
2586,2,26,3,AA,1929,SFO,7.83,85,,542.0
2587,2,26,3,AA,2218,SJC,10.33,200,,2314.0
2588,2,26,3,B6,644,SFO,12.42,325,25.0,4162.0
2589,2,26,3,OH,5557,LGA,13.92,152,,1162.0
2590,2,26,3,OH,5673,LGA,11.0,151,44.0,1032.0
2591,2,26,3,OO,5556,SFO,19.0,64,-1.0,320.0
2592,2,26,3,OO,5979,ORD,16.75,50,,196.0
2593,2,26,3,OO,6273,ORD,16.0,90,-11.0,658.0
2594,2,26,3,UA,62,SFO,22.5,122,3.0,1093.0
2595,2,26,3,UA,290,SMF,7.82,292,16.0,3795.0
2596,2,26,3,UA,515,ORD,20.73,272,29.0,2866.0
2597,2,26,3,UA,1616,ORD,21.17,153,11.0,1617.0
2598,2,26,3,WN,173,SJC,6.67,60,,476.0
2599,2,26,3,WN,411,TUS,14.25,75,-7.0,591.0
2600,2,26,3,WN,449,SJC,10.58,75,5.0,671.0
2601,2,26,3,WN,457,SJC,21.83,80,-6.0,621.0
2602,2,27,4,AA,33,JFK,7.5,375,-1.0,3983.0
2603,2,27,4,AA,324,SFO,15.17,210,-15.0,2356.0
2604,2,27,4,AA,329,LGA,12.83,160,87.0,1180.0
2605,2,27,4,AA,759,LGA,16.33,250,-8.0,2235.0
2606,2,27,4,AA,1067,ORD,9.58,165,71.0,1489.0
2607,2,27,4,AA,1341,ORD,7.5,275,22.0,2971.0
2608,2,27,4,AA,1362,ORD,11.75,135,44.0,1191.0
2609,2,27,4,AA,1659,ORD,21.08,85,232.0,649.0
2610,2,27,4,AA,1972,ORD,16.58,110,186.0,1041.0
2611,2,27,4,AA,2317,ORD,10.25,150,28.0,1291.0
2612,2,27,4,B6,187,JFK,6.75,341,28.0,3618.0
2613,2,27,4,B6,290,SFO,15.58,105,101.0,964.0
2614,2,27,4,B6,727,JFK,23.75,223,-5.0,2536.0
2615,2,27,4,B6,903,JFK,6.75,166,17.0,1191.0
2616,2,27,4,OH,5033,LGA,9.25,172,9.0,1162.0
2617,2,27,4,OH,5510,JFK,14.58,83,35.0,301.0
2618,2,27,4,OO,5479,SFO,12.42,75,-17.0,383.0
2619,2,27,4,OO,5857,ORD,21.67,52,74.0,209.0
2620,2,27,4,OO,5963,ORD,13.17,52,11.0,209.0
2621,2,27,4,OO,6001,ORD,15.42,89,,669.0
2622,2,27,4,OO,6273,ORD,16.0,90,,658.0
2623,2,27,4,UA,146,ORD,18.57,115,333.0,1041.0
2624,2,27,4,UA,581,ORD,11.92,269,34.0,2799.0
2625,2,27,4,UA,646,ORD,13.17,147,43.0,1157.0
2626,2,27,4,UA,807,SFO,20.17,92,-1.0,542.0
2627,2,27,4,UA,1454,ORD,13.25,156,-4.0,1629.0
2628,2,27,4,US,31,OGG,22.67,340,-1.0,4579.0
2629,2,27,4,US,278,SFO,20.75,89,22.0,666.0
2630,2,27,4,US,605,ORD,15.33,244,155.0,2438.0
2631,2,27,4,WN,218,SMF,20.42,105,79.0,974.0
2632,2,27,4,WN,457,SJC,21.83,80,-10.0,621.0
2633,2,27,4,WN,1162,SJC,11.75,105,28.0,999.0
2634,2,27,4,WN,2443,SJC,17.33,55,8.0,303.0
2635,2,27,4,WN,3656,SJC,19.58,110,-5.0,999.0
2636,2,28,5,AA,14,OGG,21.25,300,-19.0,4001.0
2637,2,28,5,AA,39,SFO,8.33,340,-30.0,3859.0
2638,2,28,5,AA,321,ORD,14.25,90,51.0,538.0
2639,2,28,5,AA,1174,SJC,13.0,255,-21.0,2943.0
2640,2,28,5,AA,1487,ORD,10.0,250,33.0,2689.0
2641,2,28,5,AA,1605,ORD,13.75,265,-5.0,2773.0
2642,2,28,5,AA,2293,ORD,17.75,165,26.0,1574.0
2643,2,28,5,AA,2341,ORD,16.58,155,49.0,1291.0
2644,2,28,5,B6,22,JFK,22.92,74,1.0,336.0
2645,2,28,5,B6,87,JFK,13.33,320,5.0,3201.0
2646,2,28,5,B6,221,JFK,8.42,375,21.0,3967.0
2647,2,28,5,B6,623,JFK,8.0,253,32.0,2298.0
2648,2,28,5,B6,851,JFK,6.25,184,-6.0,1728.0
2649,2,28,5,OH,5179,LGA,9.75,125,60.0,694.0
2650,2,28,5,OH,5421,JFK,19.08,195,-24.0,1191.0
2651,2,28,5,OH,5469,JFK,16.75,178,59.0,1191.0
2652,2,28,5,OH,5570,LGA,19.5,123,74.0,742.0
2653,2,28,5,OO,5426,SFO,21.83,41,84.0,138.0
2654,2,28,5,OO,5473,SFO,14.8,95,7.0,529.0
2655,2,28,5,OO,5859,TUS,9.93,96,24.0,726.0
2656,2,28,5,OO,6818,SFO,18.77,138,7.0,1365.0
2657,2,28,5,UA,3,ORD,9.93,548,14.0,6733.0
2658,2,28,5,UA,5,JFK,6.18,396,30.0,4162.0
2659,2,28,5,UA,11,JFK,11.17,394,24.0,4162.0
2660,2,28,5,UA,15,JFK,15.67,394,8.0,4162.0
2661,2,28,5,UA,133,SFO,7.33,82,1.0,542.0
2662,2,28,5,UA,245,ORD,9.0,158,19.0,1429.0
2663,2,28,5,UA,378,SFO,10.67,231,5.0,2631.0
2664,2,28,5,UA,414,SJC,14.25,145,-19.0,1526.0
2665,2,28,5,UA,472,SMF,6.0,240,-18.0,2866.0
2666,2,28,5,UA,486,ORD,9.18,85,-16.0,663.0
2667,2,28,5,UA,492,ORD,13.5,115,-11.0,1041.0
2668,2,28,5,UA,514,ORD,18.83,142,78.0,1392.0
2669,2,28,5,UA,531,ORD,14.73,175,-2.0,1489.0
2670,2,28,5,UA,680,ORD,12.17,137,101.0,1180.0
2671,2,28,5,UA,704,SFO,7.95,105,45.0,885.0
2672,2,28,5,UA,789,ORD,17.13,92,64.0,538.0
2673,2,28,5,UA,941,ORD,17.93,158,26.0,1429.0
2674,2,28,5,UA,1163,SFO,13.0,86,,542.0
2675,2,28,5,UA,1244,SJC,13.33,253,130.0,2943.0
2676,2,28,5,WN,313,TUS,9.33,75,7.0,587.0
2677,2,28,5,WN,595,SJC,11.0,125,22.0,1122.0
2678,2,28,5,WN,783,SJC,17.83,75,11.0,671.0
2679,2,28,5,WN,1052,SJC,14.83,70,22.0,496.0
2680,2,28,5,WN,2807,SMF,16.42,80,6.0,600.0
2681,2,29,6,AA,1861,ORD,12.33,85,-3.0,649.0
2682,2,29,6,AA,2317,ORD,10.25,150,32.0,1291.0
2683,2,29,6,B6,35,JFK,20.0,195,32.0,1654.0
2684,2,29,6,B6,37,JFK,8.17,190,-6.0,1617.0
2685,2,29,6,B6,66,JFK,10.92,85,-10.0,484.0
2686,2,29,6,B6,171,JFK,19.67,398,3.0,4057.0
2687,2,29,6,OH,5545,JFK,13.42,139,30.0,948.0
2688,2,29,6,OO,5816,TUS,17.32,112,-20.0,1028.0
2689,2,29,6,OO,6273,ORD,15.92,90,8.0,658.0
2690,2,29,6,OO,6350,SFO,10.88,80,3.0,584.0
2691,2,29,6,OO,6752,ORD,6.0,104,-12.0,977.0
2692,2,29,6,UA,103,ORD,12.75,268,10.0,2808.0
2693,2,29,6,US,329,ORD,18.42,242,107.0,2438.0
2694,2,29,6,WN,1462,SFO,15.83,85,-5.0,542.0
2695,2,29,6,WN,3052,SJC,19.08,60,-10.0,476.0
2696,2,29,6,WN,3072,SJC,16.0,70,-1.0,536.0
2697,2,30,0,AA,336,ORD,21.58,115,125.0,1180.0
2698,2,30,0,AA,789,ORD,15.83,160,25.0,1429.0
2699,2,30,0,AA,851,ORD,9.58,90,47.0,538.0
2700,2,30,0,AA,1846,SJC,15.58,200,23.0,2314.0
2701,2,30,0,B6,35,JFK,20.0,195,-14.0,1654.0
2702,2,30,0,B6,395,LGA,14.92,176,-23.0,1529.0
2703,2,30,0,B6,615,JFK,13.75,152,25.0,1334.0
2704,2,30,0,B6,1061,JFK,8.08,267,-8.0,2449.0
2705,2,30,0,OO,3853,TUS,11.63,107,-12.0,967.0
2706,2,30,0,OO,5845,ORD,11.92,54,10.0,257.0
2707,2,30,0,OO,5871,ORD,17.67,152,102.0,1466.0
2708,2,30,0,OO,6015,ORD,9.75,108,7.0,896.0
2709,2,30,0,OO,6387,SFO,22.33,83,-13.0,678.0
2710,2,30,0,OO,6519,SJC,18.08,82,55.0,496.0
2711,2,30,0,UA,21,ORD,11.93,246,,2659.0
2712,2,30,0,UA,109,ORD,9.83,261,38.0,2808.0
2713,2,30,0,UA,265,ORD,9.75,210,32.0,2010.0
2714,2,30,0,UA,315,LGA,15.65,266,23.0,2606.0
2715,2,30,0,UA,397,ORD,11.27,159,,1429.0
2716,2,30,0,UA,907,ORD,17.25,273,21.0,2971.0
2717,2,30,0,UA,936,SFO,8.88,312,3.0,3893.0
2718,2,30,0,UA,1200,SFO,7.0,119,-8.0,1093.0
2719,2,30,0,UA,1547,ORD,14.8,235,40.0,2438.0
2720,2,30,0,US,1237,ORD,16.08,117,5.0,964.0
2721,2,30,0,WN,342,SJC,15.25,60,-1.0,476.0
2722,2,30,0,WN,1008,SJC,8.42,105,7.0,916.0
2723,2,30,0,WN,1407,SMF,14.0,80,41.0,639.0
2724,2,31,1,AA,179,JFK,8.75,384,29.0,4162.0
2725,2,31,1,AA,313,ORD,11.5,265,118.0,2778.0
2726,2,31,1,AA,350,ORD,18.5,134,,1180.0
2727,2,31,1,AA,547,ORD,10.25,255,114.0,2659.0
2728,2,31,1,AA,759,LGA,16.33,250,50.0,2235.0
2729,2,31,1,AA,874,ORD,19.42,135,39.0,1395.0
2730,2,31,1,AA,1144,SFO,13.5,210,21.0,2356.0
2731,2,31,1,AA,1377,ORD,20.08,270,41.0,2770.0
2732,2,31,1,AA,1407,ORD,12.25,270,100.0,2808.0
2733,2,31,1,AA,1509,ORD,21.92,235,15.0,2438.0
2734,2,31,1,AA,1713,LGA,15.33,195,-16.0,1765.0
2735,2,31,1,AA,1881,JFK,15.92,200,202.0,1754.0
2736,2,31,1,AA,1915,SFO,9.75,90,-12.0,542.0
2737,2,31,1,B6,10,JFK,20.17,110,76.0,484.0
2738,2,31,1,B6,32,JFK,15.17,82,25.0,425.0
2739,2,31,1,B6,91,JFK,15.17,390,31.0,4146.0
2740,2,31,1,B6,1600,JFK,9.0,94,5.0,441.0
2741,2,31,1,B6,1604,JFK,12.08,76,-4.0,441.0
2742,2,31,1,OH,5094,ORD,16.25,74,171.0,425.0
2743,2,31,1,OO,3835,SFO,10.2,107,16.0,964.0
2744,2,31,1,OO,5479,SFO,12.67,82,-1.0,383.0
2745,2,31,1,OO,5488,SFO,20.0,92,10.0,529.0
2746,2,31,1,OO,5756,SFO,13.0,58,31.0,246.0
2747,2,31,1,OO,5867,ORD,19.92,171,171.0,1675.0
2748,2,31,1,OO,5923,ORD,6.9,45,40.0,135.0
2749,2,31,1,OO,5944,ORD,15.67,108,,896.0
2750,2,31,1,OO,6015,ORD,9.75,108,162.0,896.0
2751,2,31,1,OO,6259,ORD,8.0,54,40.0,209.0
2752,2,31,1,UA,266,ORD,19.42,67,68.0,386.0
2753,2,31,1,UA,549,ORD,11.0,83,,538.0
2754,2,31,1,UA,685,ORD,18.08,87,,538.0
2755,2,31,1,UA,692,ORD,20.75,131,98.0,1180.0
2756,2,31,1,US,514,SJC,13.83,83,4.0,621.0
2757,2,31,1,US,2134,LGA,16.0,79,33.0,298.0
2758,2,31,1,US,2181,LGA,16.0,82,27.0,344.0
2759,2,31,1,WN,218,SMF,20.42,105,32.0,974.0
2760,2,31,1,WN,327,SMF,16.33,85,13.0,771.0
2761,2,31,1,WN,1324,SMF,19.17,85,9.0,772.0
2762,2,31,1,WN,1766,SMF,21.83,75,8.0,626.0
2763,2,31,1,WN,2272,SJC,15.58,70,23.0,496.0
2764,2,31,1,WN,2819,SJC,16.83,105,17.0,916.0
2765,3,1,2,AA,681,ORD,20.17,175,10.0,1926.0
2766,3,1,2,AA,751,LGA,14.75,240,-12.0,2235.0
2767,3,1,2,AA,1513,ORD,18.83,160,88.0,1429.0
2768,3,1,2,AA,2073,ORD,14.0,270,32.0,3335.0
2769,3,1,2,B6,641,JFK,8.0,390,23.0,4162.0
2770,3,1,2,B6,1016,JFK,18.42,100,245.0,301.0
2771,3,1,2,OH,5017,JFK,12.7,162,56.0,1223.0
2772,3,1,2,OH,5103,JFK,9.33,96,-27.0,430.0
2773,3,1,2,OH,5251,LGA,14.75,134,79.0,875.0
2774,3,1,2,OO,5550,SFO,13.75,81,28.0,422.0
2775,3,1,2,OO,5932,ORD,14.47,88,12.0,669.0
2776,3,1,2,OO,5979,ORD,17.02,50,,196.0
2777,3,1,2,OO,6069,SFO,8.62,110,-26.0,964.0
2778,3,1,2,OO,6134,SFO,7.63,76,14.0,584.0
2779,3,1,2,OO,6416,SFO,11.52,141,-4.0,1442.0
2780,3,1,2,OO,6467,SMF,10.77,89,-1.0,600.0
2781,3,1,2,UA,259,ORD,16.83,154,27.0,1429.0
2782,3,1,2,UA,520,ORD,6.53,125,-3.0,1260.0
2783,3,1,2,UA,549,ORD,11.0,83,-4.0,538.0
2784,3,1,2,UA,653,ORD,20.42,279,51.0,2943.0
2785,3,1,2,UA,863,ORD,18.5,282,90.0,2971.0
2786,3,1,2,UA,1597,ORD,18.02,235,21.0,2438.0
2787,3,1,2,US,2173,LGA,12.0,79,,344.0
2788,3,1,2,WN,401,SMF,7.0,85,-3.0,772.0
2789,3,1,2,WN,745,TUS,6.08,90,-1.0,726.0
2790,3,1,2,WN,1014,SJC,6.5,70,8.0,496.0
2791,3,1,2,WN,2881,SMF,19.92,70,2.0,576.0
2792,3,1,2,WN,3423,SMF,21.33,85,25.0,771.0
2793,3,2,3,AA,21,JFK,19.0,394,32.0,3983.0
2794,3,2,3,AA,294,ORD,10.83,173,-2.0,1926.0
2795,3,2,3,AA,451,ORD,10.17,285,60.0,2971.0
2796,3,2,3,AA,791,LGA,20.83,230,,2235.0
2797,3,2,3,AA,1165,JFK,8.25,190,21.0,1754.0
2798,3,2,3,AA,1472,SFO,13.67,255,47.0,2971.0
2799,3,2,3,AA,2033,JFK,14.92,245,17.0,2239.0
2800,3,2,3,B6,81,JFK,14.83,177,22.0,1720.0
2801,3,2,3,B6,89,JFK,19.58,387,42.0,3911.0
2802,3,2,3,B6,919,JFK,21.25,177,26.0,1191.0
2803,3,2,3,HA,11,SFO,8.83,310,42.0,3859.0
2804,3,2,3,OH,5424,LGA,9.42,150,35.0,982.0
2805,3,2,3,OO,5423,SMF,12.03,50,,138.0
2806,3,2,3,OO,5850,ORD,18.08,47,9.0,108.0
2807,3,2,3,OO,5982,ORD,17.75,55,17.0,280.0
2808,3,2,3,OO,6398,SFO,21.42,90,-3.0,840.0
2809,3,2,3,OO,6588,SFO,16.2,55,-7.0,309.0
2810,3,2,3,UA,33,JFK,20.5,389,39.0,3983.0
2811,3,2,3,UA,36,SFO,7.0,89,-4.0,719.0
2812,3,2,3,UA,47,JFK,9.5,373,138.0,3983.0
2813,3,2,3,UA,54,SFO,6.25,244,86.0,2971.0
2814,3,2,3,UA,299,SFO,9.0,70,-7.0,525.0
2815,3,2,3,UA,620,ORD,16.0,109,3.0,985.0
2816,3,2,3,UA,677,LGA,11.0,160,6.0,1180.0
2817,3,2,3,UA,831,ORD,7.03,273,32.0,2971.0
2818,3,2,3,UA,1179,SFO,11.9,87,-6.0,542.0
2819,3,2,3,UA,1597,ORD,18.33,235,91.0,2438.0
2820,3,2,3,US,26,OGG,21.67,340,-25.0,4579.0
2821,3,2,3,US,1539,LGA,9.25,100,19.0,539.0
2822,3,2,3,US,2120,LGA,9.0,76,-10.0,298.0
2823,3,2,3,US,2175,LGA,13.0,79,-16.0,344.0
2824,3,2,3,WN,107,SMF,18.17,75,49.0,626.0
2825,3,2,3,WN,222,SJC,11.0,80,5.0,621.0
2826,3,2,3,WN,276,SJC,21.92,75,4.0,496.0
2827,3,2,3,WN,565,SMF,11.5,80,28.0,650.0
2828,3,2,3,WN,609,SJC,15.0,110,-14.0,999.0
2829,3,2,3,WN,643,SFO,6.17,85,-16.0,542.0
2830,3,2,3,WN,1426,SFO,7.33,250,-30.0,2985.0
2831,3,3,4,AA,337,LGA,15.67,165,41.0,1180.0
2832,3,3,4,AA,433,TUS,5.0,125,-13.0,1308.0
2833,3,3,4,AA,485,ORD,21.17,110,72.0,941.0
2834,3,3,4,AA,699,JFK,9.58,235,-8.0,2570.0
2835,3,3,4,AA,1243,ORD,9.17,270,-12.0,2770.0
2836,3,3,4,AA,1750,ORD,19.92,150,16.0,1617.0
2837,3,3,4,AA,1843,ORD,11.5,275,-20.0,2770.0
2838,3,3,4,AA,1923,SFO,12.08,85,15.0,542.0
2839,3,3,4,B6,95,JFK,20.83,407,56.0,4146.0
2840,3,3,4,B6,351,JFK,6.58,373,16.0,3967.0
2841,3,3,4,B6,907,JFK,9.5,169,50.0,1191.0
2842,3,3,4,B6,915,JFK,13.75,164,-7.0,1191.0
2843,3,3,4,OO,6032,ORD,21.83,70,28.0,481.0
2844,3,3,4,OO,6703,ORD,20.25,97,112.0,790.0
2845,3,3,4,UA,3,ORD,9.97,533,38.0,6733.0
2846,3,3,4,UA,59,SFO,8.92,323,4.0,3809.0
2847,3,3,4,UA,100,SFO,12.75,309,-3.0,3893.0
2848,3,3,4,UA,155,ORD,20.68,271,16.0,2971.0
2849,3,3,4,UA,315,LGA,15.65,266,38.0,2606.0
2850,3,3,4,UA,626,ORD,19.0,103,15.0,985.0
2851,3,3,4,UA,669,LGA,7.03,148,17.0,1180.0
2852,3,3,4,UA,893,JFK,8.5,392,18.0,4162.0
2853,3,3,4,UA,959,ORD,20.08,153,147.0,1429.0
2854,3,3,4,UA,1504,SFO,10.87,99,53.0,666.0
2855,3,3,4,UA,1540,SFO,13.42,122,61.0,1048.0
2856,3,3,4,US,415,ORD,17.17,234,-1.0,2317.0
2857,3,3,4,US,2118,LGA,8.0,72,-21.0,298.0
2858,3,3,4,WN,177,SJC,17.92,70,34.0,496.0
2859,3,3,4,WN,3767,SMF,17.83,85,20.0,772.0
2860,3,4,5,AA,15,JFK,11.0,379,37.0,4162.0
2861,3,4,5,AA,345,LGA,17.25,165,114.0,1180.0
2862,3,4,5,AA,394,ORD,6.83,120,54.0,1180.0
2863,3,4,5,AA,1438,ORD,18.33,85,24.0,658.0
2864,3,4,5,AA,2099,ORD,6.92,270,-23.0,2808.0
2865,3,4,5,B6,861,JFK,21.67,178,72.0,1617.0
2866,3,4,5,OH,4987,LGA,12.18,179,194.0,1342.0
2867,3,4,5,OH,5021,JFK,8.42,129,111.0,686.0
2868,3,4,5,OH,5251,LGA,14.75,134,,875.0
2869,3,4,5,OH,5269,LGA,19.0,100,,470.0
2870,3,4,5,OH,5424,LGA,9.42,150,20.0,982.0
2871,3,4,5,OO,5482,SFO,12.92,65,75.0,320.0
2872,3,4,5,OO,5495,SFO,20.75,58,36.0,254.0
2873,3,4,5,OO,5738,SFO,21.75,118,4.0,744.0
2874,3,4,5,OO,5845,ORD,8.47,73,40.0,481.0
2875,3,4,5,OO,5979,ORD,17.02,50,18.0,196.0
2876,3,4,5,OO,6087,ORD,12.08,97,19.0,790.0
2877,3,4,5,OO,6274,ORD,15.82,135,-11.0,1188.0
2878,3,4,5,UA,111,ORD,11.58,261,-2.0,2808.0
2879,3,4,5,UA,128,ORD,7.0,119,140.0,1091.0
2880,3,4,5,UA,409,LGA,17.5,266,37.0,2606.0
2881,3,4,5,UA,624,ORD,18.0,109,30.0,985.0
2882,3,4,5,UA,662,ORD,19.0,135,95.0,1357.0
