,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,dow_dummy,mon_dummy,features
110,6,8,2,AA,1565,ORD,7.33,85,2.0,538.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[6],[1.0])","(32,[0,1,10,17,27],[538.0,1.0,1.0,1.0,1.0])"
111,6,13,0,AA,1957,SFO,20.25,85,27.0,542.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,2,14,15,27],[542.0,1.0,1.0,1.0,1.0])"
112,6,13,0,B6,36,JFK,21.0,99,,425.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,3,15,27],[425.0,1.0,1.0,1.0])"
113,6,16,3,WN,1896,SFO,12.0,80,25.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[3],[1.0])","(11,[6],[1.0])","(32,[0,2,12,18,27],[542.0,1.0,1.0,1.0,1.0])"
114,6,18,5,OO,3940,SMF,16.08,98,-11.0,856.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[6],[1.0])","(32,[0,5,13,20,27],[856.0,1.0,1.0,1.0,1.0])"
115,6,18,5,UA,111,ORD,11.53,251,36.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[6],[1.0])","(32,[0,1,11,20,27],[2808.0,1.0,1.0,1.0,1.0])"
116,6,19,6,UA,1514,ORD,18.5,187,32.0,1902.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[],[])","(11,[6],[1.0])","(32,[0,1,14,27],[1902.0,1.0,1.0,1.0])"
117,6,20,0,B6,919,JFK,20.5,171,154.0,1191.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,3,14,15,27],[1191.0,1.0,1.0,1.0,1.0])"
118,6,21,1,OO,6171,ORD,9.82,213,20.0,2144.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[6],[1.0])","(32,[0,1,11,16,27],[2144.0,1.0,1.0,1.0,1.0])"
119,6,22,2,AA,1450,ORD,14.67,139,91.0,1157.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[2],[1.0])","(11,[6],[1.0])","(32,[0,1,12,17,27],[1157.0,1.0,1.0,1.0,1.0])"
120,6,22,2,UA,8,SFO,9.3,342,18.0,4162.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[6],[1.0])","(32,[0,2,11,17,27],[4162.0,1.0,1.0,1.0,1.0])"
121,6,23,3,OO,5452,SFO,19.42,46,36.0,124.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[6],[1.0])","(32,[0,2,14,18,27],[124.0,1.0,1.0,1.0,1.0])"
122,6,24,4,UA,24,OGG,15.55,317,-27.0,4001.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[6],[1.0])","(32,[0,7,13,19,27],[4001.0,1.0,1.0,1.0,1.0])"
123,6,25,5,B6,1002,JFK,7.33,75,17.0,301.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[5],[1.0])","(11,[6],[1.0])","(32,[0,3,10,20,27],[301.0,1.0,1.0,1.0,1.0])"
124,6,27,0,OH,5735,JFK,8.5,102,3.0,367.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,3,10,15,27],[367.0,1.0,1.0,1.0,1.0])"
125,6,27,0,OO,6356,SFO,21.25,103,129.0,964.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,2,15,27],[964.0,1.0,1.0,1.0])"
126,6,27,0,UA,463,ORD,22.65,82,,538.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(6,[0],[1.0])","(11,[6],[1.0])","(32,[0,1,15,27],[538.0,1.0,1.0,1.0])"
127,6,28,1,OH,5501,JFK,11.92,173,30.0,1233.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[6],[1.0])","(32,[0,3,11,16,27],[1233.0,1.0,1.0,1.0,1.0])"
128,6,28,1,OO,5944,ORD,15.98,116,-2.0,896.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[6],[1.0])","(32,[0,1,13,16,27],[896.0,1.0,1.0,1.0,1.0])"
129,7,1,5,OH,5657,JFK,19.5,136,39.0,871.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[7],[1.0])","(32,[0,3,14,20,28],[871.0,1.0,1.0,1.0,1.0])"
130,7,2,6,B6,916,ORD,16.08,147,,1191.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[],[])","(11,[7],[1.0])","(32,[0,1,13,28],[1191.0,1.0,1.0,1.0])"
131,7,5,2,WN,1939,SMF,15.92,85,36.0,650.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(6,[2],[1.0])","(11,[7],[1.0])","(32,[0,5,13,17,28],[650.0,1.0,1.0,1.0,1.0])"
132,7,6,3,AA,895,ORD,12.67,145,-3.0,1429.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[3],[1.0])","(11,[7],[1.0])","(32,[0,1,12,18,28],[1429.0,1.0,1.0,1.0,1.0])"
133,7,8,5,WN,903,SFO,14.08,80,62.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[5],[1.0])","(11,[7],[1.0])","(32,[0,2,12,20,28],[542.0,1.0,1.0,1.0,1.0])"
134,7,9,6,AA,1393,LGA,9.25,150,3.0,1225.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(6,[],[])","(11,[7],[1.0])","(32,[0,4,11,28],[1225.0,1.0,1.0,1.0])"
135,7,10,0,AA,380,ORD,10.83,135,,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[0],[1.0])","(11,[7],[1.0])","(32,[0,1,11,15,28],[1180.0,1.0,1.0,1.0,1.0])"
136,7,10,0,AA,2349,ORD,18.92,140,74.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[0],[1.0])","(11,[7],[1.0])","(32,[0,1,14,15,28],[1291.0,1.0,1.0,1.0,1.0])"
137,7,12,2,OH,5703,LGA,21.98,120,18.0,1032.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(6,[2],[1.0])","(11,[7],[1.0])","(32,[0,4,17,28],[1032.0,1.0,1.0,1.0])"
138,7,14,4,OH,5519,LGA,7.75,131,-18.0,941.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[7],[1.0])","(32,[0,4,10,19,28],[941.0,1.0,1.0,1.0,1.0])"
139,7,16,6,B6,99,JFK,9.58,374,-34.0,4146.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[],[])","(11,[7],[1.0])","(32,[0,3,11,28],[4146.0,1.0,1.0,1.0])"
140,7,16,6,UA,322,SFO,10.7,124,-19.0,1093.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[],[])","(11,[7],[1.0])","(32,[0,2,11,28],[1093.0,1.0,1.0,1.0])"
141,7,17,0,UA,732,ORD,8.23,108,6.0,948.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[7],[1.0])","(32,[0,1,10,15,28],[948.0,1.0,1.0,1.0,1.0])"
142,7,19,2,UA,90,SFO,8.78,345,18.0,4128.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[7],[1.0])","(32,[0,2,10,17,28],[4128.0,1.0,1.0,1.0,1.0])"
143,7,21,4,OH,5269,LGA,19.5,102,47.0,470.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[7],[1.0])","(32,[0,4,14,19,28],[470.0,1.0,1.0,1.0,1.0])"
144,8,2,2,UA,322,SFO,10.68,128,-13.0,1093.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[8],[1.0])","(32,[0,2,11,17,29],[1093.0,1.0,1.0,1.0,1.0])"
145,8,6,6,UA,950,ORD,13.07,113,19.0,948.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(6,[],[])","(11,[8],[1.0])","(32,[0,1,12,29],[948.0,1.0,1.0,1.0])"
146,8,7,0,AA,1137,ORD,8.08,135,19.0,1347.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[8],[1.0])","(32,[0,1,10,15,29],[1347.0,1.0,1.0,1.0,1.0])"
147,8,10,3,UA,1453,ORD,19.92,135,-3.0,1347.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[8],[1.0])","(32,[0,1,14,18,29],[1347.0,1.0,1.0,1.0,1.0])"
148,8,16,2,OH,6693,LGA,10.17,147,30.0,1041.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(6,[2],[1.0])","(11,[8],[1.0])","(32,[0,4,11,17,29],[1041.0,1.0,1.0,1.0,1.0])"
149,8,17,3,UA,399,ORD,8.95,72,-24.0,481.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[8],[1.0])","(32,[0,1,10,18,29],[481.0,1.0,1.0,1.0,1.0])"
150,8,19,5,UA,581,ORD,15.52,262,-32.0,2799.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[8],[1.0])","(32,[0,1,13,20,29],[2799.0,1.0,1.0,1.0,1.0])"
151,8,25,4,AA,352,ORD,17.5,135,146.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[8],[1.0])","(32,[0,1,13,19,29],[1180.0,1.0,1.0,1.0,1.0])"
152,8,25,4,WN,1435,SMF,19.67,75,-6.0,626.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[8],[1.0])","(32,[0,5,14,19,29],[626.0,1.0,1.0,1.0,1.0])"
153,8,28,0,B6,173,JFK,17.67,400,76.0,4134.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(6,[0],[1.0])","(11,[8],[1.0])","(32,[0,3,13,15,29],[4134.0,1.0,1.0,1.0,1.0])"
154,8,30,2,UA,253,ORD,18.67,152,-17.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[2],[1.0])","(11,[8],[1.0])","(32,[0,1,14,17,29],[1429.0,1.0,1.0,1.0,1.0])"
155,9,2,4,UA,909,ORD,15.42,153,-20.0,1429.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[4],[1.0])","(11,[9],[1.0])","(32,[0,1,13,19,30],[1429.0,1.0,1.0,1.0,1.0])"
156,9,3,5,OH,6789,JFK,9.37,162,-8.0,1233.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(6,[5],[1.0])","(11,[9],[1.0])","(32,[0,3,11,20,30],[1233.0,1.0,1.0,1.0,1.0])"
157,9,4,6,AA,2056,TUS,6.83,195,20.0,2313.0,7.0,"(7,[],[])",2.0,"(7,[2],[1.0])","(6,[],[])","(11,[9],[1.0])","(32,[0,10,30],[2313.0,1.0,1.0])"
158,9,9,4,UA,203,ORD,8.92,92,-9.0,538.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[9],[1.0])","(32,[0,1,10,19,30],[538.0,1.0,1.0,1.0,1.0])"
159,9,13,1,AA,419,ORD,10.33,195,-5.0,1989.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[9],[1.0])","(32,[0,1,11,16,30],[1989.0,1.0,1.0,1.0,1.0])"
160,9,13,1,OH,6749,LGA,19.58,150,-45.0,1032.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(6,[1],[1.0])","(11,[9],[1.0])","(32,[0,4,14,16,30],[1032.0,1.0,1.0,1.0,1.0])"
161,9,15,3,UA,269,ORD,20.67,93,14.0,649.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[9],[1.0])","(32,[0,1,14,18,30],[649.0,1.0,1.0,1.0,1.0])"
162,9,16,4,OH,6675,JFK,18.67,109,-4.0,343.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[9],[1.0])","(32,[0,3,14,19,30],[343.0,1.0,1.0,1.0,1.0])"
163,9,17,5,WN,1796,SMF,6.0,75,4.0,626.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(6,[5],[1.0])","(11,[9],[1.0])","(32,[0,5,10,20,30],[626.0,1.0,1.0,1.0,1.0])"
164,9,21,2,AA,1771,ORD,15.58,125,-27.0,975.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[2],[1.0])","(11,[9],[1.0])","(32,[0,1,13,17,30],[975.0,1.0,1.0,1.0,1.0])"
165,9,22,3,OO,3920,SJC,6.0,114,-6.0,941.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(6,[3],[1.0])","(11,[9],[1.0])","(32,[0,6,10,18,30],[941.0,1.0,1.0,1.0,1.0])"
166,9,23,4,B6,1069,JFK,20.17,263,-10.0,2449.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[9],[1.0])","(32,[0,3,14,19,30],[2449.0,1.0,1.0,1.0,1.0])"
167,9,24,5,AA,1253,ORD,21.42,65,78.0,415.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(6,[5],[1.0])","(11,[9],[1.0])","(32,[0,1,20,30],[415.0,1.0,1.0,1.0])"
168,9,24,5,WN,581,SJC,20.83,80,6.0,496.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(6,[5],[1.0])","(11,[9],[1.0])","(32,[0,6,14,20,30],[496.0,1.0,1.0,1.0,1.0])"
169,9,28,2,OO,6378,SFO,14.98,152,33.0,1550.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[2],[1.0])","(11,[9],[1.0])","(32,[0,2,12,17,30],[1550.0,1.0,1.0,1.0,1.0])"
170,9,28,2,UA,1479,ORD,17.2,232,50.0,2317.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[2],[1.0])","(11,[9],[1.0])","(32,[0,1,13,17,30],[2317.0,1.0,1.0,1.0,1.0])"
171,10,3,1,US,909,ORD,7.75,114,-10.0,964.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[1],[1.0])","(11,[10],[1.0])","(32,[0,1,10,16,31],[964.0,1.0,1.0,1.0,1.0])"
172,10,5,3,OO,5790,SFO,17.25,59,-14.0,246.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(6,[3],[1.0])","(11,[10],[1.0])","(32,[0,2,13,18,31],[246.0,1.0,1.0,1.0,1.0])"
173,10,6,4,OO,5550,SFO,13.65,79,5.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[4],[1.0])","(11,[10],[1.0])","(32,[0,2,12,19,31],[422.0,1.0,1.0,1.0,1.0])"
174,10,8,6,UA,481,ORD,15.13,235,-22.0,2317.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[],[])","(11,[10],[1.0])","(32,[0,1,13,31],[2317.0,1.0,1.0,1.0])"
175,10,10,1,B6,74,JFK,15.48,87,10.0,430.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[10],[1.0])","(32,[0,3,13,16,31],[430.0,1.0,1.0,1.0,1.0])"
176,10,10,1,B6,263,SMF,9.17,83,-16.0,623.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[10],[1.0])","(32,[0,5,11,16,31],[623.0,1.0,1.0,1.0,1.0])"
177,10,13,4,OO,5426,SFO,22.58,43,-7.0,138.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(6,[4],[1.0])","(11,[10],[1.0])","(32,[0,2,19,31],[138.0,1.0,1.0,1.0])"
178,10,17,1,OO,5884,ORD,15.58,119,115.0,941.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[10],[1.0])","(32,[0,1,13,16,31],[941.0,1.0,1.0,1.0,1.0])"
179,10,19,3,UA,473,ORD,19.93,271,-16.0,2778.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[10],[1.0])","(32,[0,1,14,18,31],[2778.0,1.0,1.0,1.0,1.0])"
180,10,21,5,AA,2345,ORD,17.42,160,-6.0,1291.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[10],[1.0])","(32,[0,1,13,20,31],[1291.0,1.0,1.0,1.0,1.0])"
181,10,21,5,B6,819,JFK,14.48,175,2.0,1519.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(6,[5],[1.0])","(11,[10],[1.0])","(32,[0,3,12,20,31],[1519.0,1.0,1.0,1.0,1.0])"
182,10,21,5,UA,148,ORD,15.65,130,27.0,1091.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[5],[1.0])","(11,[10],[1.0])","(32,[0,1,13,20,31],[1091.0,1.0,1.0,1.0,1.0])"
183,10,28,5,US,780,SFO,22.67,276,22.0,3695.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(6,[5],[1.0])","(11,[10],[1.0])","(32,[0,2,20,31],[3695.0,1.0,1.0,1.0])"
184,10,29,6,WN,199,SFO,14.0,100,-15.0,666.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(6,[],[])","(11,[10],[1.0])","(32,[0,2,12,31],[666.0,1.0,1.0,1.0])"
185,11,1,1,OO,5603,SMF,11.75,50,162.0,138.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(6,[1],[1.0])","(11,[],[])","(32,[0,5,11,16],[138.0,1.0,1.0,1.0])"
186,11,8,1,UA,1534,ORD,16.18,160,18.0,1617.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(6,[1],[1.0])","(11,[],[])","(32,[0,1,13,16],[1617.0,1.0,1.0,1.0])"
187,11,11,4,HA,105,OGG,6.4,34,,161.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[],[])","(32,[0,7,10,19],[161.0,1.0,1.0,1.0])"
188,11,11,4,UA,693,LGA,19.05,162,-15.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[],[])","(32,[0,4,14,19],[1180.0,1.0,1.0,1.0])"
189,11,17,3,US,870,ORD,18.83,237,,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[3],[1.0])","(11,[],[])","(32,[0,1,14,18],[2438.0,1.0,1.0,1.0])"
190,11,18,4,B6,717,JFK,8.92,240,-26.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(6,[4],[1.0])","(11,[],[])","(32,[0,3,10,19],[2570.0,1.0,1.0,1.0])"
191,11,18,4,UA,420,ORD,19.38,107,,850.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(6,[4],[1.0])","(11,[],[])","(32,[0,1,14,19],[850.0,1.0,1.0,1.0])"
192,11,21,0,B6,1432,SFO,7.0,87,62.0,570.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[0],[1.0])","(11,[],[])","(32,[0,2,10,15],[570.0,1.0,1.0,1.0])"
193,11,23,2,UA,434,ORD,8.07,77,6.0,378.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[],[])","(32,[0,1,10,17],[378.0,1.0,1.0,1.0])"
194,11,23,2,UA,894,SFO,8.72,157,-18.0,1556.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(6,[2],[1.0])","(11,[],[])","(32,[0,2,10,17],[1556.0,1.0,1.0,1.0])"
