,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,features
250,2,28,5,AA,337,LGA,15.67,165,68.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
251,2,28,5,HA,133,OGG,9.3,34,-2.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
252,2,28,5,OH,5440,JFK,18.5,88,,171.0,2.0,"(7,[2],[1.0])",[171.0]
253,2,28,5,UA,145,ORD,13.08,277,78.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
254,2,28,5,UA,395,ORD,19.18,265,5.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
255,2,29,6,OO,6391,TUS,15.92,96,-11.0,726.0,7.0,"(7,[],[])",[726.0]
256,2,29,6,UA,544,SFO,17.5,102,42.0,885.0,1.0,"(7,[1],[1.0])",[885.0]
257,2,29,6,US,329,ORD,18.42,242,107.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
258,2,29,6,US,343,ORD,7.42,235,1.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
259,2,30,0,AA,655,JFK,7.17,235,23.0,2612.0,2.0,"(7,[2],[1.0])",[2612.0]
260,2,30,0,AA,1690,ORD,17.08,180,13.0,1902.0,0.0,"(7,[0],[1.0])",[1902.0]
261,2,30,0,OH,5251,LGA,14.75,134,37.0,875.0,3.0,"(7,[3],[1.0])",[875.0]
262,2,30,0,OH,5357,LGA,21.25,152,78.0,972.0,3.0,"(7,[3],[1.0])",[972.0]
263,2,30,0,UA,1,ORD,10.33,541,29.0,6828.0,0.0,"(7,[0],[1.0])",[6828.0]
264,2,30,0,WN,880,SJC,19.17,80,26.0,671.0,5.0,"(7,[5],[1.0])",[671.0]
265,2,31,1,AA,1417,ORD,14.5,240,38.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
266,2,31,1,B6,202,JFK,17.17,101,53.0,484.0,2.0,"(7,[2],[1.0])",[484.0]
267,3,1,2,HA,155,OGG,8.67,34,-6.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
268,3,1,2,OO,5554,SFO,15.52,81,6.0,422.0,1.0,"(7,[1],[1.0])",[422.0]
269,3,1,2,UA,75,SFO,12.75,317,21.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
270,3,1,2,US,2171,LGA,11.0,75,58.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
271,3,1,2,US,2173,LGA,12.0,79,,344.0,3.0,"(7,[3],[1.0])",[344.0]
272,3,2,3,AA,451,ORD,10.17,285,60.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
273,3,2,3,OH,5659,JFK,16.17,135,19.0,684.0,2.0,"(7,[2],[1.0])",[684.0]
274,3,2,3,UA,299,SFO,9.0,70,-7.0,525.0,1.0,"(7,[1],[1.0])",[525.0]
275,3,2,3,UA,677,LGA,11.0,160,6.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
276,3,2,3,WN,1669,SJC,17.33,70,-3.0,536.0,5.0,"(7,[5],[1.0])",[536.0]
277,3,4,5,AA,1722,ORD,13.17,70,0.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
278,3,4,5,B6,395,LGA,14.92,176,17.0,1529.0,3.0,"(7,[3],[1.0])",[1529.0]
279,3,4,5,UA,330,ORD,19.67,128,127.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
280,3,4,5,UA,522,SFO,23.0,99,-2.0,885.0,1.0,"(7,[1],[1.0])",[885.0]
281,3,4,5,WN,609,SJC,15.0,110,16.0,999.0,5.0,"(7,[5],[1.0])",[999.0]
282,3,4,5,WN,1315,SJC,20.67,55,64.0,303.0,5.0,"(7,[5],[1.0])",[303.0]
283,3,4,5,WN,2809,SMF,17.92,75,0.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
284,3,5,6,OO,4088,SJC,13.0,114,21.0,941.0,5.0,"(7,[5],[1.0])",[941.0]
285,3,5,6,UA,682,ORD,13.08,137,-20.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
286,3,6,0,OO,5832,ORD,19.08,81,74.0,460.0,0.0,"(7,[0],[1.0])",[460.0]
287,3,6,0,UA,580,ORD,10.67,110,13.0,1001.0,0.0,"(7,[0],[1.0])",[1001.0]
288,3,6,0,WN,107,SMF,18.17,75,33.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
289,3,7,1,AA,2301,ORD,6.0,140,3.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
290,3,8,2,AA,2423,ORD,15.5,85,,649.0,0.0,"(7,[0],[1.0])",[649.0]
291,3,8,2,OO,5851,ORD,8.0,102,11.0,840.0,0.0,"(7,[0],[1.0])",[840.0]
292,3,8,2,OO,6089,ORD,8.58,171,42.0,1675.0,0.0,"(7,[0],[1.0])",[1675.0]
293,3,8,2,OO,6382,SFO,7.05,91,-6.0,840.0,1.0,"(7,[1],[1.0])",[840.0]
294,3,8,2,UA,577,ORD,17.25,266,16.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
295,3,8,2,WN,2385,SMF,19.0,80,32.0,650.0,4.0,"(7,[4],[1.0])",[650.0]
296,3,9,3,AA,301,ORD,8.08,70,,415.0,0.0,"(7,[0],[1.0])",[415.0]
297,3,9,3,AA,368,ORD,13.33,135,,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
298,3,9,3,OO,5553,SFO,12.75,92,26.0,529.0,1.0,"(7,[1],[1.0])",[529.0]
299,3,9,3,UA,341,ORD,9.75,89,17.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
300,3,9,3,UA,1147,ORD,14.75,151,33.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
301,3,9,3,WN,732,SMF,6.0,85,-13.0,772.0,4.0,"(7,[4],[1.0])",[772.0]
302,3,10,4,AA,1450,ORD,14.58,145,,1157.0,0.0,"(7,[0],[1.0])",[1157.0]
303,3,10,4,AA,1693,ORD,20.67,260,63.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
304,3,10,4,AA,1931,SFO,14.75,85,68.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
305,3,10,4,AA,2303,ORD,6.67,140,,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
306,3,10,4,OH,5501,JFK,8.42,110,,547.0,2.0,"(7,[2],[1.0])",[547.0]
307,3,10,4,UA,802,SJC,6.52,164,17.0,1526.0,5.0,"(7,[5],[1.0])",[1526.0]
308,3,11,5,AA,1689,ORD,19.33,255,,2799.0,0.0,"(7,[0],[1.0])",[2799.0]
309,3,11,5,B6,27,JFK,13.67,173,67.0,1654.0,2.0,"(7,[2],[1.0])",[1654.0]
310,3,11,5,OH,5679,LGA,16.08,130,16.0,769.0,3.0,"(7,[3],[1.0])",[769.0]
311,3,11,5,UA,73,SFO,9.08,317,18.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
312,3,11,5,UA,936,SFO,8.87,313,-13.0,3893.0,1.0,"(7,[1],[1.0])",[3893.0]
313,3,11,5,WN,2356,SMF,14.08,75,48.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
314,3,12,6,AA,1475,LGA,8.48,150,,1230.0,3.0,"(7,[3],[1.0])",[1230.0]
315,3,12,6,B6,917,JFK,16.33,180,152.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
316,3,12,6,B6,1315,JFK,22.08,90,23.0,367.0,2.0,"(7,[2],[1.0])",[367.0]
317,3,12,6,UA,628,ORD,20.75,103,29.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
318,3,13,0,OO,5450,SFO,15.12,42,36.0,124.0,1.0,"(7,[1],[1.0])",[124.0]
319,3,13,0,UA,476,ORD,7.3,92,10.0,761.0,0.0,"(7,[0],[1.0])",[761.0]
320,3,13,0,UA,1498,ORD,8.5,181,0.0,1902.0,0.0,"(7,[0],[1.0])",[1902.0]
321,3,13,0,US,2175,LGA,13.0,77,-13.0,344.0,3.0,"(7,[3],[1.0])",[344.0]
322,3,14,1,UA,515,ORD,20.33,266,-3.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
323,3,14,1,US,31,OGG,22.67,349,-19.0,4579.0,6.0,"(7,[6],[1.0])",[4579.0]
324,3,15,2,AA,580,ORD,20.42,100,25.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
325,3,15,2,AA,2355,ORD,20.08,135,1.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
326,3,15,2,B6,38,JFK,17.58,98,2.0,425.0,2.0,"(7,[2],[1.0])",[425.0]
327,3,15,2,WN,2350,SJC,14.25,70,-3.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
328,3,16,3,OO,6028,ORD,6.92,47,-5.0,175.0,0.0,"(7,[0],[1.0])",[175.0]
329,3,16,3,UA,684,ORD,14.0,139,13.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
330,3,17,4,AA,2333,ORD,15.17,150,54.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
331,3,17,4,B6,931,ORD,8.0,268,-23.0,2792.0,0.0,"(7,[0],[1.0])",[2792.0]
332,3,17,4,OH,5032,ORD,19.27,74,25.0,425.0,0.0,"(7,[0],[1.0])",[425.0]
333,3,17,4,WN,1689,TUS,20.33,75,25.0,587.0,7.0,"(7,[],[])",[587.0]
334,3,18,5,AA,791,LGA,21.08,220,50.0,2235.0,3.0,"(7,[3],[1.0])",[2235.0]
335,3,18,5,OH,5526,JFK,20.58,96,1.0,430.0,2.0,"(7,[2],[1.0])",[430.0]
336,3,18,5,OO,6761,ORD,20.82,94,-5.0,750.0,0.0,"(7,[0],[1.0])",[750.0]
337,3,18,5,WN,2035,SMF,10.33,110,-9.0,974.0,4.0,"(7,[4],[1.0])",[974.0]
338,3,18,5,WN,2615,TUS,18.5,70,2.0,591.0,7.0,"(7,[],[])",[591.0]
339,3,18,5,WN,3491,SFO,21.83,85,5.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
340,3,19,6,OO,5718,SFO,13.27,44,70.0,126.0,1.0,"(7,[1],[1.0])",[126.0]
341,3,19,6,OO,6086,SMF,10.92,47,22.0,138.0,4.0,"(7,[4],[1.0])",[138.0]
342,3,19,6,WN,799,TUS,8.0,70,9.0,591.0,7.0,"(7,[],[])",[591.0]
343,3,20,0,B6,837,JFK,14.92,175,19.0,1654.0,2.0,"(7,[2],[1.0])",[1654.0]
344,3,20,0,UA,366,ORD,13.33,109,0.0,950.0,0.0,"(7,[0],[1.0])",[950.0]
345,3,20,0,UA,374,SFO,11.58,206,-4.0,2420.0,1.0,"(7,[1],[1.0])",[2420.0]
346,3,20,0,UA,534,ORD,13.17,146,28.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
347,3,20,0,UA,851,LGA,10.0,140,16.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
348,3,21,1,UA,684,ORD,14.0,139,155.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
349,3,21,1,US,1247,LGA,8.25,120,22.0,875.0,3.0,"(7,[3],[1.0])",[875.0]
350,3,21,1,WN,342,SJC,15.25,60,-8.0,476.0,5.0,"(7,[5],[1.0])",[476.0]
351,3,21,1,WN,2809,SMF,17.92,75,0.0,639.0,4.0,"(7,[4],[1.0])",[639.0]
352,3,23,3,OO,5942,ORD,13.17,57,18.0,288.0,0.0,"(7,[0],[1.0])",[288.0]
353,3,23,3,OO,5951,ORD,7.63,97,69.0,790.0,0.0,"(7,[0],[1.0])",[790.0]
354,3,23,3,OO,6356,SFO,21.18,103,4.0,964.0,1.0,"(7,[1],[1.0])",[964.0]
355,3,23,3,UA,383,SFO,11.82,91,4.0,719.0,1.0,"(7,[1],[1.0])",[719.0]
356,3,24,4,OO,5447,SFO,9.98,66,60.0,254.0,1.0,"(7,[1],[1.0])",[254.0]
357,3,24,4,UA,9,JFK,21.25,401,-13.0,4162.0,2.0,"(7,[2],[1.0])",[4162.0]
358,3,24,4,UA,828,ORD,20.75,138,4.0,1395.0,0.0,"(7,[0],[1.0])",[1395.0]
359,3,24,4,US,38,ORD,18.83,227,21.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
360,3,25,5,AA,413,ORD,11.67,255,67.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
361,3,25,5,UA,835,LGA,8.03,148,2.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
362,3,25,5,WN,162,SMF,16.42,75,-2.0,626.0,4.0,"(7,[4],[1.0])",[626.0]
363,3,25,5,WN,3602,SMF,6.92,70,-9.0,576.0,4.0,"(7,[4],[1.0])",[576.0]
364,3,26,6,OO,3783,TUS,6.33,114,-7.0,967.0,7.0,"(7,[],[])",[967.0]
365,3,26,6,UA,679,ORD,15.25,256,-4.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
366,3,28,1,AA,1329,LGA,18.92,170,174.0,1529.0,3.0,"(7,[3],[1.0])",[1529.0]
367,3,29,2,UA,1163,SFO,13.92,87,7.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
368,3,30,3,UA,479,SFO,18.53,118,19.0,1093.0,1.0,"(7,[1],[1.0])",[1093.0]
369,4,1,4,AA,1551,LGA,19.75,145,38.0,1230.0,3.0,"(7,[3],[1.0])",[1230.0]
370,4,1,4,OH,5229,LGA,17.25,109,36.0,694.0,3.0,"(7,[3],[1.0])",[694.0]
371,4,1,4,OO,5567,SFO,15.75,58,-5.0,254.0,1.0,"(7,[1],[1.0])",[254.0]
372,4,1,4,UA,2,ORD,6.35,109,-14.0,964.0,0.0,"(7,[0],[1.0])",[964.0]
373,4,2,5,AA,325,ORD,8.92,65,,415.0,0.0,"(7,[0],[1.0])",[415.0]
374,4,2,5,B6,42,JFK,11.0,75,-7.0,336.0,2.0,"(7,[2],[1.0])",[336.0]
375,4,2,5,OO,5807,ORD,9.75,152,114.0,1466.0,0.0,"(7,[0],[1.0])",[1466.0]
376,4,2,5,UA,566,ORD,17.92,120,128.0,975.0,0.0,"(7,[0],[1.0])",[975.0]
377,4,2,5,UA,1479,ORD,12.33,226,17.0,2317.0,0.0,"(7,[0],[1.0])",[2317.0]
378,4,3,6,AA,1341,ORD,7.5,275,-14.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
379,4,3,6,UA,1156,TUS,15.08,114,7.0,1028.0,7.0,"(7,[],[])",[1028.0]
380,4,3,6,US,90,TUS,11.75,49,-14.0,177.0,7.0,"(7,[],[])",[177.0]
381,4,4,0,OH,5203,JFK,18.83,278,62.0,2449.0,2.0,"(7,[2],[1.0])",[2449.0]
382,4,4,0,OH,5229,LGA,17.25,109,2.0,694.0,3.0,"(7,[3],[1.0])",[694.0]
383,4,4,0,UA,982,ORD,17.83,116,-2.0,948.0,0.0,"(7,[0],[1.0])",[948.0]
384,4,6,2,OO,5554,SFO,15.52,81,,422.0,1.0,"(7,[1],[1.0])",[422.0]
385,4,7,3,AA,441,ORD,14.25,90,29.0,538.0,0.0,"(7,[0],[1.0])",[538.0]
386,4,7,3,OO,5914,ORD,14.33,80,59.0,520.0,0.0,"(7,[0],[1.0])",[520.0]
387,4,7,3,UA,130,ORD,21.92,48,,220.0,0.0,"(7,[0],[1.0])",[220.0]
388,4,7,3,UA,691,LGA,18.0,162,146.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
389,4,8,4,OO,6051,ORD,11.13,65,2.0,285.0,0.0,"(7,[0],[1.0])",[285.0]
390,4,8,4,UA,36,OGG,21.5,290,16.0,3763.0,6.0,"(7,[6],[1.0])",[3763.0]
391,4,8,4,UA,945,ORD,11.92,154,27.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
392,4,9,5,AA,1248,ORD,6.67,115,63.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
393,4,9,5,AA,1612,SFO,9.58,245,-10.0,2971.0,1.0,"(7,[1],[1.0])",[2971.0]
394,4,9,5,OH,5123,LGA,8.98,169,17.0,1342.0,3.0,"(7,[3],[1.0])",[1342.0]
395,4,10,6,AA,1745,ORD,9.75,260,28.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
396,4,10,6,OH,5079,ORD,9.25,76,-9.0,425.0,0.0,"(7,[0],[1.0])",[425.0]
397,4,10,6,OO,5851,ORD,8.0,102,0.0,840.0,0.0,"(7,[0],[1.0])",[840.0]
398,4,10,6,WN,3307,SMF,18.33,70,-1.0,576.0,4.0,"(7,[4],[1.0])",[576.0]
399,4,11,0,UA,44,OGG,13.2,313,8.0,4001.0,6.0,"(7,[6],[1.0])",[4001.0]
400,4,11,0,UA,403,LGA,8.1,264,7.0,2606.0,3.0,"(7,[3],[1.0])",[2606.0]
401,4,11,0,UA,566,ORD,17.75,120,,975.0,0.0,"(7,[0],[1.0])",[975.0]
402,4,11,0,US,573,SFO,13.58,89,12.0,666.0,1.0,"(7,[1],[1.0])",[666.0]
403,4,11,0,US,784,SFO,22.67,294,-22.0,3695.0,1.0,"(7,[1],[1.0])",[3695.0]
404,4,12,1,OO,5921,ORD,8.38,112,-3.0,896.0,0.0,"(7,[0],[1.0])",[896.0]
405,4,12,1,UA,59,SFO,8.92,323,117.0,3809.0,1.0,"(7,[1],[1.0])",[3809.0]
406,4,13,2,AA,1396,SFO,16.17,205,26.0,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
407,4,13,2,OO,6043,ORD,19.75,88,125.0,669.0,0.0,"(7,[0],[1.0])",[669.0]
408,4,14,3,AA,1773,ORD,19.17,185,18.0,1799.0,0.0,"(7,[0],[1.0])",[1799.0]
409,4,14,3,OH,5526,JFK,20.58,96,11.0,430.0,2.0,"(7,[2],[1.0])",[430.0]
410,4,14,3,OO,5889,ORD,14.83,166,119.0,1489.0,0.0,"(7,[0],[1.0])",[1489.0]
411,4,14,3,UA,245,ORD,9.0,159,41.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
412,4,15,4,OH,5059,JFK,13.75,96,50.0,425.0,2.0,"(7,[2],[1.0])",[425.0]
413,4,15,4,UA,269,ORD,20.52,86,20.0,649.0,0.0,"(7,[0],[1.0])",[649.0]
414,4,16,5,AA,496,ORD,6.5,105,36.0,985.0,0.0,"(7,[0],[1.0])",[985.0]
415,4,16,5,B6,1,JFK,10.83,177,-8.0,1720.0,2.0,"(7,[2],[1.0])",[1720.0]
416,4,16,5,WN,3482,SFO,19.83,80,18.0,542.0,1.0,"(7,[1],[1.0])",[542.0]
417,4,17,6,B6,51,JFK,13.5,168,19.0,1654.0,2.0,"(7,[2],[1.0])",[1654.0]
418,4,18,0,AA,1713,LGA,15.25,195,18.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
419,4,18,0,AA,1765,ORD,19.42,65,70.0,415.0,0.0,"(7,[0],[1.0])",[415.0]
420,4,18,0,AA,1872,ORD,11.42,155,-4.0,1617.0,0.0,"(7,[0],[1.0])",[1617.0]
421,4,18,0,OH,5251,LGA,14.67,137,13.0,875.0,3.0,"(7,[3],[1.0])",[875.0]
422,4,18,0,US,323,ORD,8.48,235,-29.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
423,4,19,1,AA,181,JFK,16.92,360,15.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
424,4,19,1,OO,5867,ORD,19.83,171,16.0,1675.0,0.0,"(7,[0],[1.0])",[1675.0]
425,4,19,1,UA,117,ORD,20.17,260,9.0,2770.0,0.0,"(7,[0],[1.0])",[2770.0]
426,4,19,1,UA,381,ORD,10.33,267,-15.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
427,4,20,2,UA,145,ORD,12.45,273,-3.0,2971.0,0.0,"(7,[0],[1.0])",[2971.0]
428,4,20,2,UA,322,SFO,10.7,123,9.0,1093.0,1.0,"(7,[1],[1.0])",[1093.0]
429,4,21,3,OO,6761,ORD,20.67,94,3.0,750.0,0.0,"(7,[0],[1.0])",[750.0]
430,4,22,4,AA,21,JFK,19.25,370,52.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
431,4,22,4,AA,201,JFK,6.42,350,5.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
432,4,22,4,B6,606,JFK,17.58,100,-1.0,441.0,2.0,"(7,[2],[1.0])",[441.0]
433,4,22,4,OO,5704,SJC,19.92,67,19.0,377.0,5.0,"(7,[5],[1.0])",[377.0]
434,4,22,4,OO,6524,ORD,9.75,73,7.0,481.0,0.0,"(7,[0],[1.0])",[481.0]
435,4,22,4,UA,745,LGA,14.17,265,66.0,2606.0,3.0,"(7,[3],[1.0])",[2606.0]
436,4,22,4,UA,982,ORD,17.83,118,30.0,948.0,0.0,"(7,[0],[1.0])",[948.0]
437,4,22,4,WN,1412,SJC,16.67,75,88.0,496.0,5.0,"(7,[5],[1.0])",[496.0]
438,4,23,5,AA,2057,ORD,8.0,275,6.0,3335.0,0.0,"(7,[0],[1.0])",[3335.0]
439,4,23,5,US,323,ORD,8.48,235,16.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
440,4,24,6,AA,39,SFO,8.92,320,-14.0,3859.0,1.0,"(7,[1],[1.0])",[3859.0]
441,4,24,6,OO,5480,SFO,16.2,81,22.0,402.0,1.0,"(7,[1],[1.0])",[402.0]
442,4,25,0,AA,1670,ORD,8.42,175,60.0,1902.0,0.0,"(7,[0],[1.0])",[1902.0]
443,4,27,2,OH,5570,LGA,19.52,122,257.0,742.0,3.0,"(7,[3],[1.0])",[742.0]
444,4,27,2,UA,186,SFO,14.83,328,-21.0,4057.0,1.0,"(7,[1],[1.0])",[4057.0]
445,4,27,2,UA,365,ORD,10.23,261,13.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
446,4,27,2,UA,1597,ORD,18.33,235,23.0,2438.0,0.0,"(7,[0],[1.0])",[2438.0]
447,4,28,3,AA,1693,ORD,20.67,260,31.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
448,4,28,3,UA,543,ORD,20.68,240,-8.0,2411.0,0.0,"(7,[0],[1.0])",[2411.0]
449,4,28,3,WN,3232,TUS,8.83,90,-1.0,726.0,7.0,"(7,[],[])",[726.0]
450,4,29,4,AA,14,OGG,21.17,310,14.0,4001.0,6.0,"(7,[6],[1.0])",[4001.0]
451,4,29,4,AA,664,LGA,9.25,170,5.0,1529.0,3.0,"(7,[3],[1.0])",[1529.0]
452,4,29,4,UA,515,ORD,20.33,269,22.0,2866.0,0.0,"(7,[0],[1.0])",[2866.0]
453,4,30,5,AA,1463,ORD,10.75,150,66.0,1429.0,0.0,"(7,[0],[1.0])",[1429.0]
454,4,30,5,OH,5131,LGA,8.98,122,7.0,769.0,3.0,"(7,[3],[1.0])",[769.0]
455,4,30,5,OO,5851,ORD,8.0,102,33.0,840.0,0.0,"(7,[0],[1.0])",[840.0]
456,4,31,6,WN,1178,SFO,12.5,85,,719.0,1.0,"(7,[1],[1.0])",[719.0]
457,5,1,0,UA,248,ORD,19.25,79,30.0,378.0,0.0,"(7,[0],[1.0])",[378.0]
458,5,1,0,UA,1299,ORD,12.15,82,-10.0,663.0,0.0,"(7,[0],[1.0])",[663.0]
459,5,2,1,AA,1041,ORD,9.92,265,24.0,2943.0,0.0,"(7,[0],[1.0])",[2943.0]
460,5,2,1,UA,692,ORD,20.33,129,-25.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
461,5,2,1,US,391,SJC,20.42,91,-21.0,621.0,5.0,"(7,[5],[1.0])",[621.0]
462,5,2,1,US,1445,LGA,15.67,100,-12.0,539.0,3.0,"(7,[3],[1.0])",[539.0]
463,5,3,2,OH,5487,JFK,16.67,139,36.0,777.0,2.0,"(7,[2],[1.0])",[777.0]
464,5,3,2,OO,5491,SFO,22.92,42,23.0,124.0,1.0,"(7,[1],[1.0])",[124.0]
465,5,4,3,AA,1,JFK,9.0,355,115.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
466,5,4,3,AA,21,JFK,19.25,370,97.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
467,5,4,3,AA,1194,SJC,13.33,250,67.0,2943.0,5.0,"(7,[5],[1.0])",[2943.0]
468,5,4,3,AA,1425,ORD,9.5,245,79.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
469,5,4,3,AA,1622,SJC,16.0,75,-5.0,550.0,5.0,"(7,[5],[1.0])",[550.0]
470,5,5,4,OO,5905,ORD,10.52,179,21.0,1799.0,0.0,"(7,[0],[1.0])",[1799.0]
471,5,6,5,AA,2317,ORD,10.83,140,21.0,1291.0,0.0,"(7,[0],[1.0])",[1291.0]
472,5,6,5,B6,22,JFK,22.92,80,40.0,336.0,2.0,"(7,[2],[1.0])",[336.0]
473,5,6,5,OH,5637,JFK,16.17,140,15.0,818.0,2.0,"(7,[2],[1.0])",[818.0]
474,5,6,5,OH,5687,JFK,7.25,175,-10.0,1191.0,2.0,"(7,[2],[1.0])",[1191.0]
475,5,7,6,AA,345,LGA,17.5,160,205.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
476,5,7,6,AA,591,ORD,10.5,170,75.0,1799.0,0.0,"(7,[0],[1.0])",[1799.0]
477,5,7,6,AA,2377,LGA,6.48,140,-7.0,1225.0,3.0,"(7,[3],[1.0])",[1225.0]
478,5,7,6,OO,6165,ORD,8.3,98,-14.0,744.0,0.0,"(7,[0],[1.0])",[744.0]
479,5,7,6,UA,378,ORD,21.08,123,23.0,1260.0,0.0,"(7,[0],[1.0])",[1260.0]
480,5,7,6,US,473,JFK,9.67,335,18.0,3618.0,2.0,"(7,[2],[1.0])",[3618.0]
481,5,7,6,US,2122,LGA,10.0,78,-2.0,298.0,3.0,"(7,[3],[1.0])",[298.0]
482,5,8,0,AA,413,ORD,11.67,245,144.0,2778.0,0.0,"(7,[0],[1.0])",[2778.0]
483,5,8,0,AA,2185,LGA,6.0,170,22.0,1765.0,3.0,"(7,[3],[1.0])",[1765.0]
484,5,8,0,UA,574,ORD,14.48,79,,378.0,0.0,"(7,[0],[1.0])",[378.0]
485,5,8,0,UA,690,ORD,16.95,143,52.0,1180.0,0.0,"(7,[0],[1.0])",[1180.0]
486,5,8,0,UA,1506,SFO,18.3,126,40.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
487,5,9,1,HA,595,OGG,20.92,34,-9.0,161.0,6.0,"(7,[6],[1.0])",[161.0]
488,5,9,1,UA,106,ORD,16.52,52,86.0,220.0,0.0,"(7,[0],[1.0])",[220.0]
489,5,10,2,AA,341,LGA,16.58,155,300.0,1180.0,3.0,"(7,[3],[1.0])",[1180.0]
490,5,10,2,AA,2466,SFO,0.67,200,85.0,2356.0,1.0,"(7,[1],[1.0])",[2356.0]
491,5,10,2,OO,6226,ORD,15.75,110,37.0,940.0,0.0,"(7,[0],[1.0])",[940.0]
492,5,10,2,UA,23,JFK,8.5,370,33.0,3983.0,2.0,"(7,[2],[1.0])",[3983.0]
493,5,11,3,UA,111,ORD,11.57,251,142.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
494,5,11,3,WN,1619,SFO,16.08,120,18.0,1048.0,1.0,"(7,[1],[1.0])",[1048.0]
495,5,12,4,B6,91,JFK,15.92,373,13.0,4146.0,2.0,"(7,[2],[1.0])",[4146.0]
496,5,12,4,UA,109,ORD,9.78,258,29.0,2808.0,0.0,"(7,[0],[1.0])",[2808.0]
497,5,12,4,WN,448,SJC,11.5,55,0.0,303.0,5.0,"(7,[5],[1.0])",[303.0]
498,5,13,5,UA,191,ORD,15.83,247,67.0,2773.0,0.0,"(7,[0],[1.0])",[2773.0]
499,5,13,5,UA,394,ORD,9.0,92,43.0,761.0,0.0,"(7,[0],[1.0])",[761.0]
500,5,13,5,UA,856,SFO,11.17,153,33.0,1556.0,1.0,"(7,[1],[1.0])",[1556.0]
501,5,14,6,AA,2456,ORD,13.33,125,-12.0,1091.0,0.0,"(7,[0],[1.0])",[1091.0]
