,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features,prediction
142,7,19,2,UA,90,SFO,8.78,345,18.0,4128.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4128.0,1.0,1.0])",341.879813611794
143,7,21,4,OH,5269,LGA,19.5,102,47.0,470.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[470.0,1.0,1.0])",99.80815405268828
144,8,2,2,UA,322,SFO,10.68,128,-13.0,1093.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1093.0,1.0,1.0])",118.8665011288472
145,8,6,6,UA,950,ORD,13.07,113,19.0,948.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[948.0,1.0,1.0])",112.77502681088555
146,8,7,0,AA,1137,ORD,8.08,135,19.0,1347.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1347.0,1.0,1.0])",141.89466383538934
147,8,10,3,UA,1453,ORD,19.92,135,-3.0,1347.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1347.0,1.0,1.0])",146.53664612503738
148,8,16,2,OH,6693,LGA,10.17,147,30.0,1041.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1041.0,1.0,1.0])",140.4593033099116
149,8,17,3,UA,399,ORD,8.95,72,-24.0,481.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[481.0,1.0,1.0])",77.45945015546076
150,8,19,5,UA,581,ORD,15.52,262,-32.0,2799.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2799.0,1.0,1.0])",254.70484722263288
151,8,25,4,AA,352,ORD,17.5,135,146.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])",134.24224797574558
152,8,25,4,WN,1435,SMF,19.67,75,-6.0,626.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[626.0,1.0,1.0])",80.85040153041271
153,8,28,0,B6,173,JFK,17.67,400,76.0,4134.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4134.0,1.0,1.0])",378.6990620226335
154,8,30,2,UA,253,ORD,18.67,152,-17.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])",152.6379019238297
155,9,2,4,UA,909,ORD,15.42,153,-20.0,1429.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1429.0,1.0,1.0])",152.7692320476881
156,9,3,5,OH,6789,JFK,9.37,162,-8.0,1233.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1233.0,1.0,1.0])",160.8827819681091
157,9,4,6,AA,2056,TUS,6.83,195,20.0,2313.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[2313.0,1.0,1.0])",203.90603333624378
158,9,9,4,UA,203,ORD,8.92,92,-9.0,538.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[538.0,1.0,1.0])",81.70056699120664
159,9,13,1,AA,419,ORD,10.33,195,-5.0,1989.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1989.0,1.0,1.0])",192.47059003731255
160,9,13,1,OH,6749,LGA,19.58,150,-45.0,1032.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1032.0,1.0,1.0])",141.6240779419722
161,9,15,3,UA,269,ORD,20.67,93,14.0,649.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[649.0,1.0,1.0])",94.60156627678084
162,9,16,4,OH,6675,JFK,18.67,109,-4.0,343.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[343.0,1.0,1.0])",96.49625954241324
163,9,17,5,WN,1796,SMF,6.0,75,4.0,626.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[626.0,1.0,1.0])",76.2084192407647
164,9,21,2,AA,1771,ORD,15.58,125,-27.0,975.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[975.0,1.0,1.0])",118.98910847876479
165,9,22,3,OO,3920,SJC,6.0,114,-6.0,941.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[941.0,1.0,1.0])",102.09776300052565
166,9,23,4,B6,1069,JFK,20.17,263,-10.0,2449.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[2449.0,1.0,1.0])",253.19436578944516
167,9,24,5,AA,1253,ORD,21.42,65,78.0,415.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[415.0,1.0])",68.39696532662948
168,9,24,5,WN,581,SJC,20.83,80,6.0,496.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[496.0,1.0,1.0])",73.62927174794706
169,9,28,2,OO,6378,SFO,14.98,152,33.0,1550.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[1550.0,1.0,1.0])",150.63046456816272
170,9,28,2,UA,1479,ORD,17.2,232,50.0,2317.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2317.0,1.0,1.0])",218.84136801509754
171,10,3,1,US,909,ORD,7.75,114,-10.0,964.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[964.0,1.0,1.0])",113.39733492151794
172,10,5,3,OO,5790,SFO,17.25,59,-14.0,246.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[246.0,1.0,1.0])",57.81074784344961
173,10,6,4,OO,5550,SFO,13.65,79,5.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[422.0,1.0,1.0])",66.70099455550745
174,10,8,6,UA,481,ORD,15.13,235,-22.0,2317.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2317.0,1.0,1.0])",218.84136801509754
175,10,10,1,B6,74,JFK,15.48,87,10.0,430.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[430.0,1.0,1.0])",103.10087325767326
176,10,10,1,B6,263,SMF,9.17,83,-16.0,623.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[623.0,1.0,1.0])",78.79276019608982
177,10,13,4,OO,5426,SFO,22.58,43,-7.0,138.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[138.0,1.0])",40.8499171431939
178,10,17,1,OO,5884,ORD,15.58,119,115.0,941.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[941.0,1.0,1.0])",116.45931948902164
179,10,19,3,UA,473,ORD,19.93,271,-16.0,2778.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2778.0,1.0,1.0])",253.0110003698155
180,10,21,5,AA,2345,ORD,17.42,160,-6.0,1291.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1291.0,1.0,1.0])",142.50126497167173
181,10,21,5,B6,819,JFK,14.48,175,2.0,1519.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1519.0,1.0,1.0])",179.923394900187
182,10,21,5,UA,148,ORD,15.65,130,27.0,1091.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1091.0,1.0,1.0])",127.62015326730027
183,10,28,5,US,780,SFO,22.67,276,22.0,3695.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[3695.0,1.0])",305.51048880544107
184,10,29,6,WN,199,SFO,14.0,100,-15.0,666.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[666.0,1.0,1.0])",84.85595083484068
185,11,1,1,OO,5603,SMF,11.75,50,162.0,138.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[138.0,1.0,1.0])",42.70606431298893
186,11,8,1,UA,1534,ORD,16.18,160,18.0,1617.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1617.0,1.0,1.0])",166.7574770497973
187,11,11,4,HA,105,OGG,6.4,34,,161.0,7.0,"(7,[],[])",2.0,"(7,[2],[1.0])","(15,[0,10],[161.0,1.0])",26.606628680501643
188,11,11,4,UA,693,LGA,19.05,162,-15.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])",152.6361006032071
189,11,17,3,US,870,ORD,18.83,237,,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2438.0,1.0,1.0])",227.71311047238393
190,11,18,4,B6,717,JFK,8.92,240,-26.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2570.0,1.0,1.0])",257.5554560809419
191,11,18,4,UA,420,ORD,19.38,107,,850.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[850.0,1.0,1.0])",109.5570835396742
192,11,21,0,B6,1432,SFO,7.0,87,62.0,570.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[570.0,1.0,1.0])",77.14483639102504
193,11,23,2,UA,434,ORD,8.07,77,6.0,378.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[378.0,1.0,1.0])",69.79567762770942
194,11,23,2,UA,894,SFO,8.72,157,-18.0,1556.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[1556.0,1.0,1.0])",150.5087170935765
