,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
1343,1,12,2,OO,5575,SFO,19.25,75,3.0,383.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[383.0,1.0,1.0])"
1344,1,12,2,OO,5901,ORD,21.5,63,149.0,280.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[280.0,1.0])"
1345,1,12,2,OO,6193,ORD,10.0,57,295.0,280.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[280.0,1.0,1.0])"
1346,1,12,2,OO,6198,ORD,15.78,83,,460.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[460.0,1.0,1.0])"
1347,1,12,2,OO,6497,SJC,19.55,90,-12.0,496.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[496.0,1.0,1.0])"
1348,1,12,2,UA,53,JFK,11.67,375,-15.0,3983.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3983.0,1.0,1.0])"
1349,1,12,2,UA,218,SFO,10.0,307,24.0,3893.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[3893.0,1.0,1.0])"
1350,1,12,2,UA,432,ORD,13.67,108,38.0,964.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[964.0,1.0,1.0])"
1351,1,12,2,UA,522,SFO,22.5,102,-16.0,885.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[885.0,1.0])"
1352,1,12,2,UA,531,ORD,15.42,169,67.0,1489.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1489.0,1.0,1.0])"
1353,1,12,2,UA,688,SMF,8.38,237,53.0,2866.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[2866.0,1.0,1.0])"
1354,1,12,2,UA,1114,ORD,13.32,121,92.0,1260.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1260.0,1.0,1.0])"
1355,1,12,2,UA,1159,ORD,20.92,122,161.0,1260.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1260.0,1.0,1.0])"
1356,1,12,2,UA,1512,SFO,11.25,117,35.0,1048.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1048.0,1.0,1.0])"
1357,1,12,2,UA,1530,ORD,10.83,153,59.0,1617.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1617.0,1.0,1.0])"
1358,1,12,2,US,4,ORD,10.67,233,29.0,2317.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2317.0,1.0,1.0])"
1359,1,12,2,US,329,ORD,18.42,242,,2438.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2438.0,1.0,1.0])"
1360,1,12,2,US,1935,LGA,18.92,130,133.0,875.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[875.0,1.0,1.0])"
1361,1,12,2,US,1953,ORD,13.98,118,,964.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[964.0,1.0,1.0])"
1362,1,12,2,WN,1597,SMF,18.17,85,96.0,772.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[772.0,1.0,1.0])"
1363,1,13,3,AA,350,ORD,18.25,134,-7.0,1180.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1180.0,1.0,1.0])"
1364,1,13,3,AA,358,ORD,16.67,135,,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
1365,1,13,3,AA,423,JFK,11.5,190,22.0,1754.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1754.0,1.0,1.0])"
1366,1,13,3,AA,433,TUS,5.83,125,-4.0,1308.0,6.0,"(7,[6],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,7,9],[1308.0,1.0,1.0])"
1367,1,13,3,AA,1041,ORD,9.42,280,9.0,2943.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2943.0,1.0,1.0])"
1368,1,13,3,AA,1314,TUS,10.58,125,44.0,1308.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[1308.0,1.0,1.0])"
1369,1,13,3,AA,1709,LGA,20.33,190,,1765.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1765.0,1.0,1.0])"
1370,1,13,3,AA,2033,JFK,14.92,245,185.0,2239.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2239.0,1.0,1.0])"
1371,1,13,3,AQ,227,OGG,20.0,34,-4.0,161.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[161.0,1.0])"
1372,1,13,3,B6,6,JFK,17.33,101,213.0,484.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[484.0,1.0,1.0])"
1373,1,13,3,B6,265,SMF,20.33,80,57.0,623.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[623.0,1.0,1.0])"
1374,1,13,3,OH,5032,ORD,19.17,75,71.0,425.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[425.0,1.0,1.0])"
1375,1,13,3,OH,5211,JFK,16.48,91,-10.0,151.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[151.0,1.0,1.0])"
1376,1,13,3,OH,5605,JFK,7.0,93,27.0,343.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[343.0,1.0,1.0])"
1377,1,13,3,OO,5571,SFO,8.68,79,22.0,422.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[422.0,1.0,1.0])"
1378,1,13,3,OO,5577,SMF,5.75,50,-13.0,138.0,5.0,"(7,[5],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,6,9],[138.0,1.0,1.0])"
1379,1,13,3,OO,5716,SFO,20.75,43,-5.0,126.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[126.0,1.0,1.0])"
1380,1,13,3,OO,5855,ORD,7.7,56,27.0,257.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[257.0,1.0,1.0])"
1381,1,13,3,OO,5950,ORD,8.08,125,-4.0,941.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[941.0,1.0,1.0])"
1382,1,13,3,OO,6386,SFO,14.97,93,29.0,840.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[840.0,1.0,1.0])"
1383,1,13,3,UA,10,SFO,13.5,324,75.0,4162.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4162.0,1.0,1.0])"
1384,1,13,3,UA,29,JFK,18.78,393,42.0,3983.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3983.0,1.0,1.0])"
1385,1,13,3,UA,502,ORD,20.25,146,149.0,1347.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1347.0,1.0,1.0])"
1386,1,13,3,UA,589,ORD,9.75,154,,1291.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1291.0,1.0,1.0])"
1387,1,13,3,UA,622,ORD,17.0,106,27.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
1388,1,13,3,UA,661,ORD,18.75,159,96.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])"
1389,1,13,3,UA,667,LGA,6.0,148,28.0,1180.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1180.0,1.0,1.0])"
1390,1,13,3,UA,872,SFO,11.17,303,,3893.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[3893.0,1.0,1.0])"
1391,1,13,3,UA,1452,ORD,13.17,179,67.0,1902.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1902.0,1.0,1.0])"
1392,1,13,3,US,425,SJC,12.73,111,-9.0,999.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[999.0,1.0,1.0])"
1393,1,13,3,WN,702,TUS,16.92,90,60.0,726.0,6.0,"(7,[6],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,7,13],[726.0,1.0,1.0])"
1394,1,13,3,WN,2646,SJC,13.58,105,29.0,916.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[916.0,1.0,1.0])"
1395,1,14,4,AA,353,LGA,19.48,160,106.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
1396,1,14,4,AA,411,LGA,10.5,215,-26.0,1904.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1904.0,1.0,1.0])"
1397,1,14,4,AA,647,JFK,14.08,225,,2570.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2570.0,1.0,1.0])"
1398,1,14,4,AA,2345,ORD,18.17,155,106.0,1291.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1291.0,1.0,1.0])"
1399,1,14,4,AA,2495,ORD,9.67,85,-2.0,649.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[649.0,1.0,1.0])"
1400,1,14,4,B6,91,JFK,15.17,390,24.0,4146.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4146.0,1.0,1.0])"
1401,1,14,4,B6,139,JFK,14.0,175,7.0,1654.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1654.0,1.0,1.0])"
1402,1,14,4,B6,181,JFK,9.17,400,,3936.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3936.0,1.0,1.0])"
1403,1,14,4,B6,629,JFK,19.25,270,108.0,2298.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[2298.0,1.0,1.0])"
1404,1,14,4,B6,907,JFK,9.5,169,-4.0,1191.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1191.0,1.0,1.0])"
1405,1,14,4,OH,5005,LGA,12.98,106,49.0,694.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[694.0,1.0,1.0])"
1406,1,14,4,OH,5127,JFK,8.83,127,-35.0,684.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[684.0,1.0,1.0])"
1407,1,14,4,OH,5205,JFK,13.5,89,-22.0,301.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[301.0,1.0,1.0])"
1408,1,14,4,OH,5547,JFK,19.17,200,108.0,1191.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1191.0,1.0,1.0])"
1409,1,14,4,OH,5603,JFK,18.83,138,32.0,684.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[684.0,1.0,1.0])"
1410,1,14,4,OO,4006,SFO,7.17,111,42.0,964.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[964.0,1.0,1.0])"
1411,1,14,4,OO,5478,SFO,11.67,79,55.0,402.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[402.0,1.0,1.0])"
1412,1,14,4,OO,6369,TUS,5.58,138,8.0,1209.0,6.0,"(7,[6],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,7,9],[1209.0,1.0,1.0])"
1413,1,14,4,OO,6567,ORD,20.25,158,20.0,1466.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1466.0,1.0,1.0])"
1414,1,14,4,OO,6746,ORD,14.18,122,-7.0,1244.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1244.0,1.0,1.0])"
1415,1,14,4,UA,15,JFK,15.67,394,24.0,4162.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4162.0,1.0,1.0])"
1416,1,14,4,UA,257,ORD,8.17,269,-18.0,2799.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2799.0,1.0,1.0])"
1417,1,14,4,UA,470,ORD,20.92,117,15.0,1091.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1091.0,1.0,1.0])"
1418,1,14,4,UA,653,ORD,20.17,279,45.0,2943.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2943.0,1.0,1.0])"
1419,1,14,4,UA,847,LGA,19.42,87,40.0,369.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[369.0,1.0,1.0])"
1420,1,14,4,UA,894,SFO,8.78,153,6.0,1556.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[1556.0,1.0,1.0])"
1421,1,14,4,UA,1463,ORD,12.0,240,13.0,2438.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2438.0,1.0,1.0])"
1422,1,14,4,US,1953,ORD,13.98,118,29.0,964.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[964.0,1.0,1.0])"
1423,1,14,4,US,2132,LGA,15.0,76,9.0,298.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[298.0,1.0,1.0])"
1424,1,14,4,WN,1363,SJC,13.42,75,61.0,550.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[550.0,1.0,1.0])"
1425,1,14,4,WN,1489,SJC,18.17,110,55.0,999.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[999.0,1.0,1.0])"
1426,1,14,4,WN,1604,SMF,16.75,85,9.0,772.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[772.0,1.0,1.0])"
1427,1,14,4,WN,2973,SJC,9.5,75,-7.0,550.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[550.0,1.0,1.0])"
1428,1,14,4,WN,3595,SFO,8.33,85,53.0,719.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[719.0,1.0,1.0])"
1429,1,14,4,WN,3748,SJC,12.67,80,35.0,621.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[621.0,1.0,1.0])"
1430,1,15,5,AA,178,SFO,13.5,323,25.0,4162.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4162.0,1.0,1.0])"
1431,1,15,5,AA,375,JFK,17.42,260,52.0,2239.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[2239.0,1.0,1.0])"
1432,1,15,5,AA,1051,LGA,16.42,100,42.0,694.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[694.0,1.0,1.0])"
1433,1,15,5,AA,2352,ORD,16.67,139,20.0,1191.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1191.0,1.0,1.0])"
1434,1,15,5,AQ,468,OGG,16.5,298,31.0,3869.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[3869.0,1.0])"
1435,1,15,5,B6,1,JFK,10.92,184,-7.0,1720.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[1720.0,1.0,1.0])"
1436,1,15,5,B6,36,JFK,20.42,103,45.0,425.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[425.0,1.0,1.0])"
1437,1,15,5,B6,53,JFK,13.0,174,-2.0,1617.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1617.0,1.0,1.0])"
1438,1,15,5,B6,803,JFK,6.0,175,-9.0,1720.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1720.0,1.0,1.0])"
1439,1,15,5,HA,40,OGG,16.25,310,12.0,4123.0,7.0,"(7,[],[])",5.0,"(7,[5],[1.0])","(15,[0,13],[4123.0,1.0])"
1440,1,15,5,OH,5014,LGA,21.33,146,89.0,1162.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[1162.0,1.0])"
1441,1,15,5,OH,5081,LGA,10.0,194,87.0,1627.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1627.0,1.0,1.0])"
1442,1,15,5,OH,5127,JFK,8.83,127,-20.0,684.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[684.0,1.0,1.0])"
1443,1,15,5,OH,5166,LGA,21.0,140,66.0,941.0,3.0,"(7,[3],[1.0])",7.0,"(7,[],[])","(15,[0,4],[941.0,1.0])"
1444,1,15,5,OO,5702,SJC,10.75,63,-7.0,377.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[377.0,1.0,1.0])"
1445,1,15,5,OO,5934,ORD,15.12,141,29.0,1115.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1115.0,1.0,1.0])"
1446,1,15,5,OO,6259,ORD,8.02,56,-12.0,209.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[209.0,1.0,1.0])"
1447,1,15,5,OO,6332,SFO,12.75,67,47.0,422.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[422.0,1.0,1.0])"
1448,1,15,5,OO,6377,ORD,19.85,79,-12.0,554.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[554.0,1.0,1.0])"
1449,1,15,5,OO,6380,SFO,11.13,93,-2.0,840.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[840.0,1.0,1.0])"
1450,1,15,5,UA,248,ORD,18.17,75,22.0,378.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[378.0,1.0,1.0])"
1451,1,15,5,UA,405,LGA,10.5,271,33.0,2606.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[2606.0,1.0,1.0])"
1452,1,15,5,UA,878,SFO,11.72,327,27.0,4162.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[4162.0,1.0,1.0])"
1453,1,15,5,UA,1019,ORD,21.67,270,-31.0,2808.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[2808.0,1.0])"
1454,1,15,5,UA,1568,ORD,19.5,156,54.0,1629.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1629.0,1.0,1.0])"
1455,1,15,5,UA,1646,ORD,21.08,153,34.0,1617.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1617.0,1.0])"
1456,1,15,5,WN,274,SJC,18.42,60,-5.0,476.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[476.0,1.0,1.0])"
1457,1,15,5,WN,529,SJC,21.58,80,21.0,621.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[621.0,1.0])"
1458,1,15,5,WN,1467,SJC,8.83,105,57.0,999.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[999.0,1.0,1.0])"
1459,1,15,5,WN,1917,SMF,21.92,75,-10.0,626.0,5.0,"(7,[5],[1.0])",7.0,"(7,[],[])","(15,[0,6],[626.0,1.0])"
1460,1,15,5,WN,2193,SMF,9.83,70,37.0,576.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[576.0,1.0,1.0])"
1461,1,15,5,WN,3595,SFO,8.33,85,1.0,719.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[719.0,1.0,1.0])"
1462,1,16,6,AA,6,OGG,18.17,415,69.0,5972.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[5972.0,1.0])"
1463,1,16,6,AA,325,ORD,10.0,70,112.0,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[415.0,1.0,1.0])"
1464,1,16,6,AA,655,JFK,7.17,235,23.0,2612.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2612.0,1.0,1.0])"
1465,1,16,6,AA,682,SJC,7.58,205,69.0,2314.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[2314.0,1.0,1.0])"
1466,1,16,6,AA,769,JFK,6.58,230,78.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2570.0,1.0,1.0])"
1467,1,16,6,AA,895,ORD,12.67,155,-13.0,1429.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1429.0,1.0,1.0])"
1468,1,16,6,AA,2375,ORD,8.83,170,36.0,1621.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1621.0,1.0,1.0])"
1469,1,16,6,B6,25,JFK,7.08,185,-9.0,1720.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1720.0,1.0,1.0])"
1470,1,16,6,OO,5474,SFO,8.92,79,-6.0,402.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[402.0,1.0,1.0])"
1471,1,16,6,OO,5563,SMF,8.4,50,10.0,138.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[138.0,1.0,1.0])"
1472,1,16,6,OO,5871,ORD,17.83,159,20.0,1466.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1466.0,1.0,1.0])"
1473,1,16,6,OO,6380,SFO,11.23,93,57.0,840.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[840.0,1.0,1.0])"
1474,1,16,6,OO,6644,TUS,6.0,113,16.0,1028.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[1028.0,1.0,1.0])"
1475,1,16,6,UA,220,SFO,16.27,297,18.0,3893.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[3893.0,1.0,1.0])"
1476,1,16,6,UA,527,ORD,10.02,283,-12.0,2943.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2943.0,1.0,1.0])"
1477,1,16,6,UA,574,ORD,14.2,76,69.0,378.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[378.0,1.0,1.0])"
1478,1,16,6,UA,719,ORD,20.17,120,3.0,946.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[946.0,1.0,1.0])"
1479,1,16,6,UA,896,ORD,13.33,117,11.0,975.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[975.0,1.0,1.0])"
1480,1,16,6,UA,914,SFO,7.83,303,67.0,3893.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3893.0,1.0,1.0])"
1481,1,16,6,UA,1068,OGG,23.97,285,39.0,3763.0,7.0,"(7,[],[])",7.0,"(7,[],[])","(15,[0],[3763.0])"
1482,1,16,6,UA,1498,ORD,9.0,179,-1.0,1902.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1902.0,1.0,1.0])"
1483,1,16,6,US,1627,LGA,17.08,129,-23.0,875.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[875.0,1.0,1.0])"
1484,1,16,6,WN,658,SMF,19.83,80,-8.0,639.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[639.0,1.0,1.0])"
1485,1,16,6,WN,1239,SMF,13.25,110,-7.0,974.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[974.0,1.0,1.0])"
1486,1,16,6,WN,1581,SJC,8.33,75,2.0,671.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[671.0,1.0,1.0])"
1487,1,16,6,WN,1751,SMF,10.58,75,-6.0,626.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[626.0,1.0,1.0])"
1488,1,17,0,AA,33,JFK,7.5,375,-5.0,3983.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[3983.0,1.0,1.0])"
1489,1,17,0,AA,313,ORD,11.5,265,34.0,2778.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2778.0,1.0,1.0])"
1490,1,17,0,AA,382,ORD,9.75,120,17.0,1180.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1180.0,1.0,1.0])"
1491,1,17,0,AA,406,ORD,10.75,110,47.0,1041.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1041.0,1.0,1.0])"
1492,1,17,0,AA,557,ORD,16.67,265,86.0,2808.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2808.0,1.0,1.0])"
1493,1,17,0,AA,599,LGA,10.67,195,-34.0,1765.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1765.0,1.0,1.0])"
