-1.8950370157047742,-1.7470312777388193,-0.0289632971111132,-0.2670458014729696,-1.2312346207498464,-1.1008362377264918,-1.5033189979787347,0.37330728733621316,-1.6005123651233357,-0.22921244115165818,-0.3287060175092793,0.8164774723719181,-0.017840572992233145,-0.24675042575500916,-1.125699393558337,-0.43139645195355525,-1.615814070561894,0.20947596216748043,-0.8733110510694405,-0.7731783259530058,1.1005710110490137,-0.8912621676499336,0.5606509381239536,-1.01574228305564,-1.910358585161975,-0.35192501112201047,-0.25568503801065867,-1.1139832295024992,-0.45948768219375147,-0.7321158181859861,-2.3005446003234336,0.5209402825149428
-0.3724821680797043,-0.37198197785114523,-0.19651956139028331,0.3830052120914107,-0.5446204733665858,-0.5215304132404369,-0.488006994760919,-0.16418149368082238,-0.7642678004013088,-0.9105233065705991,-0.3287060175092793,1.012628216485292,-0.6694093257520652,0.6345010947985914,0.6197857601255238,0.3734000086053437,-0.7378862907778033,-1.0003099877441988,-0.46104355715522977,0.307110752224845,-0.15387922950837307,-1.0937122003232556,-0.4711089217163785,-0.028748162094657748,-0.31924354774135993,0.031026921922148853,-0.32376397548021424,0.5377605973387396,1.0369202655428993,0.6918726653892932,-0.3709205081364801,0.4811447351095048
0.03987643648541881,0.19816041478520743,0.9428630357080735,1.0613193132020684,0.4035609682579168,0.34742832348864533,0.035513256898267204,0.9585728488880962,-0.1719279003898731,1.8147201551051646,0.6158515040691123,0.08091218194676565,0.09075421913440554,1.339502311241472,1.2016141446868107,1.1781964691642426,0.06532423115232204,1.5971716105955829,-0.04877606324101903,-0.2330337868640804,0.2642708506774225,1.0657548148588447,1.0604096202341144,1.013078965586379,0.6873802514431109,0.9428172386939567,1.0378147739108965,0.7147331502145866,1.2191750796903118,0.9085665650637922,-0.6151767223373602,1.035039772689823
-0.055283241491148064,-0.35521308395007606,0.5742392542938992,0.6373730000079073,-0.9042755029482936,-1.2456626938480053,-0.13899349365479488,0.8630192878184011,-0.25903670921508426,-0.22921244115165818,-2.2178210606660627,0.4732136701735136,-0.23503015724551052,0.6345010947985914,-0.9317565987045746,0.865220067835782,-0.8126035486317685,1.9174090679251452,-1.2480996819005412,0.307110752224845,1.8532411553834458,-1.1611955445476962,1.1248946114741354,-0.8512432628954762,-1.3583390823833943,0.4869220803080528,1.3782094612586744,1.870953829003454,0.691595354526749,1.125260464738291,0.5572531058268645,0.9404784990294202
2.4030084395701627,1.9924320621996114,1.3785093228339158,1.1037139445214845,1.4825260570030405,1.3250069023088629,2.208915513786404,1.4243964591028604,1.7793094172948563,0.4520984242672827,2.127143538594539,2.38568342527891,2.697029230173734,-0.4230007298657293,1.7834425292480975,0.9099309823112763,2.1013695076728722,1.6683354900021523,2.5372654894935756,1.747496189795313,2.2713912355692414,1.875554945552132,1.5440470545342702,1.8355740663871973,2.2460235534061623,1.435184009750733,1.9228409610151187,1.8001648078531152,1.411022252477062,1.0633479219741486,2.3891747123334657,1.0050642237668783
0.9597533235922319,1.1204495793440132,-2.1401722270286565,-2.047620316888446,0.4035609682579168,0.7094944637924295,0.8128615093619074,-1.9796991540050313,0.7340037113923227,0.11144299155781226,0.6158515040691123,-1.9296329452153178,1.7196761010339858,-0.07050012164428905,-1.3196421884120992,-1.2361929125124542,0.7938174952284823,-0.7156544701179213,0.2885337045069716,0.307110752224845,-1.9937395823258737,0.7958214379610821,-1.4061412946966796,1.0679119723064334,0.9146823996460559,-2.740815641064147,-2.910763599323325,-0.7600381237508053,-1.9463032712910646,-1.567935145501911,0.3374225130460724,-2.4181909766373977
-1.8633171230459187,-1.797337959442027,-0.16300830853444928,-0.6627290271208532,-1.3620182678704673,-1.4991089920606544,-1.4239977477273429,-0.3433444206865009,-1.6876211739485467,-0.5698678738611286,-0.139794513193601,0.27706292606013966,-1.9725468312717296,1.339502311241472,1.395556939540573,-0.43139645195355525,-1.3916622969999983,-0.7868183495244906,-1.3230574080667614,0.12706257252853656,0.13882582662168386,-1.1611955445476962,-0.34213893923633704,-1.4544063368160765,-1.1959804050955765,-0.27898178578026583,0.15278858680667456,-1.4089374842955775,-0.6225577790624891,-0.5773344612756297,-1.934160279022113,-0.08081399647421683
1.0549130015687989,0.9527606403333213,0.8423292771405714,0.41126829963768813,0.6324323507190036,0.7094944637924295,1.0190967600155263,0.49274923867333215,0.7514254731573649,-0.22921244115165818,0.426939999753434,-0.11523856216660833,0.633728179767599,1.1632520071307517,0.03795737556423685,0.5522436665073213,0.49494846381262164,0.4941314797937579,0.9256743769198427,1.2073516507063875,-0.2793242535641117,0.998271470634404,0.7057421684140004,0.6840809252660516,0.6549085159855473,-0.1513311414322127,-0.11952716307154759,0.34898987427116945,0.17360798800252383,0.22752859465822378,0.9969142913884489,-0.027433487790357522
-1.2923590551865174,-1.2942711424099511,0.20561547287972495,1.0613193132020684,-1.1331468854093805,-1.8249685183340603,-1.4239977477273429,0.25386533599909417,-0.9907507033468578,-1.2511787392800695,0.8047630083847906,-0.8508038525917608,-0.5608145336254265,-1.30425225041933,0.6197857601255238,0.9546418967867707,-1.7465692718063328,-0.39541701278835917,-1.5479305865654218,-0.9532265056493143,-0.4883992936570095,-1.0937122003232556,0.06089225601379273,-1.1802413032158037,-1.4882260242136485,1.2710617527318075,0.83357796150223,1.10407276654145,1.0465126241822367,1.0323916505920774,-0.8350073151181524,1.2591929391580041
1.3086721428396437,1.0533740037397363,1.4455318285455838,0.6797676313273234,1.319046498102264,1.3974201303696197,1.2094677606188666,1.1855125564286224,1.0998607084582095,1.1334092896862236,0.8047630083847906,1.5520427627970705,0.633728179767599,-0.24675042575500916,-0.7378138038508123,-0.2078418795760833,0.90589338200943,-0.2886711936785051,0.6633223353380723,-0.05298560716777194,1.1423860190675932,0.8633047821855228,1.7536232760643378,0.9034129521462698,0.3951346323250387,1.1616469147191906,1.1739726488500077,1.623192254977268,0.7491495063627741,0.6299601226251506,0.9480630485482728,0.8029880716366868
0.11917616813255787,0.13108483918093064,-1.8050596984703164,-1.24212232181954,-0.2176613555650332,0.021568797215239507,0.17829150735077254,-2.0871969102084384,-0.06739732979961975,0.11144299155781226,-0.3287060175092793,-1.6844445150736003,0.19934901126104423,-1.30425225041933,-0.7378138038508123,-0.744372853282016,0.3268346336412001,-1.0003099877441988,0.6633223353380723,0.12706257252853656,-0.8647343658242256,0.7283380937366415,-1.4867475337467055,1.0679119723064334,0.5899650450704201,-1.7196104862797224,-1.3449480375235474,-1.8100752708141643,-1.6681248707502772,-1.5369788741198396,-1.2746685006797367,-1.8851535606144147
-1.0385999139156723,-1.2271955668056742,1.74713310424809,-0.13986190751472127,-0.5119245615864305,-0.5939436413011937,-0.9322059961687135,2.4754856308695077,-1.391451223942829,0.7927538569767532,1.1825860170161473,2.38568342527891,0.5251333876409603,-0.24675042575500916,0.6197857601255238,0.14984543622787178,-0.8312828630952598,1.5615896708922983,-0.4235646940721197,0.667207111617462,2.856801347829355,-1.2961622329965774,1.9470782497844,-0.3029131956949306,-0.8387913150623771,-0.8078201695079144,-1.0726322876453251,-0.913414336243206,0.5956717681333741,0.351353680186509,-1.3235197435199126,1.4549096251791978
-0.1028630804794315,-0.22106193274152247,1.814155609959758,1.2874240135722876,0.07660185045636418,-0.48532379921005847,-0.04380799335312465,1.7707781179805056,-0.4506760886305487,0.4520984242672827,0.6158515040691123,0.22802524003179614,-0.23503015724551052,-0.24675042575500916,1.5894997343943353,1.8488601862966585,-0.30826205811750373,0.7432050577167506,-0.7233955987370002,-0.9532265056493143,0.7242359388817977,-0.08146203695664608,1.350592080814208,0.3002498782256696,-0.15688487045354205,1.198118527390063,0.9016568989717855,0.9742928944324957,1.1424362105756118,0.8776102936817208,0.01988943458492818,1.559118256816842
1.3245320891690715,1.3887518817611204,1.1104192999872435,0.029716617762943154,0.8939996449602458,0.6008746217012944,0.9715040098646911,0.43302826300477265,1.8141529408249406,-0.9105233065705991,0.23802849543775567,0.6203267282585441,0.633728179767599,0.8107513989093115,0.6197857601255238,-0.028998221674105762,1.5970280171586078,-0.3242531333817898,1.637772775498934,0.667207111617462,1.2260160351047524,1.9430382897765728,0.5767721859339588,1.8355740663871973,2.116136611575908,-0.02368049708415962,0.6974200865631189,0.18381549158704558,0.44219402990397394,0.010834694983724776,0.3129968916259844,0.31219034595307527
-0.29318243643256525,-0.5396709168618372,-0.39758707852528746,0.8493461566049879,-0.05418179666425687,-0.30429072905816634,-0.18658624380563,-0.3672328109539247,-0.29388023274516867,-0.22921244115165818,-1.0843520347719926,-0.8508038525917608,-0.6694093257520652,1.1632520071307517,-0.5438710089970501,0.19455635070336616,-0.2522241147270298,-0.6800725304146366,-0.6484378725707801,0.307110752224845,-0.1120642214897935,0.7283380937366415,-0.48723016952638376,0.3002498782256696,0.6873802514431109,0.8881098196876482,0.9016568989717855,0.2310081723539381,0.23116213983854886,0.10370350912993864,-0.7617304508578884,0.25200005572545114
-0.35662222175027647,-0.32167529614793766,-0.9337671242186318,-1.0725437965418756,-0.5446204733665858,-0.4129105711493016,-0.488006994760919,-0.9763867627732317,-0.13708437685978866,-0.5698678738611286,-0.706529026140636,-1.2921430268468523,-1.5381676627651748,-0.07050012164428905,-0.15598541928952545,-0.6549510243310271,-0.196186171336556,-0.9291461083376293,-0.6484378725707801,-0.4130819665603889,-1.0319943978985437,-0.5538454465277305,-0.7935338779164823,0.3002498782256696,-0.059469664080851324,-0.9901782328622759,-1.0726322876453251,-1.361744803528685,-0.8239973104885766,-0.9178534464784139,-0.6640279651775363,-1.03105696940176
-0.13458297313828713,-0.17075525103831488,0.9093517828522394,0.8352146128318492,-0.18496544378487792,-0.1594642729366526,0.06724175699882395,0.5763586046093154,-0.32872375627525313,-0.9105233065705991,-0.139794513193601,0.8655151584002616,-1.3209780785118974,-1.30425225041933,0.03795737556423685,0.8205091533602876,-0.28958274365401243,1.3480980326725902,0.4009702937563018,0.307110752224845,0.3060858586960021,-0.21642872540552735,0.7863484074640263,-0.028748162094657748,-0.059469664080851324,0.851638207016776,0.83357796150223,0.24280634254566125,1.0752897001002493,1.0323916505920774,0.044315056005016194,0.8522071263125159
0.5949745580153922,0.8856850647290445,0.20561547287972495,-0.5072820456163275,0.3381691446976063,0.20260186736713162,0.49557650835634,-0.42695378662248423,0.6991601878622382,0.4520984242672827,-0.3287060175092793,-0.8998415386201043,0.4165385955143216,-1.1280019463086097,-0.34992821414328773,-0.7890837677575103,0.6817416084475345,-0.85798222893106,-0.12373378940723917,-1.3133228650419313,-0.6556593257313278,0.3909213726144383,-0.08419897427625399,1.0679119723064334,0.7847954578158016,-0.27898178578026583,-0.051448225601992054,0.2546045127373844,-0.5362265513084515,-0.45350937574734457,0.3129968916259844,-0.8738341532195004
1.1024928405570822,1.2042940488493592,0.33966048430306106,1.0471877694289298,1.2536546745419537,0.6732878497620511,1.2887890108702584,0.5883027997430273,0.7514254731573649,0.7927538569767532,-0.139794513193601,1.012628216485292,0.5251333876409603,0.28200048657715115,-0.15598541928952545,1.4017510415417145,1.167403784498308,1.5615896708922983,1.2629841446678334,0.8472552913137705,0.6824209308632181,0.6608547495122008,1.012045876804099,1.122744979026488,0.8497389287309287,0.9975246577002652,0.4251043366848967,0.6203477886808015,0.461378747182649,0.10370350912993864,1.5587035840504733,0.44302336987953517
0.3094955240856916,0.3658493537958994,1.2779755642664137,0.5101891060496591,0.6651282624991589,1.0353539900658355,0.5907620086580102,1.2094009466960463,0.26361614373618253,0.7927538569767532,-0.3287060175092793,1.6991558208821012,0.4165385955143216,1.5157526153521919,0.42584296527176146,0.6863764099338044,0.5323070927396042,1.5260077311890137,0.8132377876705125,-0.5931301462566974,1.4769060832162297,0.8633047821855228,1.6407745413943013,0.629247918545997,0.4276063677826023,0.5598653056497974,0.7654990240326744,0.8091185117483717,0.9218119618708492,0.8466540222996496,-0.004536186835159838,1.0064877943585713
2.27612886893474,2.4116544097263413,-0.9002558713627978,-0.6485974833477146,2.2345320279466114,2.1577590250075667,2.082001513384177,-0.450842176889908,2.842036884962432,0.4520984242672827,0.04911699112207733,0.6203267282585441,3.457192775060205,-2.18550377097293,0.6197857601255238,-0.9232165111839935,1.8958970485744682,-0.6800725304146366,2.387350037161135,0.667207111617462,0.8914959709561159,2.9552884531431824,0.02864976039378235,2.0549060932674155,2.4083822306939804,-0.5707546871472443,-0.11952716307154759,0.5495587675304627,-1.0446215591933392,-0.8559409037142713,1.509852341210297,-1.1715900162982
0.2936355777562638,0.4664627172023146,-0.7326996070836277,0.14276896794805277,0.6324323507190036,0.7094944637924295,0.368662507954113,-0.5463957379596032,0.26361614373618253,-0.9105233065705991,0.6158515040691123,1.1107035885419791,0.4165385955143216,0.28200048657715115,0.6197857601255238,0.3286890941298493,0.513627778276113,-0.644490590711352,0.36349143067319173,0.4871589319211535,-0.1120642214897935,1.6056215686543698,-0.21316895675629552,-0.13841417553476687,0.2652476904947844,0.37750724229543586,0.15278858680667456,-0.3471021670404955,-0.5362265513084515,-0.7940283609501287,0.09316629884519223,-0.061267380063617455
-0.816560665303683,-0.9588932643885671,-0.5986545956602916,-0.8323075523985177,-0.8715795911681384,-0.6663568693619506,-1.2653552472245593,0.026925628458568027,-1.2346553680574488,-0.22921244115165818,-0.706529026140636,-1.0959922827334783,-2.7327103761582,-1.8330031627514902,-0.15598541928952545,-1.325614741463443,-1.690531328415859,-0.35983507308507445,-1.7728037650640822,-0.4130819665603889,-0.40476927761985043,-1.9709956752409836,-0.5678364085764097,-1.5092393435361309,-1.7479999078741573,-0.3154533984511381,0.08470964933711903,-0.31170765646532606,-0.2676405094070014,-0.45350937574734457,-0.07781305109542389,-0.11035286940268835
-1.403378679492512,-1.5290356570249197,1.4120205756897497,2.3896844278771066,0.305473232917451,-0.12325765890627419,-1.3764049975765078,1.6035593861085389,-1.4785600327680402,-1.9324896046990103,0.426939999753434,1.4049297047120402,-0.7780041178787039,0.10575018246643106,1.7834425292480975,2.608945732380063,-1.7839279007333155,1.4904257914857288,-1.735324901980972,-1.6734192244345483,0.34790086671458165,-1.6335789541187806,1.1248946114741354,-1.5092393435361309,-1.455754288756085,2.4381533581997217,2.603630335710674,0.6439441290642478,1.7563471634932122,1.4038669071769327,-0.7373048294378003,3.094786291175964
0.785293913968526,0.9862984281354596,-0.16300830853444928,-0.4790189580700501,1.41713423344273,1.940519340825296,1.0666895101663614,-0.5225073476921794,0.8733778055126604,1.1334092896862236,-1.0843520347719926,-0.31138930627998235,1.1767021404007925,-0.5992510339764494,-0.34992821414328773,-0.6996619388065215,1.167403784498308,0.6364592386068966,1.0006321030860628,0.307110752224845,0.9333109789746955,1.8080716013276916,0.6573784249839848,1.890407073107252,2.051193140660781,-0.6801695251598613,-1.2087901625844362,0.04223744928636797,-0.4786723994724265,0.010834694983724776,0.06874067742510422,-0.6850323398941158
-0.7214009873271161,-0.9085865826853595,0.5072167485822312,1.2026347509334554,0.305473232917451,0.021568797215239507,-0.9322059961687135,1.0899589953589273,-1.1823900827623222,-0.22921244115165818,1.3714975213318257,0.17898755400345265,-0.12643536511887182,0.10575018246643106,-0.15598541928952545,1.3570401270662202,-1.4103416114634897,-0.2886711936785051,-0.4985224202383398,0.4871589319211535,-0.15387922950837307,-0.8912621676499336,0.20598348630383945,-1.2899073166559127,-1.22845214055314,1.2710617527318075,1.3782094612586744,1.1748617876917888,1.4781687629524245,2.084904877582501,-0.22436677961595197,2.0816087371265066
0.785293913968526,0.6509205501140757,0.07157046145638887,0.2840844056794398,1.0247832920808668,1.3612135163392411,0.4638480082557832,0.4449724581384846,0.5249425702118159,-0.22921244115165818,-0.706529026140636,0.37513829811682664,0.633728179767599,-0.07050012164428905,-0.5438710089970501,0.5969545809828156,0.8124968096919736,-0.14634343486536638,0.4759280199225219,0.4871589319211535,0.22245584265884297,1.6056215686543698,0.044771008203787536,1.4517430193468155,1.2718714896792551,0.24985659794738274,-0.5280007878888808,-0.32350582665704924,0.17360798800252383,-0.17490293330870296,0.1908687845255443,-0.4247461957272655
2.038229673993323,1.5564408207718123,1.9817118742389281,1.9940012022292228,1.7440933512442824,1.2888002882784844,2.082001513384177,1.9021642644513366,1.7967311790598985,-0.9105233065705991,0.426939999753434,2.0424196230805056,1.0681073482741537,1.339502311241472,0.6197857601255238,1.0887746402132539,1.6343866460855903,1.1346063944528821,1.3004630077509434,2.6477370882768554,1.9786861794391843,0.5933714052877602,2.1566544713144675,1.9452400798273066,1.596588844254891,1.453419816086169,1.0378147739108965,2.49625684916478,1.7467548048538746,1.8062984351438596,2.0960672552924096,1.579569410534377
0.5473947190271088,0.5167693989055222,1.2109530585547457,0.7221622626467396,2.03835655726568,1.8318994987341608,0.8128615093619074,1.6871687520445222,0.2287726202060981,1.1334092896862236,1.560409025647504,0.7184021003152311,1.3938917246540699,3.9832568729022735,1.395556939540573,0.3286890941298493,0.21475874686025234,3.4118505354631017,1.2629841446678334,0.307110752224845,1.5187210912348093,0.5258880610633196,1.5440470545342702,-0.19324718225482143,0.20030421957965727,1.1069394957128822,0.4931832741544523,0.7737240011732023,1.7947165980505622,1.9301235206721448,0.8747861842880088,1.7116022812292115
-0.48350179238569896,-0.4055197656532836,-1.7715484456144823,-1.4117008470972046,-1.5254978267712436,-1.13704285175687,-0.8846132460178783,-1.1197171043777745,-0.6945807533411399,0.11144299155781226,-0.5176175218249577,-2.420009805498753,-1.6467624548918134,0.4582507906878713,-0.34992821414328773,-1.325614741463443,-0.7378862907778033,-1.640784902403323,-0.61095900948767,-0.5931301462566974,-1.1574394219542825,-1.4986122656698992,-2.2928099242469653,-0.8512432628954762,-0.9686782568926314,-1.0995930708748929,-0.9364744127062141,-1.2909557823783462,-1.0350292005540018,-1.041678532006699,-0.22436677961595197,-1.2887591984252635
-2.6563144395173093,-2.736396017901902,-1.6710146870469804,-1.0442807089955983,-2.571767003736212,-2.4404809568504935,-3.1214725031071286,-0.809168030901265,-2.6458180710258694,1.8147201551051646,-1.0843520347719926,-1.6354068290452568,-2.1897364155250068,0.10575018246643106,1.395556939540573,-1.1467710835614655,-2.531100479272967,-1.6763668421066076,-1.3980151342329814,-2.933756482308708,-1.0738094059171233,-1.4986122656698992,-2.115476198336908,-2.3317344443369494,-1.7804716433317207,-0.3154533984511381,0.016630711867563482,-1.7628825900472718,0.14483091208451132,0.13465978051200994,-2.5936520573644897,0.15353837765639317
0.7218541286508147,0.7850717013226293,-2.0731497213169887,-1.24212232181954,0.27277732113729575,0.5284613936405375,0.6542190088591237,-1.5258197389239792,0.5597860937419004,1.1334092896862236,-1.0843520347719926,-1.1450299687618217,1.1767021404007925,0.9870017030200317,-1.5135849832658614,-0.9232165111839935,0.775138180764991,-1.9966042994361697,1.113068692335393,-0.05298560716777194,-0.07024921347121395,0.9307881264099633,-1.9058999768068405,0.629247918545997,1.0120976060187465,-1.1543004898812015,-0.8683954752366585,-1.1611759102693917,-0.46908004083308896,-0.48446564712941587,0.4595506201465125,-1.3218305527353185
2.5140280638761574,2.44519219752848,1.1439305528430777,1.6265810641276166,1.4498301452228852,1.3612135163392411,2.1137300134847337,1.9379968498524722,2.754928076137221,-1.2511787392800695,1.9382320342788606,1.4539673907403836,2.3712448537938178,0.6345010947985914,1.0076713498330483,2.2959693310516025,1.6343866460855903,0.5652953592003273,1.7876882278313742,2.4676889085805467,1.1842010270861727,1.4031715359810477,1.705259532634322,2.4387371403077975,1.596588844254891,1.2528259463963713,0.9016568989717855,2.1777062539882555,1.430206969755737,1.0323916505920774,2.682282169374522,0.9364741566244478
-0.29318243643256525,-0.1539863571372457,-0.8332333656511297,-0.5920713082551597,-0.41383682624596474,-0.5215304132404369,-0.488006994760919,-0.42695378662248423,-0.241614947450042,1.1334092896862236,0.426939999753434,0.6203267282585441,0.19934901126104423,0.4582507906878713,-0.5438710089970501,-0.6549510243310271,-0.2522241147270298,-0.14634343486536638,-0.6484378725707801,0.667207111617462,-0.028434205452634385,-0.5538454465277305,-0.11644146989626436,-0.8512432628954762,-0.8063195796048135,-0.7348769441661698,-0.5280007878888808,-0.32350582665704924,-0.603373061783814,-0.7321158181859861,-0.15108991535568794,-0.5032691720542278
1.705170801075339,1.5899786085739507,0.004547955744720822,-0.19638808260727608,1.4825260570030405,1.5784532005215117,1.8599020126802799,0.6719121656790107,1.761887655529814,0.4520984242672827,0.426939999753434,0.6203267282585441,1.285296932527431,0.6345010947985914,0.03795737556423685,-0.5655291953800384,1.9706143064284334,-0.8224002892277753,1.637772775498934,1.747496189795313,1.4350910751976502,0.9307881264099633,-0.035835230846238415,1.6162420395069792,1.2393997542216917,-0.11485952876134041,-0.18760610054110313,0.9271002136656031,0.7299647890840991,0.7228289367713644,1.7541085554111773,-0.09748140308736333
-0.5945214166916937,-0.8918176887842904,-0.09598580282278124,-0.15399345128786,-0.6100122969268963,-0.5939436413011937,-0.5355997449117541,-0.331400225552789,-0.8513766092265199,0.7927538569767532,0.04911699112207733,0.8655151584002616,0.09075421913440554,0.6345010947985914,0.6197857601255238,-0.4761073664290496,-0.588451775069873,0.38738566068390384,-0.3860858309890096,-0.2330337868640804,0.6824209308632181,0.12098799571667582,0.2704684775438602,-0.6319112360152579,-0.3517152831989235,0.2680924042828189,0.28894646174578564,-0.571267400683235,-0.1141627711776013,-0.17490293330870296,-0.8594329365382404,0.16344258225792993
-0.42006200706798774,-0.439057553455422,1.2444643114105796,0.4395313871839655,0.07660185045636418,-0.19567088696703105,-0.13899349365479488,1.0302380196903678,-0.3635672798053376,0.4520984242672827,-0.3287060175092793,0.27706292606013966,0.7423229718942377,3.9832568729022735,-0.5438710089970501,0.64166549545831,-0.38297931597146884,1.6327535502988677,0.4759280199225219,-0.9532265056493143,1.811426147364866,0.18847133994111645,1.3022283373841923,0.24541687150561506,0.46007810324016585,0.1404417599347658,-0.051448225601992054,-0.19372595454809474,0.6148564854120491,0.2894411374223664,-0.7617304508578884,0.8518906158343507
-0.5945214166916937,-0.6402842802682523,-1.3359021584886401,-0.4790189580700501,-0.5119245615864305,-0.44911718517968,-0.9004774960681566,0.05081401872599183,-0.6945807533411399,0.4520984242672827,-1.273263539087671,-0.16427624819495182,-0.9951937021319813,-0.5992510339764494,-1.125699393558337,-0.744372853282016,-0.588451775069873,0.20947596216748043,-0.0862549263241291,0.4871589319211535,-0.4883992936570095,-0.48636210230328986,-0.8902613647765135,-0.9060762696155308,-0.6114891668594321,-0.2607459794448297,0.7654990240326744,-0.09934059301430966,0.7299647890840991,0.8156977509175782,-0.7373048294378003,-0.0723001682661822
-0.19802275845599837,-0.019835205928692125,0.7417955185730694,0.6938991751004622,0.79591190961978,0.6008746217012944,0.035513256898267204,0.6838563608127226,0.33330319079635146,1.1334092896862236,-0.3287060175092793,1.601080448825414,1.8282708931606244,0.8107513989093115,0.42584296527176146,0.865220067835782,0.40155189149516524,1.1346063944528821,0.7757589245874025,0.307110752224845,0.7242359388817977,1.875554945552132,1.930957001974395,0.5744149118259424,1.4667019024246366,0.37750724229543586,-0.051448225601992054,-0.19372595454809474,0.6052641267727116,0.8776102936817208,-0.7128792080177123,0.6693313730278141
0.10331622180313005,0.3658493537958994,-0.5986545956602916,-0.7051236584402694,-0.2176613555650332,-0.34049734308854473,-0.0755364934536814,-0.5225073476921794,0.002289717260549154,-0.9105233065705991,-0.706529026140636,-0.8998415386201043,0.4165385955143216,1.5157526153521919,-0.5438710089970501,-0.3419746230025665,0.40155189149516524,-0.004015676052227657,-0.34860696790589957,0.307110752224845,0.05519581058452473,-0.21642872540552735,-0.2292902045663007,1.0679119723064334,0.6224367805279837,-1.008414039197712,-0.5960797253584363,-0.13473510358947907,-0.6801119308985141,-0.8868971750963426,-0.028961808255247853,-0.8912681586863139
-0.02356334883229244,-0.32167529614793766,2.853004448490613,2.205974358826303,-0.15226953200472265,-0.8473899395138427,-0.20245049385590835,2.4754856308695077,-0.1719279003898731,0.7927538569767532,2.5049665472258957,2.2385703671938795,0.3079438033876829,1.1632520071307517,0.23190017041799915,1.8488601862966585,-0.38297931597146884,2.8425395002105467,-0.23617037865656937,0.4871589319211535,3.149506403959412,-0.823778823425493,3.2367780745848154,-1.125408296495749,-1.066093463265322,2.474624970870594,3.3524986478757848,1.9417428501537928,2.283926888656775,2.1468174203466437,0.9480630485482728,3.242104670306958
-1.5936980354456458,-1.478728975321712,-1.101323388497802,-2.853118311957352,-1.3947141796506226,-0.8111833254834643,-1.3288122474256727,-2.1588620810107098,-1.3043424151176177,-1.2511787392800695,-1.6510865477190277,-2.0277083172720047,-0.9951937021319813,-0.9517516421978895,-1.901470572973386,-2.62223126125278,-1.298265724682542,-0.964728048040914,-1.2480996819005412,-1.6734192244345483,-2.2864446384559307,-0.3513954138544086,-1.5834750206067367,-0.46741221585509424,-0.28677181228379633,-2.4490427396971683,-1.821500599810436,-2.3763874400168747,-2.2724434650285397,-2.1561043017612653,-2.5448008145243137,-2.2487242238584417
0.9121734846039484,0.5503071867076605,1.2109530585547457,1.7678965018590036,0.9920873803007115,0.6370812357316727,0.3527982579038346,1.6393919715096748,0.19392909667601363,0.7927538569767532,-0.139794513193601,1.4049297047120402,-0.23503015724551052,0.4582507906878713,-0.9317565987045746,1.6700165283946808,0.027965602225339472,1.8818271282218604,-0.0862549263241291,-0.4130819665603889,2.0623161954763436,0.3234380283899977,1.4956833111042547,0.8485799454262153,0.10288901320696654,1.78166433012402,2.603630335710674,1.965339190537239,1.3822451765590493,1.0633479219741486,0.5572531058268645,1.7299459175220615
2.13338935196989,2.2439654707156493,-0.16300830853444928,-0.6909921146671306,1.1555669392014878,0.9629407620050786,1.9392232629316717,-0.12834890827968667,1.8141529408249406,1.474064722395694,2.5049665472258957,0.22802524003179614,1.1767021404007925,0.28200048657715115,-0.7378138038508123,-0.38668553747806084,2.1760867655268377,0.81436893712332,1.9750825432469246,2.1075925491879297,-0.6974743337499073,1.538138224429929,0.06089225601379273,1.1775779857465427,1.5641171087973273,-0.4248682364637551,0.15278858680667456,0.10122830024498364,-1.0158444832753268,-1.0107222606246278,1.9983647696120574,-0.9883968202554482
-0.42006200706798774,-0.42228865955435285,-0.09598580282278124,-0.33770352033866313,-1.0023632382887595,-1.0284230096657347,-0.4562784946603623,0.40913987273734886,-0.1022408533297042,1.1334092896862236,0.8047630083847906,-0.3604269923083258,0.4165385955143216,0.9870017030200317,-0.15598541928952545,-0.29726370852707207,-0.8873208064857336,-0.3242531333817898,-1.098184229568101,-0.05298560716777194,-0.23750924554553218,-1.6335789541187806,-0.0035927352262280316,-0.9060762696155308,-1.1635086696380128,-0.35192501112201047,0.2208675242762301,0.0540356194780911,0.01053789113378625,0.22752859465822378,0.7038068343473927,0.33127239437526085
0.61083450434482,0.5000005050044529,1.8476668628155921,1.1602401196140393,0.5670405271586931,0.5284613936405375,0.7176760090602371,1.7707781179805056,0.838534281982576,-0.9105233065705991,0.426939999753434,1.601080448825414,-0.3436249493721492,-0.07050012164428905,1.395556939540573,1.1334855546887483,0.90589338200943,1.2769341532660208,0.513406883005632,0.667207111617462,0.975125986993275,-0.14894538118108672,2.124411975694457,-0.4125792091350397,-0.6764326377745592,0.8334024006813398,1.1739726488500077,0.6793386396394172,1.2479521556083244,0.8156977509175782,1.4365754769500332,1.152167240578638
-0.5786614703622659,-0.7241287497735983,0.33966048430306106,0.12863742417491408,-0.9369714147284489,-1.2818693078783838,-0.5831924950625893,0.7196889462138583,-0.1719279003898731,-0.5698678738611286,-0.706529026140636,-0.3604269923083258,-1.6467624548918134,1.1632520071307517,0.03795737556423685,-0.2525527940515777,-0.5324138316793992,-0.004015676052227657,-0.6484378725707801,-0.5931301462566974,-0.1956942375269526,-1.2286788887721367,0.25434722973385504,-0.7415772494553671,-1.5856412305863392,-0.00544469074872346,-0.051448225601992054,0.24280634254566125,0.19279270528119885,0.7228289367713644,-0.1022386725155119,0.3863233196824074
