,0
2288,376626.108097926
2289,309872.59451782505
2290,161650.59466834945
2291,144369.8348293784
2292,173101.03725459857
2293,142181.89216421708
2294,17587.22773683546
2295,500664.12771157577
2296,504628.029401723
2297,169738.95485558288
2298,419414.4973950835
2299,29954.56243688047
2300,44945.4251044416
2301,295170.6737840955
2302,275418.20134486805
2303,1193.1198033636547
2304,227331.41573030982
2305,460934.3510098016
2306,132080.08117559826
2307,175532.92491412815
2308,844963.7904583449
2309,2373.480858102929
2310,23823.163496524903
2311,534247.8492957358
2312,259389.2829559616
2313,58705.09848341682
2314,560164.4124130406
2315,466795.2817106192
2316,596975.7350618321
2317,456916.609383419
2318,392158.20714260294
2319,124377.02218607983
2320,954006.667518093
2321,103895.3046004279
2322,436640.0674439812
2323,418463.33613396663
2324,81872.34147029261
2325,199760.3485185119
2326,181127.57047989394
2327,60924.281364783325
2328,141282.24729219248
2329,366118.2077779045
2330,86792.6068187109
2331,15495.806141932066
2332,108385.58035381023
2333,433998.5403763233
2334,26595.815903116065
2335,158226.25252376928
2336,279975.35550473555
2337,57972.844876870324
2338,126311.8973134075
2339,756462.632118099
2340,40926.02095681538
2341,381856.5011312453
2342,551118.2622026813
2343,291273.92645527417
2344,702373.2440070722
2345,64697.07660581703
2346,1713.3916847067132
2347,114784.32458175738
2348,214209.06129433744
2349,74660.19815520325
2350,267344.84806335624
2351,580812.895677057
2352,96733.19168283661
2353,489203.7884463646
2354,192281.0209501734
2355,858350.8666084952
2356,482122.17233138176
2357,148685.8832709186
2358,139838.7006741075
2359,23290.42457778145
2360,64662.776758317785
2361,38397.19420542992
2362,66564.58459854155
2363,205291.51601214116
2364,15422.946652979941
2365,182088.2777056428
2366,347572.88362674735
2367,314635.51011310244
2368,449433.4653985434
2369,397794.6739843537
2370,140381.12860300075
2371,227111.81358649986
2372,5935.58326105866
2373,7945.653337422316
2374,422559.50209051283
2375,80791.80620306614
2376,169484.37121461926
2377,156537.91084792747
2378,384293.84312645707
2379,79564.37188709644
2380,148634.7965552326
2381,188357.86256218073
2382,250422.8943214668
2383,569961.0992954127
2384,30813.790488039536
2385,136744.457730013
2386,157998.10783671017
2387,125421.15148290437
2388,212663.21973172302
2389,331059.3906402921
2390,11529.600648005216
2391,422389.8712937554
2392,13151.827470472666
2393,211797.9456047032
2394,215377.39817702552
2395,272144.0384455042
2396,9313.192943382319
2397,25961.734628002214
2398,62041.31340961531
2399,1027243.9521470225
2400,212397.4215463236
2401,440279.1259982139
2402,104450.58455286309
2403,59510.96049221974
2404,113008.1230025362
2405,19394.515660746114
2406,193611.39729746073
2407,73789.36097156935
2408,907064.9880094337
2409,21070.21820545397
2410,196821.47418356972
2411,95332.95263322172
2412,18697.33039414452
2413,438465.78787456464
2414,437.2582444916762
2415,99719.39886949763
2416,16368.47849618611
2417,84835.38227242668
2418,35114.92668898812
2419,419450.3980533922
2420,733782.4034582564
2421,128408.01252835972
2422,224185.28106081948
2423,215274.12576477008
2424,207723.24919854084
2425,707002.143899955
2426,90889.67219120765
2427,243318.112582804
2428,45412.595798455324
2429,1356740.8724535764
2430,209992.3514280966
2431,164860.13261718766
2432,143081.91574084028
2433,109941.19038457725
2434,375604.8467608686
2435,43455.27338919941
2436,317214.8710533255
2437,452190.85877943475
2438,926265.28266781
2439,100842.65067836022
2440,486398.27198199974
2441,227205.35136663474
2442,4844.328895939812
2443,14713.426796076212
2444,1943419.8872650373
2445,33753.39341447327
2446,842109.1710388011
2447,134394.25649936814
2448,171042.89893866552
2449,1019080.9206007497
2450,232298.39701704067
2451,65278.62160249725
2452,523596.720938952
2453,76899.99848581525
2454,329461.26127786946
2455,483415.6166468653
2456,520033.8861190383
2457,269821.4204653411
2458,653306.0658157546
2459,307570.80419709714
2460,287108.4997329103
2461,1014643.9631643865
2462,50722.70445995324
2463,165817.2920933361
2464,16367.568680145763
2465,252805.48852864414
2466,136354.78349696257
2467,202081.1146475685
2468,594090.8423383932
2469,227876.31940962936
2470,413007.81276533153
2471,544113.81272964
2472,197584.30157147176
2473,21132.818755334305
2474,702205.671074723
2475,156054.78367665297
2476,184478.3684714271
2477,1029109.7414467585
2478,72047.23575211345
2479,132332.9549228475
2480,41827.172736222856
2481,161243.78451454677
2482,144623.51368281012
2483,463308.10315496643
2484,179419.9802128279
2485,310319.9479748502
2486,61726.850352145404
2487,332222.3307334874
2488,169062.0294277576
2489,192619.22599513087
2490,347616.3947601608
2491,310578.1221661308
2492,179455.64042948862
2493,81345.3460561794
2494,60176.43711099686
2495,639832.27156173
2496,224306.9194144887
2497,179367.47529580208
2498,11740.733439391352
2499,174471.11075037453
2500,54183.89289983603
2501,438021.7551022187
2502,15296.26821314055
2503,437728.7778514719
2504,401173.92340490804
2505,128178.66041620904
2506,418097.74578929
2507,544427.8250338479
2508,601826.1345615466
2509,9345.786945745065
2510,20117.04121550993
2511,295537.8004224519
2512,264633.898168874
2513,186569.47166501902
2514,270637.01130691613
2515,20000.001534150113
2516,35707.74007972237
2517,121509.53351932927
2518,334521.2528379047
2519,378386.9353715488
2520,367046.848254526
2521,77106.23279673749
2522,151019.7536074384
2523,56379.99437736994
2524,109428.85454135129
2525,349722.2951110899
2526,218160.95333486996
2527,586327.1495937938
2528,276030.72392665717
2529,360130.31179555244
2530,371802.4350648677
2531,319141.91793043254
2532,406885.42336163425
2533,194359.25831892813
2534,246899.7226455416
2535,141871.39431908034
2536,192095.1396253036
2537,92995.85913771689
2538,243223.5972982815
2539,227858.5799658572
2540,317497.5625882476
2541,327704.5652190823
2542,75552.27926089164
2543,243107.20677148565
2544,115028.29622201905
2545,388887.5076940556
2546,26716.412928451304
2547,156379.8070334338
2548,22101.84444651047
2549,239335.0950285836
2550,72097.69551324862
2551,422759.9147454588
2552,47545.819986514274
2553,231780.43536189102
2554,236731.33476723946
2555,410463.69841165165
2556,86591.28155473848
2557,106321.09222302327
2558,620874.6112601598
2559,296390.1073510228
2560,460901.85853765684
2561,192325.74043507077
2562,304018.40458267496
2563,520448.1859043087
2564,121576.26592997315
2565,982281.6594029149
2566,371005.3505931283
2567,347655.074486528
2568,318614.4158828113
2569,624190.1206471068
2570,11976.727293470372
2571,61514.10259935392
2572,270069.56029954576
2573,61706.74534429395
2574,170281.26259476788
2575,31058.708887008826
2576,45640.33921767678
2577,2685.207028448523
2578,1012653.8605761504
2579,222465.89013681214
2580,263505.774414779
2581,3903.5528844006003
2582,820369.822799239
2583,45.79086078567995
2584,304692.1951998492
2585,76085.59971021696
2586,315777.9493906902
2587,34217.89599968157
2588,222220.00032775122
2589,3946.7212748727407
2590,230180.08878202992
2591,49877.03132735016
2592,499784.7261032931
2593,79732.9178233907
2594,65504.21946937183
2595,12150.875066250712
2596,611463.6706881174
2597,233344.38124507104
2598,231761.2319045447
2599,19766.897390047263
2600,287272.91315740696
2601,62221.63506191151
2602,172256.37962040456
2603,48994.94452973562
2604,215794.71125066598
2605,110585.417712281
2606,206310.94109770475
2607,416210.7380266533
2608,191097.98172210518
2609,131764.27189848086
2610,301174.5535308911
2611,195029.19457325255
2612,215979.80876445927
2613,88597.12589122237
2614,454659.8783407101
2615,249223.96658512414
2616,257142.7161008992
2617,56011.38790656639
2618,1095403.22690622
2619,124223.36716056992
2620,1205202.123873957
2621,102357.95950557111
2622,378629.81406843226
2623,209562.39931023112
2624,284588.98304827587
2625,341974.8251977604
2626,3680902.0260749897
2627,363635.71156141843
2628,369959.5627598697
2629,525355.6222078627
2630,62852.5883130478
2631,130980.1926136889
2632,47671.7698079204
2633,52587.78920906441
2634,531971.4195208367
2635,154045.85668890548
2636,73241.9509540555
2637,341009.1495985014
2638,82047.09707515984
2639,55909.58509647382
2640,590819.7588092835
2641,139902.95311470536
2642,182866.09502366994
2643,235439.92999170264
2644,658809.4958287164
2645,214038.01193942886
2646,498291.68718676316
2647,12627.689055828774
2648,337859.7854870802
2649,200424.7086117347
2650,215563.34732552146
2651,746094.507593279
2652,425395.146821183
2653,472356.08362618566
2654,65840.61747097662
2655,111468.08487540059
2656,247536.51832861788
2657,55136.23013182565
2658,393626.84976393
2659,198360.15600679003
2660,41361.90400117109
2661,103027.48333415166
2662,242147.39906639958
2663,289800.0543053364
2664,100551.99724481665
2665,164272.39624166265
2666,393563.94064027315
2667,289148.2862446173
2668,225596.8849503923
2669,140410.79257580504
2670,291134.63573878235
2671,347642.3802712778
2672,554014.6259446634
2673,638377.2562045004
2674,33009.62015025758
2675,113772.35098809158
2676,489448.93591507245
2677,292588.3507115553
2678,247199.38651473296
2679,225596.29265323284
2680,65656.29339890475
2681,93447.7997547766
2682,4710.844161209151
2683,473103.2349653353
2684,51892.0350304087
2685,126037.41159956182
2686,171036.6826591376
2687,256685.88640659003
2688,316744.6007659441
2689,329662.09923357924
2690,210087.64499760693
2691,185043.77932321513
2692,244859.1577355773
2693,470228.680314571
2694,51359.8764033168
2695,190452.16478098303
2696,566818.2721096592
2697,109344.34018263505
2698,55480.3307523258
2699,17782.96164756235
2700,54770.46696350622
2701,169364.82797218292
2702,149841.2651145824
2703,90745.0442711637
2704,86546.5138532732
2705,143887.4223146104
2706,196815.2533185234
2707,136547.6626967393
2708,401455.942077555
2709,423892.0953142477
2710,764083.8666421495
2711,146007.30338381458
2712,167258.7892189873
2713,324314.4786671141
2714,214195.97627921746
2715,317427.4744388363
2716,219154.98245906632
2717,642798.0337493789
2718,291159.9201825245
2719,150032.98906318442
2720,70511.14096767681
2721,57114.748970687266
2722,253051.68799431942
2723,279290.01400670304
2724,180145.78335882028
2725,12937.016031659576
2726,657925.0204579185
2727,190320.82015642204
2728,331188.4416278598
2729,284388.04531759914
2730,119636.32549874899
2731,133942.0260109528
2732,936.5532059747675
2733,13212.91642333906
2734,175342.86595017504
2735,352416.7567481965
2736,207925.348118001
2737,158821.62384079234
2738,9940.12535968771
2739,179437.98031233225
2740,1100551.870029529
2741,66175.59359975012
2742,256940.76808901672
2743,289963.11491932505
2744,238329.0020783207
2745,754020.3521761774
2746,260070.7784399738
2747,701683.120749183
2748,219751.05871750627
2749,573697.8461409971
2750,334770.0136604752
2751,163516.20249760107
2752,275931.32552882953
2753,35965.44101245074
2754,601274.1396129102
2755,214544.445673615
2756,142615.7384688621
2757,218441.64292467682
2758,364971.22194777505
2759,65007.146075376935
2760,581475.1317161431
2761,371537.7490364238
2762,114407.30015377013
2763,359356.82848742616
2764,36285.496379878845
2765,64119.570919678576
2766,525206.0974245061
2767,450467.6089828767
2768,163136.10068218285
2769,148625.68947048768
2770,588036.5742158038
2771,256701.54078900255
2772,426741.4806272178
2773,439944.19541975885
2774,231755.03441805515
2775,107309.79524228764
2776,50725.347170522335
2777,125214.65658912926
2778,120329.00316662386
2779,204174.0856952993
2780,425993.38833919266
2781,1210735.3840426747
2782,232454.37518354668
2783,99772.4741149497
2784,323859.0275921127
2785,260935.04283477168
2786,318669.66322440654
2787,496481.10499213554
2788,138771.52551735137
2789,424875.9528154221
2790,544653.0643150485
2791,20903.600509454307
2792,648223.404208258
2793,42583.82562842269
2794,830503.9435566678
2795,202339.7136842546
2796,294742.88195691543
2797,89655.88480128643
2798,193411.5066656725
2799,79687.80812032412
2800,138373.52637146326
2801,458167.839738941
2802,85338.18119423582
2803,369047.7648240123
2804,28557.44374722497
2805,253003.8232623141
2806,60944.13282876509
2807,401191.13816026784
2808,235640.14608318932
2809,202410.5081366673
2810,82257.04153989084
2811,162350.2378126866
2812,537015.0663304632
2813,143748.1208063979
2814,252192.20640074342
2815,291519.8289042415
2816,245667.6744727762
2817,154759.30187851473
2818,611838.1406568333
2819,122791.89569540448
2820,230482.5554253838
2821,142728.21995568834
2822,396593.5700479998
2823,70901.28011924842
2824,250778.43770249473
2825,495249.8435536488
2826,151992.2657875642
2827,433858.78804723424
2828,690432.4539969828
2829,25169.10247885794
2830,58910.385676601676
2831,35715.663486496414
2832,91243.50664191792
2833,112375.35943628023
2834,498881.3554149231
2835,43810.573079222326
2836,1203554.0015012342
2837,466338.8556860113
2838,463534.11736049043
2839,245826.91845345972
2840,194846.69134231177
2841,91926.84823546362
2842,74980.68015693416
2843,239608.22171298106
2844,186510.7403369707
2845,796305.7631519211
2846,62281.35629997695
2847,527213.5200723613
2848,241432.61762243204
2849,10067.994901304019
2850,183536.41446106424
2851,233780.88545130694
2852,42684.32580881213
2853,61869.23307383078
2854,697632.2681360724
2855,340261.12522873323
2856,174904.3395587241
2857,194225.33720202395
2858,1568225.2337490325
2859,32937.84839866587
2860,887643.1017664365
2861,62653.474087899456
2862,128364.4194122503
2863,158796.381443409
2864,1690404.2752233862
2865,139752.9154864052
2866,420115.9440824317
2867,10166.26762139731
2868,245364.84458931728
2869,296753.4288207762
2870,177151.84406303865
2871,137643.32951814964
2872,124589.46369837636
2873,28887.503339643987
2874,323876.45547467883
2875,500406.7632883892
2876,380035.86987186776
2877,29168.981252025183
2878,119837.22093262136
2879,4718.518392971808
2880,544443.1242174053
2881,36065.17289545333
2882,631652.0766851972
2883,306655.798994014
2884,1031516.405533315
2885,341427.87373763614
2886,4989.989721999516
2887,7861.667107567878
2888,152405.12088911794
2889,328165.0871315219
2890,159004.43083525114
2891,239798.20406654026
2892,81298.37709170299
2893,334307.63305878773
2894,24766.625065244516
2895,145172.38802363854
2896,831356.531896289
2897,292874.29050584655
2898,15570.671155324813
2899,629321.8328740143
2900,334921.70217517397
2901,137482.2137775582
2902,8071.994848369614
2903,226685.77243488072
2904,743978.8841967526
2905,131822.5245682742
2906,326674.5581389229
2907,518086.60144412384
2908,361693.6991025304
2909,137895.6133338818
2910,291561.35045892984
2911,144339.3041168178
2912,91997.08548061347
2913,206864.3055008214
2914,115498.15296826819
2915,417735.66371716815
2916,493024.22137003887
2917,279905.2879430702
2918,90851.69502647077
2919,486714.44043096167
2920,311083.9574545208
2921,427668.0202797014
2922,285681.3924983631
2923,281873.1419526471
2924,182859.50006454735
2925,81307.619979903
2926,29632.972665941197
2927,77506.68804773278
2928,214945.787886203
2929,639307.3258830344
2930,38860.07009063965
2931,693422.3509312818
2932,191891.33559461293
2933,113457.1565527703
2934,336292.24822519737
2935,45458.28038646833
2936,72218.23594052932
2937,59415.57511582356
2938,119874.72455283221
2939,216548.6621542473
2940,424188.27319970785
2941,94515.73161770031
2942,30816.154513035108
2943,284052.0545415313
2944,71332.44422777588
2945,460576.889510882
2946,555423.3146527698
2947,131422.45277677724
2948,183882.56390602957
2949,115724.3178968524
2950,162993.87110799717
2951,545420.6816471601
2952,39994.3355516134
2953,219764.67773124203
2954,241439.25502706054
2955,285474.04079143645
2956,156534.957047657
2957,370078.2584350841
2958,225244.0951294407
2959,228953.84090813017
2960,180071.85234039568
2961,432792.82695010176
2962,61233.575122953436
2963,291473.42907216505
2964,228060.7541303065
2965,408625.79964333307
2966,176185.1708314835
2967,186883.560695122
2968,203367.68427296664
2969,406287.6857182591
2970,6245.744069869267
2971,386167.09639116586
2972,298394.3922113528
2973,107989.42605787718
2974,1782052.4284077552
2975,47390.83452094822
2976,67741.08702581128
2977,437654.83664476144
2978,24235.66607075975
2979,210655.34217991505
2980,358713.7710216517
2981,272947.7749744091
2982,414869.26579910575
2983,787611.5823429656
2984,572576.2957038986
2985,473709.2955562873
2986,187171.8663430585
2987,3070.140785329059
2988,269810.2759750593
2989,102442.42922415791
2990,173753.3330281826
2991,158849.19198910682
2992,120126.21820139479
2993,304449.7380603602
2994,153486.99414698355
2995,389864.99295623275
2996,208365.44497230995
2997,187189.93471788842
2998,147259.0468201968
2999,283602.4015509814
3000,298050.0576575814
3001,386154.2721468954
3002,121776.4682525381
3003,228445.34875939033
3004,210366.4880113741
3005,193760.8253000134
3006,440380.99245998584
3007,9091.700762333052
3008,100474.6132377855
3009,1207196.3830704887
3010,161646.42576335368
3011,60761.17527000051
3012,200616.29780928555
3013,124007.87604718114
3014,61299.15913985816
3015,134717.67025722825
3016,733625.1300186093
3017,247655.02952255227
3018,251918.8234233478
3019,131752.20038646858
3020,191231.05400083875
3021,199058.62466454864
3022,252614.4521104382
3023,386247.6105477944
3024,224353.6714983618
3025,327442.0597384863
3026,274469.22370442114
3027,269564.48503072
3028,397530.2083953037
3029,639338.8601932105
3030,105333.90505752763
3031,1418.1217467440708
3032,80792.04741072147
3033,167076.80292656025
3034,227305.69706946457
3035,1104919.8425948045
3036,57243.21043728366
3037,2557.873202197076
3038,139018.04177339797
3039,693877.0738568477
3040,257231.51433512504
3041,441634.2136231794
3042,32342.618049694625
3043,39001.073947814286
3044,202064.61369015917
3045,183979.8063715445
3046,24716.80193478091
3047,261294.68122077445
3048,226815.61416428065
3049,270111.68408592255
3050,34166.61398040063
3051,72213.0639448586
3052,69548.01001863903
3053,232600.38819765166
3054,204665.05123396305
3055,773204.2472357296
3056,521922.77383834665
3057,97240.92017913764
3058,54610.857678670465
3059,274066.63080364506
3060,161641.4696278984
3061,18437.48104855182
3062,127510.40398105033
3063,306968.23417357635
3064,214557.16175035856
3065,687462.7416603032
3066,343271.4333190842
3067,302976.00612573186
3068,121042.21788377526
3069,46875.54086277728
3070,325353.84891427506
3071,580901.5652855596
3072,42099.669529994004
3073,691809.5094707434
3074,340125.78101541195
3075,6293.1663323997855
3076,966539.119163909
3077,138280.12193433644
3078,44978.72054908861
3079,132273.44325696272
3080,322966.62649017735
3081,166129.0454452868
3082,235806.1189851428
3083,158842.84625092262
3084,168171.77523948505
3085,151089.92782695903
3086,660964.9723232348
3087,122141.66547932156
3088,180780.5063981031
3089,384216.52024910715
3090,140782.32569541846
3091,1027446.1034006475
3092,303157.92850389535
3093,226841.4292851139
3094,298086.84747664514
3095,202071.23235969717
3096,167837.67418539507
3097,193259.3278103186
3098,198485.3680617758
3099,167374.68077381185
3100,1027169.2734792631
3101,34395.55714562414
3102,451493.71250106185
3103,833748.7464213035
3104,97018.52204880572
3105,75941.12454921943
3106,9405.157546776487
3107,267491.5086614233
3108,2993.109642934584
3109,77534.13297601625
3110,767957.6174221857
3111,161503.12528866163
3112,611473.3299173138
3113,666306.9512855498
3114,361868.33872805675
3115,7030.349163444246
3116,424098.7206360652
3117,4932.006982813667
3118,230354.03754178848
3119,89744.8429096566
3120,154387.66154031566
3121,269306.3130946581
3122,626734.9717764277
3123,97136.84227494063
3124,171016.65854833362
3125,6798.797902420858
3126,239927.48800125154
3127,4630.586832639822
3128,337489.94243890117
3129,34102.47476880933
3130,97041.98721532614
3131,460365.3603986447
3132,582412.3790659033
3133,548123.8411779047
3134,203460.99595658176
3135,12983.057591746738
3136,145959.5632599035
3137,296181.28618607396
3138,145650.17705360657
3139,420602.1801676641
3140,70642.37610035301
3141,102300.66040641358
3142,168778.5355049887
3143,478577.27938403946
3144,112258.1073803446
3145,476394.8499676711
3146,127795.88552389284
3147,37952.25279268666
3148,287516.1038837391
3149,342961.7758018781
3150,158874.7422431307
3151,336515.4503395722
3152,298456.68785583467
3153,850319.3836239567
3154,112299.7090591691
3155,429359.3309965391
3156,434940.8071848373
3157,1599909.8040122394
3158,339059.6015596241
3159,124642.72143192396
3160,74822.48676774005
3161,255475.8006320171
3162,512980.50060943165
3163,87459.47908059067
3164,154525.24763337022
3165,422841.7390312066
3166,238064.82943305088
3167,667474.4863352109
3168,24708.35733548041
3169,280248.908097352
3170,533728.9886100576
3171,258175.2318690349
3172,250918.24056686167
3173,83427.59192355261
3174,101170.82922449753
3175,220220.46900021398
3176,122070.43389238961
3177,289744.357328887
3178,268589.9061848262
3179,236341.7546113426
3180,648737.0928727255
3181,79845.97298645876
3182,159219.06683366324
3183,15649.157789384912
3184,36009.30631755927
3185,71395.99617747379
3186,297120.53146130586
3187,878710.4271755032
3188,11076.332223024088
3189,634003.6726185749
3190,335152.7991147583
3191,279789.9410195834
3192,247921.86869289298
3193,199799.78749834312
3194,307909.90682217805
3195,251527.8171063224
3196,346720.88619338226
3197,342811.57564918324
3198,154925.81882747702
3199,318842.61846447457
3200,53355.15398987553
3201,532823.672600117
3202,74346.57285197933
3203,272631.8772232735
3204,261941.44828251068
3205,20967.298807096286
3206,213893.64514370263
3207,321749.75403433753
3208,221942.09377077187
3209,22294.087455259927
3210,254452.8761173597
3211,166653.77990862037
3212,386573.6577893939
3213,370911.46968154924
3214,212032.8006946223
3215,262384.6078564956
3216,449573.9142745859
3217,112871.13385429373
3218,245666.50451500245
3219,225920.71241553233
3220,12596.165284535999
3221,442953.9281548331
3222,193957.32757280456
3223,21841.88376656076
3224,6596.451262450963
3225,2146.5743627620272
3226,38837.7020709941
3227,116779.61247682372
3228,299955.8034321456
3229,823788.9554331631
3230,333731.64927364007
3231,935805.8837120105
3232,209958.80410123875
3233,848488.7175209906
3234,97299.49174653708
3235,430051.5471222927
3236,99017.16681842323
3237,656104.0315853044
3238,14144.80433183805
3239,104032.40623490076
3240,207605.76678445603
3241,50306.57008643793
3242,49775.59049357421
3243,107863.14659957922
3244,25851.063043911217
3245,446375.7802634769
3246,184298.9948744541
3247,244138.3067752501
3248,298851.6963333883
3249,197480.2368682696
3250,106570.34057142459
3251,245558.28172072687
3252,705075.7517763533
3253,99809.56239976682
3254,434431.7969248673
3255,77461.22788597622
3256,1180269.2251096093
3257,1047673.915624994
3258,759098.8471343892
3259,510313.7141882247
3260,149838.13452245624
3261,138547.97882881545
3262,261653.52767477994
3263,524575.4972139659
3264,492539.3678233712
3265,100665.38702941028
3266,252341.25995590276
3267,532845.697527014
3268,370075.92350613273
3269,559558.3165717282
3270,131674.1902969988
3271,52238.076154559996
3272,311219.6955429358
3273,268928.3110611929
3274,347946.45897493477
3275,94082.02755572068
3276,166589.5114216203
3277,400906.72260055394
3278,569971.4953776016
3279,250302.93406416944
3280,439061.78843969275
3281,1497868.6431955302
3282,904054.8632358351
3283,82236.3531898726
3284,116643.99298544366
3285,191476.46070738285
3286,127523.61529560822
3287,147660.43165661494
3288,11574.104520368994
3289,166283.30497457637
3290,229562.43374284793
3291,334377.7463866207
3292,253486.1647496134
3293,131109.63240671848
3294,403388.7578292156
3295,237822.0322893424
3296,3505.116759351546
3297,277875.5674731399
3298,540024.1170790438
3299,214096.55880408845
3300,403498.2769419051
3301,662160.9013054661
3302,76908.61452306029
3303,135833.7990577514
3304,142233.18007321545
3305,221324.82025054315
3306,410252.21815683786
3307,176840.71636112887
3308,71044.90499186255
3309,237.24913111564305
3310,214492.7343691211
3311,471852.6198241736
3312,269116.5141174828
3313,52225.86840609598
3314,289705.6750908784
3315,146316.9943186385
3316,401472.6701191128
3317,473009.7652086358
3318,74134.04497451642
3319,485354.2762022269
3320,437113.78288330295
3321,77278.64582893986
3322,347552.4765517225
3323,377480.068721759
3324,550086.1048346588
3325,288487.5900164694
3326,339276.4446142585
3327,22247.514650508205
3328,191918.9610169394
3329,75721.9518563968
3330,232006.31773226484
3331,125865.86185394574
3332,221528.9402293431
3333,88144.70254040214
3334,197877.10944951046
3335,213858.30996668478
3336,82215.21214274345
3337,94826.79174719339
3338,1651242.6047906252
3339,157537.13192351797
3340,361619.05896606244
3341,622351.9386866388
3342,563606.0203837875
3343,85190.86348252781
3344,458708.5109557327
3345,30388.68067625889
3346,761788.0091720857
3347,335260.2616518557
3348,485520.0221523855
3349,54145.79480316091
3350,339886.5826749341
3351,230164.84475621404
3352,129573.64348647912
3353,72280.61466404675
3354,537398.4457406728
3355,127612.78765635766
3356,604448.7349801072
3357,284853.4992956849
3358,255485.80113548387
3359,345393.42874900816
3360,28258.038059313214
3361,103436.85284656826
3362,391655.20756343735
3363,57548.07049814389
3364,369281.44389183575
3365,347728.52706182236
3366,33826.89896670585
3367,375395.05533520214
3368,396391.9709202021
3369,148702.04881547455
3370,558985.6330692151
3371,121374.02606722029
3372,30960.157466817138
3373,445891.60460453597
3374,237760.42867555073
3375,92723.4499519594
3376,81165.79924669645
3377,124588.20732404565
3378,554289.1900231377
3379,347234.61253153015
3380,270024.2200457524
3381,38807.99810621586
3382,171954.122226418
3383,351397.2510265535
3384,486707.72519972245
3385,889504.362984061
3386,303765.24538582907
3387,147831.53057181794
3388,421732.8448345809
3389,716052.6523697318
3390,443276.80612605927
3391,257079.6439689769
3392,62174.61101766977
3393,130368.16456847326
3394,118991.77830005393
3395,354810.3807328376
3396,129086.85783944008
3397,155034.88245173497
3398,221771.17390845375
3399,243846.87903872906
3400,331418.2555507663
3401,307813.53699612216
3402,99442.09478512211
3403,90798.67022475193
3404,31216.126196823643
3405,210476.53605082733
3406,573561.3303395576
3407,2704.9790649164916
3408,368039.1044669837
3409,67686.52401457565
3410,142798.5540873318
3411,423054.01072291366
3412,123461.71055373874
3413,90377.66203714683
3414,124292.89336947288
3415,145164.88854367644
3416,29980.59130857901
3417,165308.47307079827
3418,120821.24063344713
3419,81864.7497147421
3420,383927.9032161931
3421,220086.5638372323
3422,59642.13828637765
3423,47723.06922678971
3424,388486.93808033894
3425,200998.13119604567
3426,368340.6545600733
3427,723804.1930763415
3428,59628.806301492914
3429,348251.5022693284
3430,178645.21594084243
3431,141225.31074849507
3432,83786.3509356962
3433,196653.72526568008
3434,52562.671452624934
3435,127054.70727880887
3436,217403.1282334235
3437,60381.174892846415
3438,499039.3548101567
3439,604492.7018888375
3440,234157.82870612634
3441,407886.1570053239
3442,388716.06305638206
3443,145192.88624930294
3444,60734.75916876877
3445,506988.81288211554
3446,68675.05172069253
3447,123595.47106174755
3448,6963.748444035928
3449,121243.39387814977
3450,234264.2571247786
3451,20181.96797899384
3452,392428.41513505497
3453,18242.174224152972
3454,456567.90317809785
3455,662361.9554068999
3456,453739.42696336325
3457,217815.5827581843
3458,146076.8851055513
3459,948394.2597838724
3460,573836.9133162438
3461,121492.43712302303
3462,269027.5522558878
3463,496361.5242663598
3464,455949.0322083945
3465,188239.08075741117
3466,744573.4129529091
3467,135855.9108267986
3468,34534.89791077835
3469,316780.57762247615
3470,56784.032048939385
3471,9098.357620153196
3472,248011.6563802937
3473,233496.3598583422
3474,234710.53977397396
3475,247561.85667810997
3476,382815.53303144267
3477,374490.670877689
3478,518712.0671582245
3479,74177.61000263803
3480,564503.4646610199
3481,266519.2403269045
3482,465065.61001660884
3483,133868.478350621
3484,89297.03084025873
3485,63525.75578381401
3486,90123.12865129705
3487,125879.46842197533
3488,209913.8111379385
3489,20457.5445730771
3490,149472.0146586088
3491,28450.591035704016
3492,75761.28244033369
3493,78645.9636985054
3494,2157.2977446449504
3495,199607.66260448942
3496,396351.5481627279
3497,329871.16096321493
3498,331610.1396875189
3499,876768.700151575
3500,806366.3223421506
3501,308682.6120207591
3502,94994.4819334825
3503,63245.98209216286
3504,479710.5203412562
3505,287671.08577164594
3506,168384.0932148339
3507,186244.69964510214
3508,214043.95185143896
3509,136304.68381338517
3510,335737.2714883216
3511,309496.51598188654
3512,617861.2312473401
3513,287649.67978659685
3514,683446.866777858
3515,77377.653930002
3516,196795.35909690787
3517,129732.34442290544
3518,260820.21420885614
3519,249151.9813354866
3520,186036.62635017635
3521,30477.039426130337
3522,233861.77439495164
3523,98033.674142027
3524,340435.96068349155
3525,98717.61488751508
3526,1244044.8087571412
3527,161592.39765762666
3528,20431.3844318686
3529,578368.4474311571
3530,153194.4777853504
3531,147797.79962218856
3532,413788.6814863009
3533,78822.8170702749
3534,63517.83834962326
3535,355681.8927811211
3536,150307.9206791291
3537,121656.72674701219
3538,263044.7195941977
3539,86056.28270579762
3540,121252.7710760758
3541,105344.58246726045
3542,582432.4787455915
3543,207148.04061079945
3544,1511.8259539832545
3545,41307.61535661019
3546,327222.6038984986
3547,223091.4064829033
3548,13724.081443165836
3549,481773.757091048
3550,677957.8746115571
3551,79260.64694110646
3552,209395.35242696613
3553,349657.30618798756
3554,260679.37050064927
3555,29322.761439782942
3556,55718.01021129833
3557,121613.06321484865
3558,353327.5338360878
3559,254820.01627649393
3560,141752.40897349548
3561,183042.93027656234
