,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
20123,240000,32,0,0,0,0,0,0,132252,135069,136408,139192,142111,145165,6500,5000,5057,5239,5500,5000,1,0,1,0,0,0,0,0,1,0
5746,120000,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,0,0,0,1,0,0,0,1,0,0
11896,250000,26,0,0,0,0,0,0,188526,188454,176634,159655,139273,117986,7002,6500,6000,5500,4000,3847,1,0,0,1,0,0,0,0,1,0
5210,20000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2848,150000,28,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,1,1,0,0,0,0,0,0,1,0
23853,350000,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,1,1,0,0,0,0,0,1,0,0
11282,50000,47,1,2,0,0,0,0,66978,65198,48951,17744,36230,37128,0,2600,635,657,750,501,0,0,0,1,0,0,0,1,0,0
16197,100000,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165,1,1,0,0,0,0,0,1,0,0
14510,50000,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,0,0,0,1,0,0,0,1,0,0
6214,510000,35,0,0,0,0,0,0,62382,55076,113654,104449,95937,96634,5000,70000,3500,4000,3500,5000,1,1,0,0,0,0,0,1,0,0
16382,120000,36,-1,2,2,-2,-1,0,536,210,-116,-442,732,406,0,0,0,1500,0,0,1,1,0,0,0,0,0,1,0,0
25273,30000,22,0,0,0,0,0,0,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,1,0,1,0,0,0,0,0,1,0
28967,500000,32,-1,-1,-1,-1,0,0,5353,5739,5578,57722,55468,55026,6081,5588,58476,1910,1974,2254,1,0,0,0,0,1,0,1,0,0
10739,270000,48,2,2,2,0,0,0,53624,67736,63082,73568,77642,73452,15018,0,20000,5000,10000,0,0,0,1,0,0,0,0,1,0,0
8832,470000,34,0,0,0,0,0,0,247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000,0,0,1,0,0,0,0,0,1,0
17592,110000,35,0,0,0,0,0,0,107905,101573,104079,104829,107400,105694,4000,5300,4000,4200,4000,3800,1,1,0,0,0,0,0,1,0,0
22994,180000,44,0,0,0,0,-2,-1,25706,30251,30900,0,0,5386,5000,1900,0,0,5386,1103,1,0,1,0,0,0,0,0,1,0
23029,80000,37,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
18553,50000,25,0,0,2,0,0,0,40067,43099,42133,43127,44210,45844,4000,0,2000,1800,2500,5500,1,1,0,0,0,0,0,0,1,0
16387,450000,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,1,0,1,0,0,0,0,1,0,0
20391,20000,24,0,0,0,0,0,0,6814,7670,8690,9699,10138,10400,1132,1152,1161,600,600,0,0,0,1,0,0,0,0,0,1,0
7978,90000,36,-1,-1,-1,-1,-1,-1,685,0,490,850,1000,1360,0,490,850,1000,1360,0,1,0,1,0,0,0,0,1,0,0
430,90000,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,1,0,1,0,0,0,0,0,1,0
9942,10000,40,1,-1,0,0,0,0,0,1912,3071,4012,9882,5857,1912,1200,1000,1000,1000,0,1,0,1,0,0,0,0,1,0,0
21231,150000,44,-1,-1,-1,-1,-1,0,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5,0,1,0,0,0,0,0,1,0,0
2266,360000,39,0,0,0,0,0,0,23690,67560,26649,15830,20025,21404,60284,16079,5024,9032,8035,12073,0,0,1,0,0,0,0,1,0,0
24664,90000,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,0,0,1,0,0,0,0,1,0,0
5384,150000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
13211,30000,23,0,0,2,2,0,0,26280,28952,29482,28712,29311,30065,3420,1300,0,1210,1391,665,1,0,0,1,0,0,0,0,1,0
8028,110000,34,0,0,0,0,0,0,110712,110988,98270,79402,80804,81024,4112,3648,2800,3100,3133,2800,1,1,0,0,0,0,0,0,1,0
18185,260000,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,0,0,1,0,0,0,0,1,0,0
28738,240000,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,1,0,1,0,0,0,0,1,0,0
13676,100000,24,2,0,0,0,0,0,76831,72100,66575,68499,69584,71247,4037,3000,3000,3000,3000,2600,1,1,0,0,0,0,0,0,1,0
27093,190000,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12556,20000,21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0,1,0,1,0,0,0,0,1,0,0
21011,50000,41,0,0,0,0,0,0,50516,44187,20314,19707,19566,19916,2721,1750,1200,1000,1000,1000,0,0,1,0,0,0,0,0,1,0
22796,170000,30,0,0,0,0,0,0,171992,168531,171440,174643,165584,169230,6027,6300,8451,6000,6320,6700,1,1,0,0,0,0,0,0,1,0
26226,100000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9999,230000,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0,0,1,0,0,0,0,1,0,0
27175,180000,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000,0,0,1,0,0,0,0,0,1,0
4080,80000,23,0,0,0,0,0,0,23998,17442,15948,17118,9883,8689,3150,2000,6000,500,304,500,1,1,0,0,0,0,0,0,1,0
28612,360000,39,1,-2,-2,-2,-2,-2,0,0,271,-1,560,0,0,271,0,561,0,0,1,0,0,1,0,0,0,0,1,0
26623,50000,25,0,0,0,0,0,0,11669,12665,12905,13498,13993,13854,1502,1522,1505,1000,1000,1000,0,0,1,0,0,0,0,0,1,0
19793,60000,42,0,0,2,2,2,0,26536,26443,18486,19077,18487,18429,5000,0,3000,2,1000,1000,1,0,0,1,0,0,0,1,0,0
3922,20000,42,0,0,0,0,0,0,17775,18974,18586,18957,19374,19583,1500,1285,656,699,2000,1286,1,0,0,1,0,0,0,1,0,0
22748,30000,46,1,-2,-2,-1,0,0,0,0,0,14071,14350,14650,0,0,14071,514,532,543,1,0,0,1,0,0,0,1,0,0
10726,140000,35,0,0,0,0,0,0,142119,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000,0,1,0,0,0,0,0,0,1,0
25978,180000,44,0,0,0,0,0,2,151538,133924,136707,139438,143513,141119,6256,6434,6506,10813,0,5557,1,0,0,0,1,0,0,1,0,0
25867,50000,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,1,0,1,0,0,0,0,1,0,0
23490,120000,33,-1,-1,-1,-1,-1,2,332,332,538,3160,2928,2596,332,538,3160,100,0,2959,1,1,0,0,0,0,0,0,1,0
4028,60000,27,0,0,0,0,0,0,18224,19928,20939,21291,21734,22184,2000,1648,1000,936,962,3013,1,0,1,0,0,0,0,0,1,0
26822,120000,29,-1,-1,2,-1,0,0,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261,0,0,1,0,0,0,0,1,0,0
12215,180000,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0,0,1,0,0,0,0,0,1,0
7691,130000,25,0,0,0,0,0,0,119703,122967,125101,54560,52681,44529,5200,5301,3000,2000,5000,13801,1,0,1,0,0,0,0,1,0,0
1698,80000,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,0,1,0,0,0,0,0,0,1,0
6438,110000,54,-1,-1,-1,-1,-1,2,316,316,632,150,632,166,316,632,150,632,0,0,1,0,1,0,0,0,0,0,0,1
20495,220000,23,-1,0,0,0,0,0,181870,186428,190995,165452,170786,174213,7500,7500,7000,8000,8000,158956,0,0,0,0,0,1,0,0,1,0
6814,110000,31,0,0,0,0,0,0,61050,62663,62425,59118,49449,38047,2600,2100,2000,2000,1500,1000,0,0,1,0,0,0,0,0,1,0
15724,140000,38,0,0,0,2,0,0,137611,135905,142477,140617,139353,140953,6010,12500,4009,5000,6000,5300,0,0,1,0,0,0,0,0,1,0
15820,30000,27,2,0,0,0,0,0,23575,24584,25885,26851,26808,27599,1400,1700,1900,557,1000,2000,1,1,0,0,0,0,0,0,1,0
6271,10000,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
22062,130000,28,0,0,-1,0,0,0,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,1,0,1,0,0,0,0,0,1,0
13804,200000,39,-1,-1,-1,-1,-1,-1,7475,15540,3889,10496,31948,33016,15617,3927,10549,32108,33181,8910,1,1,0,0,0,0,0,0,1,0
9091,240000,50,0,0,0,0,0,0,223045,218120,221051,191997,196221,200058,9490,8163,6753,7197,7176,5265,1,0,0,1,0,0,0,0,1,0
10512,150000,34,1,2,2,0,0,0,147833,148066,142163,135075,135309,135165,6130,27,4610,5000,5000,3760,1,0,1,0,0,0,0,1,0,0
24530,30000,36,-1,-1,-1,-2,-2,-2,1772,9619,-6,-6,-6,-6,9647,0,0,0,0,2011,0,1,0,0,0,0,0,0,1,0
2943,20000,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,0,0,1,0,0,0,0,0,1,0
24808,120000,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0,0,1,0,0,0,0,0,1,0
12209,360000,34,-1,-1,-1,-1,-1,0,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,0,0,1,0,0,0,0,0,1,0
1815,80000,23,0,0,0,-1,2,2,60130,59744,44031,48089,44789,30423,2550,1848,6084,38,4,70,0,1,0,0,0,0,0,0,1,0
10577,240000,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,0,0,200,2500,0,0,0,1,1,0,0,0,0,0,0,1,0
1837,290000,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000,1,0,1,0,0,0,0,1,0,0
2602,10000,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0,0,0,0,1,0,0,0,0,1,0
17550,200000,40,2,2,0,0,0,2,185696,181236,185410,189069,197736,183299,0,8600,8300,13257,917,7000,1,1,0,0,0,0,0,0,1,0
12698,180000,25,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253,1,1,0,0,0,0,0,0,1,0
11974,330000,61,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,0,1,0,0,0,0,0,1,0,0
12140,360000,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9451,0,0,0,1,0,0,0,1,0,0
1660,50000,55,1,2,2,2,0,0,49003,49067,50498,47579,47567,48155,2005,3900,0,2000,1900,1900,1,0,0,1,0,0,0,1,0,0
15428,50000,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0,0,1,0,0,0,0,0,1,0
12235,20000,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1,0,1,0,0,0,0,1,0,0
19992,240000,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,1,0,1,0,0,0,0,1,0,0
18968,250000,27,0,0,0,0,0,0,127786,60663,49181,34072,33419,33925,3729,1600,2000,1000,1100,900,1,0,0,0,0,1,0,1,0,0
21880,30000,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,1,0,1,0,0,0,0,0,1,0
25363,20000,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249,1,0,1,0,0,0,0,0,1,0
22577,140000,48,-1,-1,-1,-1,-1,-1,907,19830,11639,14362,0,46514,19891,11639,14362,0,46514,2400,1,1,0,0,0,0,0,1,0,0
20321,200000,69,0,0,0,0,0,0,45870,46907,47952,49052,49936,50977,2100,2100,2200,2000,2000,2011,1,0,1,0,0,0,0,1,0,0
13250,180000,28,0,-1,2,0,0,0,2569,2834,394,904,2514,4054,2834,0,900,2000,4000,2000,0,1,0,0,0,0,0,0,1,0
9971,50000,38,0,0,0,0,0,0,50174,32012,34274,38668,40416,20355,3000,3000,5000,2000,3000,1200,0,0,0,1,0,0,0,0,1,0
7567,210000,48,-1,-1,-1,-1,-1,0,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,1,0,1,0,0,0,0,1,0,0
2974,470000,39,-1,-1,-1,-1,-1,-1,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0,1,0,0,0,0,0,1,0,0
20399,20000,24,0,0,0,0,0,0,17924,18475,19539,19396,11643,11578,1400,1380,1181,1000,500,500,0,0,1,0,0,0,0,0,1,0
10039,200000,27,0,0,0,0,2,2,174381,177078,184026,192069,198862,176770,7000,10000,11000,10043,0,7000,1,0,1,0,0,0,0,1,0,0
18832,30000,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,1,0,1,0,0,0,0,0,1,0
14241,210000,32,-2,-2,-2,-2,-1,0,1400,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000,1,1,0,0,0,0,0,0,1,0
28234,220000,43,0,0,0,0,0,0,215050,211239,207821,209795,144729,148139,9029,10000,9084,10042,10000,10000,1,0,0,1,0,0,0,1,0,0
26453,50000,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,1,0,0,1,0,0,0,1,0,0
2041,230000,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,0,1,0,0,0,0,1,0,0
28081,10000,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,1,0,0,1,0,0,0,1,0,0
12973,250000,29,-1,-1,-1,-1,-1,-1,520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,0,1,0,0,0,0,0,0,1,0
20262,50000,51,0,0,0,0,0,0,24202,23664,21780,22722,21907,2917,1340,1402,1344,1002,58,29,1,0,1,0,0,0,0,0,1,0
29272,170000,27,-1,-1,-1,-1,0,0,711,176,465,1422,582,291,176,1000,1422,291,0,291,0,0,1,0,0,0,0,0,1,0
8824,190000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4984,270000,31,0,0,0,0,0,0,86716,88329,91247,91823,93164,95211,6000,6005,4000,4000,4000,5000,1,1,0,0,0,0,0,1,0,0
27749,100000,26,0,0,0,0,0,0,1962,4911,5933,6942,7102,9966,3000,1106,1115,275,3000,412,1,0,1,0,0,0,0,1,0,0
7570,50000,42,0,0,0,0,0,0,50708,44610,44043,28557,27903,29164,1872,1566,983,1027,3000,999,0,0,0,1,0,0,0,1,0,0
12335,210000,26,0,0,0,0,0,0,206714,197252,140440,122678,120215,112973,7868,5000,5004,4500,3950,3800,0,0,1,0,0,0,0,0,1,0
7198,20000,53,0,0,0,0,0,0,13605,14629,15640,15950,16130,17011,1249,1260,570,436,1150,1000,0,1,0,0,0,0,0,1,0,0
19728,170000,32,-1,-1,-1,-1,-1,-1,6699,2999,4896,68,2761,2673,2999,4904,68,2761,2673,1861,1,1,0,0,0,0,0,0,1,0
18079,50000,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,3000,3003,5000,2000,1500,0,0,1,0,0,0,0,0,1,0
15692,80000,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0,0,1,0,0,0,0,0,1,0
28212,320000,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,1,1,0,0,0,0,0,1,0,0
18362,80000,22,-1,-1,-1,-1,-2,-2,1247,0,32320,0,0,0,0,32320,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6863,60000,48,0,0,2,2,-1,0,53116,55950,54439,-561,20115,20000,3689,0,0,20907,400,0,1,0,0,1,0,0,0,0,0,1
14801,50000,35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,1,1,0,0,0,0,0,1,0,0
15844,50000,25,0,-1,-1,-1,-1,-1,2126,1513,1246,1111,3018,5847,1513,1246,1111,3018,5847,1273,1,0,1,0,0,0,0,1,0,0
4932,50000,38,0,0,0,0,0,0,51047,49761,50712,50441,50919,50604,1849,1800,1788,1993,2069,2500,0,0,1,0,0,0,0,0,1,0
14905,90000,46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257,1,0,0,0,0,0,1,0,0,1
10949,60000,24,0,0,0,0,0,0,18220,18743,17624,17457,21386,4340,1553,1200,349,5345,0,316,1,1,0,0,0,0,0,0,1,0
15393,390000,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,1,0,0,1,0,0,0,1,0,0
8281,110000,29,-1,-1,-1,-1,0,-1,3261,1380,1380,2760,1380,1700,1380,1380,2760,0,1700,0,1,1,0,0,0,0,0,1,0,0
10038,90000,31,0,0,2,0,0,-1,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,1,1,0,0,0,0,0,0,1,0
9760,280000,29,0,0,0,0,0,0,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,1,0,1,0,0,0,0,1,0,0
17383,340000,40,0,0,0,0,0,0,244451,230907,228760,229404,161551,164936,10000,10000,7100,5800,5915,6100,1,0,1,0,0,0,0,1,0,0
5388,50000,24,0,0,0,0,-1,-1,7198,8421,9202,9800,1000,0,1500,1000,598,1000,0,0,0,0,0,1,0,0,0,0,1,0
3482,150000,28,-1,-1,-2,-1,-1,-2,3752,2730,500,2727,712,0,2730,500,2727,712,0,0,1,1,0,0,0,0,0,0,1,0
12283,210000,34,-1,-1,-1,-1,-1,-1,1262,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460,1,1,0,0,0,0,0,0,1,0
18109,120000,43,2,3,2,2,2,2,41439,42455,44872,45636,46388,47398,2000,3400,1800,1800,1900,2059,0,0,0,1,0,0,0,1,0,0
9165,260000,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,6929,5088,4138,4789,2450,1507,0,0,1,0,0,0,0,1,0,0
3208,80000,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,1,0,1,0,0,0,0,1,0,0
27033,550000,33,-2,-2,-2,-2,-2,-2,-509,-1925,4532,13069,5071,8276,15,10014,20000,10000,10000,7548,0,0,1,0,0,0,0,0,1,0
7174,20000,36,2,2,2,2,2,2,25274,25026,23073,22857,21143,21482,1700,0,1653,0,1940,0,0,0,1,0,0,0,0,1,0,0
24355,210000,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0,1,0,0,0,0,0,0,1,0
4206,90000,37,-1,-1,-1,-1,-1,-1,2522,0,1261,1261,1261,1261,0,1261,1261,1261,1261,390,1,0,1,0,0,0,0,1,0,0
20221,60000,51,0,0,0,0,0,0,57252,57771,47778,37858,36467,34419,2501,2032,2005,1507,1501,1502,1,0,1,0,0,0,0,1,0,0
25112,130000,51,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,0,0,0,1,0,0,0,1,0,0
9477,20000,24,0,-1,-1,-1,-1,-1,3395,2296,396,396,8972,3984,2296,396,396,8972,3984,396,0,1,0,0,0,0,0,0,1,0
17481,40000,33,0,0,0,0,0,0,34253,34954,36093,36891,37019,40734,1567,2000,2000,1318,4610,0,1,0,1,0,0,0,0,0,1,0
6239,500000,44,0,0,0,0,0,0,91718,93338,96781,98274,100528,102748,4000,5000,4000,4000,4091,6169,0,0,1,0,0,0,0,1,0,0
11082,20000,23,0,0,0,0,0,0,18774,18608,18312,18474,18074,19618,1700,1577,2000,808,2000,2000,1,0,1,0,0,0,0,1,0,0
15763,100000,23,2,2,2,2,2,2,90680,93267,95189,96332,97560,95885,5000,4300,3600,3700,0,7300,1,0,1,0,0,0,0,0,1,0
5121,200000,37,-1,2,-1,-1,-1,-1,446,123,123,200,123,280,0,123,200,123,280,151,0,1,0,0,0,0,0,1,0,0
9226,280000,40,-1,-1,-1,-1,-1,2,415,415,415,565,830,415,415,415,565,830,0,415,1,0,1,0,0,0,0,1,0,0
25790,50000,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0,1,0,0,0,0,0,1,0
21523,20000,22,-1,3,2,2,0,0,18021,17439,17466,17846,18310,18923,0,600,1000,1000,1000,700,1,0,1,0,0,0,0,0,1,0
18903,140000,28,-1,-1,-1,-1,-1,-1,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000,1,1,0,0,0,0,0,0,1,0
8203,20000,22,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,1,1,0,0,0,0,0,0,1,0
26027,300000,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0,0,1,0,0,0,1,0,0
6797,320000,34,0,0,0,0,0,0,173742,167837,100407,88717,179,-336,8100,6000,7000,2,0,2003,0,0,1,0,0,0,0,0,1,0
25424,200000,31,-2,-2,-2,-2,-2,-2,10742,165,1295,0,0,0,165,1295,0,0,0,0,1,1,0,0,0,0,0,0,1,0
21266,20000,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10276,500000,34,0,0,0,0,0,0,60278,56247,46940,45607,41412,31200,1745,1635,2000,3450,3000,2000,1,0,1,0,0,0,0,1,0,0
3263,440000,37,-1,-1,-1,-1,-1,-1,5302,13333,686,-414,2736,12586,13333,1383,0,3150,13000,5500,1,1,0,0,0,0,0,1,0,0
24134,260000,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0,0,1,0,0,0,0,1,0,0
11405,400000,37,-1,-1,-1,-1,-1,-1,7011,9639,8102,8585,12633,20338,10000,8501,9003,13000,20500,11000,0,0,1,0,0,0,0,1,0,0
20294,140000,52,-1,-1,-1,-1,-1,-1,850,12340,14910,44967,11669,5169,12340,14910,44967,11669,5169,17953,1,0,1,0,0,0,0,1,0,0
21005,200000,45,0,0,0,0,0,0,14027,16016,16905,11791,7983,6327,5006,3024,2017,173,1002,3197,0,1,0,0,0,0,0,0,1,0
11031,20000,37,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1,0,1,0,0,0,0,1,0,0
17894,200000,27,2,0,0,0,0,0,189605,191628,180604,181273,180385,185370,14635,10019,8029,7010,10022,7049,0,0,1,0,0,0,0,0,1,0
12339,250000,36,-1,-1,-1,-1,-1,0,6378,72173,6341,174,1676,388,72534,6456,174,1682,2,0,1,1,0,0,0,0,0,0,1,0
4903,490000,50,0,0,0,0,0,0,205873,210880,215628,217883,223541,224889,10000,10000,10000,10000,8000,10000,0,0,1,0,0,0,0,1,0,0
16222,80000,43,2,2,2,3,3,2,66852,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,1,0,0,1,0,0,0,1,0,0
24936,310000,39,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,824,757,842,13436,0,1,0,0,0,0,0,1,0,0
28989,240000,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000,1,0,1,0,0,0,0,1,0,0
7964,20000,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,1,0,1,0,0,0,0,0,1,0
18003,70000,33,1,2,8,7,7,6,26181,37611,37026,38922,38318,38133,12000,0,2500,0,1000,1500,0,0,1,0,0,0,0,0,1,0
8879,180000,26,-2,-2,-2,-2,-2,-1,52666,181987,181255,174825,140909,177257,272817,7017,8201,8246,186732,8000,1,0,1,0,0,0,0,1,0,0
13064,30000,23,0,0,0,0,2,0,22517,24148,25437,28391,27801,28684,2000,2000,3700,0,1500,1500,1,0,1,0,0,0,0,0,1,0
17116,50000,27,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,1,0,1,0,0,0,0,1,0,0
8725,300000,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,1,0,0,1,0,0,0,0,1,0
17066,100000,24,0,0,0,0,-1,0,7094,8249,7911,17716,1002,1518,1439,2000,10070,1002,1000,500,1,0,1,0,0,0,0,0,1,0
2532,180000,29,-1,0,0,0,0,0,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0,1,1,0,0,0,0,0,0,1,0
23480,200000,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,1,1,0,0,0,0,0,0,1,0
24910,380000,34,-1,-1,-1,-1,-1,-1,4539,4119,4686,2363,2416,4718,4131,4700,2382,2423,4732,2353,0,0,0,1,0,0,0,1,0,0
872,500000,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,1,0,0,1,0,0,0,1,0,0
16837,170000,36,-1,-1,-1,-1,-1,-1,8433,644,7567,0,499,576,644,7567,0,499,576,0,0,1,0,0,0,0,0,0,1,0
14499,60000,24,1,2,3,3,2,2,44238,47076,48871,47669,48135,50056,4000,3000,0,1500,3000,2750,1,0,1,0,0,0,0,0,1,0
16470,240000,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,1,1,0,0,0,0,0,1,0,0
27097,580000,35,-2,-2,-1,0,-1,0,9238,0,1758,2886,3733,3040,0,1758,2014,3793,7,2138,0,1,0,0,0,0,0,1,0,0
18477,60000,25,-1,-1,0,0,0,0,995,7348,7242,6682,6223,7007,7353,2007,2011,2005,3003,3005,1,0,1,0,0,0,0,0,1,0
742,140000,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,1,1,0,0,0,0,0,1,0,0
10399,260000,53,1,-2,-2,-1,-1,2,0,990,0,1930,4304,150,990,0,1930,4304,0,150,0,1,0,0,0,0,0,1,0,0
9100,20000,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,0,0,1,0,0,0,0,0,1,0
22665,140000,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000,1,0,0,1,0,0,0,1,0,0
