4.633384745055428855e-01,5.262669242062478769e-01,3.991473516969370472e-01,3.265193601302770476e-01,9.541892626307013625e-02
9.334182609205243786e-02,2.971723719468009062e-01,8.377122865635406868e-01,3.179433931951903824e-01,8.705714895003844322e-01
9.461756583078525518e-01,9.324757183051886056e-01,8.255592165117440207e-01,5.731157080993716235e-01,2.295870859346048620e-01
8.600346404963987723e-03,9.622861425184394690e-01,7.646036350904962253e-01,3.555926081141926876e-01,6.148497383139301942e-01
5.307249595221539273e-01,8.558585897128423436e-02,7.476753434275110743e-01,4.601634967045984403e-01,7.947961806195315004e-01
3.500710906843350623e-01,3.699918251789694468e-01,7.222745877336874676e-01,2.748847877829084796e-01,6.388810235603028520e-01
6.490327327886538100e-01,7.872183677939729174e-01,7.199591289826522411e-01,8.239235999942982058e-01,2.515014174865359831e-02
4.283654323445749146e-01,9.437166553866970231e-01,9.701339777545709975e-01,3.151104441294759750e-01,7.185298225330554178e-01
7.116073651230523378e-01,5.126196122939410404e-01,3.175564209277408345e-01,6.204622297087680760e-01,9.611540615976396085e-01
6.294344588766176418e-01,7.854089340373401340e-01,5.335511626042145350e-01,2.654536245017216078e-01,3.453412846182556395e-01
6.186923468153583405e-01,2.057998857330972653e-01,8.029840586524564783e-01,2.519772997352323074e-01,4.780217474158043878e-02
1.907161910666791416e-01,6.034860094035173761e-01,7.484868502465934492e-01,9.295542676544089611e-01,6.606187345235560171e-01
2.120512409924176778e-01,7.410183733718045396e-02,6.078663160986751413e-01,7.765140053992435343e-01,3.220981752995769609e-01
2.721607842594131466e-02,3.774335710634905139e-01,7.090934367970764818e-01,3.439350310631124064e-01,2.158903954148254645e-01
5.801751118409090857e-01,3.900717058486713462e-01,6.814114846120576940e-01,2.436697412576647181e-01,5.328895873467149880e-01
3.625497507189422430e-01,3.110489818318251665e-01,4.482930356854379905e-01,5.808042746594789252e-01,6.920214520661477353e-01
3.967350373390129414e-01,6.993647273170005008e-01,3.252784692104208064e-01,4.655738056367738631e-01,3.812616840245950378e-01
9.118618480299809370e-01,8.406631522991270256e-01,9.430960526924588860e-01,1.908930677707074697e-01,1.857644077816135164e-01
2.894317951675299261e-01,6.592069507442931409e-01,3.968661145981133842e-02,2.631099568515825604e-01,8.848825426557904716e-02
8.763478453287897318e-01,2.888206270441544543e-01,9.824372181325408127e-01,1.627950011764467408e-01,4.320090283480787496e-01
8.462156287748672234e-01,9.935058100732705455e-01,4.487963751908367049e-01,4.079534970939923122e-01,3.370206663906816225e-01
6.575431846257814295e-01,9.866730532982959101e-02,2.593855285740476191e-02,3.316378399351551653e-01,7.186152231451752304e-01
2.187918154432353379e-01,1.155914939892540572e-01,4.580741890953160533e-01,3.815717288447378897e-01,8.249555221777871150e-01
3.367014685258662432e-01,1.980362122933095881e-01,6.995306675416448350e-01,8.980943477451620582e-01,9.370013647545341051e-01
9.088392437899472931e-01,2.292654699847684885e-01,3.972505174664717753e-01,5.695349534427692761e-01,7.197459271670898495e-01
2.961081418609610161e-01,7.237384644380799870e-01,1.970074269106553144e-01,5.635812323514997058e-01,5.911717193272723048e-01
4.684852313002725310e-01,1.332001458231385493e-01,1.765831784739986254e-01,1.743186378031447159e-01,5.263987044423370509e-01
8.403421590060156099e-02,7.018171073557961659e-01,9.474709275618360405e-01,9.364602867681749432e-01,7.436279655266710975e-01
7.155380556669451719e-01,2.787173593683872630e-01,7.431187566448933524e-01,4.969562189273641906e-01,9.529533036748305541e-03
9.396302592599117265e-01,3.198070289246066622e-01,1.514473214572310544e-01,2.102842999871278318e-01,1.303352847804564174e-01
2.768005184407587027e-01,3.949313277190619198e-01,2.490080322458176898e-02,1.740578974400825985e-01,8.325450521737265408e-01
9.652935177696053692e-01,9.116628917816839150e-01,3.468257789536436375e-01,9.011482529351116932e-01,3.127416818772681406e-01
5.420409394054205299e-01,8.205801124197913410e-01,3.703331092053182561e-01,1.053507209520350152e-01,4.264272272850495593e-01
7.375939298461150484e-01,3.483936666612642563e-01,9.823496263343907131e-01,3.964867479470841616e-01,4.874394768210300599e-01
7.447563723670215241e-01,3.144563133368782903e-02,3.894034075867771616e-01,9.370992482269474566e-01,4.282737264574967284e-01
2.913661510847335157e-01,7.071144207513747615e-01,8.384937260506724055e-01,4.585223900577360956e-01,3.100185743076054878e-01
6.481967372330333932e-01,9.699477592574957674e-01,8.651398314363545339e-02,9.238708430595505838e-01,4.728525834221279922e-01
6.170129697206485631e-01,4.931982869020966609e-01,4.398665770834702116e-01,5.784332407778616236e-01,5.846444584936794087e-02
6.983736424574897850e-01,1.894511714301064798e-01,7.736788167835413343e-01,7.078583270237558400e-01,1.469422678209579836e-01
4.499472703251061745e-01,7.606492811951136579e-01,2.834127782328773604e-01,4.060355389475788224e-01,4.257094264774119452e-02
3.136615661462720528e-01,9.642009892702971818e-01,5.170358686417594329e-01,7.088185070787696995e-01,8.868500312134083297e-01
3.995361879136187788e-01,7.139843349601165956e-01,5.272250942127163498e-01,7.091125606330198616e-01,8.763263434941523933e-01
8.362157083956618386e-01,8.446098407068192149e-01,9.085387617430552565e-01,5.107385637620649455e-01,8.241028726724561881e-01
1.207356885359470722e-01,5.514166761080958601e-01,9.828003593011055417e-01,3.719341836687860559e-01,3.191479214828096822e-03
2.508617181764909443e-01,1.749019612773830001e-01,8.791091615928483538e-01,5.279457714395880963e-01,6.881461889066375903e-02
9.319833195839122286e-02,4.418107955148984356e-01,7.294021609672423079e-01,9.528184501801273409e-01,4.479711690529932788e-01
7.430976558791830833e-01,9.593297927348196641e-01,1.065828170682360243e-01,9.432276714979881405e-01,9.063373148441914440e-01
3.039322381598530409e-01,6.069960359745079082e-01,3.223914190986877371e-01,4.973691398794692908e-01,8.541460636548507956e-01
2.368551544492772942e-01,6.725562152002231286e-01,2.440490196611988516e-01,3.119781062517487102e-01,4.126487106246045089e-01
7.496591197504787196e-01,7.197980830171213373e-02,1.276568345193630494e-01,1.275557044673601981e-01,6.776464310882078790e-01
1.525729118006392548e-01,7.572384831114757908e-01,7.208974379671027055e-01,2.609415364436716844e-01,3.789695829185286691e-01
5.505682897732645520e-01,3.467224953887169114e-01,3.160232195128377386e-01,7.771308262640901354e-01,7.373341764376984964e-01
6.793646256527110516e-01,7.962925706500999512e-01,2.710772565684341773e-01,3.467789912879555292e-01,4.850218352127464438e-01
9.492993013908382904e-01,2.308770500396684078e-01,3.106956022369210535e-01,7.747525326741836471e-01,9.243968292124394859e-01
1.028037624203272937e-01,4.344998190901898649e-01,9.069851919557992970e-01,5.500642780062184878e-01,2.612916027740939118e-01
5.397023296966146910e-01,3.144345038470452991e-01,1.840974899882922289e-01,7.027519780321735965e-01,9.340602413090070000e-01
1.727531419333988572e-01,6.523152867059339721e-01,2.053664629174133394e-01,9.320482386026361921e-01,1.115906647308200217e-01
9.241141008187840900e-01,9.099655275219021844e-01,4.695911416027238605e-01,3.319415411279129646e-01,8.513427354435535443e-01
2.094473160106635756e-02,3.441543381510383526e-01,6.449222358043443792e-01,6.072329694597867755e-01,2.437612390700533149e-01
1.296938994555620894e-01,6.132307409834579781e-01,5.814070344865333029e-01,1.223450900748517256e-01,8.036705202103701096e-01
6.621005890579835240e-01,1.113546706738445247e-01,5.549171088644189176e-02,8.166782414721551753e-02,2.286507341921716341e-01
5.188099040376659143e-01,6.565661582322069867e-01,9.495008121713707228e-01,5.969833913124990010e-01,6.877340651814489725e-01
8.822427192089177250e-02,8.492660007133823186e-02,3.713274567487949707e-01,1.829442828973812940e-01,4.835031560847979915e-01
2.944537852189719196e-01,8.718925536675530275e-01,4.568043615360561915e-02,2.519707160946889068e-01,7.506718288480893619e-01
1.726089244757509356e-01,3.105531038901937491e-01,3.282687597378997069e-02,3.414134793036527338e-01,1.569007600091419929e-01
1.277888419140321696e-01,4.427984645674738484e-01,8.839555042265837548e-01,6.405123926690398095e-01,4.691377829888132567e-02
2.340253996719818819e-01,6.887746075520031486e-01,9.112717612384994004e-01,5.157769237969432874e-01,6.486421497463856767e-02
1.795068306149461002e-01,9.277129637031829024e-01,6.779570894118180924e-01,1.936506697286717316e-01,1.539980288269762188e-01
5.072111443455213919e-01,7.697826749214223829e-01,6.655686875574418071e-02,2.974130160851452542e-01,3.783838591816789387e-01
5.545593230801708629e-01,6.352817465214111170e-01,8.531028178359678638e-01,1.095211620923522977e-01,5.099891960305861227e-01
6.141987314884134186e-02,9.751539885043192246e-01,4.005715403511006523e-01,2.791470455824750507e-01,3.017838609574076125e-01
5.840240539047155677e-01,7.206297229427945927e-01,5.088195941740714101e-01,7.161550150273809923e-01,3.528483420733171672e-01
2.230946448766597534e-01,5.075166737762071278e-01,1.832794874423692155e-01,8.150488653601986044e-01,3.072296692970599707e-02
1.584261495568352052e-01,8.162448701901504622e-01,7.335935510066937670e-02,1.369956285087057246e-01,1.492720239053803022e-01
1.656186540782881300e-01,2.357499558739365453e-01,6.521920397196953045e-01,8.627773229899902141e-01,5.387241498099414327e-01
7.686217670695838500e-02,8.981925905367144081e-01,5.897115785150195411e-01,1.820952840342093815e-02,9.999812500494912326e-01
2.576535902196661620e-01,3.601916054051127469e-01,2.198534666416694927e-01,9.902296834338849552e-01,8.411768070373911721e-01
3.902508124928362188e-01,7.146128063751419068e-01,9.792114048993122433e-01,9.986718895014681241e-01,6.300654900300655115e-01
8.440828283910228880e-02,1.098764208194924485e-02,4.030772389751275941e-01,7.950742017622410840e-01,1.455511730885529209e-01
9.921560859046046899e-01,4.886644331817345810e-01,1.349652513758781147e-01,1.657096330699313613e-01,7.421806756049444953e-01
8.953118022312901436e-01,5.399935346489715959e-01,8.485947555017068211e-01,5.160784230165849085e-02,6.054326457225338576e-01
7.988009402101547973e-02,8.755701444396357669e-01,2.109798288886503004e-01,5.183061649443838625e-01,3.963413591760910348e-01
8.870052637142480378e-01,6.028099266246700338e-03,7.863472758852504407e-01,6.050161146223188569e-01,5.896657013130270908e-01
3.294497203358229820e-01,1.795906738696718685e-01,5.916798494089615668e-01,3.386857160912015718e-02,5.033293920661541243e-01
8.451282312144903219e-02,6.038325226345730989e-01,1.885458631751175673e-01,6.199591193393216848e-01,2.135681122544634825e-01
4.811719064623082298e-01,9.431783622620451002e-01,6.338916980470695739e-01,8.773311096744106363e-01,6.180922965663884217e-01
1.267794145509825166e-01,4.775299856527106535e-01,7.275155724360505838e-01,5.683366149266699807e-01,4.958726258340764304e-01
2.911246398564503179e-01,1.621618568259670656e-01,4.284969517846233256e-01,2.825082485762392404e-01,5.881955080129108726e-01
1.189819520139524522e-01,9.849746154410371490e-01,1.306618646130500716e-01,6.160389277956002108e-02,3.287182459632229659e-01
6.888610024246412111e-01,2.214574408303594533e-01,5.721452745844231025e-01,3.944984182921156268e-01,7.301672467167692471e-01
4.143028380371730490e-01,5.613344204160293227e-01,1.506636887424417370e-01,3.392885077955452022e-01,7.019541283726496994e-01
4.417829752835519264e-01,6.092980915173004108e-01,4.665519499290906591e-01,9.869034134288154902e-01,5.546915711676547733e-01
2.639907113521434701e-01,9.239387531501767059e-01,7.424543344909586562e-01,2.970369715216880646e-01,9.422338237433616204e-01
4.889616084012982089e-02,4.741408905941177920e-01,7.572036680011590137e-01,3.425877351652366620e-01,9.533149926888582204e-01
1.582453162429864335e-01,8.792071021865567326e-01,4.926249633766620617e-01,6.541646340896247747e-01,2.294688813154688312e-01
4.396226151399492688e-01,7.204661119441624351e-03,7.670269734512438209e-01,3.411525601522651385e-01,1.573373134390604333e-01
3.899284685282753404e-01,6.054377574291369690e-02,4.477910003927210170e-01,7.758798485215725460e-01,6.571451310838595239e-01
2.343171260460135130e-01,9.642135451122598733e-01,7.018231230073843641e-01,4.903436882959277821e-01,3.333541884028449198e-01
6.050868773766567843e-01,1.955039927902592067e-01,3.962121057371168487e-01,2.481547617592692045e-01,5.690636503980300853e-01
7.580865015727002998e-01,7.949432397509813564e-01,9.269248449719263983e-01,7.358464286166798152e-01,1.407637947108708598e-01
8.233675878043167362e-01,6.621340998278526513e-01,3.847034955709520698e-01,8.383398406931156233e-01,7.829048295625925524e-01
8.894455479291254463e-01,5.558971598066825281e-01,7.721546417547394681e-01,7.315935698578269752e-01,3.505861962359134720e-01
5.912548711061520468e-01,7.392557217568740402e-02,5.244677496377582182e-01,3.694027975093047145e-01,7.588317670172701757e-01
2.203217601735364406e-01,5.571680031379839804e-01,2.813616374800265163e-03,1.165167008122297565e-01,5.914461420034997641e-01
1.443219597495835060e-01,4.656184730910577496e-01,9.181721203209299853e-01,5.034063002075966908e-01,2.329810107773391259e-01
1.799975965605578043e-01,4.246531753371317608e-01,1.139117381360126302e-01,6.680188339715897872e-01,9.112985674365271516e-01
9.568601720416117784e-01,7.004451832828819668e-01,1.209577734499772683e-01,4.334820659632819817e-01,5.649574086774961090e-01
9.305761628127573459e-02,2.557728218135669751e-01,3.573106705397607330e-01,4.626008127218428356e-01,9.547577516026602984e-01
7.381695033171926656e-01,1.272744223167316946e-01,1.099832958582172004e-01,1.890662514084273660e-02,3.143842106150067650e-01
6.763331430398372701e-01,7.933878475466360491e-01,7.985186764294475159e-01,8.789497691089852571e-01,9.141879000935055899e-01
5.915197608042577215e-02,7.424809283522291192e-01,1.955930572317043925e-01,5.364864104276705348e-01,1.623116273873397297e-01
5.675706374555189448e-02,5.009310233458463824e-02,6.395008557759277457e-01,9.566368919553275285e-01,3.285791387561961541e-01
5.292830509342354439e-01,1.223850519877178744e-02,4.160476411904381333e-01,2.065940930590780544e-01,6.162257213231839836e-01
9.928323925165357666e-01,4.089968572568936089e-01,8.359608657601722559e-01,1.238700101207883542e-01,1.790162167464999232e-01
5.604410980024977507e-01,6.776433798481966697e-01,2.732140332562341678e-01,2.142680564515186958e-01,7.200544966713363637e-01
4.488265382472057530e-01,1.336347544546868660e-01,1.879704277231897258e-02,3.119210714827734821e-01,9.475759719575659323e-01
1.188931287910544032e-01,1.637883880904817957e-01,3.474870432906109752e-01,1.064161439894484307e-01,1.844567803831301811e-01
6.505247583765113584e-01,6.551681406142922937e-01,8.758823842954001071e-01,1.177755161807773066e-01,7.153456031251552716e-01
4.489979636067340518e-01,8.284127225647760495e-01,3.898100065226756117e-01,7.869683482951134179e-01,6.822879807369618410e-01
6.856856979956722498e-01,3.653248013256030768e-01,7.509802484763121733e-01,4.255448390312508433e-01,9.378876801213249514e-01
1.062880014742765278e-01,6.992233711312078048e-01,1.568235750090946068e-01,4.670616004567803570e-01,1.852428217008594835e-02
1.260039002258976915e-01,2.124000485518970915e-01,7.881010434585103974e-01,3.056020337146155841e-01,3.631579918546737895e-01
2.304399611302143658e-01,9.201191334294900326e-02,3.828890237482696079e-01,8.756136309483563140e-01,4.551676254659196008e-01
4.531243117615624261e-01,8.778490284890844153e-01,9.880941820672307641e-01,4.514361774352787515e-01,5.115126086897073820e-01
7.533471985821841299e-01,9.679008413994089066e-01,4.597695584309102745e-01,2.112940806997996024e-01,8.135791232931137706e-01
1.673249342072937740e-01,5.058819258526427998e-01,4.249895735955288023e-01,9.105281233672672947e-01,9.668735767024455585e-01
4.645182823698860153e-01,6.480647227813094435e-01,6.999667714822777054e-01,6.636378714290009917e-01,3.722608765587700486e-01
4.120998423548348777e-01,1.647351262779416237e-01,4.896309394992726105e-01,6.358764859965004845e-01,9.711775863452829505e-01
8.116191482546936120e-01,1.831429408832581096e-01,4.652554551901219027e-01,3.154579349438766389e-01,4.147391031303914177e-01
4.213408293193546816e-01,1.693306739106065217e-01,2.450943046435162254e-01,5.192452952345958384e-01,5.792984145609880731e-02
8.143479695837700927e-01,5.943003106509459066e-02,2.977815090898376926e-01,6.233557354708595399e-01,1.999411414245587659e-01
7.511994867415530130e-01,5.398894065841594037e-01,9.738183195561441741e-01,9.210605217120283461e-01,9.336773593591954912e-01
4.819192699585773676e-01,3.493998359915339025e-01,4.321182204491227363e-01,8.791876188450509222e-02,2.510447190081246394e-01
1.008895860222233098e-01,5.591970930478800117e-01,5.536066401931249992e-02,3.986675963709125359e-01,2.911060172773245469e-01
2.295714580938307270e-01,5.614238384591869746e-01,1.037266504986940063e-01,3.307769940240211648e-01,5.689102094559755907e-01
9.714150290565850554e-01,6.759537695296152782e-01,1.414554212143943612e-01,6.245255337098658543e-01,9.064799156266584168e-01
2.720672871775569046e-01,1.874908837178764776e-01,4.089687021850979542e-01,7.786029230729416550e-01,1.999356739690383300e-01
6.017593188714761565e-01,8.584553375976315959e-01,8.991870061823498128e-01,1.600058441016782851e-02,6.560238208385794634e-01
3.514673065547493369e-01,5.110621374913612014e-01,6.102397445466772874e-01,9.656867709007085354e-01,5.666299889699192294e-01
4.764859982975641062e-01,4.116827582585691481e-01,9.801709048343762998e-01,1.748825786073179289e-01,6.999159141247371929e-01
3.705212761960746670e-01,3.495216569555968933e-01,9.525248834234790740e-01,4.167813006193116232e-01,2.119664881962024516e-02
7.161735765788579400e-01,2.392148243189543555e-01,3.164219123804705713e-01,8.510746940139500838e-01,2.239893164343056409e-01
3.615000497784361944e-01,2.713590646587540345e-01,8.928385662922047050e-01,7.698446340225828521e-02,1.787244586510583488e-03
9.417099715429502194e-01,5.733733067916324533e-02,1.031919252692283795e-01,5.786118349425377616e-01,7.144443215387863422e-02
2.012225622742372932e-01,4.617117595575223055e-01,3.574069459514641611e-01,9.537698915280146128e-02,8.991648294425150789e-01
6.760847396496421080e-01,2.477671990899831256e-01,7.943126103272329930e-01,8.833689828552002687e-01,1.240375924062089297e-01
4.897835434217160389e-01,7.976055788323274109e-01,1.408236058503874455e-01,6.974207023285979856e-01,7.096583373805959161e-01
1.009765606012286154e-01,1.895323865374815009e-01,1.178098482914915479e-01,1.624926496896129668e-01,8.555563900898145446e-01
5.936105824971086298e-01,4.553872097660118801e-01,6.411804162877133839e-01,9.567787521955286589e-01,8.283540568051854791e-01
3.566709501262115278e-01,8.607076068844213834e-01,4.344307235370660214e-01,9.947296704339826379e-01,3.298048563709149450e-01
4.240814432079594853e-01,7.596001529559665011e-01,1.185698882092657280e-01,8.664446625233309662e-01,7.416410192030441495e-01
3.999687601964919681e-01,4.277248393848508412e-01,6.391580663019217345e-01,5.882130715509796826e-01,4.952516101407428151e-01
4.297851074982425024e-01,8.901174213211354713e-01,6.176175970385743286e-01,9.296084490412329648e-01,5.772179843692886170e-01
8.797322914986238640e-01,6.095757156110366282e-01,1.476629856034220589e-01,2.463322782003896094e-03,1.472620059791099889e-01
4.654738000816381893e-01,8.503534743971861154e-01,1.891623668864667041e-01,9.994674225267574652e-02,2.401121543640738487e-02
5.138812897216243902e-01,6.785606369847926311e-01,3.536452443146326230e-01,7.316879147029526909e-01,6.320379525314773206e-01
8.879250440741015549e-01,2.400887992193847520e-01,9.789052131216913200e-02,8.636604460046193310e-01,3.976063225118720013e-02
6.717604040096616380e-01,2.574268994203576799e-02,4.148695896661692695e-01,3.726799385877370696e-01,1.398965062296605444e-01
9.604175348521112321e-01,4.763687032439219982e-01,2.836627743425439441e-01,3.876053839055928485e-01,6.416378322375408949e-01
5.160824749224103281e-01,1.822834946584780402e-01,3.628986890304527480e-01,7.225712116660957252e-01,9.124357925652367696e-01
1.463924058533968564e-01,3.903841561683137895e-01,6.243737153599030476e-01,4.768650699684007233e-02,2.260806198356904995e-01
8.739142834897488665e-01,4.391146578287982161e-01,3.277575115931720129e-01,3.575812600102601380e-02,6.980744071428850450e-01
2.808791118930953346e-02,4.081589838515885527e-01,6.214254311609391790e-01,7.322074321788463180e-01,2.416972499321884404e-01
1.680434084173402232e-01,1.573869025595098226e-01,9.921783742192861189e-01,7.406493485069516325e-01,8.258529098330111839e-01
4.400259809032350811e-01,6.398406643893003176e-01,4.536027867863482443e-01,1.506842737676568067e-01,8.314933888521819361e-01
5.349637785076903906e-01,5.879616949500032774e-01,3.216639068803559542e-01,2.862889657176566072e-01,7.501806041442140582e-01
5.066128874388763359e-01,2.465220321037644435e-01,9.074629879415874179e-03,8.747013342369042155e-01,6.207488244565498858e-01
3.884591199634224168e-01,8.470363972274037589e-01,5.186042017498763146e-01,9.133687550992611870e-01,4.241162955763430054e-01
5.333981617941848663e-01,2.799356584166641237e-01,5.906001336437407545e-01,4.026574119359663806e-01,6.134627804358184777e-01
7.952990872655018029e-01,6.017029965519592460e-01,3.788464469607416563e-01,9.231558462108799823e-01,6.663002440898737611e-01
3.518720715895161666e-01,6.445012978679532933e-01,9.811120873499751260e-01,2.197980440727421714e-01,2.149574937512082062e-01
2.785251496003897653e-01,6.046568588935283817e-01,6.887318914224415112e-01,1.402944719261960405e-01,2.005308046690523760e-01
7.485375605876478655e-01,7.855027124894593538e-01,2.996711236897012798e-01,5.461588751600664482e-01,8.772504398910228041e-01
3.798001815401153003e-01,6.126468279450891785e-01,2.997197065915371272e-01,7.795368622815015414e-01,2.563349818122291346e-01
5.522751815925708296e-01,4.409485400103413388e-01,3.373019888961293899e-01,1.621945364653570865e-01,8.423609962193266965e-01
2.897880988532742785e-01,3.513282597828918385e-01,2.498546115869447748e-01,9.138938992007750173e-01,3.389564226714829598e-01
5.161253084242791722e-01,2.221162240279134226e-01,9.790822149537711239e-01,7.975428356121083695e-01,7.703630886485812734e-02
4.996819725531789214e-01,4.351527557858720918e-01,6.686736979677129211e-01,7.222385411956725454e-01,7.331171070827591230e-01
8.229339554471424290e-01,8.194709572740004333e-01,9.618279266544960127e-01,1.370196313588250003e-01,6.053350905316083885e-01
6.202229473231223311e-01,7.459567996578242433e-02,6.158954409713054412e-01,9.565282442419187348e-02,8.432100018786454765e-01
5.900955076226942486e-01,6.050527906249658638e-01,5.472423161321572360e-01,4.290559634636846864e-01,4.349654271947381856e-01
5.097894061134073951e-01,1.320572059079899718e-01,9.296021685890520914e-02,3.679009765862066850e-01,4.884355952999233086e-01
8.557789367396874125e-01,4.769195897900260217e-01,6.589093431237358356e-02,1.660520756557735123e-01,6.851013516799983050e-01
9.478959108065381223e-01,2.300376151140315351e-01,7.901566365550705129e-01,8.055622697911433150e-01,3.017576753038763160e-01
5.333435566764865854e-01,2.493637163684120361e-01,5.816057562687138027e-01,6.047735520443490165e-01,8.632930146118920067e-01
9.790242772522200765e-01,4.245772427778881086e-01,6.539326672912459948e-02,1.044758825634213295e-01,5.458875292428955195e-01
1.540666733080198192e-02,3.847976977575009450e-01,6.605102107394018596e-01,7.569451526717547729e-01,5.059210683232681083e-01
3.586261560766575984e-01,7.147623565495190290e-01,6.840760086450414779e-02,5.004043322813530592e-01,6.672142793970137209e-01
6.588146930668468126e-01,3.347264839328901731e-01,6.807395283893813431e-01,2.199811598834116033e-01,5.342584044001944532e-01
9.036586339219286890e-01,6.318686357554799127e-01,5.406990459349086953e-01,7.047045810210206263e-02,8.889874981162260159e-01
6.820481012339714155e-01,1.207192243588953717e-01,2.387415368779512992e-01,1.978793701452461473e-01,8.845962894366160567e-01
9.805370314026981005e-01,5.936108791497627379e-01,9.681269453749153930e-01,8.554303078583103126e-01,2.217016834255060020e-01
6.021767689435224558e-01,7.481336156575957297e-01,4.972013982641693142e-01,4.489334164573436370e-01,8.471823217153202634e-01
4.154619343158908462e-01,9.886697292712343099e-02,3.863273261945263659e-01,8.284266139002540719e-01,9.413120950980592427e-01
5.059299808005557342e-02,2.173503685513110684e-01,6.221007454658922242e-03,8.330461195864643509e-01,4.948264984442534153e-01
6.834295461980769426e-01,4.497266724163302420e-01,5.966278976434528092e-01,9.417810668519743800e-01,7.552383712556098860e-02
9.007568940020777015e-01,8.900844125643708749e-01,7.273402756873952324e-01,4.941958750193938821e-01,2.193108949462462265e-01
3.715036459428685545e-01,3.233768922082647101e-02,3.137543331828408499e-01,1.706832918468760285e-01,9.385167552437523319e-01
5.468358365730249249e-01,5.058136593226220112e-01,9.321031111399322722e-01,8.528678133435393383e-01,3.270136671237692250e-01
7.806672612578982040e-01,7.946730161700410466e-01,8.423206032732240001e-01,5.432823551592541600e-01,9.801887618469208308e-01
9.133155656778391140e-02,7.183559015702787320e-01,1.429273287616000809e-01,4.178035856173405449e-01,9.176319678396963608e-01
2.992109580270141400e-01,8.515747081890859826e-01,6.963818676802964180e-01,5.583357611466486237e-01,7.976459456114719515e-01
2.432299902695033156e-01,8.029839332715040801e-01,1.607650200205114066e-01,9.107170707367664431e-01,3.849863668068821410e-01
2.568729883605531672e-01,5.027175152273003489e-01,9.784481838989721458e-01,1.882966608662651753e-01,9.477257568143159228e-01
7.367361721015733833e-01,6.429607362802961523e-01,5.743180587488978528e-01,5.417938653925971071e-01,2.107031727457339132e-01
6.064242846067938730e-01,8.956326490240446025e-01,6.230923585691894306e-01,5.037282949863647330e-01,2.979783040205337130e-01
5.751604705843331722e-01,8.836467324194874351e-02,1.041380294922822358e-01,4.942734622645630349e-01,9.335062772685149834e-01
3.241602872179359940e-01,7.305532155679349549e-01,3.226814559676309813e-01,2.351747165079983715e-01,9.288499530473725008e-01
6.077146640018353807e-01,6.082769076631090455e-01,9.165778177163608209e-02,8.954901896328780753e-01,4.862121263219675305e-01
8.934038952957051860e-01,9.149426770435891143e-01,9.442892869685560742e-01,3.978149101115225905e-01,5.208741963644614170e-02
5.094406506714109772e-01,9.222548147333358148e-01,6.780348855431350685e-01,3.997343515646334389e-01,2.327322255222109559e-01
5.594946124732833592e-01,2.550359814778911938e-01,2.879246689098786671e-01,9.745935051206653377e-01,8.651011963374775071e-01
6.806226261255148291e-01,1.051485668584913880e-01,7.132722027585556290e-01,6.264855408174232476e-01,5.897238945183329584e-01
9.441544427172731124e-01,2.172926123883265337e-01,2.180413422137114088e-01,8.608932306373875409e-01,1.220656366340002741e-01
9.362518697805466417e-02,1.890098735670538987e-01,4.283226263280792701e-01,8.514643564038502088e-01,3.197130012096334184e-01
4.174947931685458746e-01,7.337158664823024701e-01,1.999821245596778985e-01,4.541680195767638928e-01,6.545803178149165458e-01
9.630461600277715473e-01,8.788258027847413167e-01,7.375690038376115920e-01,9.549783197026535664e-01,8.283188235718260684e-01
5.207960799115667339e-01,4.609310840707903090e-01,3.916628599808364974e-01,6.481459932390551959e-01,1.439498527998502864e-01
4.561294843020607948e-01,5.483890730126717017e-02,2.101942254041324620e-01,6.212433223363056367e-02,5.494257156482179605e-01
4.699504909904351768e-01,3.350944396829445004e-01,9.198513375637117351e-01,2.482035584225410485e-01,6.757852944672737561e-01
6.331612347473023483e-01,6.228185225911121448e-01,4.911131733591944659e-02,8.269928033045998994e-01,2.730256787119084150e-01
4.132355914198259095e-01,5.487131043917661266e-01,8.777413904816717682e-01,7.999085664033123155e-02,8.490840884572701253e-01
1.751993220368398552e-01,5.423164693581223883e-01,9.361107059512739914e-01,3.865476385300751216e-01,9.251762192467249957e-02
3.613023473782592809e-01,9.886973366746161229e-01,1.048989110105068567e-01,7.178331062989639078e-01,1.121135087827951349e-02
1.659862778437601882e-01,7.123191852008370351e-02,9.154312740382205549e-01,5.678066545799443920e-01,1.507755068979821367e-03
5.412323510262861959e-01,9.924246625380006570e-01,2.791032761906504511e-01,3.405057492348745329e-01,5.334756732171460625e-01
1.108164058754104175e-01,7.751515641168937876e-03,8.276524728470143755e-01,2.686082345793372461e-01,8.650313513816404454e-01
7.370589614031930470e-02,7.141902714256049833e-01,9.988019447309057774e-01,4.985758518938868677e-01,9.656930403958227105e-01
8.077095792602871915e-01,3.764444207791525221e-01,4.931029791170395971e-01,7.050985656687173142e-01,2.569294189117876659e-01
3.545479140156738707e-01,3.409174577646933990e-02,7.265094308165782611e-01,2.374853377177632563e-01,5.042237596342180606e-02
2.958453338392741383e-01,6.205267225632205008e-01,9.605625700165942860e-01,7.260469794861257320e-02,3.553407424837058404e-01
9.459769713338520569e-01,1.551254711390060992e-01,4.477308543020794840e-01,1.581904993050566866e-01,5.782987092574419785e-01
7.690827803927557937e-01,6.690679286863943087e-01,6.043942990032202811e-02,9.004424349756023904e-02,1.680168619433359822e-01
