,0,1,2,3,4
300,0.1795068306149461,0.9277129637031829,0.6779570894118181,0.19365066972867173,0.15399802882697622
301,0.5072111443455214,0.7697826749214224,0.06655686875574418,0.29741301608514525,0.37838385918167894
302,0.5545593230801709,0.6352817465214111,0.8531028178359679,0.1095211620923523,0.5099891960305861
303,0.06141987314884134,0.9751539885043192,0.40057154035110065,0.27914704558247505,0.3017838609574076
304,0.5840240539047156,0.7206297229427946,0.5088195941740714,0.716155015027381,0.35284834207331717
305,0.22309464487665975,0.5075166737762071,0.18327948744236922,0.8150488653601986,0.030722966929705997
306,0.1584261495568352,0.8162448701901505,0.07335935510066938,0.13699562850870572,0.1492720239053803
307,0.16561865407828813,0.23574995587393655,0.6521920397196953,0.8627773229899902,0.5387241498099414
308,0.07686217670695838,0.8981925905367144,0.5897115785150195,0.018209528403420938,0.9999812500494912
309,0.25765359021966616,0.36019160540511275,0.2198534666416695,0.990229683433885,0.8411768070373912
310,0.3902508124928362,0.7146128063751419,0.9792114048993122,0.9986718895014681,0.6300654900300655
311,0.08440828283910229,0.010987642081949245,0.4030772389751276,0.7950742017622411,0.14555117308855292
312,0.9921560859046047,0.4886644331817346,0.13496525137587811,0.16570963306993136,0.7421806756049445
313,0.8953118022312901,0.5399935346489716,0.8485947555017068,0.05160784230165849,0.6054326457225339
314,0.07988009402101548,0.8755701444396358,0.2109798288886503,0.5183061649443839,0.39634135917609103
315,0.887005263714248,0.0060280992662467,0.7863472758852504,0.6050161146223189,0.5896657013130271
316,0.329449720335823,0.17959067386967187,0.5916798494089616,0.03386857160912016,0.5033293920661541
317,0.08451282312144903,0.6038325226345731,0.18854586317511757,0.6199591193393217,0.21356811225446348
318,0.48117190646230823,0.9431783622620451,0.6338916980470696,0.8773311096744106,0.6180922965663884
319,0.12677941455098252,0.47752998565271065,0.7275155724360506,0.56833661492667,0.49587262583407643
320,0.2911246398564503,0.16216185682596707,0.4284969517846233,0.28250824857623924,0.5881955080129109
321,0.11898195201395245,0.9849746154410371,0.13066186461305007,0.06160389277956002,0.32871824596322297
322,0.6888610024246412,0.22145744083035945,0.5721452745844231,0.3944984182921156,0.7301672467167692
323,0.41430283803717305,0.5613344204160293,0.15066368874244174,0.3392885077955452,0.7019541283726497
324,0.4417829752835519,0.6092980915173004,0.46655194992909066,0.9869034134288155,0.5546915711676548
325,0.26399071135214347,0.9239387531501767,0.7424543344909587,0.29703697152168806,0.9422338237433616
326,0.04889616084012982,0.4741408905941178,0.757203668001159,0.34258773516523666,0.9533149926888582
327,0.15824531624298643,0.8792071021865567,0.49262496337666206,0.6541646340896248,0.22946888131546883
328,0.43962261513994927,0.007204661119441624,0.7670269734512438,0.34115256015226514,0.15733731343906043
329,0.38992846852827534,0.0605437757429137,0.447791000392721,0.7758798485215725,0.6571451310838595
330,0.2343171260460135,0.9642135451122599,0.7018231230073844,0.4903436882959278,0.3333541884028449
331,0.6050868773766568,0.1955039927902592,0.39621210573711685,0.2481547617592692,0.5690636503980301
332,0.7580865015727003,0.7949432397509814,0.9269248449719264,0.7358464286166798,0.14076379471087086
333,0.8233675878043167,0.6621340998278527,0.38470349557095207,0.8383398406931156,0.7829048295625926
334,0.8894455479291254,0.5558971598066825,0.7721546417547395,0.731593569857827,0.35058619623591347
335,0.591254871106152,0.0739255721756874,0.5244677496377582,0.3694027975093047,0.7588317670172702
336,0.22032176017353644,0.557168003137984,0.002813616374800265,0.11651670081222976,0.5914461420034998
337,0.1443219597495835,0.46561847309105775,0.91817212032093,0.5034063002075967,0.23298101077733913
338,0.1799975965605578,0.42465317533713176,0.11391173813601263,0.6680188339715898,0.9112985674365272
339,0.9568601720416118,0.700445183282882,0.12095777344997727,0.433482065963282,0.5649574086774961
340,0.09305761628127573,0.255772821813567,0.35731067053976073,0.46260081272184284,0.9547577516026603
341,0.7381695033171927,0.1272744223167317,0.1099832958582172,0.018906625140842737,0.31438421061500677
342,0.6763331430398373,0.793387847546636,0.7985186764294475,0.8789497691089853,0.9141879000935056
343,0.05915197608042577,0.7424809283522291,0.1955930572317044,0.5364864104276705,0.16231162738733973
344,0.056757063745551894,0.05009310233458464,0.6395008557759277,0.9566368919553275,0.32857913875619615
345,0.5292830509342354,0.012238505198771787,0.41604764119043813,0.20659409305907805,0.616225721323184
346,0.9928323925165358,0.4089968572568936,0.8359608657601723,0.12387001012078835,0.17901621674649992
347,0.5604410980024978,0.6776433798481967,0.27321403325623417,0.2142680564515187,0.7200544966713364
348,0.44882653824720575,0.13363475445468687,0.018797042772318973,0.3119210714827735,0.9475759719575659
349,0.1188931287910544,0.1637883880904818,0.347487043290611,0.10641614398944843,0.18445678038313018
350,0.6505247583765114,0.6551681406142923,0.8758823842954001,0.1177755161807773,0.7153456031251553
351,0.44899796360673405,0.828412722564776,0.3898100065226756,0.7869683482951134,0.6822879807369618
352,0.6856856979956722,0.3653248013256031,0.7509802484763122,0.42554483903125084,0.937887680121325
353,0.10628800147427653,0.6992233711312078,0.1568235750090946,0.46706160045678036,0.01852428217008595
354,0.1260039002258977,0.2124000485518971,0.7881010434585104,0.3056020337146156,0.3631579918546738
355,0.23043996113021437,0.092011913342949,0.3828890237482696,0.8756136309483563,0.4551676254659196
356,0.4531243117615624,0.8778490284890844,0.9880941820672308,0.45143617743527875,0.5115126086897074
357,0.7533471985821841,0.9679008413994089,0.4597695584309103,0.2112940806997996,0.8135791232931138
358,0.16732493420729377,0.5058819258526428,0.4249895735955288,0.9105281233672673,0.9668735767024456
359,0.464518282369886,0.6480647227813094,0.6999667714822777,0.663637871429001,0.37226087655877005
360,0.4120998423548349,0.16473512627794162,0.4896309394992726,0.6358764859965005,0.971177586345283
361,0.8116191482546936,0.1831429408832581,0.4652554551901219,0.31545793494387664,0.4147391031303914
362,0.4213408293193547,0.16933067391060652,0.24509430464351623,0.5192452952345958,0.05792984145609881
363,0.8143479695837701,0.05943003106509459,0.2977815090898377,0.6233557354708595,0.19994114142455877
364,0.751199486741553,0.5398894065841594,0.9738183195561442,0.9210605217120283,0.9336773593591955
365,0.48191926995857737,0.3493998359915339,0.43211822044912274,0.08791876188450509,0.25104471900812464
366,0.10088958602222331,0.55919709304788,0.0553606640193125,0.39866759637091254,0.29110601727732455
367,0.22957145809383073,0.561423838459187,0.103726650498694,0.33077699402402116,0.5689102094559756
368,0.971415029056585,0.6759537695296153,0.14145542121439436,0.6245255337098659,0.9064799156266584
369,0.2720672871775569,0.18749088371787648,0.40896870218509795,0.7786029230729417,0.19993567396903833
370,0.6017593188714762,0.8584553375976316,0.8991870061823498,0.01600058441016783,0.6560238208385795
371,0.35146730655474934,0.5110621374913612,0.6102397445466773,0.9656867709007085,0.5666299889699192
372,0.4764859982975641,0.41168275825856915,0.9801709048343763,0.17488257860731793,0.6999159141247372
373,0.37052127619607467,0.3495216569555969,0.9525248834234791,0.4167813006193116,0.021196648819620245
374,0.7161735765788579,0.23921482431895436,0.31642191238047057,0.8510746940139501,0.22398931643430564
375,0.3615000497784362,0.27135906465875403,0.8928385662922047,0.07698446340225829,0.0017872445865105835
376,0.9417099715429502,0.057337330679163245,0.10319192526922838,0.5786118349425378,0.07144443215387863
377,0.2012225622742373,0.4617117595575223,0.35740694595146416,0.09537698915280146,0.8991648294425151
378,0.6760847396496421,0.24776719908998313,0.794312610327233,0.8833689828552003,0.12403759240620893
379,0.48978354342171604,0.7976055788323274,0.14082360585038745,0.697420702328598,0.7096583373805959
380,0.10097656060122862,0.1895323865374815,0.11780984829149155,0.16249264968961297,0.8555563900898145
381,0.5936105824971086,0.4553872097660119,0.6411804162877134,0.9567787521955287,0.8283540568051855
382,0.35667095012621153,0.8607076068844214,0.434430723537066,0.9947296704339826,0.32980485637091494
383,0.4240814432079595,0.7596001529559665,0.11856988820926573,0.866444662523331,0.7416410192030441
384,0.39996876019649197,0.42772483938485084,0.6391580663019217,0.5882130715509797,0.4952516101407428
385,0.4297851074982425,0.8901174213211355,0.6176175970385743,0.929608449041233,0.5772179843692886
386,0.8797322914986239,0.6095757156110366,0.14766298560342206,0.002463322782003896,0.14726200597911
387,0.4654738000816382,0.8503534743971861,0.1891623668864667,0.09994674225267575,0.024011215436407385
388,0.5138812897216244,0.6785606369847926,0.3536452443146326,0.7316879147029527,0.6320379525314773
389,0.8879250440741016,0.24008879921938475,0.09789052131216913,0.8636604460046193,0.0397606322511872
390,0.6717604040096616,0.025742689942035768,0.41486958966616927,0.37267993858773707,0.13989650622966054
391,0.9604175348521112,0.476368703243922,0.28366277434254394,0.38760538390559285,0.6416378322375409
392,0.5160824749224103,0.18228349465847804,0.36289868903045275,0.7225712116660957,0.9124357925652368
393,0.14639240585339686,0.3903841561683138,0.624373715359903,0.04768650699684007,0.2260806198356905
394,0.8739142834897489,0.4391146578287982,0.327757511593172,0.035758126001026014,0.698074407142885
395,0.028087911189309533,0.40815898385158855,0.6214254311609392,0.7322074321788463,0.24169724993218844
396,0.16804340841734022,0.15738690255950982,0.9921783742192861,0.7406493485069516,0.8258529098330112
397,0.4400259809032351,0.6398406643893003,0.45360278678634824,0.1506842737676568,0.8314933888521819
398,0.5349637785076904,0.5879616949500033,0.32166390688035595,0.2862889657176566,0.7501806041442141
399,0.5066128874388763,0.24652203210376444,0.009074629879415874,0.8747013342369042,0.6207488244565499
400,0.3884591199634224,0.8470363972274038,0.5186042017498763,0.9133687550992612,0.424116295576343
401,0.5333981617941849,0.2799356584166641,0.5906001336437408,0.4026574119359664,0.6134627804358185
402,0.7952990872655018,0.6017029965519592,0.37884644696074166,0.92315584621088,0.6663002440898738
403,0.35187207158951617,0.6445012978679533,0.9811120873499751,0.21979804407274217,0.2149574937512082
404,0.27852514960038977,0.6046568588935284,0.6887318914224415,0.14029447192619604,0.20053080466905238
405,0.7485375605876479,0.7855027124894594,0.2996711236897013,0.5461588751600664,0.8772504398910228
406,0.3798001815401153,0.6126468279450892,0.2997197065915371,0.7795368622815015,0.25633498181222913
407,0.5522751815925708,0.44094854001034134,0.3373019888961294,0.1621945364653571,0.8423609962193267
408,0.2897880988532743,0.35132825978289184,0.24985461158694477,0.913893899200775,0.33895642267148296
409,0.5161253084242792,0.22211622402791342,0.9790822149537711,0.7975428356121084,0.07703630886485813
410,0.4996819725531789,0.4351527557858721,0.6686736979677129,0.7222385411956725,0.7331171070827591
411,0.8229339554471424,0.8194709572740004,0.961827926654496,0.137019631358825,0.6053350905316084
412,0.6202229473231223,0.07459567996578242,0.6158954409713054,0.09565282442419187,0.8432100018786455
413,0.5900955076226942,0.6050527906249659,0.5472423161321572,0.4290559634636847,0.4349654271947382
414,0.5097894061134074,0.13205720590798997,0.09296021685890521,0.3679009765862067,0.4884355952999233
415,0.8557789367396874,0.476919589790026,0.06589093431237358,0.1660520756557735,0.6851013516799983
416,0.9478959108065381,0.23003761511403154,0.7901566365550705,0.8055622697911433,0.3017576753038763
417,0.5333435566764866,0.24936371636841204,0.5816057562687138,0.604773552044349,0.863293014611892
418,0.9790242772522201,0.4245772427778881,0.0653932667291246,0.10447588256342133,0.5458875292428955
419,0.015406667330801982,0.38479769775750094,0.6605102107394019,0.7569451526717548,0.5059210683232681
420,0.3586261560766576,0.714762356549519,0.06840760086450415,0.5004043322813531,0.6672142793970137
421,0.6588146930668468,0.3347264839328902,0.6807395283893813,0.2199811598834116,0.5342584044001945
422,0.9036586339219287,0.6318686357554799,0.5406990459349087,0.07047045810210206,0.888987498116226
423,0.6820481012339714,0.12071922435889537,0.2387415368779513,0.19787937014524615,0.8845962894366161
424,0.9805370314026981,0.5936108791497627,0.9681269453749154,0.8554303078583103,0.221701683425506
425,0.6021767689435225,0.7481336156575957,0.4972013982641693,0.44893341645734364,0.8471823217153203
426,0.41546193431589085,0.09886697292712343,0.38632732619452637,0.8284266139002541,0.9413120950980592
427,0.05059299808005557,0.21735036855131107,0.006221007454658922,0.8330461195864644,0.4948264984442534
428,0.6834295461980769,0.44972667241633024,0.5966278976434528,0.9417810668519744,0.07552383712556099
429,0.9007568940020777,0.8900844125643709,0.7273402756873952,0.4941958750193939,0.21931089494624623
430,0.37150364594286855,0.03233768922082647,0.31375433318284085,0.17068329184687603,0.9385167552437523
431,0.5468358365730249,0.505813659322622,0.9321031111399323,0.8528678133435393,0.3270136671237692
432,0.7806672612578982,0.794673016170041,0.842320603273224,0.5432823551592542,0.9801887618469208
433,0.09133155656778391,0.7183559015702787,0.14292732876160008,0.41780358561734054,0.9176319678396964
434,0.29921095802701414,0.851574708189086,0.6963818676802964,0.5583357611466486,0.797645945611472
435,0.24322999026950332,0.8029839332715041,0.1607650200205114,0.9107170707367664,0.38498636680688214
436,0.25687298836055317,0.5027175152273003,0.9784481838989721,0.18829666086626518,0.9477257568143159
437,0.7367361721015734,0.6429607362802962,0.5743180587488979,0.5417938653925971,0.2107031727457339
438,0.6064242846067939,0.8956326490240446,0.6230923585691894,0.5037282949863647,0.2979783040205337
439,0.5751604705843332,0.08836467324194874,0.10413802949228224,0.49427346226456303,0.933506277268515
440,0.324160287217936,0.730553215567935,0.322681455967631,0.23517471650799837,0.9288499530473725
441,0.6077146640018354,0.608276907663109,0.09165778177163608,0.8954901896328781,0.48621212632196753
442,0.8934038952957052,0.9149426770435891,0.9442892869685561,0.3978149101115226,0.05208741963644614
443,0.509440650671411,0.9222548147333358,0.6780348855431351,0.39973435156463344,0.23273222552221096
444,0.5594946124732834,0.2550359814778912,0.28792466890987867,0.9745935051206653,0.8651011963374775
445,0.6806226261255148,0.10514856685849139,0.7132722027585556,0.6264855408174232,0.589723894518333
446,0.9441544427172731,0.21729261238832653,0.2180413422137114,0.8608932306373875,0.12206563663400027
447,0.09362518697805466,0.1890098735670539,0.42832262632807927,0.8514643564038502,0.3197130012096334
448,0.4174947931685459,0.7337158664823025,0.1999821245596779,0.4541680195767639,0.6545803178149165
449,0.9630461600277715,0.8788258027847413,0.7375690038376116,0.9549783197026536,0.8283188235718261
450,0.5207960799115667,0.4609310840707903,0.3916628599808365,0.6481459932390552,0.1439498527998503
451,0.4561294843020608,0.05483890730126717,0.21019422540413246,0.062124332233630564,0.549425715648218
452,0.4699504909904352,0.3350944396829445,0.9198513375637117,0.24820355842254105,0.6757852944672738
453,0.6331612347473023,0.6228185225911121,0.04911131733591945,0.8269928033045999,0.2730256787119084
454,0.4132355914198259,0.5487131043917661,0.8777413904816718,0.07999085664033123,0.8490840884572701
455,0.17519932203683986,0.5423164693581224,0.936110705951274,0.3865476385300751,0.0925176219246725
456,0.3613023473782593,0.9886973366746161,0.10489891101050686,0.7178331062989639,0.011211350878279513
457,0.1659862778437602,0.0712319185200837,0.9154312740382206,0.5678066545799444,0.0015077550689798214
458,0.5412323510262862,0.9924246625380007,0.27910327619065045,0.34050574923487453,0.5334756732171461
459,0.11081640587541042,0.007751515641168938,0.8276524728470144,0.26860823457933725,0.8650313513816404
460,0.0737058961403193,0.714190271425605,0.9988019447309058,0.49857585189388687,0.9656930403958227
461,0.8077095792602872,0.3764444207791525,0.4931029791170396,0.7050985656687173,0.25692941891178767
462,0.35454791401567387,0.03409174577646934,0.7265094308165783,0.23748533771776326,0.050422375963421806
463,0.29584533383927414,0.6205267225632205,0.9605625700165943,0.07260469794861257,0.35534074248370584
464,0.9459769713338521,0.1551254711390061,0.4477308543020795,0.1581904993050567,0.578298709257442
465,0.7690827803927558,0.6690679286863943,0.06043942990032203,0.09004424349756024,0.16801686194333598
466,0.9956639718281766,0.032424454624690235,0.6847660894872001,0.10288868141674101,0.8442603528072602
467,0.3608247575753364,0.5156565972434111,0.6765287490260327,0.018745247411624755,0.4522572956693497
468,0.40327182089829794,0.5450200469985408,0.6206435504806711,0.10109119397776234,0.46503591455085325
469,0.3845962564678701,0.2051050348726713,0.3599151236595217,0.12792607629355424,0.7329734094076009
470,0.4677166798201584,0.3554069519774635,0.6444431996453905,0.7444327723522595,0.9934489385443402
471,0.5851072523808948,0.11339795362700689,0.4496409657487811,0.15275318252054704,0.7744061036753339
472,0.36287138247040984,0.19447918897521288,0.04651515563971664,0.3614621006844929,0.3446207156488147
473,0.42810527485586625,0.14332461790982132,0.7478015635798627,0.9614842179012845,0.01642856340814125
474,0.14052721882018337,0.9500066935460583,0.9513839327568312,0.9106291728285895,0.2886738831367702
475,0.824813957693478,0.7787670446136448,0.8845344096318182,0.817624473069523,0.34029855557456246
476,0.6026141357295678,0.8932282043689248,0.3792704513081516,0.9684115794423058,0.46901841261486354
477,0.14366507060896716,0.43736032589453366,0.24151594034843837,0.8579216434371925,0.45696906099638
478,0.6518201633181808,0.8883346162723107,0.17529002693255802,0.9426856269172169,0.7551214338525994
479,0.23431949503030824,0.23457249478970432,0.4945971427726169,0.0910067823062678,0.3445279793845204
480,0.774135795295236,0.1464140535763404,0.5590790701529771,0.5473975565337212,0.4929891082302914
481,0.6814673085882521,0.4791592567898676,0.5817032506807714,0.9855700120683519,0.7876441928995576
482,0.35441531645477975,0.992487313558744,0.13292193661133234,0.7323328553980804,0.8645221827311741
483,0.25573606525120685,0.7553902628253987,0.7403954411759808,0.8318185589219969,0.7022836248815713
484,0.5024534091192386,0.014313163762935899,0.8983146127663098,0.9020302102636355,0.05791879426669744
485,0.5195405522527482,0.4616791722975002,0.7697454566620402,0.19231350348082554,0.18551715073466324
486,0.9927617979059589,0.5765112048043529,0.664641939791384,0.2777370846324926,0.9203123076571935
487,0.8356355185499412,0.5434163056693898,0.5465559353702635,0.3209285380436192,0.7246906264831893
488,0.05029582211870731,0.40480158673075084,0.769023478194004,0.5016182625569011,0.6819340724820775
489,0.5782702347218092,0.3183057799143518,0.8527794139755555,0.13118112074023802,0.27833496560171944
490,0.36731892745254624,0.10781986950372358,0.5123330164951596,0.41319938392108035,0.526159835840316
491,0.8627555512787078,0.9081563784770026,0.11047842328549551,0.7954369363536029,0.43082132858187205
492,0.8368459187502038,0.5670348664740302,0.8017981485048084,0.9137795119172163,0.4265672583175223
493,0.27665615064319415,0.49271474780702695,0.2559840476821369,0.30207384500664736,0.33450434397846585
494,0.7615308531258915,0.6325934577962415,0.0180433221740407,0.017868032850900106,0.6500996365961867
495,0.6245002418425518,0.8655130737574989,0.7729641688335568,0.6454899491753485,0.6234062594951224
496,0.016269154357752447,0.620591228305115,0.5109094118852201,0.2978487224961496,0.19509895571126845
497,0.21161184429285118,0.6403655780750768,0.9260819108181756,0.454771801802345,0.21836108135704757
498,0.2578454293134831,0.44111458380478796,0.19954633273494693,0.8420691209778497,0.9722233790834919
499,0.44030280390274823,0.40768881546448277,0.2229241735996964,0.4939311649514313,0.36396771769515823
500,0.27314453779785075,0.8283246841721018,0.20515247660073777,0.4752245834342731,0.7243399087915446
501,0.9826171386638944,0.9463100752765797,0.6844243116688752,0.28876349747290053,0.16522346941142996
502,0.7329053878005017,0.6405058582627571,0.9273159470235138,0.22396361198664794,0.7345210489569041
503,0.854237779929106,0.70785818711768,0.5883488060452453,0.14908888288589517,0.11719092317936375
504,0.9539774303020074,0.0038475420550249106,0.8910419087943903,0.4382992802146407,0.19762786724012638
505,0.5231216650323666,0.4923145529386417,0.35017492353571744,0.03280486201913568,0.5150969941438206
506,0.36600483426494335,0.8520456374387355,0.1154691743885985,0.5232344662347961,0.22508830596214346
507,0.6258374200153195,0.9579036050027475,0.2753903696968496,0.11043704975109592,0.049602169777863137
508,0.932820028109652,0.4912635913109147,0.07357140841097243,0.9472293265267999,0.41806950293749423
509,0.5941757585552517,0.551032146170741,0.7165662112336951,0.2793238605030858,0.46553106683379375
510,0.9523862267662419,0.30391254791198197,0.8015542515575286,0.23582317030414446,0.5885448295209217
511,0.9307604305068804,0.6400073889981531,0.25460460974482835,0.21304632228494313,0.7218014859823937
512,0.41016421770629374,0.32109236544979136,0.5075275677186731,0.2794501246586295,0.22869628331299852
513,0.1392315624067636,0.5483692726914335,0.363038507041213,0.4469165118891908,0.9477611423115209
514,0.007157899524018685,0.3685897660061166,0.8198237453583354,0.8506268741358687,0.8974382265274138
515,0.966485944303787,0.9146007294500702,0.07878967467027764,0.5943287125455127,0.21395918511877765
516,0.023987822329542552,0.8620397510602117,0.6563312541712314,0.3353395392733435,0.17708089721847098
517,0.19475488819545494,0.7751413894874761,0.3199761777288538,0.9061265572359537,0.04227350925571427
518,0.6463559269483422,0.9950660270392039,0.05723314703843119,0.35326183001496314,0.8127257441214929
519,0.4163067944442834,0.35561330668866165,0.015824741264771736,0.8073091973286508,0.5907270998521913
520,0.8263359223699005,0.2948867205937925,0.19518302146129307,0.6337921237975084,0.16845363872985575
521,0.6999978383922456,8.667378586402208e-06,0.15366107603579193,0.7098947377057883,0.9861993598973382
522,0.24972886653959991,0.19571796887840498,0.8288490853149048,0.6286037577493105,0.7468520010288477
523,0.5578571732676937,0.5886349495244524,0.7345063724854417,0.7129282836848343,0.2843982593304223
524,0.03813589857630484,0.2189983871999891,0.19737260007765023,0.8307573459647337,0.6238230000245116
525,0.032187231941358974,0.728063940173631,0.40218104364685847,0.9711975696187607,0.9469601477654741
526,0.6518289878050828,0.9123387915631134,0.05798219466770782,0.208427983612816,0.41892195829376
527,0.20231979282883983,0.7816085300808294,0.692716615268199,0.3770959257627573,0.9307265726251898
528,0.8478578441741114,0.2542429884321077,0.2072555184355519,0.4468712402346654,0.6990693806664714
529,0.7460046452766856,0.9027332923404341,0.4088251521847279,0.1418470697967682,0.17678029659269856
530,0.639277091591424,0.5670352787294223,0.5460710347794254,0.10301536478550088,0.3429437257892426
531,0.25091874922928736,0.7617392359854757,0.797105875561388,0.7792752054080827,0.09909849882059707
532,0.7571179264736477,0.5518289363492528,0.527414192470209,0.5118849292193935,0.035775597752545685
533,0.3240852783654604,0.23468799050708566,0.6346836761778306,0.5035097614499944,0.40247558414022255
534,0.5007518868325365,0.3495619197790727,0.5763467610590975,0.4377429588330106,0.8257409687542238
535,0.32685173249692046,0.7291220660255949,0.2226402251726649,0.29431147268290514,0.5635062244971029
536,0.9744189327453091,0.6618814009996906,0.4537525625820622,0.5055744014669511,0.11981565677349415
537,0.9800013197529192,0.0926002496154642,0.43506395208776216,0.6973108051165767,0.23263930192950988
538,0.08102219827265644,0.14677679957040113,0.717479031644618,0.13226306924830777,0.6482000736445781
539,0.3306387871258598,0.3188615722837398,0.7632557287440656,0.38416308096549645,0.10092157861252082
540,0.7522628760804638,0.700964354711545,0.14590325325367892,0.9889840295972852,0.7620286081867856
541,0.7935022553062105,0.9483994767820488,0.32053085698593287,0.4489079779612217,0.3464105984836753
542,0.9391390456865366,0.9637973098407489,0.556407288824987,0.7403585836593249,0.20691322862608108
543,0.2332207196745234,0.021094803275923724,0.5713696369102659,0.498803035441976,0.4081796999110131
544,0.750560945816331,0.8167261491390794,0.5439504165024042,0.10690234824258493,0.2772698855424399
545,0.9924534971664833,0.22338094665993535,0.7902758246538597,0.8168463293012,0.00014738881690934402
546,0.5864566027925332,0.2618154120569196,0.07749790739636886,0.40164657409470805,0.8028888947146688
547,0.612018881493292,0.4012685160147721,0.0953479430506079,0.5904213175748018,0.38748873888737956
548,0.3969369682442456,0.3685748198889185,0.14663843250597186,0.6067263475082528,0.9002034852487563
549,0.31683595953020915,0.7069447493301733,0.037894446333765375,0.7177702063974519,0.1349907632225288
550,0.8922530403247269,0.6726724773281613,0.34291124401472484,0.5216642605391314,0.4772161180591499
551,0.3203691034767907,0.4399054702341203,0.6852870936196456,0.7454391195676684,0.2764731739786459
552,0.7182170134730914,0.2855954290399656,0.9247783470400409,0.5500589435873982,0.20371098109305885
553,0.4072823714000505,0.362023425974764,0.2689132974697991,0.4760691717923089,0.41054897724258343
554,0.835100943296121,0.8969819341324443,0.23900526638478692,0.6141741700459584,0.8454122913218503
555,0.345582110702073,0.5484253103383767,0.7119022234356804,0.5621353072351728,0.20184505680692844
556,0.7388660932854851,0.7898659570118236,0.28274048710114474,0.5406340541550378,0.543263890655874
557,0.22099644853601197,0.3148948138998985,0.006537678173701211,0.721856489648129,0.7152796978503211
558,0.6842578207190365,0.5089481399849055,0.3713123438092901,0.0629163952462044,0.018194831670788503
559,0.8176679063928609,0.6566043632462301,0.9341177986200355,0.7453197811795386,0.656310863292216
560,0.9483355248471295,0.10628291599117157,0.25974528764883875,0.9931987799206053,0.6005771599485585
561,0.8985794477665846,0.13169567312884223,0.3992898090534991,0.23713519340629152,0.7840239490114751
562,0.5871849563079701,0.24056439260877316,0.9551503425057136,0.3089431373351539,0.9312870447810068
563,0.4063527685500048,0.6683400032728501,0.9451766015164533,0.817894495249738,0.4392249872857915
564,0.795471593815018,0.756156060583958,0.6767606410785723,0.5881626385623862,0.39937964639184464
565,0.6269396790167857,0.0029881498574958476,0.381172114680958,0.16101422230323525,0.5106079456799926
566,0.253077136089898,0.18327971861726533,0.940445664021469,0.12173120006663418,0.43862409890932463
567,0.873024078785431,0.2811653176828127,0.8134409661433726,0.023295280844197408,0.3241184317434317
568,0.7722675193549169,0.3880912049870152,0.7013698800274397,0.17602108415159345,0.9870307125649891
569,0.837515358030141,0.06316322022912713,0.5125112185187817,0.0012294578668191614,0.6219162300247925
570,0.669930417185389,0.08007743401475764,0.7668194962908483,0.12051829865662944,0.5526007006833918
571,0.16931840598549475,0.12865487031057687,0.4681169200319697,0.9712441567813783,0.668537046128206
572,0.46059678202597965,0.7356673673812854,0.03364607130620323,0.1588579299898043,0.12240066440363462
573,0.6745528875023364,0.47015209543218894,0.1071955573659138,0.3739854899194607,0.6010997475723554
574,0.593690493133214,0.3364267539742315,0.837437726565908,0.663618484294154,0.43678095600992495
575,0.8552547307285061,0.6747500482055693,0.33930409218048685,0.15422798805610483,0.38067752882565875
576,0.2807302655852517,0.37703684102798274,0.12177106198110688,0.052967651059378174,0.21979029264323846
577,0.1565274227366119,0.657882144066143,0.8598129106316118,0.9512220871355255,0.145605671869381
578,0.764771330344854,0.22956466187139846,0.5277013863921728,0.156092288507778,0.7693960354459077
579,0.2132046381764544,0.8519635463735874,0.13468665908429966,0.00045778988083500227,0.30852908643367205
580,0.4337196954758049,0.1502855347638592,0.8926959582382521,0.8121827361321403,0.635055830797816
581,0.9280955027252941,0.6508652833768463,0.05889978445387234,0.850277697015805,0.17121722915813142
582,0.538214877681055,0.5746680284827226,0.3585856114124478,0.5382426624344876,0.05561028142155422
583,0.2154783790604371,0.7462235191442257,0.03120349692770341,0.954465557430424,0.5210705341459088
584,0.7490465503678692,0.82552902284681,0.6901000137369611,0.24700803464894983,0.717676698410859
585,0.039486581373171736,0.15872303306223035,0.10525547515973332,0.492330010032067,0.34280028244673055
586,0.8640349139121335,0.09710944339168459,0.8629485303303407,0.5501325291915476,0.06891676735951813
587,0.31175781897380517,0.8990801792836726,0.9183455860728453,0.6176884352529218,0.03548648210898464
588,0.6799949699938524,0.7615266798537477,0.5636042082940572,0.36348885856857505,0.46717275392362756
589,0.037808094068846554,0.590748728029832,0.5600097544894714,0.8696600908778507,0.0675298598874331
590,0.43539486175872333,0.46988252655685736,0.4636236712051529,0.9153695639946892,0.1691754275602143
591,0.7836134067975465,0.19783472787261747,0.9930536461091856,0.27587946921919215,0.9741977522900376
592,0.60004477707407,0.3116503019740583,0.9552084055310491,0.04423840375094068,0.5910846830706763
593,0.13676715692936936,0.18410441870339656,0.3010713912861942,0.41911786044115096,0.6627399833249064
594,0.9975071512793816,0.7391855527087627,0.951795268626973,0.8552782016012359,0.6770269314518168
595,0.27457796324627914,0.8417839538621325,0.9078648574261682,0.6329113459028599,0.9100122015143838
596,0.12742007635851693,0.20171576314428452,0.7617200785047691,0.04932360287867399,0.45609688170486296
597,0.7516611012242318,0.13348056463732316,0.7644317982570961,0.8638670264033572,0.426804762538068
598,0.384666037410499,0.4787255213964915,0.6984972824823161,0.205287556818451,0.5739027744084448
599,0.05765619161017743,0.9943236976386801,0.6644639592592504,0.25441740550489056,0.41066630528191284
