,0,1,2,3,4
299,0.24619286095952697,0.7062454808572546,0.3355640095910315,0.4738872005892706,0.5841518442982533
300,0.520906989264438,0.2412136541744545,0.9928505228292932,0.16974759726739752,0.9616714904483878
301,0.6102803810617248,0.010635021018399082,0.07447955322515531,0.2562252806127876,0.4768115500037997
302,0.8934991243559695,0.6985360856782477,0.5782274729710387,0.8542786488771344,0.841537775853819
303,0.8952006890546469,0.2629459284248974,0.9556764816896458,0.7192851582223501,0.980569210478404
304,0.27994098010601587,0.699104383908132,0.8042364591133077,0.07357152250900678,0.8037230003316722
305,0.31492158653705893,0.7655690681363111,0.17640459663786845,0.6176674523701757,0.6981469687262564
306,0.4264950284902388,0.371149167180027,0.46949970299261634,0.17665545717750064,0.6424856427248834
307,0.542168887363551,0.6350807884815158,0.553081731151251,0.7114684035508572,0.03951454373347185
308,0.8930216430633061,0.14533061490829624,0.8083995068167151,0.328732766327249,0.6291301079510788
309,0.49152370894326336,0.4884981041405302,0.5787237282904203,0.16932756920493908,0.8739511558400057
310,0.6842803994419344,0.6529519338647289,0.6332675424585046,0.43810682264315115,0.30988266658820807
311,0.4901696188735116,0.5052511888927742,0.08071357130061019,0.4918222271170346,0.3755827022654956
312,0.1367147945549294,0.043436905684949845,0.11767095632100477,0.6877833555937549,0.10670694814986403
313,0.6843194229914239,0.3153063102604782,0.8123798943366405,0.07681876733936899,0.9718241815271319
314,0.551972951549435,0.27963349656807124,0.04601669722327695,0.29498481127411924,0.3584728470487073
315,0.11065922891973135,0.29898456475744295,0.40186366176956545,0.5996734445797317,0.7168048264386762
316,0.3886580296490867,0.6907002811279259,0.8903000309611232,0.5820743696926758,0.21503550972283392
317,0.7866458550999066,0.4402386733643484,0.2714711663913043,0.4428170129665401,0.8074498261001267
318,0.803135353628614,0.30734923648257584,0.8084031545098305,0.20092611845464992,0.6599993672916384
319,0.3212738236874556,0.6124095179671546,0.25449370605770427,0.18704921239338324,0.23135483874246388
320,0.738329330626133,0.779860037433235,0.00722983668833066,0.21165458109813529,0.3364852405727492
321,0.3778883029487904,0.6945145445320816,0.35724781506816505,0.11631215679127471,0.6081747090836559
322,0.7173501488220823,0.42986047193182775,0.99663591820572,0.31215854057141146,0.7396363608597148
323,0.017091051932494494,0.12961877853354298,0.569304882689209,0.9826858877509651,0.025685288353861968
324,0.23026251088598582,0.7949246153890636,0.7345066175324373,0.37240671478834486,0.4770450180532678
325,0.5770414369209121,0.8342053510685352,0.6630961753084701,0.7745432372282519,0.6544333971426446
326,0.10794130513462041,0.537393604206173,0.8763284732539901,0.050116845845035285,0.15116732970656988
327,0.7540482331072904,0.15794752326941064,0.1415905306534001,0.5990608012359881,0.8464669349249331
328,0.36569667294258057,0.1051334486672394,0.9083782289872491,0.8725968320573392,0.126716010547542
329,0.2756222421953667,0.9149334794002155,0.9246684735506783,0.7782303529475414,0.7385476918289405
330,0.038228425026583746,0.1499075810255368,0.4562835019463162,0.33260076382805914,0.6915385016735386
331,0.5352452905952982,0.4122885249661723,0.8698820197521584,0.8764095536050065,0.5924763297729561
332,0.9945038426482157,0.9855536932691285,0.6227070190032391,0.7018633712276855,0.25030842896304384
333,0.4875821496544547,0.696347179220946,0.9321995189933465,0.3241507727111772,0.9151864155658942
334,0.4675970910160975,0.2169625949775551,0.21354610285126896,0.4203490079049218,0.2893534675744246
335,0.16317660426026526,0.5576891171151432,0.2543666741445617,0.8045133440338439,0.03190624465217695
336,0.4053690388028609,0.5670507070080011,0.798320970110747,0.9577010202065152,0.4795561201304056
337,0.9409004087108482,0.13064174377050886,0.8751941748386892,0.43000697037099267,0.05859299747948654
338,0.18257197461177777,0.7300305407538764,0.9494177147179215,0.12951424972277759,0.08177068335680049
339,0.4337516495903768,0.027746280122670774,0.946174562721436,0.6337130465835712,0.8343204836306464
340,0.3124116366635027,0.377539334647814,0.9205440934501683,0.37996254083183023,0.3756342911461945
341,0.791459425352478,0.7114778650266911,0.709264001567772,0.1778245481112587,0.15585543150696746
342,0.2966941018890029,0.22190632580053848,0.029620844521481837,0.3549616949736092,0.303462926134921
343,0.5347020840600991,0.1618430387579386,0.048047589444532135,0.9140404800539089,0.4393708142367788
344,0.031501207441846146,0.29915480905597025,0.1082068673504879,0.6710428328030625,0.2260047089018019
345,0.11496612669788275,0.05960173205431174,0.21608655486838724,0.892534035069668,0.3444504702258323
346,0.5424072875497428,0.5157354346529933,0.9490461705813912,0.5916486829696744,0.30571088253552936
347,0.22727855985069434,0.5677174142682326,0.2820680212364195,0.4090611483243718,0.6351366549134703
348,0.2356517676094082,0.3845093319505767,0.659769523702032,0.8770595742057277,0.017648375353179757
349,0.033230194055136164,0.7835840726015599,0.029556221871306798,0.44006870987462077,0.8251623512816457
350,0.07193609135019219,0.2278315770256859,0.9582475724126595,0.7529154347978866,0.8679655579264961
351,0.9237918417417121,0.9292435881815734,0.2796415225302309,0.05691164887980271,0.870256097973989
352,0.04429657575917445,0.44129759399332635,0.09530165914039501,0.07797635977888251,0.91694867875693
353,0.05818770883470736,0.05827721860472679,0.9131957568529061,0.4169538173697066,0.4802705979985996
354,0.09246688597475072,0.9188927523598822,0.3147160787954867,0.24653858436529252,0.16084569583946573
355,0.19325379214608618,0.4360725095197614,0.09969093501960424,0.3775014591248045,0.710394661429318
356,0.7368928993883224,0.6183893125711918,0.7227170625837441,0.37146930769286557,0.7290790248496083
357,0.3775342357807536,0.8896537124361616,0.5618777248811994,0.14018868650745886,0.41788400153228333
358,0.9791120765385751,0.10587163520185539,0.7640751497611895,0.25084791585804056,0.8456076043920211
359,0.6477843808150413,0.523692257421331,0.6142919773645473,0.4300104450599027,0.5203385120526927
360,0.5145743952135207,0.23685784104174668,0.9047267049090417,0.6997107344375106,0.8249684222393627
361,0.09370813439749714,0.8421080987235952,0.09620215495110129,0.7723404204851119,0.6849700627756717
362,0.7110440903044243,0.8589414657215894,0.4223887179481506,0.2449674837314858,0.2669100798409767
363,0.7882269199857717,0.6723301044311789,0.8589807085140999,0.7954438621555653,0.8005929096148624
364,0.5696601365263487,0.9653224207763513,0.9515672679223912,0.786284893754608,0.8781314108852426
365,0.2636106343882759,0.7736734974743992,0.00011058658317819603,0.8899415113196744,0.360337948161948
366,0.2731161139124598,0.6021934341784145,0.4300644656034792,0.37866041161882635,0.787004717885651
367,0.9653649055732508,0.26880796726373457,0.803795112381856,0.22383877298278876,0.09103108992610554
368,0.6297698884673544,0.9027607015161013,0.803585141636638,0.6509368009714216,0.40766334743604127
369,0.955303172027832,0.3615194237836771,0.7000194191116493,0.7485397270412018,0.023753367162890004
370,0.8216277887475335,0.02381789444984128,0.06312583114189652,0.5413689481867748,0.2753350499085918
371,0.11165047988223353,0.7414302198559357,0.06415609164307123,0.631327927278081,0.4608024940465584
372,0.38148415165673344,0.7873569117592316,0.4324688813240828,0.06384965792354536,0.6812756952790767
373,0.6890063950216686,0.5597093561185787,0.6046613422090339,0.10436701650993863,0.016919794693082246
374,0.08490992893707816,0.7645174385939615,0.10681333011947403,0.8480920631427297,0.7175371172097594
375,0.8940066387689944,0.17846109413255884,0.7948090144502413,0.34307327756837735,0.7205141623637596
376,0.8772274355259928,0.3444792010664459,0.11553482840484042,0.22674648789812257,0.9806585150697731
377,0.46559300357938926,0.6376533567927166,0.8449009121707726,0.7971961476318643,0.3237563424345702
378,0.19849229311137706,0.4294588479116228,0.22126361185438415,0.7076796235845849,0.7131432142333974
379,0.36476782162529464,0.19537824561188355,0.24045087999319692,0.01042940448789531,0.8949263303980496
380,0.6818861509441532,0.17509518650994893,0.24614777645046648,0.5417086054377964,0.058864891138490805
381,0.6734706219687053,0.26173605739315364,0.4852925080648929,0.6749621504613551,0.7563634237194072
382,0.7767604171426435,0.07322829243409945,0.19144671418743653,0.7461855123856544,0.5162780259131919
383,0.4011964513918048,0.11874600971518945,0.8772513176837842,0.14715600242180482,0.38479478334257355
384,0.06083050827921399,0.25931614983726126,0.3159712834054419,0.11787833820772431,0.3726773354674596
385,0.641591450447847,0.523512454626342,0.15312616405406898,0.5206756908745508,0.6575510278748833
386,0.47125845361441976,0.3239208816835958,0.4722657629430572,0.1618743869452356,0.314779166581873
387,0.250166786495175,0.2333518551821162,0.0021469566353087277,0.10108012183004034,0.20289340394121802
388,0.8539144641848473,0.22873087304091666,0.08645132563088498,0.9939209923980377,0.9169594322966926
389,0.9831856708453178,0.9286459288459434,0.8156980949930918,0.9888195169434141,0.35272407212979784
390,0.2899894620754435,0.7775922915693678,0.6146288919678775,0.4793489372254587,0.8219661331274664
391,0.5848184575935115,0.6472661644932352,0.019404637346508102,0.055544320658627244,0.19709979096672248
392,0.08373829038368019,0.7470946080113435,0.3337875742654123,0.4702510283668927,0.9094718170659661
393,0.7648827107229166,0.9409809160293422,0.5070651361376023,0.29377584065890094,0.10359096922847943
394,0.04939790623666784,0.19569860428379082,0.8775717496554869,0.507440377059466,0.3949450497351782
395,0.4189052761161779,0.9070824388234876,0.37734659419328986,0.9168417520199342,0.06693805696948463
396,0.03476821315234868,0.83753606184487,0.3708425349698127,0.783759767063772,0.3553477658476215
397,0.07559555841201471,0.7975826213455496,0.07539307180225985,0.6583367963809795,0.019968712684718337
398,0.08596304644046437,0.4523150222575738,0.3360806496485286,0.2967417836878826,0.324779694695567
399,0.10137248413189925,0.8172752365579892,0.14717530012793678,0.16566045364676862,0.0220628416806139
400,0.9883840552280995,0.13198674864253812,0.9774277886737336,0.6784907737227164,0.5407614163703766
401,0.5296273653479255,0.05165605829453468,0.91942504809167,0.05668246379414399,0.8584290730156267
402,0.8032250055528624,0.23497631259038176,0.9636212890544534,0.7709666918465324,0.5080064944133925
403,0.2500252184839754,0.847845953122911,0.9446039351930093,0.2842176079258798,0.187720084682659
404,0.7543845254731982,0.8526443752274261,0.5130134033281043,0.5385058715883587,0.5811502687756492
405,0.6897683262111942,0.0947043385517875,0.5577727166758132,0.48535031749715385,0.36737725645848607
406,0.5340256498915958,0.8703657488622212,0.4069121375626863,0.8723037095647447,0.5536506167586454
407,0.9455229363591681,0.3632838931845681,0.14985390874463111,0.21181270173220013,0.9987838491849951
408,0.9023800374472946,0.3224734553245622,0.17565908704690403,0.6065429889199528,0.3759718654848111
409,0.859406146710313,0.0611116917045057,0.9177535224640527,0.668137946258762,0.4231463492655483
410,0.56687124648471,0.6708877837698015,0.738115340236107,0.8457226165529609,0.940592781853886
411,0.04517093772899805,0.12211714736801149,0.8808794468935954,0.33929973084562814,0.0008971115542234509
412,0.5262766658231515,0.4422810133315699,0.2591836955395853,0.30945136113781746,0.38731058646030425
413,0.21722792910131639,0.6431293647978686,0.8675968253804427,0.20777081362674898,0.1829620606778286
414,0.9172336490332242,0.48669041585220774,0.7156721641651824,0.9091960961314035,0.4583393973477401
415,0.8424890083211359,0.3360228689743099,0.15183654948608027,0.9613405622708449,0.8848188574557309
416,0.1739395505634257,0.9536482058908523,0.8559122272010196,0.6984611868646791,0.8382341394210254
417,0.07945461694386624,0.7231414963302971,0.1323237355405018,0.4330213984997161,0.769242823392796
418,0.9106734173073509,0.8957706948193251,0.7908296156386386,0.6221397388176818,0.054074290087416155
419,0.5488562320281357,0.919810714764047,0.7975122801071792,0.54905090646644,0.340028695296572
420,0.7155544628054862,0.31826760942234167,0.8892657712387705,0.12540504540129216,0.591177738172942
421,0.9558538237859907,0.9042548991162034,0.7485856142274342,0.8494593764649749,0.13005773262113585
422,0.21717375214005974,0.29917793316355623,0.6800427971986001,0.7879034830660222,0.36844706640760616
423,0.27522807293421414,0.979146397906688,0.7446676835568882,0.6568128724873239,0.6275131816721701
424,0.272586772224377,0.4159178081051269,0.29561713407749235,0.26234989384673224,0.77806885970519
425,0.8874534727666847,0.1377014549932497,0.8430640772686872,0.7454222610607922,0.4190624564125952
426,0.8659167446177028,0.18244890848831508,0.97163891941791,0.8696828446818704,0.43933754589406115
427,0.40375631795705347,0.3645589170946072,0.5524110718539423,0.6294259497307885,0.6644342093296921
428,0.834195452157967,0.683682210522281,0.05512875344678092,0.3596146531464468,0.9813383065909436
429,0.5482436481051958,0.939093225251748,0.6299209833595647,0.6083452635018225,0.21000962210792495
430,0.041751482653201055,0.8989130533307851,0.3666398598021666,0.09107105138179228,0.7679417042024087
431,0.023307297406351624,0.2418011627310258,0.128464866241784,0.3627822684006998,0.8621706414602739
432,0.37914953216208425,0.6412201757842686,0.7402073723422713,0.15727984590708732,0.5794846490158236
433,0.3447641796686737,0.06293716095437984,0.1440077839521271,0.39422242148871023,0.7247931984235015
434,0.524472743624105,0.5911807543642635,0.08895020535475928,0.8589282774312456,0.448387963696835
435,0.16732119703465487,0.7483755583731416,0.5570691908668491,0.5812782128098031,0.5733270875081893
436,0.2500527210085627,0.23982199926336079,0.17947469073782774,0.4509085032848532,0.8467478275634134
437,0.6741173118416489,0.5429675592349107,0.7815052273641766,0.9391358970750836,0.13654300151380017
438,0.37593262710998854,0.856323134690066,0.3940334365352103,0.01925693916654736,0.09601832459594695
439,0.03740104380350806,0.3004416318576332,0.14640325875905402,0.46559612911834414,0.23186016860361958
440,0.6345709318471627,0.38065803854393376,0.07958226989134154,0.9575121416584333,0.49508542929063837
441,0.582012892840945,0.4828445650070601,0.9034843801750246,0.4659395144366798,0.020116605254160813
442,0.8482689369199727,0.5183143428134183,0.6661454640665646,0.7969780498291604,0.6296135941746063
443,0.2814110039715121,0.08309636486234595,0.9328373174413618,0.824795939223219,0.8698837356840903
444,0.13917715317902957,0.7872195330378224,0.2747585336857037,0.5132126711773636,0.1736061436609061
445,0.7162879625322012,0.713675830014751,0.27372947387137736,0.7029506501200447,0.30186756889873134
446,0.2933139698350046,0.9428516274208268,0.11837487003826952,0.19804505003180906,0.0818193551274009
447,0.6127314373170368,0.20055095003036405,0.38102662687118205,0.267515716743685,0.18845992147070945
448,0.545943528538397,0.9660938941783519,0.6785623019060719,0.02591775343804148,0.34833431551921024
449,0.27884084937124565,0.323408455654532,0.44240697947327745,0.5252505975754176,0.015128248942678613
450,0.9264250173667163,0.24745062017036157,0.2469435164085766,0.6708907630507397,0.9858870590950224
451,0.7892425360585077,0.7236522677193005,0.5382624021967596,0.7090111272859725,0.7992522747480881
452,0.17853917227694327,0.8679391656356407,0.7469876981563165,0.07658757400210747,0.11538734921127536
453,0.8747634477435328,0.9581332634801121,0.5095739714613555,0.8233405946410072,0.5639168555743195
454,0.5600005460169175,0.8501105451528519,0.3947707855534204,0.39932799749657233,0.19411570223948438
455,0.5079672375394483,0.11808511300704205,0.14563309216861997,0.3951646231135618,0.8674058958773783
456,0.025795909380255666,0.6516830826841761,0.3607732344414536,0.5245252894923826,0.7015743042840726
457,0.6710828246360447,0.8583820527089561,0.3507378589269945,0.08456967881389055,0.6644343854638513
458,0.37688591403029725,0.5379303637070894,0.7744508193860511,0.5253663107355799,0.066764927756499
459,0.04680310194750381,0.6079991170882871,0.30477112340865664,0.17002957467300783,0.7838659832482955
460,0.5371638761391687,0.8623271596624437,0.2972164738090517,0.6991227851368086,0.15378235484650293
461,0.10862612824226847,0.17631841127808612,0.33315033066804633,0.09360953496600255,0.49388900050727125
462,0.6531484168155796,0.13055123580780903,0.04406440199101014,0.4525285593040036,0.6301170707103292
463,0.8678491195696191,0.7959933626449164,0.5420652993079582,0.7139281058340097,0.12522835100094487
464,0.10154710552799939,0.10953622256250706,0.21854665065353673,0.11707762391077736,0.9659237786878208
465,0.044304203799609976,0.022927720008796615,0.5948442147500131,0.10858459900342843,0.30872844884285666
466,0.6446834140974189,0.10584979424008245,0.5250601561991564,0.4514779365701187,0.3989488635362778
467,0.8863970716949553,0.14425807738887286,0.9932174069055452,0.6571659559269175,0.6220805228694287
468,0.9604528382731046,0.8896301599442226,0.42118293712230526,0.04988452981887104,0.23983717384340975
469,0.3436593282434741,0.32454324074240637,0.32562505398296704,0.4129455131667896,0.7882333854854521
470,0.4451950634941876,0.4811433237036268,0.6493471735233298,0.6963962315737039,0.29116702123397376
471,0.5508314628195652,0.2727851823609745,0.6167243970738406,0.6616741606932856,0.9793686177021695
472,0.7471990709406076,0.7817203700028029,0.11109263092639299,0.437169158448356,0.05544535003868689
473,0.7699428097905386,0.039261128357733655,0.45038684199603574,0.21380746335141465,0.9148365594660117
474,0.4511071296203978,0.18270885488731647,0.4460438198746741,0.39323126889629056,0.4181775340340451
475,0.010529005272998715,0.397628342699587,0.9396778988242807,0.3645954154457971,0.006632828357291842
476,0.3889391426436676,0.037792698712111106,0.7437484225221758,0.6593980899910369,0.27467995794733235
477,0.5826609670578696,0.060307121544642794,0.6071589429746962,0.5167407893699194,0.06697595649273624
478,0.5565767116779599,0.3317324693262892,0.40899255231150666,0.8753087468502365,0.4784053928254616
479,0.8686508524213178,0.22449326990887108,0.6317383880717875,0.10009206833598483,0.08925235193089176
480,0.7124020728220264,0.339136161461678,0.7563270019057139,0.11922057555408483,0.25848124904459513
481,0.45554203588963393,0.8484528180023971,0.47577320930343336,0.2535346982112586,0.7536881024715661
482,0.7953461183737728,0.3642129656255668,0.2552953617537971,0.4951529331854376,0.688098745531384
483,0.6141614107304502,0.7344191237432991,0.886520972248856,0.6129256353832556,0.9199943463339956
484,0.81602668808988,0.88747162092589,0.19888663127146267,0.6940926722650799,0.44289181864589133
485,0.06419821247007107,0.7708796505025788,0.4501130469024045,0.39732792295677843,0.7571246669818671
486,0.3275505238539729,0.924717385260379,0.14280160099165196,0.48393278413355933,0.2799423360883062
487,0.7538580022410798,0.3725787709184927,0.34270215103215385,0.5234024374476025,0.9275203208729915
488,0.024683782982747426,0.26720741890753374,0.005208992585260308,0.3767051958818034,0.7530363449111804
489,0.2644929487867512,0.33899579606290886,0.8618882041491187,0.6399117372276065,0.767489733755981
490,0.3418277364237946,0.1950741978730589,0.5658437958798005,0.7508243919340466,0.8639107586201812
491,0.25948504952827334,0.7569611260367157,0.054677875791897756,0.53414871805402,0.8736243195350699
492,0.23982825043945444,0.47100580134298753,0.6372070741325021,0.1009054583795359,0.6739322790476016
493,0.7078957705347844,0.7076063203090269,0.6914902857462492,0.6170502037377998,0.984202129646525
494,0.4687245876259588,0.5505796613341379,0.8617219062942281,0.17281164605209354,0.4696026189224024
495,0.12306880060648506,0.47318233861028647,0.3236210477219703,0.49651232452732497,0.7924960185086618
496,0.5216652236122657,0.4720165068758144,0.6703924324636189,0.0034762424567169603,0.49284700257671266
497,0.02616014345365747,0.37147425708751214,0.15358595318104817,0.7335966695489717,0.37443813950413163
498,0.741738807263283,0.9472365774023958,0.8563098695857562,0.9867823701383065,0.40741756479885827
499,0.452770619144633,0.9466038666086886,0.6965652941498102,0.3695039753093814,0.356961595887748
500,0.3183086270648232,0.5888412526029849,0.6878748048180309,0.7447070232317127,0.24305529780195545
501,0.5089570550268271,0.4148398375118666,0.42754383102653715,0.6416082801766189,0.4997436222391036
502,0.08796964232145577,0.8083314151442379,0.02026903764731003,0.23204819726792736,0.811836303828374
503,0.8168150860323761,0.5667124798056989,0.4429355103375623,0.4144813481837635,0.3274120587216123
504,0.7129195530791119,0.36190659739713127,0.8304186246118297,0.4606885105971986,0.6757552894160761
505,0.9280222156630228,0.8392752149069028,0.19864416983396938,0.9785059689515627,0.1848446253825714
506,0.16781415466349403,0.64020819244976,0.07762719332277801,0.7437847218849903,0.09413287775295587
507,0.6402748100561537,0.6915074809141242,0.604134129148268,0.017893252003581273,0.9682072178044575
508,0.23386023344332463,0.42404813417118636,0.0074057594472424215,0.0014111645312150367,0.36821751144442694
509,0.26570972222794564,0.25442811918186925,0.5569452879139152,0.012246199828536697,0.23947258634155277
510,0.8496418542399861,0.11211358710705177,0.9283853968807836,0.6558056740848464,0.19085106261044882
511,0.2958554418462749,0.7783630486803823,0.11665065225860993,0.5157350838328137,0.4913673548178762
512,0.6865475806564832,0.32288374136829556,0.42239229566462844,0.2578741056828906,0.15383168459361862
513,0.2889035468392803,0.533577565222256,0.5003930401090911,0.01372482419841392,0.2984849192439144
514,0.8447672607105848,0.7342074405323863,0.38652892580091214,0.8599641292764526,0.0027996753745527236
515,0.6604496990154778,0.05555241668705957,0.6941489969276955,0.5644257854223579,0.9669891377719244
516,0.957746583284214,0.2737105020242381,0.12865291554212765,0.2787174765225001,0.5679705636024056
517,0.26009152594615204,0.3639644102901659,0.5432989076422783,0.7022744007489721,0.11183255645368873
518,0.2581835065977235,0.4376146849217787,0.6918347368169041,0.2227228666772182,0.8227369298839536
519,0.7794842270965741,0.9600694709085221,0.36313313081995635,0.24541494842895417,0.0007672502657526392
520,0.8304177493669397,0.18452033350455188,0.5917371943216306,0.8264037350402292,0.33128623272167135
521,0.4537812036648675,0.945080987032059,0.8599164825105474,0.5071745392392519,0.4829896082697871
522,0.10159000279140462,0.770152333613844,0.6529522393703496,0.3174549923437454,0.20618848463820816
523,0.8112986378087771,0.6235077444610626,0.5723379425238793,0.7808720626094632,0.8562695733375705
524,0.5432457234640133,0.6952020733390829,0.7341936523662085,0.5808546037753285,0.5005709247126456
525,0.40644115446352724,0.20854652871215507,0.7321078650491363,0.2553309791184455,0.0310982874066974
526,0.31935039648839203,0.3785161648693931,0.33184709098982434,0.6461583207463003,0.47604050908695084
527,0.5721651699434549,0.600130510584542,0.2524569219940649,0.40863740227843504,0.9795371706861912
528,0.8271637968830492,0.617464860650343,0.8116406502146416,0.5464773487558215,0.6617801834260453
529,0.360083323069294,0.07558732122053857,0.0020570576403712293,0.799669693727753,0.45039819967666606
530,0.2615307638921144,0.7378700418155344,0.22591892209578512,0.3875591096212102,0.27662755466916067
531,0.3393631466598239,0.8559717955541719,0.03920158170378074,0.1296550271553354,0.9886256076870744
532,0.6025294329585298,0.8536936361918906,0.2958601636903919,0.6609454140192289,0.1405436187954756
533,0.7072335446614946,0.6505261522001917,0.029427555618198542,0.5807114432894076,0.4302289138794766
534,0.19764657879281478,0.686621862379357,0.6071959281177098,0.36906705210297397,0.7255009918931636
535,0.11070071723309993,0.5902824120281481,0.6138382647407024,0.7326585141650314,0.01831939702443075
536,0.2671735375381199,0.027622128983606165,0.37389991813070667,0.8961586460189661,0.9137339702210434
537,0.6393715992112025,0.32752598739384187,0.44749186925272666,0.7374137059292805,0.7069255405367643
538,0.4188667850833977,0.18763337824711768,0.05118898024247409,0.2722661452305376,0.11644127127897463
539,0.8117646453710476,0.34370847904152546,0.08566280153919625,0.1824830476982704,0.9941088474261716
540,0.1288036099315325,0.3767508191538891,0.810417809008282,0.2201761011137311,0.7376158795134249
541,0.6377110988641318,0.04820231899826999,0.9995033701042191,0.4241191018881001,0.7607297838223945
542,0.6469622479587351,0.7559486962697128,0.21081906510212722,0.611426494446699,0.35238614909894106
543,0.6666924990234354,0.5584167413923066,0.628836768114954,0.6550506090788342,0.26550692518390695
544,0.21749175843871837,0.0949130865029284,0.6571693416201874,0.6718140601335819,0.11289279166025268
545,0.4500496617965911,0.7235005098204091,0.6852303897447727,0.4861841030245039,0.1505918476093182
546,0.9572117439790291,0.7981329392073949,0.9607748560237722,0.811060148435382,0.3799116612803024
547,0.904124511511688,0.9273426939714884,0.1495454612553675,0.3813352328710725,0.3146607145360615
548,0.478877428416564,0.6085841622964431,0.8873627700195575,0.6537451837268249,0.5837437153990146
549,0.26342531097324784,0.6134745952755075,0.9939398990154544,0.1363477732322339,0.9227870261036049
550,0.09469926725654165,0.4379356604540958,0.5313987716185393,0.20400596297026918,0.6914530012900558
551,0.5897577685557985,0.7868909422248545,0.9568475481814516,0.5397688189761217,0.6607314813448175
552,0.7975736543567319,0.4967814579204941,0.5105682674192257,0.6073512645359146,0.736262958103838
553,0.7192521192283141,0.5921179739722482,0.08618511302925647,0.2437642446938737,0.20007403360385778
554,0.7894587310050696,0.8092627203535832,0.33980285312994296,0.23142568064774016,0.8431959581617872
555,0.2549789487843388,0.8647522246547272,0.3620598720333357,0.4208217640645925,0.22988403622754572
556,0.4962468816885798,0.07662284670431418,0.9409191700625622,0.34321711924205167,0.18020264400063923
557,0.3836114568018478,0.13544570497442288,0.858983146949683,0.47114281266733593,0.8590908488408479
558,0.9524440006574424,0.9151119587231632,0.41081768497626603,0.49589200483158746,0.03272019844503182
559,0.6901529266376751,0.45682861299758215,0.15258406935164404,0.9418394161630325,0.5390253247273568
560,0.9437220138461736,0.15325203781812768,0.5541476800302855,0.08740473641218227,0.3869235788885237
561,0.7018690452914879,0.16712357237887399,0.9433667983256576,0.3508888141609766,0.7279928614555947
562,0.6157283400954476,0.14967565974219732,0.4503496568470732,0.8288179519806971,0.13730585891421543
563,0.9776879505945091,0.8207041715293382,0.762119312214685,0.7943784404728959,0.8517949892275943
564,0.4345241937017441,0.7206224532422593,0.3097450323756572,0.5154474275341262,0.5174157695978704
565,0.6097608408454726,0.37253047506778725,0.023171453542252363,0.2036250760841496,0.3685729871164505
566,0.0949240237335871,0.8318135145088262,0.3375826622592175,0.19758446672073948,0.777713652851128
567,0.8450242925397953,0.14829280740554862,0.23766068275040508,0.4616377949409257,0.8262069756972034
568,0.25777418321389156,0.7445074706707038,0.4512983195057916,0.99426196578163,0.31176942268458385
569,0.23025428726585773,0.2864972615576612,0.8478071558193481,0.5152196164364142,0.4966609597078455
570,0.925815345207576,0.615464459535097,0.16327401081394455,0.6234409600787196,0.1767343858282714
571,0.4332309475866747,0.6506108253504621,0.035052247251151636,0.1067777421327426,0.16006358793156739
572,0.135531748051114,0.9587303147358813,0.5202153015723904,0.5367524105547793,0.47125536157486736
573,0.352103093194297,0.7723509403363026,0.49364305115429996,0.8076153783102706,0.885224977837615
574,0.5158557675398775,0.8900948326994835,0.7141617190346619,0.20862541794375888,0.001750316243998351
575,0.7502718096886453,0.9084010030922034,0.10378637493760778,0.37080496271120267,0.004288324219176465
576,0.14674324740078448,0.6776927084880677,0.07283723140479981,0.8868302807739604,0.44520684106585684
577,0.28049724602326087,0.15093152628052608,0.8642244305291875,0.9772712373405984,0.13458622118979846
578,0.6151563104289471,0.3068296463111051,0.844176495885217,0.9266340144540655,0.08553977844855265
579,0.5038440621285336,0.5315866882399275,0.5747174636095794,0.4698001135542348,0.47404397447691227
580,0.8251038740358413,0.7527708045570264,0.15656635615817005,0.07012173570190705,0.23191912202995946
581,0.012616853308084042,0.5577031754670493,0.7084361400043624,0.10929841470041513,0.8234048353461267
582,0.5909745001945946,0.6700235204665815,0.928783470726227,0.08515682032774663,0.9562418653502613
583,0.04352252954020064,0.4703367099318999,0.10925595376869124,0.652845256228906,0.44293353011247294
584,0.6341210454051217,0.1549577172954274,0.9805072635041978,0.7911341005923508,0.750085186103503
585,0.260756510483905,0.9240155342649237,0.49115874931201065,0.9022559637766019,0.8298341971679698
586,0.6318793358739291,0.75546815210221,0.13908540894804888,0.9204998081682235,0.3309630651160458
587,0.4034330215507411,0.6953927955692439,0.7302377395542723,0.30646099439544583,0.0203361368914321
588,0.2843505015512333,0.9046269080660728,0.7622549102942926,0.8725561027251332,0.06218180093933523
589,0.7773949070151505,0.7180723565614134,0.6773569798688637,0.8845240290544256,0.5148020773658304
590,0.28840662523850447,0.019913575898972247,0.9431672056956172,0.5948096224076352,0.14486050261042904
591,0.44501598953377397,0.4083538193143462,0.32845318574355764,0.14547567179284016,0.7367034373468948
592,0.053657574532483765,0.7752237872662721,0.18562570581156979,0.06412765634605233,0.382098325179121
593,0.6594420119097802,0.11657451490758497,0.652285780658914,0.2447591417614038,0.02350323124881215
594,0.21324900182702777,0.051165218731811124,0.8752266970698432,0.36263040079017983,0.9846126467717977
595,0.8842694442109074,0.7379319172332782,0.7603339623758879,0.38749756410554137,0.3202828518715165
596,0.6803494174367678,0.44628850970890077,0.5422852365825431,0.7146376755193563,0.6017076583351404
597,0.4521036657812998,0.3612223571992399,0.5476026535193117,0.39642708901116497,0.03570381659178001
598,0.22232224638393916,0.3831219678619383,0.328639157193896,0.7283435213099431,0.6450360436114309
