6.018242886010314319e-01,5.977795551043932898e-01,2.004862142035213068e-03,7.780031561115643424e-01,5.323629815280964683e-01
6.085957882615726788e-01,3.524518807874297277e-01,4.334837415880555822e-01,2.859049718529796946e-01,1.024153588256768721e-01
3.901061402521759369e-01,8.529672727852183334e-01,5.472876987069472676e-01,5.983135895348620226e-01,1.787871598774316562e-01
4.023615240955673578e-01,3.852847305903699393e-01,7.964336059569581128e-01,6.934173544867001659e-01,3.747899504673024573e-03
9.925348981093828904e-02,2.229481053387383227e-03,8.588555202328082006e-01,3.754081560180410060e-01,2.911583934507763205e-01
4.559855157846043339e-01,6.013097985545879931e-01,6.096775279081149135e-01,3.023386405905128527e-01,6.591446453369805836e-01
8.375951864352275678e-01,8.736624301843687324e-02,6.789482448451719110e-01,7.183613766433275538e-01,6.207442221203781640e-01
7.893170083226759282e-01,3.378236715318361227e-01,3.582055865312634424e-01,7.681006781470359757e-01,6.448613999506335182e-01
4.469171737762435148e-01,3.937900516121164429e-01,8.427198395818095156e-01,3.950680614036193861e-01,2.459226237954275085e-01
2.792020822950128656e-01,7.709505531017282198e-01,4.591958400935504114e-01,1.352219536488529217e-01,4.492386028976242951e-01
7.978525581884610141e-02,1.651891833109017105e-01,3.316474996719716017e-01,9.184152639698676124e-01,3.154872216566018128e-02
5.327804532588381603e-01,9.868741432223221421e-01,6.193956589871377760e-01,5.769046600959085724e-01,1.826739776555047490e-01
8.668055683104533005e-01,8.513483755543567177e-01,4.584372921241168797e-01,4.410349704141842686e-01,6.590946961625769873e-01
5.022946906822782775e-01,2.655367250592156614e-01,7.940189718710209954e-01,1.550080191115004169e-01,4.016187984146549761e-01
6.432070948037823532e-01,6.142937549744778014e-01,5.341393695509445427e-01,6.399204947842936919e-01,1.140859985596581749e-01
8.390249487523806504e-01,3.019237171130824127e-01,2.864059494885254908e-01,6.468231512412300210e-01,3.999316843120078735e-01
2.110492804081062213e-01,5.742403560987652256e-03,1.030156082148279140e-01,6.102224331424945802e-01,3.072161057478297597e-01
1.616000778210391342e-02,4.661466481061373734e-01,6.540486205187956426e-02,9.072822912627215297e-01,8.985988336104714369e-01
9.943656176658972612e-01,5.335907653897952185e-01,6.268313351078909079e-01,8.816282742585938026e-01,6.339463904308879627e-01
8.115795336336640853e-01,7.113607916943620602e-01,5.341246032760301743e-01,6.629086109653503645e-01,1.761924846643478926e-01
9.735392305131091994e-01,4.067323418896270359e-01,4.568954003175819123e-01,9.522196746693368796e-01,7.444032643649588499e-01
6.235007240165533204e-01,5.760591702024278060e-01,5.854314123967101491e-01,6.454365158598580621e-01,7.805043639139724876e-01
1.098367098073484982e-01,4.958273085800043445e-01,1.150971636107956941e-01,8.612430762170047993e-01,1.399204965055989014e-02
5.042423991599157551e-01,4.657226628550341641e-01,4.404300681918152938e-01,8.886814415282624502e-01,5.945269593037733058e-01
1.254405694827120943e-01,5.021730387479185209e-01,2.481037497573219675e-01,2.647079049477384372e-01,1.409914662852543854e-01
7.678734991005475852e-02,3.628427671721778935e-03,3.936708490025445650e-01,9.787040298108714564e-01,7.262410345535706968e-01
8.797549811550374743e-01,5.168519714369759210e-01,8.173838050131602140e-01,3.692734041035661274e-01,4.887980441096585471e-01
2.511080170895403363e-01,7.686485895974404237e-01,3.603717633267594644e-01,6.996275265200491145e-01,7.396069110662789603e-01
5.850531418659176142e-01,3.992657801461599876e-01,1.817811761628783662e-01,2.798894762313265394e-01,9.772976459624254097e-01
3.650069711558014962e-01,4.967996452094614046e-02,9.277663616977962491e-01,1.055311492485180302e-01,6.230221999703987601e-01
1.025843941755499866e-01,7.558072839698836143e-01,3.101248491650387962e-01,5.951018999621340289e-01,9.480365954806962980e-01
2.122189904959742579e-01,4.487880586711767705e-01,7.804182536816451909e-01,7.122668957145603663e-01,9.945839945325190001e-01
4.301616581183900223e-01,1.593442960217515969e-01,6.536385470296528499e-01,6.389345493689726485e-01,4.232652265499635691e-01
4.319935060054180820e-01,4.961105514892684143e-01,5.601781002295600498e-01,1.099647453072539749e-01,7.278734847439567446e-01
1.004155295653564872e-01,3.490286419008918894e-01,1.847339111338121009e-01,5.706629200333244167e-01,7.888602400430764217e-01
5.101985060805587224e-01,3.476309008528871702e-01,2.852680558686778722e-01,6.601999359002895806e-01,5.461912585651315100e-01
5.775309838529009143e-01,5.843773068666840986e-01,4.669842702064088691e-01,4.181074159071935803e-01,6.830384346327373901e-01
2.539671995268458771e-01,3.502648724098791355e-01,6.104050495126831510e-01,4.938833393452306542e-01,9.932801024949742263e-01
7.729923644301404106e-01,1.093755230736540573e-01,5.191329177560223274e-01,5.546683774043743576e-01,9.308280129686634652e-01
8.100591736308132562e-01,9.375361219735830476e-01,2.443992454692043292e-01,5.578629316074800171e-01,5.333504898207300782e-01
8.161824074757797476e-01,6.241547837669081389e-02,2.251364740872585646e-01,3.109128817412865065e-02,9.545186869910299299e-01
4.348066474001764936e-01,9.911211517496810730e-01,3.179564770951521790e-01,9.973149283617510630e-01,3.192078078559223986e-01
3.893498192921968082e-01,1.465674352117876111e-01,4.116487759017600778e-01,2.046869708738011662e-01,9.864819798354994562e-01
4.981110772999939318e-01,8.658846284111267888e-01,2.039331512282654968e-01,6.524119879499334917e-01,4.876987099298651929e-01
2.762929887252771888e-01,6.849324465658979122e-02,9.319072771567546987e-01,5.610922300430777332e-01,3.721192577722898243e-01
4.088509660768561149e-01,3.824143298562487914e-02,3.702463760336698329e-01,2.376191500079494201e-01,7.420114146146961076e-03
1.895513036196385670e-01,1.821440480375656756e-01,8.400717950940492784e-01,1.687958062061780673e-01,5.875998653636522739e-01
4.882049022606990141e-01,6.837240026007421756e-01,1.996590237269064705e-01,6.805878031293594033e-01,7.631439200551815016e-02
3.870410139084184964e-01,7.797362095042288388e-01,3.680494165032937026e-01,1.554971487465011126e-01,7.634690722180031974e-01
3.628940299436428374e-01,6.713282437394634261e-01,4.917515548787166901e-01,1.768177326802958804e-01,9.978656481030673264e-01
1.130653276145570096e-01,1.648613786459808273e-01,5.433355209808854447e-02,1.661762613205771677e-01,2.281452611425125454e-01
9.797031004666055809e-01,1.173531446731731487e-01,3.684020338919675730e-01,9.767342419240561124e-01,7.041234650349915691e-01
5.856453232405423037e-02,7.012241510758979723e-01,2.807492665115239872e-01,7.856561366898303644e-01,6.333616382871378736e-01
6.990806571649161860e-01,2.626024626655014682e-01,6.268071712449171384e-01,9.066532869010668350e-01,5.139209077800692693e-01
3.196681998223072085e-02,2.009245553919074556e-01,2.344864394176442435e-01,9.808694439265331910e-01,1.347711277603330648e-01
4.444121256135440401e-01,4.758225571660639197e-01,6.686476890692683028e-02,3.098959129350917774e-01,6.629068578081716012e-01
1.384099703507180035e-02,5.717859670463133481e-01,6.445376353796244961e-01,3.220697425451573004e-01,9.752312794045410183e-01
8.370744273089778531e-01,5.998664925754756405e-01,9.680525556501866635e-01,4.704669396475928966e-01,8.545469672927474836e-02
8.020125949191513337e-01,2.549179472025042692e-01,4.975152643798874674e-01,4.898975109495616875e-01,3.194932459093350330e-01
7.431673521175057306e-01,9.719832419927098011e-01,1.778497364452902296e-02,9.128176917490842257e-01,1.382177324574884736e-01
6.721264879898491973e-02,6.308770425199250464e-02,8.131500214775366775e-01,5.462483889253815228e-01,3.062704184802012009e-01
8.147937360403101348e-01,9.066088478317475552e-01,4.358333765408332061e-01,2.493900027509158290e-01,5.919288911276032739e-02
7.380290623641960757e-02,8.114844063215451708e-01,5.290072183023826202e-01,8.096790347384758002e-01,4.761013542268678345e-01
1.871723175419537366e-02,6.706665619542495627e-01,8.264824640468627637e-01,1.570971988172141787e-01,6.174560020275259298e-01
4.014655201769644632e-01,8.412503023459970697e-01,2.711419504305927486e-01,6.478872313854056042e-01,3.862895994641333264e-01
1.419241243142970177e-01,4.232353869307853289e-01,9.671717080106314590e-01,6.468838207190787948e-01,3.415847645868889115e-01
2.461928609595269712e-01,7.062454808572545817e-01,3.355640095910314979e-01,4.738872005892705852e-01,5.841518442982532866e-01
5.209069892644380140e-01,2.412136541744545060e-01,9.928505228292932028e-01,1.697475972673975209e-01,9.616714904483878446e-01
6.102803810617247748e-01,1.063502101839908232e-02,7.447955322515531495e-02,2.562252806127875981e-01,4.768115500037997112e-01
8.934991243559694540e-01,6.985360856782476535e-01,5.782274729710387140e-01,8.542786488771344500e-01,8.415377758538189479e-01
8.952006890546468920e-01,2.629459284248973905e-01,9.556764816896458070e-01,7.192851582223500628e-01,9.805692104784039520e-01
2.799409801060158687e-01,6.991043839081320099e-01,8.042364591133076557e-01,7.357152250900678148e-02,8.037230003316722105e-01
3.149215865370589285e-01,7.655690681363110928e-01,1.764045966378684493e-01,6.176674523701757291e-01,6.981469687262563673e-01
4.264950284902387923e-01,3.711491671800269954e-01,4.694997029926163412e-01,1.766554571775006410e-01,6.424856427248833990e-01
5.421688873635509553e-01,6.350807884815158344e-01,5.530817311512510326e-01,7.114684035508571647e-01,3.951454373347185189e-02
8.930216430633061142e-01,1.453306149082962406e-01,8.083995068167151299e-01,3.287327663272490152e-01,6.291301079510788208e-01
4.915237089432633599e-01,4.884981041405301871e-01,5.787237282904202917e-01,1.693275692049390768e-01,8.739511558400057112e-01
6.842803994419344171e-01,6.529519338647289395e-01,6.332675424585045842e-01,4.381068226431511503e-01,3.098826665882080666e-01
4.901696188735116255e-01,5.052511888927742056e-01,8.071357130061018736e-02,4.918222271170346049e-01,3.755827022654956160e-01
1.367147945549294086e-01,4.343690568494984472e-02,1.176709563210047715e-01,6.877833555937549193e-01,1.067069481498640338e-01
6.843194229914238980e-01,3.153063102604781731e-01,8.123798943366404846e-01,7.681876733936898738e-02,9.718241815271319028e-01
5.519729515494350425e-01,2.796334965680712381e-01,4.601669722327694778e-02,2.949848112741192407e-01,3.584728470487072993e-01
1.106592289197313450e-01,2.989845647574429499e-01,4.018636617695654500e-01,5.996734445797317070e-01,7.168048264386761570e-01
3.886580296490866893e-01,6.907002811279259191e-01,8.903000309611232010e-01,5.820743696926757860e-01,2.150355097228339174e-01
7.866458550999065880e-01,4.402386733643484096e-01,2.714711663913043083e-01,4.428170129665400800e-01,8.074498261001267219e-01
8.031353536286139905e-01,3.073492364825758383e-01,8.084031545098304683e-01,2.009261184546499157e-01,6.599993672916384391e-01
3.212738236874556064e-01,6.124095179671545930e-01,2.544937060577042720e-01,1.870492123933832351e-01,2.313548387424638753e-01
7.383293306261330402e-01,7.798600374332349539e-01,7.229836688330659733e-03,2.116545810981352860e-01,3.364852405727492002e-01
3.778883029487903888e-01,6.945145445320816124e-01,3.572478150681650533e-01,1.163121567912747123e-01,6.081747090836558955e-01
7.173501488220822564e-01,4.298604719318277478e-01,9.966359182057199506e-01,3.121585405714114581e-01,7.396363608597148476e-01
1.709105193249449428e-02,1.296187785335429776e-01,5.693048826892089798e-01,9.826858877509651036e-01,2.568528835386196807e-02
2.302625108859858161e-01,7.949246153890635602e-01,7.345066175324372892e-01,3.724067147883448614e-01,4.770450180532678219e-01
5.770414369209121430e-01,8.342053510685352169e-01,6.630961753084700927e-01,7.745432372282519129e-01,6.544333971426445906e-01
1.079413051346204133e-01,5.373936042061729923e-01,8.763284732539901034e-01,5.011684584503528495e-02,1.511673297065698751e-01
7.540482331072904110e-01,1.579475232694106390e-01,1.415905306534001040e-01,5.990608012359881496e-01,8.464669349249330788e-01
3.656966729425805696e-01,1.051334486672393931e-01,9.083782289872490701e-01,8.725968320573391779e-01,1.267160105475420018e-01
2.756222421953666846e-01,9.149334794002155213e-01,9.246684735506782715e-01,7.782303529475413928e-01,7.385476918289405335e-01
3.822842502658374553e-02,1.499075810255368069e-01,4.562835019463161723e-01,3.326007638280591427e-01,6.915385016735385859e-01
5.352452905952982398e-01,4.122885249661722984e-01,8.698820197521583975e-01,8.764095536050064972e-01,5.924763297729560563e-01
9.945038426482156746e-01,9.855536932691284502e-01,6.227070190032391039e-01,7.018633712276854952e-01,2.503084289630438386e-01
4.875821496544546774e-01,6.963471792209460220e-01,9.321995189933465209e-01,3.241507727111772041e-01,9.151864155658941957e-01
4.675970910160974769e-01,2.169625949775551010e-01,2.135461028512689596e-01,4.203490079049218009e-01,2.893534675744245943e-01
1.631766042602652567e-01,5.576891171151432403e-01,2.543666741445617108e-01,8.045133440338438913e-01,3.190624465217695160e-02
4.053690388028609037e-01,5.670507070080010870e-01,7.983209701107469858e-01,9.577010202065151523e-01,4.795561201304056054e-01
9.409004087108482350e-01,1.306417437705088558e-01,8.751941748386892206e-01,4.300069703709926694e-01,5.859299747948654158e-02
1.825719746117777653e-01,7.300305407538764113e-01,9.494177147179214682e-01,1.295142497227775857e-01,8.177068335680048872e-02
4.337516495903768199e-01,2.774628012267077448e-02,9.461745627214359633e-01,6.337130465835711934e-01,8.343204836306463701e-01
3.124116366635026898e-01,3.775393346478139733e-01,9.205440934501682992e-01,3.799625408318302311e-01,3.756342911461945100e-01
7.914594253524780409e-01,7.114778650266910809e-01,7.092640015677720289e-01,1.778245481112586956e-01,1.558554315069674567e-01
2.966941018890029147e-01,2.219063258005384842e-01,2.962084452148183722e-02,3.549616949736091875e-01,3.034629261349209850e-01
5.347020840600991143e-01,1.618430387579385954e-01,4.804758944453213498e-02,9.140404800539089214e-01,4.393708142367788172e-01
3.150120744184614630e-02,2.991548090559702500e-01,1.082068673504879008e-01,6.710428328030625389e-01,2.260047089018019095e-01
1.149661266978827534e-01,5.960173205431174015e-02,2.160865548683872372e-01,8.925340350696679970e-01,3.444504702258323059e-01
5.424072875497427670e-01,5.157354346529933187e-01,9.490461705813911797e-01,5.916486829696744332e-01,3.057108825355293602e-01
2.272785598506943394e-01,5.677174142682326341e-01,2.820680212364194972e-01,4.090611483243717927e-01,6.351366549134702666e-01
2.356517676094082026e-01,3.845093319505766827e-01,6.597695237020320125e-01,8.770595742057276656e-01,1.764837535317975714e-02
3.323019405513616409e-02,7.835840726015599333e-01,2.955622187130679812e-02,4.400687098746207671e-01,8.251623512816457229e-01
7.193609135019218837e-02,2.278315770256859052e-01,9.582475724126594541e-01,7.529154347978865847e-01,8.679655579264961007e-01
9.237918417417121386e-01,9.292435881815733767e-01,2.796415225302308905e-01,5.691164887980271203e-02,8.702560979739889513e-01
4.429657575917445023e-02,4.412975939933263536e-01,9.530165914039501196e-02,7.797635977888250913e-02,9.169486787569299802e-01
5.818770883470736344e-02,5.827721860472678816e-02,9.131957568529061042e-01,4.169538173697066030e-01,4.802705979985996132e-01
9.246688597475072324e-02,9.188927523598822145e-01,3.147160787954866867e-01,2.465385843652925235e-01,1.608456958394657299e-01
1.932537921460861785e-01,4.360725095197613976e-01,9.969093501960424319e-02,3.775014591248044837e-01,7.103946614293179529e-01
7.368928993883223644e-01,6.183893125711917849e-01,7.227170625837441298e-01,3.714693076928655691e-01,7.290790248496082926e-01
3.775342357807536242e-01,8.896537124361616478e-01,5.618777248811993585e-01,1.401886865074588595e-01,4.178840015322833334e-01
9.791120765385751268e-01,1.058716352018553852e-01,7.640751497611895093e-01,2.508479158580405599e-01,8.456076043920210950e-01
6.477843808150413052e-01,5.236922574213309645e-01,6.142919773645473258e-01,4.300104450599027128e-01,5.203385120526926588e-01
5.145743952135206634e-01,2.368578410417466751e-01,9.047267049090417235e-01,6.997107344375106397e-01,8.249684222393627309e-01
9.370813439749714480e-02,8.421080987235951554e-01,9.620215495110129300e-02,7.723404204851118671e-01,6.849700627756717397e-01
7.110440903044242811e-01,8.589414657215893589e-01,4.223887179481505827e-01,2.449674837314858022e-01,2.669100798409766995e-01
7.882269199857716568e-01,6.723301044311789099e-01,8.589807085140999110e-01,7.954438621555652844e-01,8.005929096148624025e-01
5.696601365263487260e-01,9.653224207763513309e-01,9.515672679223912134e-01,7.862848937546079719e-01,8.781314108852426026e-01
2.636106343882759218e-01,7.736734974743991744e-01,1.105865831781960296e-04,8.899415113196743610e-01,3.603379481619479741e-01
2.731161139124598236e-01,6.021934341784145328e-01,4.300644656034792179e-01,3.786604116188263536e-01,7.870047178856509618e-01
9.653649055732508311e-01,2.688079672637345707e-01,8.037951123818559696e-01,2.238387729827887584e-01,9.103108992610553507e-02
6.297698884673543773e-01,9.027607015161013271e-01,8.035851416366379674e-01,6.509368009714215919e-01,4.076633474360412679e-01
9.553031720278319927e-01,3.615194237836770741e-01,7.000194191116493325e-01,7.485397270412017523e-01,2.375336716289000449e-02
8.216277887475335051e-01,2.381789444984128146e-02,6.312583114189651567e-02,5.413689481867748343e-01,2.753350499085918113e-01
1.116504798822335331e-01,7.414302198559357127e-01,6.415609164307123358e-02,6.313279272780809581e-01,4.608024940465583752e-01
3.814841516567334390e-01,7.873569117592316147e-01,4.324688813240827878e-01,6.384965792354535541e-02,6.812756952790767206e-01
6.890063950216686051e-01,5.597093561185787491e-01,6.046613422090338918e-01,1.043670165099386260e-01,1.691979469308224626e-02
8.490992893707816069e-02,7.645174385939614847e-01,1.068133301194740259e-01,8.480920631427296685e-01,7.175371172097594341e-01
8.940066387689944438e-01,1.784610941325588396e-01,7.948090144502413246e-01,3.430732775683773550e-01,7.205141623637596471e-01
8.772274355259928047e-01,3.444792010664459170e-01,1.155348284048404173e-01,2.267464878981225729e-01,9.806585150697730846e-01
4.655930035793892641e-01,6.376533567927166191e-01,8.449009121707725667e-01,7.971961476318643047e-01,3.237563424345701879e-01
1.984922931113770606e-01,4.294588479116228097e-01,2.212636118543841457e-01,7.076796235845849159e-01,7.131432142333974378e-01
3.647678216252946415e-01,1.953782456118835498e-01,2.404508799931969198e-01,1.042940448789531072e-02,8.949263303980495854e-01
6.818861509441531688e-01,1.750951865099489302e-01,2.461477764504664822e-01,5.417086054377964199e-01,5.886489113849080468e-02
6.734706219687053297e-01,2.617360573931536427e-01,4.852925080648928802e-01,6.749621504613551037e-01,7.563634237194072352e-01
7.767604171426435444e-01,7.322829243409945121e-02,1.914467141874365286e-01,7.461855123856544481e-01,5.162780259131919403e-01
4.011964513918048203e-01,1.187460097151894489e-01,8.772513176837841709e-01,1.471560024218048213e-01,3.847947833425735542e-01
6.083050827921399062e-02,2.593161498372612561e-01,3.159712834054418940e-01,1.178783382077243092e-01,3.726773354674596250e-01
6.415914504478470448e-01,5.235124546263419942e-01,1.531261640540689806e-01,5.206756908745507895e-01,6.575510278748832871e-01
4.712584536144197589e-01,3.239208816835957849e-01,4.722657629430572213e-01,1.618743869452355932e-01,3.147791665818729934e-01
2.501667864951749864e-01,2.333518551821162079e-01,2.146956635308727712e-03,1.010801218300403370e-01,2.028934039412180201e-01
8.539144641848472883e-01,2.287308730409166602e-01,8.645132563088497868e-02,9.939209923980376615e-01,9.169594322966926336e-01
9.831856708453178273e-01,9.286459288459434358e-01,8.156980949930917602e-01,9.888195169434140785e-01,3.527240721297978387e-01
2.899894620754435159e-01,7.775922915693678217e-01,6.146288919678775109e-01,4.793489372254586822e-01,8.219661331274663585e-01
5.848184575935114760e-01,6.472661644932351521e-01,1.940463734650810235e-02,5.554432065862724421e-02,1.970997909667224768e-01
8.373829038368019173e-02,7.470946080113435306e-01,3.337875742654122790e-01,4.702510283668926983e-01,9.094718170659661372e-01
7.648827107229165811e-01,9.409809160293421959e-01,5.070651361376022903e-01,2.937758406589009441e-01,1.035909692284794348e-01
4.939790623666784342e-02,1.956986042837908224e-01,8.775717496554868990e-01,5.074403770594659857e-01,3.949450497351781886e-01
4.189052761161778937e-01,9.070824388234876023e-01,3.773465941932898637e-01,9.168417520199342308e-01,6.693805696948462725e-02
3.476821315234868148e-02,8.375360618448699501e-01,3.708425349698126761e-01,7.837597670637720393e-01,3.553477658476215106e-01
7.559555841201470727e-02,7.975826213455495806e-01,7.539307180225984784e-02,6.583367963809795276e-01,1.996871268471833716e-02
8.596304644046437460e-02,4.523150222575738066e-01,3.360806496485285733e-01,2.967417836878826209e-01,3.247796946955670006e-01
1.013724841318992542e-01,8.172752365579891709e-01,1.471753001279367812e-01,1.656604536467686239e-01,2.206284168061389828e-02
9.883840552280994673e-01,1.319867486425381209e-01,9.774277886737335885e-01,6.784907737227163782e-01,5.407614163703765575e-01
5.296273653479255383e-01,5.165605829453467912e-02,9.194250480916700274e-01,5.668246379414398906e-02,8.584290730156266536e-01
8.032250055528623589e-01,2.349763125903817640e-01,9.636212890544534337e-01,7.709666918465324370e-01,5.080064944133925176e-01
2.500252184839754088e-01,8.478459531229110002e-01,9.446039351930093364e-01,2.842176079258798005e-01,1.877200846826589942e-01
7.543845254731982308e-01,8.526443752274260879e-01,5.130134033281043004e-01,5.385058715883587199e-01,5.811502687756492369e-01
6.897683262111942160e-01,9.470433855178750360e-02,5.577727166758131849e-01,4.853503174971538492e-01,3.673772564584860678e-01
5.340256498915958439e-01,8.703657488622211780e-01,4.069121375626862935e-01,8.723037095647446781e-01,5.536506167586453531e-01
9.455229363591680647e-01,3.632838931845681074e-01,1.498539087446311147e-01,2.118127017322001260e-01,9.987838491849950762e-01
9.023800374472945585e-01,3.224734553245621749e-01,1.756590870469040278e-01,6.065429889199528413e-01,3.759718654848110964e-01
8.594061467103130125e-01,6.111169170450569954e-02,9.177535224640527289e-01,6.681379462587619944e-01,4.231463492655482828e-01
5.668712464847099897e-01,6.708877837698015156e-01,7.381153402361070315e-01,8.457226165529608819e-01,9.405927818538859508e-01
4.517093772899805071e-02,1.221171473680114916e-01,8.808794468935954303e-01,3.392997308456281447e-01,8.971115542234509022e-04
5.262766658231514683e-01,4.422810133315698833e-01,2.591836955395853126e-01,3.094513611378174600e-01,3.873105864603042514e-01
2.172279291013163860e-01,6.431293647978686412e-01,8.675968253804426933e-01,2.077708136267489847e-01,1.829620606778286085e-01
9.172336490332242409e-01,4.866904158522077362e-01,7.156721641651824228e-01,9.091960961314035083e-01,4.583393973477400962e-01
8.424890083211359348e-01,3.360228689743098851e-01,1.518365494860802745e-01,9.613405622708448561e-01,8.848188574557308561e-01
1.739395505634256933e-01,9.536482058908523074e-01,8.559122272010195598e-01,6.984611868646790622e-01,8.382341394210254260e-01
7.945461694386624085e-02,7.231414963302971177e-01,1.323237355405018079e-01,4.330213984997161036e-01,7.692428233927960379e-01
9.106734173073508520e-01,8.957706948193251417e-01,7.908296156386386278e-01,6.221397388176818088e-01,5.407429008741615473e-02
5.488562320281357154e-01,9.198107147640469661e-01,7.975122801071792278e-01,5.490509064664399475e-01,3.400286952965719811e-01
7.155544628054861800e-01,3.182676094223416685e-01,8.892657712387704860e-01,1.254050454012921589e-01,5.911777381729419467e-01
9.558538237859907083e-01,9.042548991162033811e-01,7.485856142274341929e-01,8.494593764649749357e-01,1.300577326211358464e-01
2.171737521400597393e-01,2.991779331635562311e-01,6.800427971986000575e-01,7.879034830660222033e-01,3.684470664076061608e-01
2.752280729342141408e-01,9.791463979066880041e-01,7.446676835568881714e-01,6.568128724873238955e-01,6.275131816721700728e-01
2.725867722243769942e-01,4.159178081051269071e-01,2.956171340774923495e-01,2.623498938467322406e-01,7.780688597051900190e-01
8.874534727666847367e-01,1.377014549932497056e-01,8.430640772686871509e-01,7.454222610607922350e-01,4.190624564125952078e-01
8.659167446177028493e-01,1.824489084883150758e-01,9.716389194179100297e-01,8.696828446818704039e-01,4.393375458940611544e-01
4.037563179570534677e-01,3.645589170946071933e-01,5.524110718539423370e-01,6.294259497307884699e-01,6.644342093296921048e-01
8.341954521579669768e-01,6.836822105222809531e-01,5.512875344678092038e-02,3.596146531464468055e-01,9.813383065909435654e-01
5.482436481051957688e-01,9.390932252517479872e-01,6.299209833595647012e-01,6.083452635018224974e-01,2.100096221079249537e-01
4.175148265320105523e-02,8.989130533307850834e-01,3.666398598021666233e-01,9.107105138179227843e-02,7.679417042024087037e-01
2.330729740635162361e-02,2.418011627310258094e-01,1.284648662417839926e-01,3.627822684006998255e-01,8.621706414602738899e-01
3.791495321620842462e-01,6.412201757842685979e-01,7.402073723422712970e-01,1.572798459070873234e-01,5.794846490158236385e-01
3.447641796686736759e-01,6.293716095437984492e-02,1.440077839521270997e-01,3.942224214887102285e-01,7.247931984235015390e-01
5.244727436241050089e-01,5.911807543642635387e-01,8.895020535475928192e-02,8.589282774312455571e-01,4.483879636968349791e-01
1.673211970346548672e-01,7.483755583731416250e-01,5.570691908668491399e-01,5.812782128098030743e-01,5.733270875081892815e-01
2.500527210085626839e-01,2.398219992633607855e-01,1.794746907378277356e-01,4.509085032848532126e-01,8.467478275634133800e-01
6.741173118416489141e-01,5.429675592349106905e-01,7.815052273641766023e-01,9.391358970750836033e-01,1.365430015138001663e-01
3.759326271099885375e-01,8.563231346900660457e-01,3.940334365352102797e-01,1.925693916654735993e-02,9.601832459594694669e-02
3.740104380350806057e-02,3.004416318576331735e-01,1.464032587590540224e-01,4.655961291183441375e-01,2.318601686036195764e-01
6.345709318471627336e-01,3.806580385439337633e-01,7.958226989134153939e-02,9.575121416584333467e-01,4.950854292906383680e-01
5.820128928409450397e-01,4.828445650070600781e-01,9.034843801750246373e-01,4.659395144366798025e-01,2.011660525416081313e-02
8.482689369199727381e-01,5.183143428134182606e-01,6.661454640665646076e-01,7.969780498291604287e-01,6.296135941746062725e-01
2.814110039715120859e-01,8.309636486234595054e-02,9.328373174413617797e-01,8.247959392232190323e-01,8.698837356840902757e-01
1.391771531790295668e-01,7.872195330378224387e-01,2.747585336857036875e-01,5.132126711773635774e-01,1.736061436609060982e-01
7.162879625322011723e-01,7.136758300147509892e-01,2.737294738713773601e-01,7.029506501200446511e-01,3.018675688987313421e-01
2.933139698350045732e-01,9.428516274208268433e-01,1.183748700382695196e-01,1.980450500318090556e-01,8.181935512740090566e-02
6.127314373170368311e-01,2.005509500303640502e-01,3.810266268711820503e-01,2.675157167436850170e-01,1.884599214707094461e-01
5.459435285383970049e-01,9.660938941783518974e-01,6.785623019060719185e-01,2.591775343804147980e-02,3.483343155192102358e-01
2.788408493712456471e-01,3.234084556545320233e-01,4.424069794732774508e-01,5.252505975754175882e-01,1.512824894267861264e-02
9.264250173667163413e-01,2.474506201703615682e-01,2.469435164085765910e-01,6.708907630507396913e-01,9.858870590950223889e-01
7.892425360585076932e-01,7.236522677193004682e-01,5.382624021967595818e-01,7.090111272859724867e-01,7.992522747480881318e-01
1.785391722769432699e-01,8.679391656356406637e-01,7.469876981563164930e-01,7.658757400210747246e-02,1.153873492112753585e-01
8.747634477435327627e-01,9.581332634801120740e-01,5.095739714613555238e-01,8.233405946410071730e-01,5.639168555743194755e-01
5.600005460169175109e-01,8.501105451528518930e-01,3.947707855534203780e-01,3.993279974965723289e-01,1.941157022394843779e-01
5.079672375394482797e-01,1.180851130070420529e-01,1.456330921686199709e-01,3.951646231135618192e-01,8.674058958773782635e-01
2.579590938025566604e-02,6.516830826841760738e-01,3.607732344414535941e-01,5.245252894923826403e-01,7.015743042840726362e-01
6.710828246360447391e-01,8.583820527089560670e-01,3.507378589269944946e-01,8.456967881389054753e-02,6.644343854638512514e-01
3.768859140302972532e-01,5.379303637070893540e-01,7.744508193860510925e-01,5.253663107355799333e-01,6.676492775649900402e-02
4.680310194750381125e-02,6.079991170882871332e-01,3.047711234086566412e-01,1.700295746730078328e-01,7.838659832482954837e-01
5.371638761391687167e-01,8.623271596624436652e-01,2.972164738090516956e-01,6.991227851368085888e-01,1.537823548465029333e-01
1.086261282422684715e-01,1.763184112780861179e-01,3.331503306680463350e-01,9.360953496600254997e-02,4.938890005072712475e-01
6.531484168155795578e-01,1.305512358078090296e-01,4.406440199101013810e-02,4.525285593040035970e-01,6.301170707103291857e-01
8.678491195696190763e-01,7.959933626449163802e-01,5.420652993079582149e-01,7.139281058340096742e-01,1.252283510009448708e-01
1.015471055279993928e-01,1.095362225625070574e-01,2.185466506535367337e-01,1.170776239107773620e-01,9.659237786878207555e-01
4.430420379960997579e-02,2.292772000879661487e-02,5.948442147500131449e-01,1.085845990034284281e-01,3.087284488428566620e-01
