,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,prediction
3618,2013,4143,4542,0,0,13,68,55,1,0.86717683
3619,2013,1739,4624,0,-7,-26,56,82,0,-13.217891
3620,2013,2368,4624,0,-1,-22,63,85,0,-2.2934325
3621,2013,5240,4624,0,-3,-6,76,82,0,-5.440874
3622,2013,5912,4624,0,-15,-31,48,79,0,-31.761581
3623,2013,6824,4624,0,-11,-8,69,77,0,-14.95323
3624,2013,10592,4624,0,-8,-4,68,72,0,-13.18435
3625,2013,1041,4901,0,-3,-2,72,74,0,-1.9597905
3626,2013,2076,4901,0,-11,-1,58,59,0,-6.9148164
3627,2013,5172,4901,0,1,-10,61,71,0,2.9207342
3628,2013,8690,4901,0,-1,16,55,39,1,5.8286314
3629,2013,5274,5105,0,3,22,70,48,1,1.8778493
3630,2013,8535,5105,0,-5,-2,52,54,0,-1.3788531
3631,2013,3773,5172,0,-5,-4,59,63,0,-8.605668
3632,2013,4901,5172,0,-1,10,71,61,1,-6.526511
3633,2013,6892,5172,0,-13,-29,49,78,0,-15.478169
3634,2013,2807,5240,0,1,-20,59,79,0,6.349144
3635,2013,4177,5240,0,3,-2,85,87,0,-4.2931967
3636,2013,4624,5240,0,3,6,82,76,1,1.696409
3637,2013,7534,5240,0,-9,-15,56,71,0,-18.368076
3638,2013,8690,5240,0,0,-5,56,61,0,-1.9698966
3639,2013,9912,5240,0,-1,-25,53,78,0,-8.843489
3640,2013,2368,5274,0,1,10,71,61,1,5.631995
3641,2013,5105,5274,0,-3,-22,48,70,0,-5.4690285
3642,2013,9946,5274,0,-11,-11,54,65,0,-10.3482
3643,2013,2807,5308,0,8,14,78,64,1,6.2196465
3644,2013,9430,5308,0,5,-20,63,83,0,-8.634956
3645,2013,4326,5342,0,-1,2,76,74,1,-7.3209715
3646,2013,10692,5342,0,7,-11,46,57,0,0.5761965
3647,2013,1739,5410,0,1,12,84,72,1,-1.9188836
3648,2013,8690,5541,0,9,47,81,34,1,15.754798
3649,2013,8535,5743,0,0,13,67,54,1,-1.8108275
3650,2013,4458,5912,0,0,-1,72,73,0,-6.07061
3651,2013,4624,5912,0,15,31,79,48,1,28.272429
3652,2013,8774,5957,0,-1,4,76,72,1,-9.517103
3653,2013,3432,6108,0,-11,6,68,62,1,-13.999711
3654,2013,8501,6142,0,9,20,64,44,1,6.6788893
3655,2013,4177,6309,0,7,12,70,58,1,-1.2887089
3656,2013,10048,6309,0,-1,-7,71,78,0,-9.112365
3657,2013,2807,6536,0,11,32,79,47,1,22.347172
3658,2013,3982,6570,0,-3,18,76,58,1,-2.4173186
3659,2013,316,6657,0,-4,-3,70,73,0,-3.384205
3660,2013,3914,6657,0,-13,-25,70,95,0,-17.440361
3661,2013,3982,6657,0,-8,-3,75,78,0,-9.933624
3662,2013,10592,6657,0,-7,4,70,66,1,-10.1225
3663,2013,7721,6692,0,3,15,70,55,1,-0.83828086
3664,2013,6824,6726,0,-7,13,68,55,1,-5.923705
3665,2013,4624,6824,0,11,8,77,69,1,11.301036
3666,2013,6726,6824,0,7,-13,55,68,0,2.3582542
3667,2013,8501,6824,0,8,-17,57,74,0,1.6371219
3668,2013,5172,6892,0,13,29,78,49,1,11.959224
3669,2013,10592,7028,0,-1,18,73,55,1,-7.8032694
3670,2013,5240,7534,0,9,15,71,56,1,14.818237
3671,2013,2773,7721,0,-8,10,81,71,1,-11.26243
3672,2013,6692,7721,0,-3,-15,55,70,0,-2.710436
3673,2013,3296,8267,0,15,6,64,58,1,21.859291
3674,2013,6142,8501,0,-9,-20,44,64,0,-10.18891
3675,2013,6824,8501,0,-8,17,74,57,1,-5.1955786
3676,2013,5105,8535,0,5,2,54,52,1,-2.1807358
3677,2013,5743,8535,0,0,-13,54,67,0,-1.7529109
3678,2013,1167,8690,0,-8,-6,60,66,0,-10.694345
3679,2013,3846,8690,0,3,-11,50,61,0,4.347437
3680,2013,4901,8690,0,1,-16,39,55,0,-9.462615
3681,2013,5240,8690,0,0,5,61,56,1,-1.7390082
3682,2013,5541,8690,0,-9,-47,34,81,0,-19.293423
3683,2013,3846,8774,0,8,6,58,52,1,17.102901
3684,2013,5957,8774,0,1,-4,72,76,0,5.9795995
3685,2013,5308,9430,0,-5,20,83,63,1,4.988203
3686,2013,1167,9657,0,-7,3,64,61,1,-4.43289
3687,2013,67,9912,0,-7,-46,42,88,0,-5.8227315
3688,2013,5240,9912,0,1,25,78,53,1,5.2012596
3689,2013,5274,9946,0,11,11,65,54,1,6.8043485
3690,2013,6309,10048,0,1,7,78,71,1,5.530752
3691,2013,4177,10252,0,15,7,64,57,1,13.249394
3692,2013,3296,10592,0,8,-6,70,76,0,6.288027
3693,2013,4326,10592,0,-4,-14,58,72,0,-4.6825104
3694,2013,4624,10592,0,8,4,72,68,1,9.5149975
3695,2013,6657,10592,0,7,-4,66,70,0,6.482561
3696,2013,7028,10592,0,1,-18,55,73,0,4.18561
3697,2013,5342,10692,0,-7,11,57,46,1,-4.2097836
3698,2014,2808,174,0,15,12,67,55,1,20.32631
3699,2014,5710,174,0,0,-7,64,71,0,-1.626529
3700,2014,10693,249,0,13,40,75,35,1,14.661349
3701,2014,3297,317,0,-7,-23,61,84,0,-10.529958
3702,2014,7722,317,0,-3,-6,64,70,0,-12.281734
3703,2014,10463,317,0,-15,-9,59,68,0,-26.32246
3704,2014,10693,317,0,-1,1,64,63,1,-6.5746746
3705,2014,8911,351,0,3,2,87,85,1,-7.1789618
3706,2014,1909,651,0,3,-30,55,85,0,3.392224
3707,2014,6007,651,0,-5,-14,60,74,0,-6.847236
3708,2014,10693,651,0,4,17,69,52,1,2.9039886
3709,2014,6825,1076,0,3,19,87,68,1,1.8223331
3710,2014,9264,1134,0,0,-12,69,81,0,-7.2749243
3711,2014,10593,1134,0,15,27,64,37,1,16.797071
3712,2014,3433,1477,0,-7,4,61,57,1,-5.522007
3713,2014,10083,1611,0,15,11,70,59,1,21.19009
3714,2014,7029,1706,0,-1,29,77,48,1,0.6844719
3715,2014,2808,1808,0,6,-10,53,63,0,2.5247457
3716,2014,3983,1808,0,4,-5,76,81,0,1.4675214
3717,2014,4293,1808,0,-1,-6,54,60,0,0.31989744
3718,2014,5275,1808,0,3,-6,54,60,0,4.5747547
3719,2014,8468,1808,0,-3,-8,81,89,0,-5.609787
3720,2014,10049,1808,0,5,-12,65,77,0,3.581371
3721,2014,651,1909,0,-3,30,85,55,1,-7.036353
3722,2014,9465,1909,0,-11,-10,66,76,0,-18.271677
3723,2014,2808,2111,0,10,10,62,52,1,4.2940454
3724,2014,6658,2111,0,5,-1,59,60,0,2.5594156
3725,2014,8604,2111,0,1,-10,72,82,0,-0.7099201
3726,2014,8691,2111,0,8,-2,53,55,0,1.1634309
3727,2014,5275,2145,0,9,15,93,78,1,13.94444
3728,2014,5140,2369,0,-11,7,78,71,1,-12.724834
3729,2014,4178,2471,0,13,11,80,69,1,19.037516
3730,2014,174,2808,0,-15,-12,55,67,0,-23.785992
3731,2014,1808,2808,0,-6,10,63,53,1,-6.155447
3732,2014,2111,2808,0,-10,-10,52,62,0,-7.907749
3733,2014,7029,2808,0,-8,-16,45,61,0,-6.956463
3734,2014,9431,2808,0,-3,-11,68,79,0,-1.8045714
3735,2014,5106,3043,0,1,5,71,66,1,-2.2145016
3736,2014,317,3297,0,7,23,84,61,1,6.8378696
3737,2014,6727,3297,0,-1,-8,77,85,0,2.7525766
3738,2014,1477,3433,0,7,-4,57,61,0,1.944618
3739,2014,5275,3433,0,8,7,80,73,1,7.044484
3740,2014,8809,3949,0,0,13,78,65,1,-7.702798
3741,2014,1808,3983,0,-4,5,81,76,1,-5.087965
3742,2014,5924,3983,0,-11,-18,75,93,0,-14.117586
3743,2014,6310,3983,0,-3,-2,83,85,0,-5.8330154
3744,2014,2471,4178,0,-13,-11,69,80,0,-22.573391
3745,2014,8604,4178,0,-8,3,60,57,1,-10.177456
3746,2014,4293,4212,0,1,7,56,49,1,2.6430967
3747,2014,1808,4293,0,1,6,60,54,1,-3.929209
3748,2014,4212,4293,0,-1,-7,49,56,0,-6.230088
3749,2014,4625,4293,0,4,-5,69,74,0,5.332514
3750,2014,5241,4293,0,6,-3,72,75,0,-0.4031851
3751,2014,10593,4293,0,7,-2,76,78,0,-1.5340292
3752,2014,10693,4293,0,6,-1,73,74,0,1.0289686
3753,2014,4293,4625,0,-4,5,74,69,1,-9.031663
3754,2014,4834,4625,0,-9,-7,64,71,0,-18.184618
3755,2014,8502,4625,0,-1,-15,51,66,0,-13.838337
3756,2014,4625,4834,0,9,7,71,64,1,14.574253
3757,2014,8809,5004,0,-5,19,86,67,1,0.07727316
3758,2014,3043,5106,0,-1,-5,66,71,0,-1.3389409
3759,2014,10083,5106,0,7,18,78,60,1,4.7580957
3760,2014,2369,5140,0,11,-7,71,78,0,9.134342
3761,2014,8809,5140,0,3,20,83,63,1,0.75973207
3762,2014,4293,5241,0,-6,3,75,72,1,-3.240329
3763,2014,8809,5241,0,-9,-2,71,73,0,-8.203752
3764,2014,8911,5241,0,-5,-14,65,79,0,-9.497248
3765,2014,10716,5241,0,-13,-17,40,57,0,-19.684847
3766,2014,1808,5275,0,-3,6,60,54,1,-8.22534
3767,2014,2145,5275,0,-9,-15,78,93,0,-17.505013
3768,2014,3433,5275,0,-8,-7,73,80,0,-10.671343
3769,2014,10083,5275,0,3,-2,59,61,0,-3.7331393
3770,2014,174,5710,0,0,7,71,64,1,-1.620209
3771,2014,6693,5805,0,7,-5,75,80,0,5.445188
3772,2014,7722,5805,0,8,19,63,44,1,3.8412278
3773,2014,3983,5924,0,11,18,93,75,1,10.58473
3774,2014,8502,5958,0,7,3,83,80,1,-0.075754374
3775,2014,10815,5958,0,0,-15,59,74,0,1.5305746
3776,2014,651,6007,0,5,14,74,60,1,3.302428
3777,2014,8604,6109,0,-3,5,58,53,1,-1.5209296
3778,2014,7722,6143,0,9,4,73,69,1,4.123525
3779,2014,3983,6310,0,3,2,85,83,1,2.2197978
3780,2014,7196,6310,0,-5,-2,77,79,0,-5.4439225
3781,2014,2111,6658,0,-5,1,60,59,1,-6.156292
3782,2014,5805,6693,0,-7,5,80,75,1,-8.980949
3783,2014,3297,6727,0,1,8,85,77,1,-6.405036
3784,2014,1076,6825,0,-3,-19,68,87,0,-5.414194
3785,2014,10693,6825,0,5,8,85,77,1,1.1867692
3786,2014,1706,7029,0,1,-29,48,77,0,-4.2339945
3787,2014,2808,7029,0,8,16,61,45,1,3.333532
3788,2014,6310,7196,0,5,2,79,77,1,1.9050443
3789,2014,317,7722,0,3,6,70,64,1,8.60664
3790,2014,5805,7722,0,-8,-19,44,63,0,-7.36143
3791,2014,6143,7722,0,-9,-4,69,73,0,-7.641016
3792,2014,9431,8020,0,8,17,77,60,1,11.965488
3793,2014,9913,8020,0,7,-2,75,77,0,7.977886
3794,2014,1808,8468,0,3,8,89,81,1,2.0579937
3795,2014,4625,8502,0,1,15,66,51,1,10.185812
3796,2014,5958,8502,0,-7,-3,80,83,0,-3.444557
3797,2014,2111,8604,0,-1,10,82,72,1,-2.855243
3798,2014,4178,8604,0,8,-3,57,60,0,6.5213404
3799,2014,6109,8604,0,3,-5,53,58,0,-2.052025
3800,2014,2111,8691,0,-8,2,55,53,1,-4.746765
3801,2014,10287,8691,0,-11,-24,53,77,0,-14.308016
3802,2014,3949,8809,0,0,-13,65,78,0,4.112241
3803,2014,5004,8809,0,5,-19,67,86,0,-3.5930884
3804,2014,5140,8809,0,-3,-20,63,83,0,-4.268991
3805,2014,5241,8809,0,9,2,73,71,1,4.608382
3806,2014,351,8911,0,-3,-2,85,87,0,3.6184108
3807,2014,5241,8911,0,5,14,79,65,1,5.914426
3808,2014,9431,9196,0,9,17,76,59,1,8.383099
3809,2014,1134,9264,0,0,12,81,69,1,4.0519834
3810,2014,2808,9431,0,3,11,79,68,1,-1.868336
3811,2014,8020,9431,0,-8,-17,60,77,0,-15.506106
3812,2014,9196,9431,0,-9,-17,59,76,0,-11.958132
3813,2014,1909,9465,0,11,10,76,66,1,14.736532
3814,2014,8020,9913,0,-7,2,77,75,1,-11.479821
3815,2014,1808,10049,0,-5,12,77,65,1,-7.2223206
3816,2014,10559,10049,0,-13,-20,53,73,0,-19.79864
3817,2014,1611,10083,0,-15,-11,59,70,0,-24.644814
3818,2014,5106,10083,0,-7,-18,60,78,0,-8.370681
3819,2014,5275,10083,0,-3,2,61,59,1,0.03897837
3820,2014,8691,10287,0,11,24,77,53,1,10.817427
3821,2014,317,10463,0,15,9,68,59,1,22.78356
3822,2014,10049,10559,0,13,20,73,53,1,16.279682
3823,2014,1134,10593,0,-15,-27,37,64,0,-20.253513
3824,2014,4293,10593,0,-7,2,78,76,1,-2.0985177
3825,2014,249,10693,0,-13,-40,35,75,0,-18.18779
3826,2014,317,10693,0,1,-1,63,64,0,2.8442209
3827,2014,651,10693,0,-4,-17,52,69,0,-6.5433817
3828,2014,4293,10693,0,-6,1,74,73,1,-4.6863737
3829,2014,6825,10693,0,-5,-8,77,85,0,-4.84266
3830,2014,5241,10716,0,13,17,57,40,1,16.200846
3831,2014,5958,10815,0,0,15,74,59,1,-5.066467
3832,2015,6694,175,0,11,9,69,60,1,12.718852
3833,2015,6659,318,0,-8,-15,58,73,0,-8.373014
3834,2015,9265,318,0,-13,-21,72,93,0,-27.94858
3835,2015,10694,318,0,1,7,85,78,1,-3.163832
3836,2015,10816,318,0,-4,-8,60,68,0,-11.250472
3837,2015,6311,440,0,1,9,87,78,1,4.2138643
3838,2015,10717,440,0,-7,-3,53,56,0,-10.306299
3839,2015,3230,652,0,-11,1,57,56,1,-12.744677
3840,2015,10084,671,0,13,12,79,67,1,20.137346
3841,2015,2112,760,0,0,1,56,55,1,-1.2824466
3842,2015,10498,1009,0,7,6,68,62,1,6.824132
3843,2015,6572,1043,0,3,3,67,64,1,1.3272035
3844,2015,8912,1043,0,-5,-8,48,56,0,-1.5869477
3845,2015,5344,1077,0,0,4,94,90,1,-3.962361
3846,2015,4294,1478,0,7,13,64,51,1,15.445575
3847,2015,7231,1478,0,-1,-1,65,66,0,4.1448774
3848,2015,10694,1612,0,15,14,86,72,1,19.138474
3849,2015,3950,2078,0,3,31,83,52,1,-0.3263323
3850,2015,760,2112,0,0,-1,55,56,0,-2.2173626
3851,2015,6694,2112,0,8,6,72,66,1,4.7750483
3852,2015,7197,2112,0,5,-13,53,66,0,3.8502471
3853,2015,3298,2370,0,-1,-14,52,66,0,-3.7645552
3854,2015,5276,2370,0,-6,-20,61,81,0,-7.5632687
3855,2015,7455,2370,0,-15,-29,56,85,0,-25.48998
3856,2015,7723,2370,0,-7,-19,49,68,0,-14.920702
3857,2015,9795,2370,0,-4,-6,57,63,0,-5.499861
3858,2015,10694,2370,0,0,-5,63,68,0,-2.8671057
3859,2015,3162,2540,0,9,10,84,74,1,9.607048
3860,2015,2540,3162,0,-9,-10,74,84,0,-13.085923
3861,2015,9795,3162,0,-1,11,75,64,1,3.4346836
3862,2015,5276,3196,0,3,7,70,63,1,4.255375
3863,2015,652,3230,0,11,-1,56,57,0,9.189274
3864,2015,10816,3230,0,8,8,75,67,1,5.2084374
3865,2015,2370,3298,0,1,14,66,52,1,0.022762094
3866,2015,3950,3298,0,-5,-19,68,87,0,-8.371741
3867,2015,5806,3298,0,-13,-10,76,86,0,-23.443777
3868,2015,9432,3298,0,-9,-12,62,74,0,-10.289198
3869,2015,4294,3360,0,15,23,79,56,1,30.344992
3870,2015,4835,3360,0,0,-10,64,74,0,4.543384
3871,2015,6311,3434,0,9,2,67,65,1,9.992565
3872,2015,10594,3848,0,3,5,81,76,1,2.7212884
3873,2015,2078,3950,0,-3,-31,52,83,0,-3.2567418
3874,2015,3298,3950,0,5,19,87,68,1,4.711377
3875,2015,9299,3984,0,-11,1,60,59,1,-20.162182
3876,2015,6144,4179,0,-13,-19,56,75,0,-13.596275
3877,2015,10594,4179,0,-5,13,78,65,1,-6.1556444
3878,2015,1478,4294,0,-7,-13,51,64,0,-19.106363
3879,2015,3360,4294,0,-15,-23,56,79,0,-33.862644
3880,2015,6572,4294,0,-2,-2,66,68,0,-9.655867
3881,2015,10498,4294,0,-4,-39,39,78,0,-11.639914
3882,2015,10694,4294,0,0,7,71,64,1,-6.3796406
3883,2015,10050,4362,0,15,41,93,52,1,24.36933
3884,2015,5276,4626,0,-3,6,76,70,1,-0.841016
3885,2015,5959,4626,0,-4,-10,65,75,0,-3.7846243
3886,2015,6470,4626,0,-1,-13,53,66,0,-8.2721
3887,2015,9347,4626,0,-9,-2,55,57,0,-10.789381
3888,2015,5959,4762,0,1,1,66,65,1,1.9188592
3889,2015,3360,4835,0,0,10,74,64,1,-7.810762
3890,2015,9948,4971,0,-9,-3,62,65,0,-7.4940863
3891,2015,10498,4971,0,-1,10,69,59,1,3.2508943
3892,2015,2370,5276,0,6,20,81,61,1,3.858322
3893,2015,3196,5276,0,-3,-7,63,70,0,-7.84678
3894,2015,4626,5276,0,3,-6,70,76,0,-2.79935
3895,2015,6694,5276,0,4,-4,58,62,0,-2.7974293
3896,2015,10084,5276,0,5,-6,54,60,0,3.2519586
3897,2015,1077,5344,0,0,-4,90,94,0,0.44171026
3898,2015,10816,5344,0,5,19,76,57,1,2.6134927
3899,2015,3298,5806,0,13,10,86,76,1,19.929611
3900,2015,4626,5959,0,4,10,75,65,1,0.17281225
3901,2015,4762,5959,0,-1,-1,65,66,0,-5.4758787
3902,2015,10050,5959,0,7,-3,68,71,0,8.242426
3903,2015,4179,6144,0,13,19,75,56,1,10.026884
3904,2015,440,6311,0,-1,-9,78,87,0,-7.8251953
3905,2015,3434,6311,0,-9,-2,65,67,0,-13.548381
3906,2015,10694,6311,0,3,7,79,72,1,1.850002
3907,2015,7455,6334,0,0,4,81,77,1,-4.6637707
3908,2015,6572,6402,0,11,4,69,65,1,13.242774
3909,2015,4626,6470,0,1,13,66,53,1,4.7038183
3910,2015,10782,6470,0,-7,-17,54,71,0,-10.388003
3911,2015,1043,6572,0,-3,-3,64,67,0,-4.9741545
3912,2015,4294,6572,0,2,2,68,66,1,5.903406
3913,2015,6402,6572,0,-11,-4,65,69,0,-16.775253
3914,2015,10594,6572,0,-4,-11,70,81,0,-5.840871
3915,2015,318,6659,0,8,15,73,58,1,4.6701965
3916,2015,9914,6659,0,3,-3,72,75,0,-6.283863
3917,2015,175,6694,0,-11,-9,60,69,0,-16.210173
3918,2015,2112,6694,0,-8,-6,66,72,0,-8.342684
3919,2015,5276,6694,0,-4,4,62,58,1,-0.8429548
3920,2015,6826,6728,0,1,6,79,73,1,-5.8633075
3921,2015,6728,6826,0,-1,-6,73,79,0,2.3239229
3922,2015,10694,6826,0,7,7,72,65,1,10.675453
3923,2015,2112,7197,0,-5,13,66,53,1,-7.408912
3924,2015,1478,7231,0,1,1,66,65,1,-7.696051
3925,2015,2370,7455,0,15,29,85,56,1,21.958925
3926,2015,6334,7455,0,0,-4,77,81,0,1.3327912
3927,2015,2370,7723,0,7,19,68,49,1,11.287125
3928,2015,8435,7723,0,-1,-12,64,76,0,0.51372796
3929,2015,9795,8021,0,7,7,57,50,1,8.352742
3930,2015,9432,8089,0,-5,1,60,59,1,0.047948632
3931,2015,7723,8435,0,1,12,76,64,1,-4.0428023
3932,2015,1043,8912,0,5,8,56,48,1,-2.0317357
3933,2015,318,9265,0,13,21,93,72,1,24.435648
3934,2015,3984,9299,0,11,-1,59,60,0,16.633186
3935,2015,9432,9299,0,3,17,92,75,1,9.077926
3936,2015,4626,9347,0,9,2,57,55,1,7.245516
3937,2015,3298,9432,0,9,12,74,62,1,6.6474333
3938,2015,8089,9432,0,5,-1,59,60,0,-3.5904067
3939,2015,9299,9432,0,-3,-17,75,92,0,-12.533633
3940,2015,2370,9795,0,4,6,63,57,1,1.7749002
3941,2015,3162,9795,0,1,-11,64,75,0,-7.0738096
3942,2015,8021,9795,0,-7,-7,50,57,0,-11.94462
3943,2015,6659,9914,0,-3,3,75,72,1,2.6872995
3944,2015,4971,9948,0,9,3,65,62,1,4.008151
3945,2015,4362,10050,0,-15,-41,52,93,0,-27.904486
3946,2015,5959,10050,0,-7,3,71,68,1,-11.932511
3947,2015,671,10084,0,-13,-12,67,79,0,-23.674192
3948,2015,5276,10084,0,-5,6,60,54,1,-6.951023
3949,2015,1009,10498,0,-7,-6,62,68,0,-10.379969
3950,2015,4294,10498,0,4,39,78,39,1,7.906698
3951,2015,4971,10498,0,1,-10,59,69,0,-6.841058
3952,2015,3848,10594,0,-3,-5,76,81,0,-6.2775755
3953,2015,4179,10594,0,5,-13,65,78,0,2.5140789
3954,2015,6572,10594,0,4,11,81,70,1,2.2023284
3955,2015,318,10694,0,-1,-7,78,85,0,-0.58951586
3956,2015,1612,10694,0,-15,-14,72,86,0,-22.677568
3957,2015,2370,10694,0,0,5,68,63,1,-0.8833944
3958,2015,4294,10694,0,0,-7,64,71,0,2.5953996
3959,2015,6311,10694,0,-3,-7,72,79,0,-5.5551853
3960,2015,6826,10694,0,-7,-7,65,72,0,-14.295851
3961,2015,440,10717,0,7,3,56,53,1,6.835816
3962,2015,6470,10782,0,7,17,71,54,1,6.966113
3963,2015,318,10816,0,4,8,68,60,1,7.5755663
3964,2015,3230,10816,0,-8,-8,67,75,0,-8.725226
3965,2015,5344,10816,0,-5,-19,57,76,0,-6.15521
3966,2016,10595,319,0,-5,10,65,55,1,-3.4754107
3967,2016,3985,387,0,8,17,78,61,1,5.2697706
3968,2016,7232,387,0,7,-2,83,85,0,8.728605
3969,2016,4180,585,0,15,26,105,79,1,27.929996
3970,2016,10851,653,0,-7,4,79,75,1,-7.1145153
3971,2016,5175,1010,0,11,7,79,72,1,13.780797
3972,2016,9015,1044,0,1,-10,61,71,0,-2.9527972
3973,2016,10085,1044,0,8,8,77,69,1,4.5848484
3974,2016,3469,1170,0,-9,11,77,66,1,-8.907353
3975,2016,3849,1411,0,7,25,99,74,1,11.727829
3976,2016,8470,1479,0,1,2,78,76,1,-3.5027754
3977,2016,1810,1708,0,-1,7,74,67,1,2.345266
3978,2016,1708,1810,0,1,-7,67,74,0,-5.8914394
3979,2016,4180,1810,0,8,12,73,61,1,7.9897423
3980,2016,6695,1922,0,13,14,82,68,1,14.670558
3981,2016,8693,2113,0,-3,19,70,51,1,-1.2617848
3982,2016,6827,2371,0,3,14,82,68,1,-3.3648274
3983,2016,9626,2371,0,-9,-8,85,93,0,-14.891012
3984,2016,10851,2371,0,-8,-7,64,71,0,-9.874485
3985,2016,2776,2706,0,0,31,96,65,1,5.311644
3986,2016,2706,2776,0,0,-31,65,96,0,-8.524982
3987,2016,6312,2776,0,15,16,83,67,1,21.18246
3988,2016,9796,2977,0,11,11,80,69,1,7.5731535
3989,2016,7990,3299,0,5,-16,52,68,0,-1.8460076
3990,2016,8693,3299,0,1,3,63,60,1,-5.160286
3991,2016,9796,3299,0,8,-23,59,82,0,-1.2830184
3992,2016,10085,3361,0,15,36,81,45,1,26.252008
3993,2016,1170,3469,0,9,-11,66,77,0,5.356475
3994,2016,4972,3469,0,8,13,73,60,1,6.048444
3995,2016,6827,3556,0,15,39,91,52,1,22.822327
3996,2016,8270,3556,0,0,-4,55,59,0,0.24022368
3997,2016,1411,3849,0,-7,-25,74,99,0,-15.307234
3998,2016,4295,3849,0,1,-6,67,73,0,-1.6343176
3999,2016,6312,3849,0,4,15,101,86,1,-1.185425
4000,2016,3985,3917,0,9,13,94,81,1,10.317509
4001,2016,8777,3951,0,-3,-2,70,72,0,-9.927703
4002,2016,10051,3951,0,5,19,87,68,1,3.3841321
4003,2016,387,3985,0,-8,-17,61,78,0,-8.8337345
4004,2016,3917,3985,0,-9,-13,81,94,0,-13.83298
4005,2016,10085,3985,0,3,13,84,71,1,2.1764848
4006,2016,585,4180,0,-15,-26,79,105,0,-31.419254
4007,2016,1810,4180,0,-8,-12,61,73,0,-11.670562
4008,2016,4972,4180,0,-4,-16,63,79,0,-9.236592
4009,2016,10051,4180,0,-1,5,64,59,1,-4.753456
4010,2016,3849,4295,0,-1,6,73,67,1,-2.0777152
4011,2016,8659,4295,0,-9,-28,57,85,0,-17.122656
4012,2016,3469,4972,0,-8,-13,60,73,0,-9.606034
4013,2016,4180,4972,0,4,16,79,63,1,5.5321627
4014,2016,7537,4972,0,-7,-5,74,79,0,-9.408022
4015,2016,1010,5175,0,-11,-7,72,79,0,-17.29077
4016,2016,10051,5175,0,1,23,92,69,1,1.2719514
4017,2016,10595,5175,0,-8,-8,57,65,0,-4.64756
4018,2016,6573,5243,0,5,7,70,63,1,-2.449137
4019,2016,9198,5243,0,0,-5,62,67,0,-5.710629
4020,2016,5746,5277,0,-13,9,90,81,1,-22.399685
4021,2016,5277,5746,0,13,-9,81,90,0,18.81265
4022,2016,8693,5746,0,5,25,75,50,1,6.602152
4023,2016,2776,6312,0,-15,-16,67,83,0,-24.683962
4024,2016,3849,6312,0,-4,-15,86,101,0,-2.5309622
4025,2016,6573,6312,0,-5,-14,74,88,0,-10.188934
4026,2016,7198,6312,0,-8,-19,66,85,0,-12.224324
4027,2016,8693,6312,0,-9,-17,66,83,0,-10.820964
4028,2016,10051,6312,0,-1,3,77,74,1,-2.003733
4029,2016,8913,6471,0,5,-3,72,75,0,2.1792967
4030,2016,8947,6471,0,8,4,92,88,1,8.781002
4031,2016,5243,6573,0,-5,-7,63,70,0,-1.1186125
4032,2016,6312,6573,0,5,14,88,74,1,6.54683
4033,2016,8022,6573,0,-8,-1,75,76,0,-5.38042
4034,2016,10695,6573,0,-1,-5,56,61,0,-1.5205348
4035,2016,1922,6695,0,-13,-14,68,82,0,-18.1861
4036,2016,6827,6695,0,1,-12,68,80,0,-2.6809437
4037,2016,8947,6695,0,-1,-14,63,77,0,-1.9455359
4038,2016,9915,6695,0,-8,-4,81,85,0,-7.9036427
4039,2016,10051,6695,0,0,44,95,51,1,0.5336569
4040,2016,2371,6827,0,-3,-14,68,82,0,-0.30768797
4041,2016,3556,6827,0,-15,-39,52,91,0,-26.243263
4042,2016,6695,6827,0,-1,12,80,68,1,-0.9850008
4043,2016,8470,6827,0,-7,-5,64,69,0,-8.536708
4044,2016,9915,6861,0,-3,8,75,67,1,1.8694866
4045,2016,10695,7031,0,3,4,47,43,1,-2.4485476
4046,2016,6312,7198,0,8,19,85,66,1,8.601963
4047,2016,9694,7198,0,1,-1,69,70,0,1.4478214
4048,2016,387,7232,0,-7,2,85,83,1,-12.326118
4049,2016,4972,7537,0,7,5,79,74,1,5.8485107
4050,2016,3299,7990,0,-5,16,68,52,1,-1.7677329
4051,2016,6573,8022,0,8,1,76,75,1,1.8540113
4052,2016,10499,8022,0,11,-14,56,70,0,11.900059
4053,2016,3556,8270,0,0,4,59,55,1,-3.4421132
4054,2016,1479,8470,0,-1,-2,76,78,0,-0.041557517
4055,2016,6827,8470,0,7,5,69,64,1,4.9440155
4056,2016,4295,8659,0,9,28,85,57,1,13.55656
4057,2016,2113,8693,0,3,-19,51,70,0,-2.2823565
4058,2016,3299,8693,0,-1,-3,60,63,0,1.5786932
4059,2016,5746,8693,0,-5,-25,50,75,0,-10.0707445
4060,2016,6312,8693,0,9,17,83,66,1,7.18499
4061,2016,10085,8693,0,9,-6,62,68,0,6.4947624
4062,2016,3951,8777,0,3,2,72,70,1,6.3870883
4063,2016,6471,8913,0,-5,3,75,72,1,-5.6852865
4064,2016,6471,8947,0,-8,-4,88,92,0,-12.35103
4065,2016,6695,8947,0,1,14,77,63,1,-1.7275412
4066,2016,10533,8947,0,-11,-27,65,92,0,-15.799206
4067,2016,1044,9015,0,-1,10,71,61,1,-0.6217148
4068,2016,5243,9198,0,0,5,67,62,1,2.1745164
4069,2016,10051,9565,0,13,30,86,56,1,19.137056
