,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3846,2015,4294,1478,0,7,13,64,51,1,18.8097197934566
3847,2015,7231,1478,0,-1,-1,65,66,0,2.7465461206039703
3848,2015,10694,1612,0,15,14,86,72,1,26.451255007623402
3849,2015,3950,2078,0,3,31,83,52,1,2.67364881854803
3850,2015,760,2112,0,0,-1,55,56,0,-0.47819502227139704
3851,2015,6694,2112,0,8,6,72,66,1,9.09895198405353
3852,2015,7197,2112,0,5,-13,53,66,0,3.65099190772228
3853,2015,3298,2370,0,-1,-14,52,66,0,-2.2444334678335602
3854,2015,5276,2370,0,-6,-20,61,81,0,-6.6172336934488705
3855,2015,7455,2370,0,-15,-29,56,85,0,-27.1207780886843
3856,2015,7723,2370,0,-7,-19,49,68,0,-12.1226435370661
3857,2015,9795,2370,0,-4,-6,57,63,0,-2.8419958805369903
3858,2015,10694,2370,0,0,-5,63,68,0,0.852650785385997
3859,2015,3162,2540,0,9,10,84,74,1,15.446575298097502
3860,2015,2540,3162,0,-9,-10,74,84,0,-15.446575298080699
3861,2015,9795,3162,0,-1,11,75,64,1,5.24348947886504
3862,2015,5276,3196,0,3,7,70,63,1,4.671688681440309
3863,2015,652,3230,0,11,-1,56,57,0,14.043243109113199
3864,2015,10816,3230,0,8,8,75,67,1,10.3123123790141
3865,2015,2370,3298,0,1,14,66,52,1,2.2444334678440603
3866,2015,3950,3298,0,-5,-19,68,87,0,-6.07960809726794
3867,2015,5806,3298,0,-13,-10,76,86,0,-24.079006160770398
3868,2015,9432,3298,0,-9,-12,62,74,0,-9.683943874458711
3869,2015,4294,3360,0,15,23,79,56,1,38.5107535539651
3870,2015,4835,3360,0,0,-10,64,74,0,8.42925174547205
3871,2015,6311,3434,0,9,2,67,65,1,17.113959819993
3872,2015,10594,3848,0,3,5,81,76,1,1.7819544628683202
3873,2015,2078,3950,0,-3,-31,52,83,0,-2.6736488185522003
3874,2015,3298,3950,0,5,19,87,68,1,6.07960809726423
3875,2015,9299,3984,0,-11,1,60,59,1,-17.3788784536697
3876,2015,6144,4179,0,-13,-19,56,75,0,-15.677566977242801
3877,2015,10594,4179,0,-5,13,78,65,1,-4.39565192791978
3878,2015,1478,4294,0,-7,-13,51,64,0,-18.809719793461
3879,2015,3360,4294,0,-15,-23,56,79,0,-38.5107535539561
3880,2015,6572,4294,0,-2,-2,66,68,0,-10.0270379098605
3881,2015,10498,4294,0,-4,-39,39,78,0,-13.057806302485002
3882,2015,10694,4294,0,0,7,71,64,1,-4.45200433124998
3883,2015,10050,4362,0,15,41,93,52,1,25.9831287056096
3884,2015,5276,4626,0,-3,6,76,70,1,-1.12345026699543
3885,2015,5959,4626,0,-4,-10,65,75,0,-4.3937508809051
3886,2015,6470,4626,0,-1,-13,53,66,0,-6.24978445707639
3887,2015,9347,4626,0,-9,-2,55,57,0,-15.1419891456905
3888,2015,5959,4762,0,1,1,66,65,1,2.57955855991905
3889,2015,3360,4835,0,0,10,74,64,1,-8.42925174546673
3890,2015,9948,4971,0,-9,-3,62,65,0,-7.75186327300878
3891,2015,10498,4971,0,-1,10,69,59,1,2.3092833352202797
3892,2015,2370,5276,0,6,20,81,61,1,6.6172336934557805
3893,2015,3196,5276,0,-3,-7,63,70,0,-4.671688681435691
3894,2015,4626,5276,0,3,-6,70,76,0,1.1234502669883502
3895,2015,6694,5276,0,4,-4,58,62,0,2.39386961163179
3896,2015,10084,5276,0,5,-6,54,60,0,5.097090233264661
3897,2015,1077,5344,0,0,-4,90,94,0,2.4068978186431096
3898,2015,10816,5344,0,5,19,76,57,1,3.38900731665971
3899,2015,3298,5806,0,13,10,86,76,1,24.0790061607719
3900,2015,4626,5959,0,4,10,75,65,1,4.3937508808993
3901,2015,4762,5959,0,-1,-1,65,66,0,-2.5795585599230897
3902,2015,10050,5959,0,7,-3,68,71,0,9.06553736614126
3903,2015,4179,6144,0,13,19,75,56,1,15.6775669772456
3904,2015,440,6311,0,-1,-9,78,87,0,-6.5737497678252
3905,2015,3434,6311,0,-9,-2,65,67,0,-17.113959819992303
3906,2015,10694,6311,0,3,7,79,72,1,3.67162585583538
3907,2015,7455,6334,0,0,4,81,77,1,-2.63900612608173
3908,2015,6572,6402,0,11,4,69,65,1,17.4361295021262
3909,2015,4626,6470,0,1,13,66,53,1,6.24978445707266
3910,2015,10782,6470,0,-7,-17,54,71,0,-8.01770359185343
3911,2015,1043,6572,0,-3,-3,64,67,0,-2.7176505037771896
3912,2015,4294,6572,0,2,2,68,66,1,10.0270379098648
3913,2015,6402,6572,0,-11,-4,65,69,0,-17.4361295021269
3914,2015,10594,6572,0,-4,-11,70,81,0,-4.25942009084932
3915,2015,318,6659,0,8,15,73,58,1,4.37567912776814
3916,2015,9914,6659,0,3,-3,72,75,0,-7.51136322888221
3917,2015,175,6694,0,-11,-9,60,69,0,-20.3549559801611
3918,2015,2112,6694,0,-8,-6,66,72,0,-9.09895198406411
3919,2015,5276,6694,0,-4,4,62,58,1,-2.39386961163722
3920,2015,6826,6728,0,1,6,79,73,1,-2.64030507036048
3921,2015,6728,6826,0,-1,-6,73,79,0,2.64030507036462
3922,2015,10694,6826,0,7,7,72,65,1,13.642650520951
3923,2015,2112,7197,0,-5,13,66,53,1,-3.6509919077281405
3924,2015,1478,7231,0,1,1,66,65,1,-2.7465461206121597
3925,2015,2370,7455,0,15,29,85,56,1,27.120778088694
3926,2015,6334,7455,0,0,-4,77,81,0,2.63900612608071
3927,2015,2370,7723,0,7,19,68,49,1,12.1226435370736
3928,2015,8435,7723,0,-1,-12,64,76,0,0.4745799308089749
3929,2015,9795,8021,0,7,7,57,50,1,12.59561722137
3930,2015,9432,8089,0,-5,1,60,59,1,-1.02117005988644
3931,2015,7723,8435,0,1,12,76,64,1,-0.47457993081150107
3932,2015,1043,8912,0,5,8,56,48,1,-0.341687982611461
3933,2015,318,9265,0,13,21,93,72,1,30.792045765889302
3934,2015,3984,9299,0,11,-1,59,60,0,17.3788784536676
3935,2015,9432,9299,0,3,17,92,75,1,10.428730232684
3936,2015,4626,9347,0,9,2,57,55,1,15.141989145685699
3937,2015,3298,9432,0,9,12,74,62,1,9.683943874461029
3938,2015,8089,9432,0,5,-1,59,60,0,1.02117005988813
3939,2015,9299,9432,0,-3,-17,75,92,0,-10.4287302326834
3940,2015,2370,9795,0,4,6,63,57,1,2.84199588054833
3941,2015,3162,9795,0,1,-11,64,75,0,-5.243489478854429
3942,2015,8021,9795,0,-7,-7,50,57,0,-12.595617221366
3943,2015,6659,9914,0,-3,3,75,72,1,7.511363228881461
3944,2015,4971,9948,0,9,3,65,62,1,7.75186327300501
3945,2015,4362,10050,0,-15,-41,52,93,0,-25.983128705616302
3946,2015,5959,10050,0,-7,3,71,68,1,-9.06553736614326
3947,2015,671,10084,0,-13,-12,67,79,0,-22.6850904905899
3948,2015,5276,10084,0,-5,6,60,54,1,-5.09709023326735
3949,2015,1009,10498,0,-7,-6,62,68,0,-7.975584453114211
3950,2015,4294,10498,0,4,39,78,39,1,13.0578063024909
3951,2015,4971,10498,0,1,-10,59,69,0,-2.309283335224
3952,2015,3848,10594,0,-3,-5,76,81,0,-1.78195446287384
3953,2015,4179,10594,0,5,-13,65,78,0,4.39565192791861
3954,2015,6572,10594,0,4,11,81,70,1,4.2594200908477795
3955,2015,318,10694,0,-1,-7,78,85,0,-0.192384971512702
3956,2015,1612,10694,0,-15,-14,72,86,0,-26.4512550076238
3957,2015,2370,10694,0,0,5,68,63,1,-0.852650785375658
3958,2015,4294,10694,0,0,-7,64,71,0,4.45200433125692
3959,2015,6311,10694,0,-3,-7,72,79,0,-3.6716258558313797
3960,2015,6826,10694,0,-7,-7,65,72,0,-13.6426505209492
3961,2015,440,10717,0,7,3,56,53,1,12.359480942077802
3962,2015,6470,10782,0,7,17,71,54,1,8.01770359185395
3963,2015,318,10816,0,4,8,68,60,1,9.52989821153624
3964,2015,3230,10816,0,-8,-8,67,75,0,-10.3123123790116
3965,2015,5344,10816,0,-5,-19,57,76,0,-3.38900731665946
3966,2016,10595,319,0,-5,10,65,55,1,-2.87256504831739
3967,2016,3985,387,0,8,17,78,61,1,10.5816857310841
3968,2016,7232,387,0,7,-2,83,85,0,13.9908915514069
3969,2016,4180,585,0,15,26,105,79,1,30.323955684520897
3970,2016,10851,653,0,-7,4,79,75,1,-8.42724801613258
3971,2016,5175,1010,0,11,7,79,72,1,18.0410303372684
3972,2016,9015,1044,0,1,-10,61,71,0,-3.01801984495167
3973,2016,10085,1044,0,8,8,77,69,1,5.835998854919129
3974,2016,3469,1170,0,-9,11,77,66,1,-7.45764222290156
3975,2016,3849,1411,0,7,25,99,74,1,15.897653319419902
3976,2016,8470,1479,0,1,2,78,76,1,-3.66212646050209
3977,2016,1810,1708,0,-1,7,74,67,1,3.52555847648617
3978,2016,1708,1810,0,1,-7,67,74,0,-3.52555847648612
3979,2016,4180,1810,0,8,12,73,61,1,8.27933154133132
3980,2016,6695,1922,0,13,14,82,68,1,18.1778566082264
3981,2016,8693,2113,0,-3,19,70,51,1,1.4770751192098899
3982,2016,6827,2371,0,3,14,82,68,1,-1.92357200938532
3983,2016,9626,2371,0,-9,-8,85,93,0,-13.697766456408901
3984,2016,10851,2371,0,-8,-7,64,71,0,-11.442604326394699
3985,2016,2776,2706,0,0,31,96,65,1,8.30329075564297
3986,2016,2706,2776,0,0,-31,65,96,0,-8.3032907556419
3987,2016,6312,2776,0,15,16,83,67,1,24.7321059417762
3988,2016,9796,2977,0,11,11,80,69,1,11.2922496755791
3989,2016,7990,3299,0,5,-16,52,68,0,-1.4991847487788599
3990,2016,8693,3299,0,1,3,63,60,1,-2.6951123917206603
3991,2016,9796,3299,0,8,-23,59,82,0,0.28912852545238
3992,2016,10085,3361,0,15,36,81,45,1,30.2846581577876
3993,2016,1170,3469,0,9,-11,66,77,0,7.45764222290109
3994,2016,4972,3469,0,8,13,73,60,1,8.4829974857812
3995,2016,6827,3556,0,15,39,91,52,1,28.9985615968943
3996,2016,8270,3556,0,0,-4,55,59,0,3.6651128149354797
3997,2016,1411,3849,0,-7,-25,74,99,0,-15.897653319421899
3998,2016,4295,3849,0,1,-6,67,73,0,0.696545093073183
3999,2016,6312,3849,0,4,15,101,86,1,3.2271908556397197
4000,2016,3985,3917,0,9,13,94,81,1,13.6183652131917
4001,2016,8777,3951,0,-3,-2,70,72,0,-10.4095890387769
4002,2016,10051,3951,0,5,19,87,68,1,3.5989635727060403
4003,2016,387,3985,0,-8,-17,61,78,0,-10.581685731074302
4004,2016,3917,3985,0,-9,-13,81,94,0,-13.6183652131886
4005,2016,10085,3985,0,3,13,84,71,1,4.455448621881651
4006,2016,585,4180,0,-15,-26,79,105,0,-30.3239556845229
4007,2016,1810,4180,0,-8,-12,61,73,0,-8.27933154133551
4008,2016,4972,4180,0,-4,-16,63,79,0,-7.022068739354321
4009,2016,10051,4180,0,-1,5,64,59,1,-2.76851036765544
4010,2016,3849,4295,0,-1,6,73,67,1,-0.696545093065552
4011,2016,8659,4295,0,-9,-28,57,85,0,-16.2642529519837
4012,2016,3469,4972,0,-8,-13,60,73,0,-8.48299748578261
4013,2016,4180,4972,0,4,16,79,63,1,7.0220687393476995
4014,2016,7537,4972,0,-7,-5,74,79,0,-11.9107287638864
4015,2016,1010,5175,0,-11,-7,72,79,0,-18.041030337270698
4016,2016,10051,5175,0,1,23,92,69,1,2.3258659909526602
4017,2016,10595,5175,0,-8,-8,57,65,0,-2.70358989842925
4018,2016,6573,5243,0,5,7,70,63,1,-0.10298962707706802
4019,2016,9198,5243,0,0,-5,62,67,0,-4.28674646039181
4020,2016,5746,5277,0,-13,9,90,81,1,-21.543652011312698
4021,2016,5277,5746,0,13,-9,81,90,0,21.5436520113123
4022,2016,8693,5746,0,5,25,75,50,1,11.309296757672902
4023,2016,2776,6312,0,-15,-16,67,83,0,-24.732105941774897
4024,2016,3849,6312,0,-4,-15,86,101,0,-3.2271908556311204
4025,2016,6573,6312,0,-5,-14,74,88,0,-8.78372645819293
4026,2016,7198,6312,0,-8,-19,66,85,0,-11.168649283494899
4027,2016,8693,6312,0,-9,-17,66,83,0,-9.46865317360254
4028,2016,10051,6312,0,-1,3,77,74,1,-1.3934101833413601
4029,2016,8913,6471,0,5,-3,72,75,0,7.534822905850531
4030,2016,8947,6471,0,8,4,92,88,1,10.868760181992302
4031,2016,5243,6573,0,-5,-7,63,70,0,0.10298962707102198
4032,2016,6312,6573,0,5,14,88,74,1,8.783726458192291
4033,2016,8022,6573,0,-8,-1,75,76,0,-5.80221021421672
4034,2016,10695,6573,0,-1,-5,56,61,0,-0.7666966931508309
4035,2016,1922,6695,0,-13,-14,68,82,0,-18.177856608229398
4036,2016,6827,6695,0,1,-12,68,80,0,-2.77185389159369
4037,2016,8947,6695,0,-1,-14,63,77,0,-1.8172145348169801
4038,2016,9915,6695,0,-8,-4,81,85,0,-7.175671815222911
4039,2016,10051,6695,0,0,44,95,51,1,0.736997849789489
4040,2016,2371,6827,0,-3,-14,68,82,0,1.92357200937863
4041,2016,3556,6827,0,-15,-39,52,91,0,-28.9985615968962
4042,2016,6695,6827,0,-1,12,80,68,1,2.77185389159025
4043,2016,8470,6827,0,-7,-5,64,69,0,-6.21767279768324
4044,2016,9915,6861,0,-3,8,75,67,1,2.7423300569212903
4045,2016,10695,7031,0,3,4,47,43,1,-2.22195249706638
4046,2016,6312,7198,0,8,19,85,66,1,11.1686492834973
4047,2016,9694,7198,0,1,-1,69,70,0,2.15048017870493
4048,2016,387,7232,0,-7,2,85,83,1,-13.9908915513991
4049,2016,4972,7537,0,7,5,79,74,1,11.910728763885698
4050,2016,3299,7990,0,-5,16,68,52,1,1.4991847487705503
4051,2016,6573,8022,0,8,1,76,75,1,5.80221021421309
4052,2016,10499,8022,0,11,-14,56,70,0,14.444195177716901
4053,2016,3556,8270,0,0,4,59,55,1,-3.66511281493627
4054,2016,1479,8470,0,-1,-2,76,78,0,3.66212646049706
4055,2016,6827,8470,0,7,5,69,64,1,6.21767279768268
4056,2016,4295,8659,0,9,28,85,57,1,16.2642529519856
4057,2016,2113,8693,0,3,-19,51,70,0,-1.47707511920881
4058,2016,3299,8693,0,-1,-3,60,63,0,2.6951123917134
4059,2016,5746,8693,0,-5,-25,50,75,0,-11.3092967576717
4060,2016,6312,8693,0,9,17,83,66,1,9.46865317360458
4061,2016,10085,8693,0,9,-6,62,68,0,8.48847214321262
4062,2016,3951,8777,0,3,2,72,70,1,10.4095890387811
4063,2016,6471,8913,0,-5,3,75,72,1,-7.53482290585286
4064,2016,6471,8947,0,-8,-4,88,92,0,-10.868760181995802
4065,2016,6695,8947,0,1,14,77,63,1,1.81721453481221
4066,2016,10533,8947,0,-11,-27,65,92,0,-17.6584359261286
4067,2016,1044,9015,0,-1,10,71,61,1,3.01801984496118
4068,2016,5243,9198,0,0,5,67,62,1,4.28674646038796
4069,2016,10051,9565,0,13,30,86,56,1,20.005284157044102
4070,2016,2371,9626,0,9,8,93,85,1,13.697766456402302
4071,2016,7198,9694,0,-1,1,70,69,1,-2.1504801787056103
4072,2016,2977,9796,0,-11,-11,69,80,0,-11.2922496755825
4073,2016,3299,9796,0,-8,23,82,59,1,-0.289128525462093
4074,2016,6695,9915,0,8,4,85,81,1,7.1756718152194905
4075,2016,6861,9915,0,3,-8,67,75,0,-2.74233005691938
4076,2016,10595,9983,0,0,20,70,50,1,-1.6367073609987102
4077,2016,3951,10051,0,-5,-19,68,87,0,-3.59896357270117
4078,2016,4180,10051,0,1,-5,59,64,0,2.768510367652
4079,2016,5175,10051,0,-1,-23,69,92,0,-2.32586599095718
4080,2016,6312,10051,0,1,-3,74,77,0,1.3934101833441102
4081,2016,6695,10051,0,0,-44,51,95,0,-0.736997849792097
4082,2016,9565,10051,0,-13,-30,56,86,0,-20.0052841570438
4083,2016,1044,10085,0,-8,-8,69,77,0,-5.83599885491088
4084,2016,3361,10085,0,-15,-36,45,81,0,-30.284658157789398
4085,2016,3985,10085,0,-3,-13,71,84,0,-4.45544862187802
4086,2016,8693,10085,0,-9,6,68,62,1,-8.48847214321269
4087,2016,10817,10465,0,13,18,71,53,1,18.4326796829825
4088,2016,8022,10499,0,-11,14,70,56,1,-14.444195177719
4089,2016,8947,10533,0,11,27,92,65,1,17.6584359261282
4090,2016,319,10595,0,5,-10,55,65,0,2.87256504832597
4091,2016,5175,10595,0,8,8,65,57,1,2.70358989842395
4092,2016,9983,10595,0,0,-20,50,70,0,1.63670736099872
4093,2016,6573,10695,0,1,5,61,56,1,0.7666966931495841
4094,2016,7031,10695,0,-3,-4,43,47,0,2.22195249706903
4095,2016,10817,10695,0,5,-3,63,66,0,5.24658219548669
4096,2016,10465,10817,0,-13,-18,53,71,0,-18.4326796829808
4097,2016,10695,10817,0,-5,3,66,63,1,-5.24658219548404
4098,2016,653,10851,0,7,-4,75,79,0,8.42724801612525
4099,2016,2371,10851,0,8,7,71,64,1,11.4426043263887
4100,2017,6323,320,0,-13,-18,82,100,0,-20.265353840155303
4101,2017,8539,320,0,-5,-9,60,69,0,-1.26018596362005
4102,2017,10818,320,0,-9,2,73,71,1,-3.95968345530908
4103,2017,6313,442,0,7,7,72,65,1,11.2039714392946
4104,2017,7991,442,0,-1,-6,71,77,0,-1.2891682472029198
4105,2017,6146,654,0,-11,-18,73,91,0,-16.009051185373
4106,2017,8159,654,0,-4,20,70,50,1,-5.00741458912065
4107,2017,9695,654,0,-8,-4,78,82,0,-9.38728056053606
4108,2017,10500,984,0,9,6,86,80,1,19.213685989847104
4109,2017,5747,1045,0,-8,-9,65,74,0,-8.80761183622307
4110,2017,6313,1045,0,3,12,92,80,1,6.75154138186694
4111,2017,10662,1045,0,-9,-12,64,76,0,-16.9855486475055
4112,2017,4215,1480,0,-5,-14,61,75,0,-3.58258559663867
4113,2017,9434,1480,0,3,12,79,67,1,2.20740497987209
4114,2017,7321,1912,0,-5,12,84,72,1,-5.58794043312942
4115,2017,10596,2114,0,-3,6,64,58,1,8.3653564972313
4116,2017,8159,2372,0,-5,7,88,81,1,-6.91691144839086
4117,2017,9135,2372,0,-13,-22,65,87,0,-22.7601386012706
4118,2017,2811,2639,0,9,15,80,65,1,14.5958625116127
4119,2017,2910,2777,0,11,6,86,80,1,18.5707401688465
4120,2017,2639,2811,0,-9,-15,65,80,0,-14.595862511603501
4121,2017,8159,2811,0,-3,7,77,70,1,-6.67483655335275
4122,2017,10086,2811,0,-1,-26,39,65,0,0.0727938180986527
4123,2017,10696,2811,0,-4,-1,83,84,0,-2.82152440041861
4124,2017,2777,2910,0,-11,-6,80,86,0,-18.5707401688354
4125,2017,10818,2910,0,-8,25,91,66,1,-6.24430081852136
4126,2017,6313,3300,0,0,6,71,65,1,-0.6634111919980941
4127,2017,6506,3300,0,-7,-6,73,79,0,-11.573356285641301
4128,2017,7538,3300,0,-15,-20,46,66,0,-28.1434672005557
4129,2017,8159,3300,0,-6,-4,73,77,0,-10.215154333487801
4130,2017,10500,3300,0,-3,-3,58,61,0,-0.9636633557818679
4131,2017,10818,3300,0,-10,-24,59,83,0,-11.3074310680724
4132,2017,6828,3918,0,11,16,93,77,1,19.671889373613602
4133,2017,6044,3986,0,-7,-11,73,84,0,-10.090218216654401
4134,2017,7233,3986,0,1,4,80,76,1,0.6442216881502889
4135,2017,4628,4113,0,13,15,78,63,1,26.777477964133396
4136,2017,5278,4181,0,-8,-20,70,90,0,-9.00368595578174
4137,2017,6828,4181,0,-2,14,74,60,1,-1.95173738120725
4138,2017,7233,4181,0,-3,-32,66,98,0,-1.36757122468231
4139,2017,9315,4181,0,-15,-38,62,100,0,-27.7371380599907
4140,2017,1480,4215,0,5,14,75,61,1,3.5825855966339906
4141,2017,10364,4215,0,0,-7,88,95,0,-0.0814867811113729
4142,2017,9434,4262,0,11,17,97,80,1,19.7935149430268
4143,2017,5848,4296,0,-13,-9,70,79,0,-24.6947373845044
4144,2017,6313,4296,0,1,2,75,73,1,0.866640237750673
4145,2017,9434,4296,0,-1,-11,75,86,0,-3.37054601460261
4146,2017,10596,4296,0,-8,-3,62,65,0,-2.70782875410057
4147,2017,4113,4628,0,-13,-15,63,78,0,-26.777477964133897
4148,2017,5244,4628,0,-5,4,73,69,1,-4.943854373614401
4149,2017,8159,4905,0,3,20,93,73,1,-0.6993454137916121
4150,2017,10818,4973,0,-5,11,76,65,1,1.1259135379070702
4151,2017,5278,5176,0,-1,20,78,58,1,-2.06354980542224
4152,2017,4628,5244,0,5,-4,69,73,0,4.943854373616039
4153,2017,6730,5244,0,-3,-1,91,92,0,0.409104837899964
4154,2017,6828,5244,0,4,1,69,68,1,1.9687362954056
4155,2017,4181,5278,0,8,20,90,70,1,9.00368595578402
4156,2017,5176,5278,0,1,-20,58,78,0,2.06354980541767
4157,2017,5747,5312,0,-7,9,81,72,1,-5.714025928470679
4158,2017,6178,5713,0,0,-1,66,67,0,0.324077383048245
4159,2017,10052,5713,0,15,20,76,56,1,29.1612873969608
4160,2017,1045,5747,0,8,9,74,65,1,8.80761183622088
4161,2017,5312,5747,0,7,-9,72,81,0,5.714025928466509
4162,2017,4296,5848,0,13,9,79,70,1,24.6947373844999
4163,2017,9315,5927,0,0,4,67,63,1,-2.37589096911158
4164,2017,3986,6044,0,7,11,84,73,1,10.0902182166515
4165,2017,654,6146,0,11,18,91,73,1,16.0090511853775
4166,2017,5713,6178,0,0,1,67,66,1,-0.32407738304713896
4167,2017,442,6313,0,-7,-7,65,72,0,-11.2039714393013
4168,2017,1045,6313,0,-3,-12,80,92,0,-6.751541381869671
4169,2017,3300,6313,0,0,-6,65,71,0,0.663411191999259
4170,2017,4296,6313,0,-1,-2,73,75,0,-0.866640237758062
4171,2017,6828,6313,0,-2,-1,76,77,0,-4.33753950639299
4172,2017,9267,6313,0,-15,-39,64,103,0,-31.0518307133982
4173,2017,320,6323,0,13,18,100,82,1,20.2653538401492
4174,2017,3300,6506,0,7,6,79,73,1,11.573356285648101
4175,2017,9984,6506,0,-1,-2,66,68,0,-0.378473076278866
4176,2017,7165,6574,0,-7,-2,58,60,0,-12.473481331225901
4177,2017,10500,6574,0,1,12,83,71,1,5.88303892941419
4178,2017,5244,6730,0,3,1,92,91,1,-0.40910483789867796
4179,2017,3918,6828,0,-11,-16,77,93,0,-19.6718893736145
4180,2017,4181,6828,0,2,-14,60,74,0,1.9517373812088001
4181,2017,5244,6828,0,-4,-1,68,69,0,-1.9687362954073302
4182,2017,6313,6828,0,2,1,77,76,1,4.33753950638949
4183,2017,7321,6828,0,-8,-3,72,75,0,-8.22873561811983
4184,2017,6574,7165,0,7,2,60,58,1,12.473481331227601
4185,2017,9695,7199,0,0,4,75,71,1,-0.641441152256839
4186,2017,3986,7233,0,-1,-4,76,80,0,-0.6442216881553829
4187,2017,4181,7233,0,3,32,98,66,1,1.3675712246824199
4188,2017,10018,7233,0,-9,-10,70,80,0,-14.6119361984274
4189,2017,1912,7321,0,5,-12,72,84,0,5.587940433124531
4190,2017,6828,7321,0,8,3,75,72,1,8.22873561811997
4191,2017,3300,7538,0,15,20,66,46,1,28.143467200559996
4192,2017,442,7991,0,1,6,77,71,1,1.28916824719798
4193,2017,9695,8091,0,-5,1,66,65,1,-7.9268375092929695
4194,2017,654,8159,0,4,-20,50,70,0,5.007414589131019
4195,2017,2372,8159,0,5,-7,81,88,0,6.916911448388681
4196,2017,2811,8159,0,3,-7,70,77,0,6.674836553361191
4197,2017,3300,8159,0,6,4,77,73,1,10.215154333494999
4198,2017,4905,8159,0,-3,-20,73,93,0,0.6993454137921341
4199,2017,320,8539,0,5,9,69,60,1,1.26018596361217
4200,2017,9916,8539,0,-3,-8,77,85,0,-5.23403459832697
4201,2017,2372,9135,0,13,22,87,65,1,22.760138601264895
4202,2017,6313,9267,0,15,39,103,64,1,31.0518307133953
4203,2017,4181,9315,0,15,38,100,62,1,27.737138059991498
4204,2017,5927,9315,0,0,-4,63,67,0,2.3758909691114503
4205,2017,1480,9434,0,-3,-12,67,79,0,-2.20740497987865
4206,2017,4262,9434,0,-11,-17,80,97,0,-19.7935149430288
4207,2017,4296,9434,0,1,11,86,75,1,3.3705460145960098
4208,2017,10086,9627,0,7,5,76,71,1,14.275967385841
4209,2017,654,9695,0,8,4,82,78,1,9.38728056054223
4210,2017,7199,9695,0,0,-4,71,75,0,0.64144115225799
4211,2017,8091,9695,0,5,-1,65,66,0,7.92683750929582
4212,2017,8539,9916,0,3,8,85,77,1,5.23403459832726
4213,2017,6506,9984,0,1,2,68,66,1,0.37847307628140203
4214,2017,7233,10018,0,9,10,80,70,1,14.611936198425601
4215,2017,5713,10052,0,-15,-20,56,76,0,-29.161287396960503
4216,2017,10696,10052,0,-7,3,65,62,1,-5.367965680230941
4217,2017,2811,10086,0,1,26,65,39,1,-0.0727938180949579
4218,2017,9627,10086,0,-7,-5,71,76,0,-14.275967385843
4219,2017,10696,10120,0,1,10,84,74,1,5.84031622913771
4220,2017,4215,10364,0,0,7,95,88,1,0.0814867811122149
4221,2017,984,10500,0,-9,-6,80,86,0,-19.213685989844603
4222,2017,3300,10500,0,3,3,61,58,1,0.9636633557860109
4223,2017,6574,10500,0,-1,-12,71,83,0,-5.8830389294135905
4224,2017,2114,10596,0,3,-6,58,64,0,-8.3653564972295
4225,2017,4296,10596,0,8,3,65,62,1,2.7078287540948303
4226,2017,1045,10662,0,9,12,76,64,1,16.9855486475054
4227,2017,2811,10696,0,4,1,84,83,1,2.8215244004237996
4228,2017,10052,10696,0,7,-3,62,65,0,5.367965680231
4229,2017,10120,10696,0,-1,-10,74,84,0,-5.84031622913694
4230,2017,320,10818,0,9,-2,71,73,0,3.9596834553009397
4231,2017,2910,10818,0,8,-25,66,91,0,6.244300818530049
4232,2017,3300,10818,0,10,24,83,59,1,11.3074310680768
4233,2017,4973,10818,0,5,-11,65,76,0,-1.12591353790556
